seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101135,9,6,VIEW,2,0.28887520165995956,0.2888752185511183,0.10367988832469001,1.0000000584687043,0.3843470601009031,0.4564511749426748,0.28887520165995956,0.0014080594485531455,0.10367988832469001,0.9951257174062541,0.42185848721492647,1,VIEW
3101135,9,7,VIEW,2,0.22733108784857095,0.2273311628922973,0.04033135939679392,1.0000003301032299,0.5342646850034729,0.24443563656508396,0.22733108784857095,0.038964175353796246,0.04033135939679392,0.8286016978099703,0.380544281137231,1,VIEW
3101135,9,8,VIEW,2,0.44969537823246447,0.44969559537075404,0.12064881007608508,1.0000004828541722,0.45620012113570746,0.35483560153079796,0.44969537823246447,0.008395826096848186,0.12064881007608508,0.9813299792476119,0.4326299584912571,1,VIEW
3101135,9,9,VIEW,2,0.08741985305280568,0.08741988587663785,0.01764160574488829,1.000000375461992,0.5126801616897925,0.27496076216313825,0.08741985305280568,0.06368383640454024,0.01764160574488829,0.2715177357394529,0.12331610376001785,1,VIEW
3101135,9,10,VIEW,2,1.2807230463568084,1.280723970241551,0.07860563775898337,1.0000007213766826,0.6439460187589673,0.08932280683397432,1.2807230463568084,0.015355045991395247,0.07860563775898337,0.9880106515149496,0.4792968512049399,1,VIEW
3101135,9,11,VIEW,2,0.7450661678554608,0.7450663902127092,0.11382687331183099,1.000000298438257,0.5565647803866562,0.21289853923615396,0.7450661678554608,0.050257163643921736,0.11382687331183099,0.9325467309960038,0.4331837906708737,1,VIEW
3101135,10,2,VIEW,1,0.42656407160408166,0.6141395245163264,0.42656435246682717,1.439734757401339,0.18079284777665786,0.8721598642168837,0.42656407160408166,0.2081346218490111,0.42656435246682717,0.6610955433725075,0.27670808393068813,1,VIEW
3101135,10,3,VIEW,1,0.17210617025259559,0.1556416220920257,0.17210626422400477,1.0000005460025578,0.046582504331024704,0.9341223906005645,0.17210617025259559,0.1556416220920257,0.05383601458231099,0.6871931720455685,0.23660956250486356,2,VIEW
3101135,10,4,VIEW,1,0.21364880969545272,0.644684650591281,0.2136488281359226,3.017496778302559,0.5686443942274763,0.5979076669519142,0.21364880969545272,0.0015859155875408897,0.2136488281359226,0.997540013420385,0.5999154481817169,1,VIEW
3101135,10,5,VIEW,1,0.6106815701672563,1.5306633518865718,0.6106817486306039,2.5064828862438304,0.47276089309338143,0.6657074693408187,0.6106815701672563,0.07919768340720161,0.6106817486306039,0.9482592411254,0.5274170065062658,1,VIEW
3101135,10,6,VIEW,1,0.09209973398066383,0.10430167955861756,0.09209976564014045,1.1324858302573853,0.05981304681663824,0.9577056243755768,0.09209973398066383,0.13135967058868672,0.09209976564014045,-0.2594204728467785,-0.09378814709440103,1,VIEW
3101135,10,7,VIEW,1,0.09281432158217273,0.13563098809199658,0.09281433702498976,1.4613150558196344,0.18848274339982382,0.8667225018916354,0.09281432158217273,0.05534713994779584,0.09281433702498976,0.5919285059632052,0.2499033070861595,1,VIEW
3101135,10,8,VIEW,1,0.1851004476774902,0.270996529964773,0.18510054267774725,1.464050434660817,0.18945072851954564,0.8660378829174687,0.1851004476774902,0.01807304421736251,0.18510054267774725,0.9333089459830164,0.39445487190904516,1,VIEW
3101135,10,9,VIEW,1,0.007700816803557036,0.011133640208721473,0.007700820133086692,1.4457733091881788,0.18295430024491546,0.8706315853231785,0.007700816803557036,0.02633340885064146,0.007700820133086692,-1.3652110500793913,-0.5728136381215985,1,VIEW
3101135,10,10,VIEW,1,0.7395536588753693,2.1525337288955377,0.7395536953244596,2.9105847790379307,0.5502348681734759,0.6109251784136216,0.7395536588753693,0.0028939342049235663,0.7395536953244596,0.9986555684739923,0.5919196708879144,1,VIEW
3101135,10,11,VIEW,1,0.23135850652414516,0.26646358892698263,0.23135856239803054,1.1517342870907257,0.06808469698002809,0.9518567341279637,0.23135850652414516,0.23887117562098825,0.23135856239803054,0.10355040783246303,0.03784029788621838,1,VIEW
3101135,11,2,VIEW,1,0.30387865531298697,0.29726403421341274,0.30387882961779766,1.0000005735967554,0.010336339993706967,0.9853822077960919,0.30387865531298697,0.29726403421341274,0.01965873496570739,0.9353073230163207,0.31404788575625375,2,WORLD
3101135,11,3,VIEW,1,0.254063651794561,0.1910987139825829,0.2540636513127975,1.0000000018922954,0.12734919252179897,0.8199010447741192,0.019154490329777542,0.1910987139825829,0.2540636513127975,0.9246075139225713,0.33595597950063005,0,VIEW
3101135,11,4,VIEW,1,0.22540018289524896,0.19181980207054003,0.22540029639487277,1.0000005035427317,0.07390042242012454,0.8954890203441385,0.22540018289524896,0.19181980207054003,0.0058539247851556245,0.9740287618083948,0.3416424566368064,2,VIEW
3101135,11,5,VIEW,1,0.22365613689761152,0.20512746664086304,0.22365623732156412,1.0000004490060233,0.040162427459852046,0.9432017503844791,0.22365613689761152,0.20512746664086304,0.009823279716322996,0.9560786686080409,0.32774356226067647,2,VIEW
3101135,11,6,VIEW,1,0.3935786815036179,0.3467817999040759,0.3935787787271967,1.0000002470219638,0.0583636670048371,0.9174613105694203,0.3935786815036179,0.3467817999040759,0.007936274171213854,0.9798356146186058,0.3400909714591658,2,VIEW
3101135,11,7,VIEW,1,0.34627895613543663,0.2359217611227342,0.3462791186433371,1.0000004692947626,0.16809062595413535,0.7622839570648411,0.34627895613543663,0.2359217611227342,0.010507489236771937,0.9696560125285403,0.3616358874174825,2,VIEW
3101135,11,8,VIEW,1,1.1516953008574229,0.7132002415595567,1.1516956662228346,1.000000317240516,0.20557174484512195,0.7092776503984085,1.1516953008574229,0.7132002415595567,0.02017444102269352,0.9824828367290455,0.3750992915308601,2,VIEW
3101135,11,9,VIEW,1,0.44128065328773625,0.4382787698887359,0.4412808125080594,1.0000003608119277,0.0032141788923986535,0.9954544646210005,0.44128065328773625,0.4382787698887359,0.026794172936718024,0.9392809019151089,0.3138052796791054,2,WORLD
3101135,11,10,VIEW,1,0.2343189575613508,0.18139301848907805,0.23431897682304534,1.0000000821986181,0.11514620054045686,0.8371586815353464,0.2343189575613508,0.18139301848907805,0.027806625803048223,0.8813300306234746,0.31769618062978733,2,VIEW
3101135,11,11,VIEW,1,0.31628841949031367,0.32901510186334826,0.31628863325391915,1.0402368826140267,0.01871697432000994,0.9867647670807026,0.31628841949031367,0.010760484578062798,0.31628863325391915,0.9672948611839123,0.3309663205542376,1,VIEW
3101135,12,2,VIEW,1,0.4270081182926753,0.26319075757035565,0.42700808085814873,1.0000000876646797,0.20736776245537036,0.7067376979339733,0.002042298363046157,0.26319075757035565,0.42700808085814873,0.9952171907826785,0.380382361004709,0,VIEW
3101135,12,3,VIEW,1,0.1198376530835087,0.184701562199124,0.11983766690238558,1.5412646705483042,0.2161555307524452,0.847154909562782,0.1198376530835087,0.019774225127257034,0.11983766690238558,0.8929395891799135,0.388634122154648,1,VIEW
3101135,12,4,VIEW,1,0.051663853226241896,0.00685670533720533,0.051663845430268085,1.0000001508786995,0.5750983662373514,0.18668809074131035,0.0015197557645893493,0.00685670533720533,0.051663845430268085,0.970583770457369,0.4550925143920313,0,VIEW
3101135,12,5,VIEW,1,0.10789734564110587,0.01128462268662084,0.10789739722682923,1.000000478090754,0.6016885736895623,0.14908385875017716,0.10789734564110587,0.01128462268662084,0.0022903854450427807,0.9787725607392868,0.4650665265092926,2,VIEW
3101135,12,6,VIEW,1,0.34160612971411286,0.02145469913497916,0.34160633786299033,1.0000006093212603,0.6425198500908431,0.09133971390348855,0.34160612971411286,0.02145469913497916,0.0061319453599733035,0.9820496733189573,0.47607495900069247,2,VIEW
3101135,12,7,VIEW,1,0.29237140341300893,0.02679583568522466,0.29237150933303996,1.0000003622756186,0.6141567408017286,0.13145120773048413,0.29237140341300893,0.02679583568522466,0.041322647163623,0.8586639058684371,0.41051995938471425,2,VIEW
3101135,12,8,VIEW,1,0.08457329254444101,0.029529109435242024,0.08457333889401687,1.0000005480285141,0.3918156424805193,0.4458890044391692,0.08457329254444101,0.029529109435242024,0.009200148365880298,0.8912169191014121,0.3793779260393643,2,VIEW
3101135,12,9,VIEW,1,0.5736134278664067,0.5297201542710565,0.5736135175161124,1.0000001562876695,0.03701638902039394,0.9476509206155732,0.5736134278664067,0.5297201542710565,0.005847007817262709,0.9898067119415676,0.3385715087942389,2,VIEW
3101135,12,10,VIEW,1,0.6779001927122401,0.44185742610989814,0.6779004059811186,1.0000003146007048,0.18569440239839188,0.7373884576698386,0.6779001927122401,0.44185742610989814,0.09138868462058969,0.8651886268025036,0.32626434687083516,2,VIEW
3101135,12,11,VIEW,1,0.49367130653290303,0.7726335626329872,0.4936716406273736,1.5650758501127082,0.22415752001846387,0.8414964127959597,0.49367130653290303,0.11305467249985995,0.4936716406273736,0.8536762082720754,0.3747657349185192,1,VIEW
3101135,13,2,VIEW,2,0.0650408367191863,0.06504088104666066,0.017522707975794527,1.0000006815175908,0.4552764128362505,0.3561419223182878,0.0650408367191863,0.00773070433225258,0.017522707975794527,0.8811408423636254,0.38826868791560354,1,VIEW
3101135,13,3,VIEW,2,0.3122824687623202,0.31228254954177226,0.030548975341673914,1.0000002586711076,0.6081863436786167,0.13989462431504315,0.3122824687623202,0.0023673737250643092,0.030548975341673914,0.9924191289922205,0.4730706088120388,1,VIEW
3101135,13,4,VIEW,2,1.1340543904849076,1.1340541625284581,0.9965391328171248,1.000000201009314,0.05957022011335571,0.9157549868013096,0.008833509163915105,1.1340541625284581,0.9965391328171248,0.992210682980443,0.34466839598151455,0,VIEW
3101135,13,5,VIEW,2,0.9142144719451855,0.9142146258867547,0.2699490799577372,1.0000001683856186,0.4342062711154611,0.38593960251964915,0.9142144719451855,0.0060955954215785825,0.2699490799577372,0.9933324240829561,0.43277186165767484,1,VIEW
3101135,13,6,VIEW,2,0.43333062649802473,0.43333094696094693,0.04760311199560167,1.0000007395321324,0.596655779959853,0.15620130390941597,0.43333062649802473,0.05295598745274995,0.04760311199560167,0.877793202112564,0.41604468110657267,1,VIEW
3101135,13,7,VIEW,2,0.15961081472061628,0.1596107875637716,0.1549613697575299,1.0000001701379029,0.013866564826744303,0.9803897159524166,0.01438877348980847,0.1596107875637716,0.1549613697575299,0.9098508862578986,0.3062573938590342,0,VIEW
3101135,13,8,VIEW,2,0.2563800754008631,0.25638007736761276,0.12478763637015955,1.0000000076673263,0.29189939412108024,0.5871919179807734,0.2563800754008631,0.02482233235680641,0.12478763637015955,0.9031815084363288,0.3632006085733038,1,VIEW
3101135,13,9,VIEW,2,0.8539633924334419,0.8539634546017475,0.2848309438162943,1.0000000727985605,0.40389999992697906,0.4287991422592713,0.8539633924334419,0.03401610413305888,0.2848309438162943,0.9601667917394864,0.411463628059434,1,VIEW
3101135,13,10,VIEW,2,0.5274211071147751,0.5274209749807768,0.19269456360264936,1.0000002505266279,0.3794475502739468,0.4633801281909642,0.08110789992928634,0.5274209749807768,0.19269456360264936,0.8462179483604129,0.35775558876238867,0,VIEW
3101135,13,11,VIEW,2,0.6711968091764654,0.6711966961446412,0.4007381575184372,1.0000001684019377,0.2194247408062425,0.6896865556299101,0.01099312751727293,0.6711966961446412,0.4007381575184372,0.983621603428442,0.3787457343196848,0,VIEW
3101135,14,2,VIEW,0,0.007701904577306756,0.03461517225118499,0.03461516629229931,1.000000172117783,0.49473539823041957,0.30033848999750407,0.007701904577306756,0.02747496336120876,0.03461516629229931,0.20627396674374557,0.09281165607620424,1,VIEW
3101135,14,3,VIEW,0,0.6017597312016846,0.5373592786593536,0.5373596212240644,1.1198454581120214,0.05432562604174311,0.9615856749285,0.00539679701681916,0.5373592786593536,0.5373596212240644,0.9910316414708691,0.3557235524068694,0,VIEW
3101135,14,4,VIEW,0,0.7503117581559997,0.8300819889549212,0.8300821105783006,1.0000001465185138,0.04680081234179519,0.9338136564549682,0.7503117581559997,0.8300819889549212,0.037362021252995474,0.9549899693321651,0.32886456290180466,2,VIEW
3101135,14,5,VIEW,0,0.19165433151005076,0.3246990308204573,0.32469897244355644,1.00000017978468,0.22371209151664956,0.6836233261067591,0.19165433151005076,0.00302412128561331,0.32469897244355644,0.9906863864700719,0.3824671738413396,1,VIEW
3101135,14,6,VIEW,0,0.9183717407008457,1.0329476952898393,1.032947522332926,1.000000167439206,0.05429633101376083,0.9232133922923008,0.9183717407008457,0.012112153793198148,1.032947522332926,0.9882741847923018,0.342072460591482,1,VIEW
3101135,14,7,VIEW,0,0.8371225053298114,0.6282703799613589,0.6282705806170532,1.3324235308078611,0.14107394581347468,0.9002455125058755,0.04875411046415088,0.6282703799613589,0.6282705806170532,0.9417598856144903,0.3765497214341176,0,VIEW
3101135,14,8,VIEW,0,0.7119601285138932,0.5446144130695507,0.5446144948071729,1.3072735582710917,0.13139238459005026,0.9070914857887274,0.14329913889315052,0.5446144130695507,0.5446144948071729,0.7987258932700853,0.315714218846973,0,VIEW
3101135,14,9,VIEW,0,0.45202041903294193,0.2836707935979966,0.2836710498904192,1.5934668666610918,0.2335598942961048,0.8348478377907921,0.1772195796150007,0.2836707935979966,0.2836710498904192,0.6079389953339842,0.2695811386399786,0,VIEW
3101135,14,10,VIEW,0,0.3305582846484518,0.2666354284781693,0.2666353912385584,1.239738794405097,0.10465101953256337,0.9260004897620824,0.008364253349392328,0.2666354284781693,0.2666353912385584,0.9746965853260572,0.3729835330504616,0,VIEW
3101135,14,11,VIEW,0,0.7335658138436368,0.88502435436971,0.8850242928405733,1.0000000695214102,0.08555417855795866,0.8790081203644547,0.7335658138436368,0.018974588037819793,0.8850242928405733,0.9785603775250777,0.34591978110171184,1,VIEW
3101135,15,2,VIEW,1,1.8055461831892414,1.133834910184194,1.8055468320263512,1.0000003593572493,0.20020191370966894,0.7168717384182048,1.8055461831892414,1.133834910184194,0.16741146397456333,0.907279356588283,0.3452392520615012,2,VIEW
3101135,15,3,VIEW,1,0.18288891307848085,0.2795398704054233,0.1828890074871776,1.5284673160222242,0.2118104131373843,0.8502272010930486,0.18288891307848085,0.0900628162657618,0.1828890074871776,0.6778176360466242,0.29361820918287934,1,VIEW
3101135,15,4,VIEW,1,0.08041575767996843,0.07288115849107059,0.08041577171547626,1.0000001745243499,0.04559248528962429,0.935522488948365,0.08041575767996843,0.07288115849107059,0.0019823898787636736,0.9753482452826164,0.3355974489232308,2,VIEW
3101135,15,5,VIEW,1,0.5989045374211852,0.2632141742165617,0.5989045179286079,1.0000000325453837,0.3249351831035072,0.5404722571607824,0.003593899404746756,0.2632141742165617,0.5989045179286079,0.993999211591858,0.40746144617557506,0,VIEW
3101135,15,6,VIEW,1,0.33263321954852276,0.3694777164109644,0.33263317646624724,1.1107661372827984,0.0503564282218252,0.9643925656716117,0.33263321954852276,0.011442599561381486,0.33263317646624724,0.9690303391676723,0.34601319548386583,1,VIEW
3101135,15,7,VIEW,1,0.2652905824412352,0.16534631430964478,0.2652906568063211,1.0000002803118195,0.20309957744043727,0.7127738230672376,0.2652905824412352,0.16534631430964478,0.03584881673764436,0.864869659677909,0.32969213374999523,2,VIEW
3101135,15,8,VIEW,1,0.15678808425614715,0.19702102220495965,0.1567881879828386,1.2566062835375593,0.11143398873127555,0.9212039661861458,0.15678808425614715,0.007318889109771423,0.1567881879828386,0.9628522427260555,0.37152984388737226,1,VIEW
3101135,15,9,VIEW,1,1.004296592760168,0.5889857171993108,1.0042967383627943,1.000000144978712,0.22610991421204787,0.6802322927331648,1.004296592760168,0.5889857171993108,0.016927692851519533,0.9831447298334371,0.38011126019354724,2,VIEW
3101135,15,10,VIEW,1,0.840611762610227,0.41763934714585343,0.840611787316128,1.0000000293891926,0.2849987699352337,0.5969508742965142,0.840611762610227,0.41763934714585343,0.09234455435160262,0.8901460153832403,0.356510772574638,2,VIEW
3101135,15,11,VIEW,1,1.2435801952850083,0.5306472883014303,1.24358017279913,1.0000000180807629,0.3340966307391846,0.5275160136644953,0.027693191713111114,0.5306472883014303,1.24358017279913,0.9777310769188133,0.40290407541312856,0,VIEW
3101135,16,2,VIEW,2,0.5105575546173661,0.5105577320600398,0.5343113881304077,1.046524916924631,0.021597204539627015,0.9847282990941348,0.5105575546173661,0.5105577320600398,0.04937231132776582,0.9075963709075516,0.3117723803094897,2,VIEW
3101135,16,3,VIEW,2,0.3212729031702662,0.3212730774237635,0.39970017599252544,1.2441135099038239,0.10641707716388152,0.9247515123151068,0.3212729031702662,0.3212730774237635,0.028455096652027403,0.9288088963626369,0.35619712003092313,2,VIEW
3101135,16,4,VIEW,2,0.14124210633604725,0.14124220699632903,0.12727483521098806,1.0000007126719106,0.04820581920483553,0.9318266766892225,0.14124210633604725,0.051918848945349684,0.12727483521098806,0.6324126473941922,0.2179899054550881,1,VIEW
3101135,16,5,VIEW,2,0.1868682670119974,0.18686832697259226,0.15064356733113324,1.0000003208655799,0.09769535111956408,0.8618379094603318,0.1868682670119974,0.036384588288403547,0.15064356733113324,0.8052929092978645,0.2869745077802884,1,VIEW
3101135,16,6,VIEW,2,0.6251257713534749,0.6251258451807288,0.5247672017751974,1.0000001180982407,0.07995887194969746,0.886921078855017,0.6251257713534749,0.040545507779741086,0.5247672017751974,0.935140247210617,0.3293375435629339,1,VIEW
3101135,16,7,VIEW,2,0.04913573937605923,0.049135753261943665,0.05851665678935413,1.1909180770305845,0.08461488232874556,0.9401681100500124,0.04913573937605923,0.049135753261943665,0.02416585114356797,0.5870261141003622,0.21909057394062995,2,VIEW
