seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
6,14,integrated_calibrated,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,15,constraints_raw,6.4,0,1,0.79,0.04523254426952977,0.04,0.005232544269529772,0.007145618222903919,0,NONE,TRANSITION_CAPEX
6,15,constraints_calibrated,6.4,0,1,0.79,0.04523254426952977,0.04,0.005232544269529772,0.007145618222903919,0,NONE,TRANSITION_CAPEX
6,15,integrated_calibrated,6.4,0,1,0.79,0.04523254426952977,0.04,0.005232544269529772,0.007145618222903919,0,NONE,TRANSITION_CAPEX
6,16,constraints_raw,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.2412765801173707,0,NONE,EFFICIENCY_RETROFIT
6,16,constraints_calibrated,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.2412765801173707,0,NONE,EFFICIENCY_RETROFIT
6,16,integrated_calibrated,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.2412765801173707,0,NONE,EFFICIENCY_RETROFIT
6,17,constraints_raw,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,17,constraints_calibrated,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,17,integrated_calibrated,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,18,constraints_raw,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,18,constraints_calibrated,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,18,integrated_calibrated,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,19,constraints_raw,3.2,1,0,0.06,0.05819628046087141,0.06,0.0018037195391285912,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,19,constraints_calibrated,3.2,1,0,0.06,0.05819628046087141,0.06,0.0018037195391285912,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,19,integrated_calibrated,3.2,1,0,0.06,0.05819628046087141,0.06,0.0018037195391285912,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,20,constraints_raw,4.2,0,0,0.04,0.048904256849080195,0.04,0.008904256849080194,0.3406606477634305,0,NONE,EFFICIENCY_RETROFIT
6,20,constraints_calibrated,4.2,0,0,0.04,0.048904256849080195,0.04,0.008904256849080194,0.3406606477634305,0,NONE,EFFICIENCY_RETROFIT
6,20,integrated_calibrated,4.2,0,0,0.04,0.048904256849080195,0.04,0.008904256849080194,0.3406606477634305,0,NONE,EFFICIENCY_RETROFIT
6,21,constraints_raw,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,21,constraints_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,21,integrated_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,22,constraints_raw,6.4,0,0,0.04,0.04523254426952977,0.04,0.005232544269529772,0.007145618222903913,0,NONE,TRANSITION_CAPEX
6,22,constraints_calibrated,6.4,0,0,0.04,0.04523254426952977,0.04,0.005232544269529772,0.007145618222903913,0,NONE,TRANSITION_CAPEX
6,22,integrated_calibrated,6.4,0,0,0.04,0.04523254426952977,0.04,0.005232544269529772,0.007145618222903913,0,NONE,TRANSITION_CAPEX
6,23,constraints_raw,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,23,constraints_calibrated,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,23,integrated_calibrated,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,24,constraints_raw,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,24,constraints_calibrated,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,24,integrated_calibrated,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,25,constraints_raw,4.0,0,0,0.04,0.05724213258759335,0.04,0.01724213258759335,0.3024947328323083,0,NONE,EFFICIENCY_RETROFIT
6,25,constraints_calibrated,4.0,0,0,0.04,0.05724213258759335,0.04,0.01724213258759335,0.3024947328323083,0,NONE,EFFICIENCY_RETROFIT
6,25,integrated_calibrated,4.0,0,0,0.04,0.05724213258759335,0.04,0.01724213258759335,0.3024947328323083,0,NONE,EFFICIENCY_RETROFIT
6,26,constraints_raw,4.0,0,0,0.04,0.04960342122965144,0.04,0.009603421229651438,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,26,constraints_calibrated,4.0,0,0,0.04,0.04960342122965144,0.04,0.009603421229651438,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,26,integrated_calibrated,4.0,0,0,0.04,0.04960342122965144,0.04,0.009603421229651438,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,27,constraints_raw,3.5,0,0,0.05,0.04693105251356571,0.05,0.003068947486434291,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,27,constraints_calibrated,3.5,0,0,0.05,0.04693105251356571,0.05,0.003068947486434291,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,27,integrated_calibrated,3.5,0,0,0.05,0.04693105251356571,0.05,0.003068947486434291,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,28,constraints_raw,3.8,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,28,constraints_calibrated,3.8,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,28,integrated_calibrated,3.8,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,29,constraints_raw,4.0,0,0,0.04,0.04425868379747997,0.04,0.00425868379747997,0.13438183147394114,0,NONE,EFFICIENCY_RETROFIT
6,29,constraints_calibrated,4.0,0,0,0.04,0.04425868379747997,0.04,0.00425868379747997,0.13438183147394114,0,NONE,EFFICIENCY_RETROFIT
6,29,integrated_calibrated,4.0,0,0,0.04,0.04425868379747997,0.04,0.00425868379747997,0.13438183147394114,0,NONE,EFFICIENCY_RETROFIT
6,30,constraints_raw,4.2,0,0,0.04,0.044258683797479964,0.04,0.004258683797479963,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,30,constraints_calibrated,4.2,0,0,0.04,0.044258683797479964,0.04,0.004258683797479963,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,30,integrated_calibrated,4.2,0,0,0.04,0.044258683797479964,0.04,0.004258683797479963,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,31,constraints_raw,3.8,0,0,0.05,0.049978606219263484,0.05,2.1393780736518597e-05,1.830775416808223e-05,0,NONE,EFFICIENCY_RETROFIT
6,31,constraints_calibrated,3.8,0,0,0.05,0.049978606219263484,0.05,2.1393780736518597e-05,1.830775416808223e-05,0,NONE,EFFICIENCY_RETROFIT
6,31,integrated_calibrated,3.8,0,0,0.05,0.049978606219263484,0.05,2.1393780736518597e-05,1.830775416808223e-05,0,NONE,EFFICIENCY_RETROFIT
6,32,constraints_raw,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,32,constraints_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,32,integrated_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,33,constraints_raw,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,33,constraints_calibrated,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,33,integrated_calibrated,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,34,constraints_raw,3.5,0,0,0.05,0.048904256849080195,0.05,0.0010957431509198076,0.007145618222903912,0,NONE,EFFICIENCY_RETROFIT
6,34,constraints_calibrated,3.5,0,0,0.05,0.048904256849080195,0.05,0.0010957431509198076,0.007145618222903912,0,NONE,EFFICIENCY_RETROFIT
6,34,integrated_calibrated,3.5,0,0,0.05,0.048904256849080195,0.05,0.0010957431509198076,0.007145618222903912,0,NONE,EFFICIENCY_RETROFIT
6,35,constraints_raw,6.4,0,1,0.79,0.04427839639625172,0.04,0.004278396396251716,0.0071456182229039196,0,NONE,TRANSITION_CAPEX
6,35,constraints_calibrated,6.4,0,1,0.79,0.04427839639625172,0.04,0.004278396396251716,0.0071456182229039196,0,NONE,TRANSITION_CAPEX
6,35,integrated_calibrated,6.4,0,1,0.79,0.04427839639625172,0.04,0.004278396396251716,0.0071456182229039196,0,NONE,TRANSITION_CAPEX
6,36,constraints_raw,3.2,1,0,0.06,0.05081255259563631,0.06,0.00918744740436369,0.30249473283230843,0,NONE,EFFICIENCY_RETROFIT
6,36,constraints_calibrated,3.2,1,0,0.06,0.05081255259563631,0.06,0.00918744740436369,0.30249473283230843,0,NONE,EFFICIENCY_RETROFIT
6,36,integrated_calibrated,3.02,1,0,0.0576,0.048780050491810854,0.0576,0.008819949508189144,0.30249473283230843,0,DELAY,EFFICIENCY_RETROFIT
6,37,constraints_raw,3.5,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903912,0,NONE,EFFICIENCY_RETROFIT
6,37,constraints_calibrated,3.5,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903912,0,NONE,EFFICIENCY_RETROFIT
6,37,integrated_calibrated,3.5,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903912,0,NONE,EFFICIENCY_RETROFIT
6,38,constraints_raw,3.5,0,0,0.05,0.04693105251356571,0.05,0.003068947486434291,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,38,constraints_calibrated,3.5,0,0,0.05,0.04693105251356571,0.05,0.003068947486434291,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,38,integrated_calibrated,3.5,0,0,0.05,0.04693105251356571,0.05,0.003068947486434291,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,39,constraints_raw,4.0,0,0,0.04,0.04425868379747997,0.04,0.00425868379747997,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,39,constraints_calibrated,4.0,0,0,0.04,0.04425868379747997,0.04,0.00425868379747997,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,39,integrated_calibrated,4.0,0,0,0.04,0.04425868379747997,0.04,0.00425868379747997,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,40,constraints_raw,3.2,1,1,0.81,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,40,constraints_calibrated,3.2,1,1,0.81,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,40,integrated_calibrated,3.2,1,1,0.81,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,41,constraints_raw,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,41,constraints_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,41,integrated_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,42,constraints_raw,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,42,constraints_calibrated,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,42,integrated_calibrated,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,43,constraints_raw,4.0,0,0,0.04,0.046931052513565705,0.04,0.006931052513565704,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,43,constraints_calibrated,4.0,0,0,0.04,0.046931052513565705,0.04,0.006931052513565704,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,43,integrated_calibrated,4.0,0,0,0.04,0.046931052513565705,0.04,0.006931052513565704,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,44,constraints_raw,4.0,0,0,0.04,0.04247467685712313,0.04,0.0024746768571231315,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,44,constraints_calibrated,4.0,0,0,0.04,0.04247467685712313,0.04,0.0024746768571231315,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,44,integrated_calibrated,4.0,0,0,0.04,0.04247467685712313,0.04,0.0024746768571231315,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,45,constraints_raw,4.0,0,0,0.04,0.04247467685712314,0.04,0.0024746768571231384,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,45,constraints_calibrated,4.0,0,0,0.04,0.04247467685712314,0.04,0.0024746768571231384,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,45,integrated_calibrated,4.0,0,0,0.04,0.04247467685712314,0.04,0.0024746768571231384,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,46,constraints_raw,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,46,constraints_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,46,integrated_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,47,constraints_raw,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,47,constraints_calibrated,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,47,integrated_calibrated,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,48,constraints_raw,6.0,0,0,0.05,0.04975382851493072,0.05,0.00024617148506927977,0.007145618222903913,0,NONE,TRANSITION_CAPEX
6,48,constraints_calibrated,6.0,0,0,0.05,0.04975382851493072,0.05,0.00024617148506927977,0.007145618222903913,0,NONE,TRANSITION_CAPEX
6,48,integrated_calibrated,6.0,0,0,0.05,0.04975382851493072,0.05,0.00024617148506927977,0.007145618222903913,0,NONE,TRANSITION_CAPEX
6,49,constraints_raw,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,49,constraints_calibrated,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,49,integrated_calibrated,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,50,constraints_raw,3.5,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,50,constraints_calibrated,3.5,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,50,integrated_calibrated,3.5,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,51,constraints_raw,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,51,constraints_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,51,integrated_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,52,constraints_raw,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,52,constraints_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,52,integrated_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,53,constraints_raw,3.8,0,0,0.05,0.049978606219263484,0.05,2.1393780736518597e-05,1.830775416808223e-05,0,NONE,EFFICIENCY_RETROFIT
6,53,constraints_calibrated,3.8,0,0,0.05,0.049978606219263484,0.05,2.1393780736518597e-05,1.830775416808223e-05,0,NONE,EFFICIENCY_RETROFIT
6,53,integrated_calibrated,3.8,0,0,0.05,0.049978606219263484,0.05,2.1393780736518597e-05,1.830775416808223e-05,0,NONE,EFFICIENCY_RETROFIT
6,54,constraints_raw,3.2,1,0,0.06,0.052275789945737186,0.06,0.007724210054262812,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,54,constraints_calibrated,3.2,1,0,0.06,0.052275789945737186,0.06,0.007724210054262812,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,54,integrated_calibrated,4.68,1,0,0.0576,0.0489723164267452,0.0576,0.008627683573254802,0.13438183147394117,0,NEGOTIATE,TRANSITION_CAPEX
6,55,constraints_raw,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,55,constraints_calibrated,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,55,integrated_calibrated,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,56,constraints_raw,3.8,0,0,0.05,0.05081255259563631,0.05,0.0008125525956363053,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,56,constraints_calibrated,3.8,0,0,0.05,0.05081255259563631,0.05,0.0008125525956363053,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,56,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.0445739729375204,0.043199999999999995,0.0013739729375204027,0.007145618222903906,0,NEGOTIATE,TRANSITION_CAPEX
6,57,constraints_raw,3.2,1,0,0.06,0.05819628046087141,0.06,0.0018037195391285912,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,57,constraints_calibrated,3.2,1,0,0.06,0.05819628046087141,0.06,0.0018037195391285912,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,57,integrated_calibrated,3.2,1,0,0.06,0.05819628046087141,0.06,0.0018037195391285912,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,58,constraints_raw,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,58,constraints_calibrated,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,58,integrated_calibrated,3.2,1,0,0.06,0.05987163731558091,0.06,0.00012836268441909077,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,59,constraints_raw,3.5,0,0,0.05,0.0508125525956363,0.05,0.0008125525956362983,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,59,constraints_calibrated,3.5,0,0,0.05,0.0508125525956363,0.05,0.0008125525956362983,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,59,integrated_calibrated,3.32,0,0,0.048,0.04878005049181085,0.048,0.0007800504918108464,0.007145618222903913,0,DELAY,EFFICIENCY_RETROFIT
6,60,constraints_raw,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,60,constraints_calibrated,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,60,integrated_calibrated,3.8,0,0,0.05,0.04985840472235825,0.05,0.00014159527764175117,0.007145618222903906,0,NONE,EFFICIENCY_RETROFIT
6,61,constraints_raw,6.4,0,0,0.04,0.04427839639625172,0.04,0.004278396396251716,0.0071456182229039196,0,NONE,TRANSITION_CAPEX
6,61,constraints_calibrated,6.4,0,0,0.04,0.04427839639625172,0.04,0.004278396396251716,0.0071456182229039196,0,NONE,TRANSITION_CAPEX
6,61,integrated_calibrated,6.4,0,0,0.04,0.04427839639625172,0.04,0.004278396396251716,0.0071456182229039196,0,NONE,TRANSITION_CAPEX
6,62,constraints_raw,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,62,constraints_calibrated,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,62,integrated_calibrated,4.0,0,0,0.04,0.04008557512294606,0.04,8.557512294606051e-05,1.8307754168082225e-05,0,NONE,EFFICIENCY_RETROFIT
6,63,constraints_raw,3.5,0,0,0.05,0.0508125525956363,0.05,0.0008125525956362983,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,63,constraints_calibrated,3.5,0,0,0.05,0.0508125525956363,0.05,0.0008125525956362983,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,63,integrated_calibrated,3.32,0,0,0.048,0.04878005049181085,0.048,0.0007800504918108464,0.007145618222903913,0,DELAY,EFFICIENCY_RETROFIT
6,64,constraints_raw,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,64,constraints_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,64,integrated_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,65,constraints_raw,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,65,constraints_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,65,integrated_calibrated,3.8,0,0,0.05,0.04890425684908019,0.05,0.0010957431509198146,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,66,constraints_raw,4.0,0,0,0.04,0.04247467685712313,0.04,0.0024746768571231315,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,66,constraints_calibrated,4.0,0,0,0.04,0.04247467685712313,0.04,0.0024746768571231315,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,66,integrated_calibrated,4.0,0,0,0.04,0.04247467685712313,0.04,0.0024746768571231315,0.007145618222903919,0,NONE,EFFICIENCY_RETROFIT
6,67,constraints_raw,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.2412765801173707,0,NONE,EFFICIENCY_RETROFIT
6,67,constraints_calibrated,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.2412765801173707,0,NONE,EFFICIENCY_RETROFIT
6,67,integrated_calibrated,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.2412765801173707,0,NONE,EFFICIENCY_RETROFIT
6,68,constraints_raw,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
