seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
11,69,empirical_calibration,3.5,3.7,0,0,0.01542733577198598,0.028806584362139922,0.042,EFFICIENCY_RETROFIT
11,69,upper_bound,2.0,0.0,1,0,0.03463447580368981,0.07879943361340071,0.055,HOLD
11,70,naive_point,5.0,6.0,1,0,0.026574074074074083,0.04455555555555556,0.07425000000000001,TRANSITION_CAPEX
11,70,empirical_calibration,3.2,4.0,0,0,0.023712204387001137,0.024598707525536792,0.04725,EFFICIENCY_RETROFIT
11,70,upper_bound,2.0,0.0,1,0,0.029553825196748776,0.07738783229374478,0.06,HOLD
11,71,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
11,71,empirical_calibration,3.5,3.7,0,0,0.016461472671312028,0.02721999107541277,0.042,EFFICIENCY_RETROFIT
11,71,upper_bound,2.0,0.0,1,0,0.03266718659198135,0.07602590752297013,0.055,HOLD
11,72,naive_point,6.0,5.2,1,0,0.008666666666666675,0.04524999999999999,0.054000000000000006,TRANSITION_CAPEX
11,72,empirical_calibration,4.0,3.2,0,0,0.010184422059422066,0.023504273504273497,0.036750000000000005,EFFICIENCY_RETROFIT
11,72,upper_bound,2.0,0.0,0,0,0.03306039407973079,0.07471108275650816,0.045,HOLD
11,73,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,73,empirical_calibration,3.2,4.0,0,0,0.018613642076877372,0.031194295900178252,0.04725,EFFICIENCY_RETROFIT
11,73,upper_bound,2.0,0.0,1,0,0.0321789708619877,0.07806209832004696,0.06,HOLD
11,74,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,74,empirical_calibration,4.0,3.2,0,0,0.013013023797907515,0.02092481162248605,0.036750000000000005,EFFICIENCY_RETROFIT
11,74,upper_bound,2.0,0.0,0,0,0.030140023048061803,0.0722132880566576,0.045,HOLD
11,75,naive_point,5.4,5.8,1,0,0.017833333333333343,0.047749999999999994,0.0675,TRANSITION_CAPEX
11,75,empirical_calibration,3.5,3.7,0,0,0.01816601581687789,0.023946360153256706,0.042,EFFICIENCY_RETROFIT
11,75,upper_bound,2.0,0.0,1,0,0.028843161964180065,0.07102598359070324,0.055,HOLD
11,76,naive_point,6.0,5.2,1,0,0.010749999999999996,0.04275000000000001,0.054000000000000006,TRANSITION_CAPEX
11,76,empirical_calibration,4.0,3.2,0,0,0.012177059052059047,0.02170745920745922,0.036750000000000005,EFFICIENCY_RETROFIT
11,76,upper_bound,2.0,0.0,0,0,0.029383959374107982,0.06987708497066389,0.045,HOLD
11,77,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
11,77,empirical_calibration,4.2,3.0,0,0,0.012936940712221609,0.020219480893638203,0.036750000000000005,EFFICIENCY_RETROFIT
11,77,upper_bound,2.0,0.0,0,0,0.027831444932216415,0.06876475862327297,0.04,HOLD
11,78,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,78,empirical_calibration,3.2,4.0,0,0,0.019692555900889235,0.029461279461279466,0.04725,EFFICIENCY_RETROFIT
11,78,upper_bound,2.0,0.0,1,0,0.029103385615046874,0.07812808346901667,0.06,HOLD
11,79,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
11,79,empirical_calibration,3.5,3.7,0,0,0.017420465337132006,0.025641025641025644,0.042,EFFICIENCY_RETROFIT
11,79,upper_bound,2.0,0.0,1,0,0.028132158641918342,0.0719007328421849,0.055,HOLD
11,80,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
11,80,empirical_calibration,4.2,3.0,0,0,0.013321408060538492,0.01956014999493261,0.036750000000000005,EFFICIENCY_RETROFIT
11,80,upper_bound,2.0,0.0,0,0,0.02615235649928005,0.06563054826832995,0.04,HOLD
11,81,naive_point,6.0,5.2,1,0,0.010749999999999996,0.04275000000000001,0.054000000000000006,TRANSITION_CAPEX
11,81,empirical_calibration,4.0,3.2,0,0,0.012922468063597092,0.020540391508133454,0.036750000000000005,EFFICIENCY_RETROFIT
11,81,upper_bound,2.0,0.0,0,0,0.026584776241566844,0.06464834467765894,0.045,HOLD
11,82,naive_point,5.4,5.8,1,0,0.017231481481481487,0.04844444444444444,0.0675,TRANSITION_CAPEX
11,82,empirical_calibration,3.5,3.7,0,0,0.018940893293730176,0.023246650906225377,0.042,EFFICIENCY_RETROFIT
11,82,upper_bound,2.0,0.0,1,0,0.025586971927811897,0.06902547895700016,0.055,HOLD
11,83,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
11,83,empirical_calibration,4.2,3.0,0,0,0.013681593260540624,0.018942461047724214,0.036750000000000005,EFFICIENCY_RETROFIT
11,83,upper_bound,2.0,0.0,0,0,0.0246198035758811,0.06276956125545073,0.04,HOLD
11,84,naive_point,5.4,5.8,1,0,0.017231481481481483,0.04844444444444445,0.0675,TRANSITION_CAPEX
11,84,empirical_calibration,3.5,3.7,0,0,0.019251345362456474,0.022762345679012346,0.042,EFFICIENCY_RETROFIT
11,84,upper_bound,2.0,0.0,1,0,0.024611108681433957,0.06904393236191875,0.055,HOLD
11,85,naive_point,5.4,5.8,1,0,0.017046296296296296,0.04844444444444445,0.0675,TRANSITION_CAPEX
11,85,empirical_calibration,3.5,3.7,0,0,0.019274495550268746,0.02290950744558992,0.042,EFFICIENCY_RETROFIT
11,85,upper_bound,2.0,0.0,1,0,0.024386156852808778,0.06977963760246277,0.055,HOLD
11,86,naive_point,5.4,5.8,1,0,0.016166666666666673,0.049,0.0675,TRANSITION_CAPEX
11,86,empirical_calibration,3.5,3.7,0,0,0.0189453601953602,0.022959183673469385,0.042,EFFICIENCY_RETROFIT
11,86,upper_bound,2.0,0.0,1,0,0.024113709191484523,0.0703335360733526,0.055,HOLD
11,87,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,87,empirical_calibration,3.8,3.5,0,0,0.0172761227268803,0.020708247980975262,0.042,EFFICIENCY_RETROFIT
11,87,upper_bound,2.0,0.0,0,0,0.023702834553345056,0.06543445567185804,0.05,HOLD
11,88,naive_point,6.0,5.2,1,1,0.006907407407407406,0.04622222222222223,0.054000000000000006,TRANSITION_CAPEX
11,88,empirical_calibration,4.0,3.2,0,0,0.0116358024691358,0.020740740740740747,0.036750000000000005,EFFICIENCY_RETROFIT
11,88,upper_bound,2.0,0.0,0,0,0.02542436330351816,0.06689642089660941,0.045,HOLD
11,89,naive_point,6.0,5.2,1,1,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,89,empirical_calibration,4.0,3.2,0,0,0.015012664728011257,0.01781716633201783,0.036750000000000005,EFFICIENCY_RETROFIT
11,89,upper_bound,2.0,0.0,0,0,0.022389142641909138,0.059053424704509826,0.045,HOLD
11,90,naive_point,6.4,5.0,1,0,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
11,90,empirical_calibration,4.2,3.0,0,0,0.011159229931288756,0.01935646053293112,0.036750000000000005,EFFICIENCY_RETROFIT
11,90,upper_bound,2.0,0.0,0,0,0.02523506076909852,0.06382050642308554,0.04,HOLD
11,91,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
11,91,empirical_calibration,4.0,3.2,0,0,0.015087738223660553,0.017722222222222226,0.036750000000000005,EFFICIENCY_RETROFIT
11,91,upper_bound,2.0,0.0,0,0,0.021535003411034967,0.05891762631602321,0.045,HOLD
11,92,naive_point,5.8,5.5,1,0,0.014212962962962955,0.045666666666666675,0.06075,TRANSITION_CAPEX
11,92,empirical_calibration,3.8,3.5,0,0,0.01762844254510921,0.01994444444444445,0.042,EFFICIENCY_RETROFIT
11,92,upper_bound,2.0,0.0,0,0,0.02190643059848349,0.0661984005278673,0.05,HOLD
11,93,naive_point,6.0,5.2,1,0,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
11,93,empirical_calibration,4.0,3.2,0,0,0.013123677248677251,0.01925,0.036750000000000005,EFFICIENCY_RETROFIT
11,93,upper_bound,2.0,0.0,0,0,0.022408256066392688,0.06384074353758817,0.045,HOLD
11,94,naive_point,6.0,5.2,1,0,0.006166666666666684,0.04774999999999999,0.054000000000000006,TRANSITION_CAPEX
11,94,empirical_calibration,4.0,3.2,0,0,0.011769916142557658,0.02044025157232704,0.036750000000000005,EFFICIENCY_RETROFIT
11,94,upper_bound,2.0,0.0,0,0,0.023678046225619406,0.06875846900912803,0.045,HOLD
11,95,naive_point,5.4,5.8,1,0,0.017231481481481483,0.04844444444444445,0.0675,TRANSITION_CAPEX
11,95,empirical_calibration,3.5,3.7,0,0,0.020479606553594095,0.020422291450328835,0.042,EFFICIENCY_RETROFIT
11,95,upper_bound,2.0,0.0,1,0,0.020107933567687888,0.06912903364869656,0.055,HOLD
11,96,naive_point,5.4,5.8,1,0,0.022046296296296296,0.04233333333333334,0.0675,TRANSITION_CAPEX
11,96,empirical_calibration,3.5,3.7,0,0,0.0231672382258802,0.01827777777777778,0.042,EFFICIENCY_RETROFIT
11,96,upper_bound,2.0,0.0,1,0,0.01733283515398319,0.06185819604804245,0.055,HOLD
11,97,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,97,empirical_calibration,3.2,4.0,0,0,0.02365211235700532,0.02276588515120626,0.04725,EFFICIENCY_RETROFIT
11,97,upper_bound,2.0,0.0,1,0,0.019691965378861694,0.07496455810475734,0.06,HOLD
11,98,naive_point,5.8,5.5,1,0,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
11,98,empirical_calibration,3.8,3.5,0,0,0.018599046015712686,0.01966666666666667,0.042,EFFICIENCY_RETROFIT
11,98,upper_bound,2.0,0.0,0,0,0.01905338317989548,0.06405320955971275,0.05,HOLD
11,99,naive_point,5.4,5.8,1,0,0.01783333333333335,0.04774999999999999,0.0675,TRANSITION_CAPEX
11,99,empirical_calibration,3.5,3.7,0,0,0.021077077077077084,0.019874999999999997,0.042,EFFICIENCY_RETROFIT
11,99,upper_bound,2.0,0.0,1,0,0.018092963539816324,0.06715264520384547,0.055,HOLD
11,100,naive_point,5.8,5.5,1,1,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,100,empirical_calibration,3.8,3.5,0,1,0.018297619047619045,0.019988636363636368,0.042,EFFICIENCY_RETROFIT
11,100,upper_bound,2.0,0.0,0,1,0.018896292136245912,0.06552045133934452,0.05,HOLD
11,101,naive_point,6.0,5.2,1,1,0.008666666666666671,0.04525,0.054000000000000006,TRANSITION_CAPEX
11,101,empirical_calibration,4.0,3.2,0,0,0.013554449360865292,0.01925,0.036750000000000005,EFFICIENCY_RETROFIT
11,101,upper_bound,2.0,0.0,0,0,0.02613293567134715,0.06388784573968666,0.045,HOLD
11,102,naive_point,6.4,5.0,1,0,0.006324074074074077,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
11,102,empirical_calibration,4.2,3.0,0,0,0.011803822828676631,0.01966666666666667,0.036750000000000005,EFFICIENCY_RETROFIT
11,102,upper_bound,2.0,0.0,0,0,0.02748431557216124,0.0640751595559197,0.04,HOLD
11,103,naive_point,3.5,3.7,0,0,0.0017314814814814842,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
11,103,empirical_calibration,3.5,3.7,0,0,0.020060789049919484,0.020289855072463774,0.042,EFFICIENCY_RETROFIT
11,103,upper_bound,2.0,0.0,1,0,0.024786835967164775,0.07209037912052733,0.055,HOLD
11,104,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
11,104,empirical_calibration,3.5,3.7,0,0,0.020609727543635593,0.019944444444444445,0.042,EFFICIENCY_RETROFIT
11,104,upper_bound,2.0,0.0,1,0,0.023942240402940917,0.07063958723433994,0.055,HOLD
11,105,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,105,empirical_calibration,4.0,3.2,0,0,0.015858866442199773,0.01754545454545455,0.036750000000000005,EFFICIENCY_RETROFIT
11,105,upper_bound,2.0,0.0,0,0,0.023089737039792283,0.059141223012763984,0.045,HOLD
11,106,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,106,empirical_calibration,3.8,3.5,0,0,0.018600282485875707,0.019988636363636368,0.042,EFFICIENCY_RETROFIT
11,106,upper_bound,2.0,0.0,0,0,0.023214603713402355,0.0655518991138409,0.05,HOLD
11,107,naive_point,6.0,5.2,1,0,0.00825,0.045250000000000005,0.054000000000000006,TRANSITION_CAPEX
11,107,empirical_calibration,4.0,3.2,0,0,0.013606092436974792,0.01925,0.036750000000000005,EFFICIENCY_RETROFIT
11,107,upper_bound,2.0,0.0,0,0,0.02454496796332023,0.06555674373474268,0.045,HOLD
11,108,naive_point,6.0,5.2,1,0,0.00838888888888889,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
11,108,empirical_calibration,4.0,3.2,0,0,0.013732510288065844,0.01966666666666667,0.036750000000000005,EFFICIENCY_RETROFIT
11,108,upper_bound,2.0,0.0,0,0,0.02397301415841389,0.0648330237769893,0.045,HOLD
11,109,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
11,109,empirical_calibration,4.2,3.0,0,0,0.014752295684113867,0.017722222222222226,0.036750000000000005,EFFICIENCY_RETROFIT
11,109,upper_bound,2.0,0.0,0,0,0.02191774725476207,0.05463843779581501,0.04,HOLD
11,110,naive_point,6.4,5.0,1,0,0.004657407407407406,0.04622222222222223,0.054000000000000006,TRANSITION_CAPEX
11,110,empirical_calibration,4.2,3.0,0,0,0.011305353167375022,0.020222222222222225,0.036750000000000005,EFFICIENCY_RETROFIT
11,110,upper_bound,2.0,0.0,0,0,0.025730551862220397,0.06702779477065467,0.04,HOLD
11,111,naive_point,5.8,5.5,1,1,0.015416666666666664,0.045250000000000005,0.06075,TRANSITION_CAPEX
11,111,empirical_calibration,3.8,3.5,0,1,0.019264114724480582,0.01925,0.042,EFFICIENCY_RETROFIT
11,111,upper_bound,2.0,0.0,0,0,0.021056100423464136,0.06393574011574042,0.05,HOLD
11,112,naive_point,5.8,5.5,1,0,0.013333333333333345,0.04774999999999999,0.06075,TRANSITION_CAPEX
11,112,empirical_calibration,3.8,3.5,0,0,0.016068100358422946,0.025369623655913977,0.042,EFFICIENCY_RETROFIT
11,112,upper_bound,2.0,0.0,0,0,0.02184642184779048,0.0672189629646183,0.05,HOLD
11,113,naive_point,5.8,5.5,1,1,0.014212962962962967,0.04566666666666666,0.06075,TRANSITION_CAPEX
11,113,empirical_calibration,3.8,3.5,0,1,0.016743827160493826,0.023777777777777783,0.042,EFFICIENCY_RETROFIT
11,113,upper_bound,2.0,0.0,0,1,0.021246320304186838,0.0663124538485043,0.05,HOLD
11,114,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
11,114,empirical_calibration,3.5,3.7,0,0,0.017557843048583793,0.025793650793650796,0.042,EFFICIENCY_RETROFIT
11,114,upper_bound,2.0,0.0,1,0,0.01642302143005474,0.05771844454353402,0.055,HOLD
11,115,naive_point,6.0,5.2,1,0,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
11,115,empirical_calibration,4.0,3.2,0,0,0.012833796950594853,0.021804966686856456,0.036750000000000005,EFFICIENCY_RETROFIT
11,115,upper_bound,2.0,0.0,0,0,0.01669469552036688,0.04939197878665794,0.045,HOLD
11,116,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,116,empirical_calibration,3.5,3.7,0,0,0.017524244852369846,0.02598248106060607,0.042,EFFICIENCY_RETROFIT
11,116,upper_bound,2.0,0.0,1,0,0.016215588456455408,0.0587963061427703,0.055,HOLD
11,117,naive_point,5.4,5.8,1,0,0.01616666666666668,0.048999999999999995,0.0675,TRANSITION_CAPEX
11,117,empirical_calibration,3.5,3.7,0,0,0.017888640429338108,0.0251937984496124,0.042,EFFICIENCY_RETROFIT
11,117,upper_bound,2.0,0.0,1,0,0.015536229900173594,0.05758350760490304,0.055,HOLD
11,118,naive_point,5.4,5.8,1,0,0.01991666666666667,0.045250000000000005,0.0675,TRANSITION_CAPEX
11,118,empirical_calibration,3.5,3.7,0,0,0.02020973044049967,0.0227810650887574,0.042,EFFICIENCY_RETROFIT
11,118,upper_bound,2.0,0.0,1,0,0.015328294756872522,0.05223091905793991,0.055,HOLD
11,119,naive_point,5.4,5.8,1,0,0.01783333333333334,0.04775,0.0675,TRANSITION_CAPEX
11,119,empirical_calibration,3.5,3.7,0,0,0.019163844848959357,0.024013994910941475,0.042,EFFICIENCY_RETROFIT
11,119,upper_bound,2.0,0.0,1,0,0.014169432806429294,0.054913569503672044,0.055,HOLD
11,120,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,120,empirical_calibration,3.5,3.7,0,0,0.01821290409926773,0.02519513314967861,0.042,EFFICIENCY_RETROFIT
11,120,upper_bound,2.0,0.0,1,0,0.01515238846990184,0.05881422733561669,0.055,HOLD
11,121,naive_point,5.4,5.8,1,0,0.022601851851851856,0.04177777777777778,0.0675,TRANSITION_CAPEX
11,121,empirical_calibration,3.5,3.7,0,0,0.022217025826674952,0.020821283979178717,0.042,EFFICIENCY_RETROFIT
11,121,upper_bound,2.0,0.0,1,0,0.015289554251521967,0.05000992961547576,0.055,HOLD
11,122,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,122,empirical_calibration,4.0,3.2,0,0,0.01435254235813937,0.020144035069408213,0.036750000000000005,EFFICIENCY_RETROFIT
11,122,upper_bound,2.0,0.0,0,0,0.014492502316038533,0.04834908191646809,0.045,HOLD
11,123,naive_point,6.4,5.0,1,0,0.00984259259259259,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
11,123,empirical_calibration,4.2,3.0,0,0,0.01226503640392529,0.020829376384931944,0.036750000000000005,EFFICIENCY_RETROFIT
11,123,upper_bound,2.0,0.0,0,0,0.015278797210971235,0.04644434643864639,0.04,HOLD
11,124,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
11,124,empirical_calibration,4.2,3.0,0,0,0.013192684766214179,0.020047762694821523,0.036750000000000005,EFFICIENCY_RETROFIT
11,124,upper_bound,2.0,0.0,0,0,0.014443388793189285,0.04466109015074052,0.04,HOLD
11,125,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,125,empirical_calibration,3.2,4.0,0,0,0.02139188487911116,0.027247843397478436,0.04725,EFFICIENCY_RETROFIT
11,125,upper_bound,2.0,0.0,1,0,0.014010611899031918,0.06407268059748916,0.06,HOLD
11,126,naive_point,5.4,5.8,1,0,0.017046296296296296,0.04844444444444445,0.0675,TRANSITION_CAPEX
11,126,empirical_calibration,3.5,3.7,0,0,0.019647718045061043,0.023215244229736982,0.042,EFFICIENCY_RETROFIT
11,126,upper_bound,2.0,0.0,1,0,0.013145253752091279,0.05717382949979462,0.055,HOLD
11,127,naive_point,4.2,3.0,0,0,0.010990740740740737,0.04322222222222222,0.036750000000000005,EFFICIENCY_RETROFIT
11,127,empirical_calibration,4.2,3.0,0,0,0.007205881448687203,0.025379696243005602,0.036750000000000005,EFFICIENCY_RETROFIT
11,127,upper_bound,2.0,0.0,0,0,0.019109403205552048,0.06075114105718246,0.04,HOLD
11,128,naive_point,5.0,6.0,1,0,0.02416666666666668,0.047749999999999994,0.07425000000000001,TRANSITION_CAPEX
11,128,empirical_calibration,3.2,4.0,0,0,0.025313034188034187,0.0224702380952381,0.04725,EFFICIENCY_RETROFIT
11,128,upper_bound,2.0,0.0,1,0,0.013205500652056086,0.05628773777749371,0.06,HOLD
11,129,naive_point,3.2,4.0,0,1,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,129,empirical_calibration,3.2,4.0,0,1,0.023096381160210944,0.025019700551615447,0.04725,EFFICIENCY_RETROFIT
11,129,upper_bound,2.0,0.0,1,1,0.012199211267287936,0.061354502949333825,0.06,HOLD
11,130,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
11,130,empirical_calibration,4.0,3.2,0,0,0.012183961317764135,0.01980257614060431,0.036750000000000005,EFFICIENCY_RETROFIT
11,130,upper_bound,2.0,0.0,0,0,0.01776336505189531,0.050635476378663474,0.045,HOLD
11,131,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
11,131,empirical_calibration,3.5,3.7,0,0,0.017047893464560135,0.024475524475524476,0.042,EFFICIENCY_RETROFIT
11,131,upper_bound,2.0,0.0,1,0,0.016961298169466694,0.058979008064390284,0.055,HOLD
11,132,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,132,empirical_calibration,3.5,3.7,0,0,0.017357479711646376,0.02422664141414142,0.042,EFFICIENCY_RETROFIT
11,132,upper_bound,2.0,0.0,1,0,0.01667617441421334,0.058860653310151015,0.055,HOLD
11,133,naive_point,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
11,133,empirical_calibration,3.8,3.5,0,0,0.015506917837377607,0.02145593869731801,0.042,EFFICIENCY_RETROFIT
11,133,upper_bound,2.0,0.0,0,0,0.016752830675282025,0.05481524354462969,0.05,HOLD
11,134,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
11,134,empirical_calibration,4.0,3.2,0,0,0.012713167857003478,0.019260039807985012,0.036750000000000005,EFFICIENCY_RETROFIT
11,134,upper_bound,2.0,0.0,0,0,0.016792714481627297,0.050647431418074866,0.045,HOLD
11,135,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,135,empirical_calibration,3.5,3.7,0,0,0.01782467400324543,0.023732220160791597,0.042,EFFICIENCY_RETROFIT
11,135,upper_bound,2.0,0.0,1,0,0.015966924196316516,0.058870811827488045,0.055,HOLD
11,136,naive_point,3.8,3.5,0,1,0.00473148148148148,0.04377777777777778,0.042,EFFICIENCY_RETROFIT
11,136,empirical_calibration,3.8,3.5,0,1,0.012607267523934188,0.02552552552552553,0.042,EFFICIENCY_RETROFIT
11,136,upper_bound,2.0,0.0,0,0,0.018438759465767517,0.061975573684850085,0.05,HOLD
11,137,naive_point,3.2,4.0,0,1,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,137,empirical_calibration,3.2,4.0,0,1,0.019067053544682182,0.0333084762614964,0.04725,EFFICIENCY_RETROFIT
11,137,upper_bound,2.0,0.0,1,0,0.014681891999358994,0.06138301265594364,0.06,HOLD
11,138,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,138,empirical_calibration,4.0,3.2,0,0,0.010619399119399112,0.022323232323232335,0.036750000000000005,EFFICIENCY_RETROFIT
11,138,upper_bound,2.0,0.0,0,0,0.0151307155629678,0.04839658152159446,0.045,HOLD
11,139,naive_point,5.4,5.8,1,0,0.017416666666666678,0.047749999999999994,0.0675,TRANSITION_CAPEX
11,139,empirical_calibration,3.5,3.7,0,0,0.014675010848851913,0.02869757174392936,0.042,EFFICIENCY_RETROFIT
11,139,upper_bound,2.0,0.0,1,0,0.01422086150446096,0.05632343711649865,0.055,HOLD
11,140,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
11,140,empirical_calibration,4.2,3.0,0,0,0.009571645757318269,0.02282326185834958,0.036750000000000005,EFFICIENCY_RETROFIT
11,140,upper_bound,2.0,0.0,0,0,0.015330890440828852,0.046360891029184156,0.04,HOLD
