seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
8,45,residual_aware,4.20125,14,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.05128205128205128,8.79,8.79,7.410000000000002,7.410000000000002
8,46,static_least_violation,4.57625,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,46,residual_aware,4.161999999999999,12,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.100000000000001,7.410000000000003,8.79,8.1
8,47,static_least_violation,4.578750000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,47,residual_aware,4.194,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.02564102564102564,8.79,8.100000000000001,8.1,7.410000000000002
8,48,static_least_violation,4.56875,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,48,residual_aware,4.206250000000001,10,32.4,9.48,1.0909857927580904,2.76,0.0,8.79,9.48,7.410000000000002,6.720000000000001
8,49,static_least_violation,4.575000000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,49,residual_aware,4.1567500000000015,8,32.400000000000006,8.790000000000003,0.4879036790187184,1.3800000000000017,0.0,7.410000000000001,8.1,8.100000000000001,8.790000000000003
8,50,static_least_violation,4.56375,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,50,residual_aware,4.203750000000001,10,32.400000000000006,9.48,1.09098579275809,2.759999999999998,0.0,9.48,8.790000000000001,6.720000000000002,7.410000000000002
8,51,static_least_violation,4.562500000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,51,residual_aware,4.175500000000001,8,32.400000000000006,9.479999999999999,0.8450739612601951,2.0699999999999967,0.0,8.1,9.479999999999999,7.410000000000002,7.410000000000002
8,52,static_least_violation,4.567500000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,52,residual_aware,4.18125,9,32.400000000000006,8.790000000000001,0.6899999999999991,1.38,0.0,8.79,7.410000000000001,8.790000000000001,7.410000000000003
8,53,static_least_violation,4.58375,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,53,residual_aware,4.17975,10,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.79,8.1,6.7200000000000015,8.790000000000001
8,54,static_least_violation,4.572500000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,54,residual_aware,4.155,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.100000000000001,7.410000000000002,8.790000000000001
8,55,static_least_violation,4.563750000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,55,residual_aware,4.17975,7,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.790000000000001,8.1,8.100000000000003,7.41
8,56,static_least_violation,4.575000000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,56,residual_aware,4.17275,9,32.400000000000006,8.790000000000001,0.6899999999999993,1.38,0.0,8.790000000000001,7.410000000000002,8.79,7.410000000000001
8,57,static_least_violation,4.59,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,57,residual_aware,4.1725,5,32.4,8.79,0.6899999999999988,1.3799999999999981,0.0,8.79,7.410000000000001,7.410000000000002,8.79
8,58,static_least_violation,4.588749999999999,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,58,residual_aware,4.180500000000001,11,32.4,9.480000000000002,1.2908717984370102,3.450000000000002,0.0,9.480000000000002,8.099999999999998,6.03,8.79
8,59,static_least_violation,4.565,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,59,residual_aware,4.16175,8,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,7.41,8.790000000000001,8.100000000000003,8.1
8,60,static_least_violation,4.580000000000002,18,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,60,residual_aware,4.1545000000000005,16,32.400000000000006,8.790000000000003,0.48790367901871806,1.3800000000000008,0.05128205128205128,8.1,7.410000000000002,8.1,8.790000000000003
8,61,static_least_violation,4.572500000000002,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,61,residual_aware,4.176499999999999,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.1,7.410000000000002,8.100000000000001
8,62,static_least_violation,4.58875,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,62,residual_aware,4.177,13,32.400000000000006,8.79,0.8450739612601954,2.0699999999999976,0.0,8.79,6.7200000000000015,8.79,8.100000000000003
8,63,static_least_violation,4.571250000000002,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,63,residual_aware,4.162250000000001,7,32.400000000000006,8.79,0.8450739612601954,2.0699999999999976,0.0,8.79,6.7200000000000015,8.100000000000001,8.79
8,64,static_least_violation,4.562500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,64,residual_aware,4.171,13,32.400000000000006,8.790000000000001,0.6899999999999993,1.38,0.0,8.790000000000001,7.410000000000001,7.410000000000002,8.79
8,65,static_least_violation,4.567500000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,65,residual_aware,4.1850000000000005,8,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,8.099999999999998,8.100000000000003,7.410000000000001
8,66,static_least_violation,4.565000000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,66,residual_aware,4.190500000000001,12,32.400000000000006,9.479999999999999,0.8450739612601949,2.0699999999999967,0.0,9.479999999999999,7.410000000000002,7.410000000000003,8.100000000000001
8,67,static_least_violation,4.570000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,67,residual_aware,4.182500000000001,11,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.02564102564102564,8.79,8.1,7.410000000000002,8.100000000000001
8,68,static_least_violation,4.5875,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,68,residual_aware,4.1725,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.790000000000001,7.410000000000002,8.100000000000001
8,69,static_least_violation,4.565000000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,69,residual_aware,4.1915,5,32.400000000000006,9.479999999999999,0.8450739612601951,2.0699999999999967,0.0,9.479999999999999,7.410000000000002,7.410000000000002,8.100000000000001
8,70,static_least_violation,4.577500000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,70,residual_aware,4.17,8,32.400000000000006,9.479999999999999,0.8450739612601951,2.0699999999999967,0.0,8.1,7.410000000000002,9.479999999999999,7.410000000000002
8,71,static_least_violation,4.58,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,71,residual_aware,4.1495,9,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,7.410000000000001,8.100000000000001,8.79
8,72,static_least_violation,4.563750000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,72,residual_aware,4.1835,11,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.05128205128205128,8.790000000000001,8.1,8.100000000000001,7.410000000000002
8,73,static_least_violation,4.575,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,73,residual_aware,4.1365,12,32.400000000000006,8.790000000000001,0.6899999999999997,1.38,0.0,7.410000000000002,7.410000000000001,8.790000000000001,8.790000000000001
8,74,static_least_violation,4.575000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,74,residual_aware,4.162250000000001,9,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.02564102564102564,8.100000000000001,7.410000000000001,8.790000000000001,8.1
8,75,static_least_violation,4.57,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,75,residual_aware,4.173749999999999,7,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.790000000000001,7.410000000000003,8.1,8.1
8,76,static_least_violation,4.5649999999999995,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,76,residual_aware,4.16675,8,32.400000000000006,8.100000000000001,1.7763568394002505e-15,3.552713678800501e-15,0.0,8.100000000000001,8.099999999999998,8.100000000000001,8.100000000000001
8,77,static_least_violation,4.566250000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,77,residual_aware,4.163,13,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.02564102564102564,8.100000000000001,8.1,8.100000000000001,8.1
8,78,static_least_violation,4.57875,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,78,residual_aware,4.1685,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.1,8.790000000000001,7.410000000000002
8,79,static_least_violation,4.572500000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,79,residual_aware,4.146000000000002,9,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.02564102564102564,8.100000000000001,7.410000000000003,8.1,8.790000000000001
8,80,static_least_violation,4.575000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,80,residual_aware,4.160749999999999,9,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.1,8.79,8.1,7.410000000000001
8,81,static_least_violation,4.58,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,81,residual_aware,4.1835,6,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.790000000000001,8.100000000000001,7.410000000000003,8.1
8,82,static_least_violation,4.58375,2,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,82,residual_aware,4.2145,10,32.400000000000006,10.17,1.1951150572225244,2.759999999999999,0.02564102564102564,10.17,7.410000000000001,7.410000000000003,7.410000000000002
8,83,static_least_violation,4.5600000000000005,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,83,residual_aware,4.156,6,32.400000000000006,8.790000000000001,0.6899999999999995,1.379999999999999,0.0,7.410000000000002,8.790000000000001,8.790000000000001,7.410000000000002
8,84,static_least_violation,4.572500000000001,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,84,residual_aware,4.138,14,32.400000000000006,8.790000000000001,0.8450739612601954,2.0699999999999985,0.0,6.720000000000002,8.790000000000001,8.1,8.79
8,85,static_least_violation,4.567500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,85,residual_aware,4.195000000000001,8,32.400000000000006,9.48,0.8450739612601958,2.0699999999999985,0.0,9.48,7.410000000000002,8.1,7.410000000000002
8,86,static_least_violation,4.577500000000001,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,86,residual_aware,4.18675,6,32.4,8.790000000000001,0.8450739612601962,2.0700000000000003,0.0,8.79,8.100000000000001,8.790000000000001,6.720000000000001
8,87,static_least_violation,4.588750000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,87,residual_aware,4.15475,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000003,8.100000000000001,7.410000000000002,8.79
8,88,static_least_violation,4.588750000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,88,residual_aware,4.186250000000001,10,32.4,8.79,0.6899999999999988,1.3799999999999981,0.0,8.79,8.79,7.410000000000001,7.410000000000002
8,89,static_least_violation,4.578750000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
