seed,episode,method,opportunity,joint_ruin_rate,agent_ruin_rate,human_ruin_rate,ecosystem_ruin_rate,irreversible_rate,mean_recoverability,final_agent,final_human,final_ecosystem
6,57,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,57,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5188837034224307,0.33322068709568775
6,57,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
6,58,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,58,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
6,58,joint_viability,102.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5751741295106112,0.33700111755868806
6,59,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,59,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099040165951657,0.32424743534582945
6,59,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5259749122603385,0.34074878301200356
6,60,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,60,separate_constraints,58.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49439579495621555,0.34687292317723245
6,60,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
6,61,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,61,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
6,61,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5177019327431542,0.3320740856937124
6,62,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,62,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099040165951657,0.32424743534582945
6,62,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,63,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,63,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,63,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
6,64,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,64,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,64,joint_viability,102.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5762641334899592,0.3384932368105407
6,65,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,65,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
6,65,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
6,66,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,66,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5184403751972988,0.3327583897382525
6,66,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,67,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,67,separate_constraints,39.7,0.125,0.0,0.0,0.125,0.0,1.0,0.9963512020239107,0.5049533703816009,0.3279740979066992
6,67,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,68,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,68,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101416849253635,0.32445279771204233
6,68,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5105927067159464,0.324906564057132
6,69,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,69,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,69,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,70,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,70,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
6,70,joint_viability,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5967140493460866,0.3378217385593752
6,71,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,71,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,71,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,72,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,72,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,72,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,73,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,73,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,73,joint_viability,98.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5968716444717492,0.3390126128582759
6,74,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,74,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,74,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
6,75,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,75,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,75,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,76,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,76,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5136983362872286,0.32942047744582126
6,76,joint_viability,82.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4972673088344785,0.3215830354188939
6,77,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,77,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,77,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,78,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,78,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5098184286853492,0.3241392165725433
6,78,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5094176766647576,0.3238292443769154
6,79,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,79,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,79,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,80,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,80,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,80,joint_viability,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6285926598738264,0.3225004387717565
6,81,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,81,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,81,joint_viability,38.6,0.1875,0.0,0.0,0.1875,0.0,1.0,0.9791874935427464,0.5147580417212335,0.3287906409178441
6,82,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,82,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.591394652241483,0.32099245633485834
6,82,joint_viability,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5964626529016064,0.33929686413314997
6,83,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,83,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
6,83,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5928493677687048,0.32205272243829497
6,84,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,84,separate_constraints,100.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6564544092559078,0.3926817007469574
6,84,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910824577684147,0.32114153034210713
6,85,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,85,separate_constraints,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5976705503553411,0.3397654461242054
6,85,joint_viability,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5990172322717698,0.3393539669423147
6,86,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,86,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5073077751343601,0.3220143990108642
6,86,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509932281266642,0.32424211979170603
6,87,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,87,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
6,87,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
6,88,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,88,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
6,88,joint_viability,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5984555540728502,0.33890021035543133
6,89,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,89,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,89,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,0,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,0,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,0,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,1,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,1,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
7,1,joint_viability,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6000031764510922,0.33995050552380496
7,2,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,2,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,2,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,3,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,3,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,3,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,4,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,4,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904666035173158,0.3202542296908318
7,4,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
7,5,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,5,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,5,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,6,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
7,6,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5082547228564529,0.3228032171179491
7,6,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
7,7,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,7,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,7,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,8,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
7,8,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5098349090188229,0.3241441550149955
7,8,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
7,9,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
7,9,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5087259062478935,0.3230284037485026
7,9,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
7,10,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,10,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,10,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,11,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,11,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
7,11,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
7,12,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,12,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,12,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,13,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,13,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
7,13,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
7,14,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,14,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,14,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,15,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,15,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,15,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,16,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,16,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
7,16,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5128273963413166,0.3468835971528512
7,17,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,17,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,17,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,18,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,18,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
7,18,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
7,19,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,19,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,19,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,20,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,20,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
7,20,joint_viability,60.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5020921647831199,0.3460581266111979
7,21,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,21,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
7,21,joint_viability,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5120827648803241,0.3459757144659299
7,22,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,22,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47421537699923444,0.3264934636018668
7,22,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,23,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
7,23,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5829983362872287,0.3990204774458213
7,23,joint_viability,82.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4995553025337701,0.32333149335606054
7,24,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,24,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,24,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,25,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,25,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,25,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,26,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,26,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,26,joint_viability,41.5,0.4375,0.0,0.0,0.4375,0.0,0.5625,1.0,0.43942624735005337,0.25280093311008905
7,27,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,27,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
7,27,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,28,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,28,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,28,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,29,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,29,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5197767143461083,0.3341245993742795
7,29,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519333795215678,0.333676273346228
7,30,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,30,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
7,30,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
7,31,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,31,separate_constraints,95.99999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6984415369032808,0.39617835014830216
7,31,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5893114364484825,0.32039490118122677
7,32,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
7,32,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5206210868247098,0.3349145435692091
7,32,joint_viability,82.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4998565689892328,0.3236345930759581
7,33,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
7,33,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,33,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
7,34,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,34,separate_constraints,96.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.714377846935908,0.43188681050695743
7,34,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
7,35,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,35,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,35,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,36,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,36,separate_constraints,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5123064668776577,0.34620077773302405
7,36,joint_viability,58.99999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49259726738963644,0.3455182837963809
7,37,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
7,37,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5196896762399638,0.34424071221766184
7,37,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5128273963413166,0.3468835971528512
7,38,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
7,38,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101241536774697,0.3244689120046992
7,38,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
7,39,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,39,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
7,39,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
7,40,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
7,40,separate_constraints,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5980619621109888,0.339919147708277
7,40,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5902940766865522,0.3208328876450602
7,41,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,41,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,41,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,42,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,42,separate_constraints,39.7,0.125,0.0,0.0,0.125,0.0,1.0,0.9963512020239107,0.5049533703816009,0.3279740979066992
7,42,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,43,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
7,43,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
7,43,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
