seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
2,89,constraints_only,3.7322222222222226,0.3333333333333333,0.3611111111111111,0.1111111111111111,0.0,0.0,0.0,10.709999999999997,0.8226202039823707,2.0399999999999974,8.67,10.709999999999997,10.709999999999996,9.13,9.76
2,89,constraints_transform,5.100555555555556,0.0,0.3611111111111111,0.1111111111111111,0.3333333333333333,1.0,1.0,13.280000000000006,0.8972312968237356,2.6900000000000066,10.59,12.23,12.229999999999997,11.450000000000005,13.280000000000006
2,89,integrated_v64,5.045555555555556,0.0,0.2777777777777778,0.1111111111111111,0.3333333333333333,1.0,1.0,11.129999999999997,1.0530071224830333,2.6099999999999994,8.519999999999998,11.129999999999997,11.129999999999995,9.16,10.329999999999998
2,90,utility_only,6.876666666666669,0.6666666666666666,0.5833333333333334,0.2222222222222222,0.0,0.0,0.0,26.67,6.341888046946273,17.470000000000002,11.670000000000005,9.2,19.05999999999999,20.92000000000001,26.67
2,90,constraints_only,3.44888888888889,0.3333333333333333,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,10.759999999999994,1.7899787708238313,4.999999999999994,9.87,5.760000000000001,10.759999999999994,9.48,10.309999999999997
2,90,constraints_transform,4.435000000000001,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,12.71,2.006339951254521,5.749999999999997,11.310000000000004,6.9600000000000035,11.959999999999992,11.160000000000005,12.71
2,90,integrated_v64,4.388333333333334,0.0,0.3888888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,10.979999999999993,1.7273494145655632,4.999999999999992,10.11,5.980000000000001,10.979999999999993,9.74,8.629999999999997
2,91,utility_only,6.8516666666666675,0.6666666666666666,0.5,0.2222222222222222,0.0,0.0,0.0,30.92,7.622673021978578,21.5,9.420000000000002,11.449999999999992,16.81,20.42000000000001,30.92
2,91,constraints_only,3.104444444444445,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,11.02,1.263069277593276,3.7600000000000007,7.259999999999999,9.02,11.02,8.250000000000002,8.219999999999999
2,91,constraints_transform,4.121111111111112,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,12.219999999999999,1.4303062609105777,4.269999999999999,7.95,10.219999999999997,12.219999999999999,9.180000000000005,10.620000000000003
2,91,integrated_v64,4.065277777777777,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,11.079999999999998,1.5263498943558114,4.509999999999997,6.570000000000001,9.079999999999998,11.079999999999998,7.560000000000002,8.28
2,92,utility_only,6.885,0.6666666666666666,0.4722222222222222,0.1111111111111111,0.0,0.0,0.0,28.169999999999998,6.5532391990526335,17.999999999999996,10.170000000000002,12.449999999999998,12.059999999999999,18.17000000000001,28.169999999999998
2,92,constraints_only,3.407222222222223,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,9.469999999999999,1.0202274256262667,2.999999999999999,8.309999999999997,9.469999999999999,6.47,8.65,8.919999999999998
2,92,constraints_transform,4.390555555555556,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,11.320000000000004,1.2472433603751913,3.6500000000000004,9.750000000000002,10.67,7.6700000000000035,10.330000000000005,11.320000000000004
2,92,integrated_v64,4.334722222222222,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,9.53,1.0222837179570048,2.9999999999999964,8.37,9.53,6.530000000000003,7.960000000000003,8.979999999999999
2,93,utility_only,6.968333333333334,0.6666666666666666,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,27.67,6.12215190925544,16.75,10.920000000000002,12.199999999999989,12.809999999999992,16.920000000000005,27.67
2,93,constraints_only,3.485000000000001,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,10.009999999999993,1.1581986012769978,3.499999999999991,9.119999999999997,10.009999999999993,6.510000000000002,8.73,8.309999999999995
2,93,constraints_transform,4.507222222222223,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,10.710000000000004,1.1346365056704275,3.000000000000001,10.56,10.459999999999994,7.7100000000000035,10.410000000000005,10.710000000000004
2,93,integrated_v64,4.455555555555556,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,9.239999999999998,1.1936599180671177,3.3599999999999977,9.239999999999998,8.629999999999997,5.880000000000001,8.85,8.429999999999996
2,94,utility_only,6.993333333333336,0.6666666666666666,0.4166666666666667,0.1111111111111111,0.0,0.0,0.0,29.42,7.309743087140616,20.0,9.42,10.949999999999998,12.059999999999995,17.670000000000012,29.42
2,94,constraints_only,3.768333333333334,0.3333333333333333,0.3055555555555556,0.0,0.0,0.0,0.0,9.96,1.0566815982120632,2.459999999999999,7.979999999999995,9.749999999999998,7.500000000000002,9.96,9.899999999999999
2,94,constraints_transform,4.829444444444446,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,12.300000000000008,1.2640791114483325,3.6000000000000068,9.42,10.949999999999998,8.700000000000001,10.890000000000006,12.300000000000008
2,94,integrated_v64,4.774444444444445,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,9.849999999999998,0.8514693182963197,2.2499999999999964,8.099999999999996,9.849999999999998,7.600000000000001,9.35,9.35
2,95,utility_only,6.960000000000003,0.6666666666666666,0.5277777777777778,0.027777777777777776,0.0,0.0,0.0,23.67,5.157261288707409,15.719999999999999,15.170000000000012,7.950000000000004,14.309999999999995,18.420000000000012,23.67
2,95,constraints_only,3.5627777777777774,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.0,0.0,13.430000000000005,2.300246943265006,6.880000000000003,13.430000000000005,6.5500000000000025,8.05,9.56,9.950000000000003
2,95,constraints_transform,4.582777777777778,0.0,0.4166666666666667,0.027777777777777776,0.3333333333333333,1.0,1.0,14.93000000000001,2.621988558327441,7.890000000000007,14.93000000000001,7.040000000000004,9.29,10.570000000000006,11.740000000000004
2,95,integrated_v64,4.527777777777777,0.0,0.3888888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,12.860000000000003,2.2427251280529235,6.920000000000002,12.860000000000003,5.940000000000001,8.19,9.030000000000001,9.539999999999997
2,96,utility_only,6.818333333333332,0.6666666666666666,0.3888888888888889,0.16666666666666666,0.0,0.0,0.0,26.669999999999998,6.186367593345872,17.97,11.420000000000002,8.700000000000001,14.809999999999997,17.42000000000001,26.669999999999998
2,96,constraints_only,3.454444444444445,0.3333333333333333,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,10.449999999999998,1.6390655874613431,3.8999999999999977,9.68,6.55,7.3,6.56,10.449999999999998
2,96,constraints_transform,4.437777777777779,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,11.120000000000001,1.4057510448155455,3.3699999999999974,11.120000000000001,7.7500000000000036,8.500000000000002,8.240000000000006,10.850000000000003
2,96,integrated_v64,4.391111111111111,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,9.920000000000002,1.217127766506047,3.1499999999999995,9.920000000000002,6.770000000000002,7.520000000000002,6.820000000000002,8.769999999999998
2,97,utility_only,6.9683333333333355,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,28.919999999999998,6.812513779802577,18.749999999999993,10.170000000000003,10.699999999999996,15.309999999999993,18.170000000000005,28.919999999999998
2,97,constraints_only,3.3127777777777783,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.0,0.0,0.0,11.39,1.606424601405245,4.3999999999999995,7.4399999999999995,9.14,7.640000000000001,6.990000000000001,11.39
2,97,constraints_transform,4.396666666666667,0.0,0.2222222222222222,0.08333333333333333,0.3333333333333333,1.0,1.0,13.180000000000005,1.8197758103678598,5.18,8.940000000000001,10.38,8.880000000000003,8.000000000000005,13.180000000000005
2,97,integrated_v64,4.336666666666667,0.0,0.19444444444444445,0.08333333333333333,0.3333333333333333,1.0,1.0,10.779999999999998,1.482381867131407,4.4599999999999955,7.499999999999999,8.43,7.680000000000001,6.320000000000002,10.779999999999998
2,98,utility_only,7.068333333333335,0.6666666666666666,0.5,0.19444444444444445,0.0,0.0,0.0,30.42,8.030065005963527,22.47,12.170000000000005,7.950000000000004,12.809999999999995,21.42000000000001,30.42
2,98,constraints_only,3.4822222222222234,0.3333333333333333,0.3055555555555556,0.08333333333333333,0.0,0.0,0.0,11.9,1.872395257417621,5.429999999999999,10.310000000000002,6.4700000000000015,7.9700000000000015,11.9,8.92
2,98,constraints_transform,4.529444444444447,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,13.580000000000005,2.0405920709441183,5.910000000000002,11.750000000000007,7.6700000000000035,9.17,13.580000000000005,10.570000000000004
2,98,integrated_v64,4.473611111111112,0.0,0.2222222222222222,0.08333333333333333,0.3333333333333333,1.0,1.0,11.21,1.8113155440176627,4.68,9.620000000000003,6.530000000000001,6.530000000000001,11.21,8.229999999999997
2,99,utility_only,6.943333333333334,0.6666666666666666,0.5277777777777778,0.1111111111111111,0.0,0.0,0.0,28.17,7.062304439770353,18.720000000000006,10.170000000000002,9.449999999999998,15.059999999999997,21.170000000000012,28.17
2,99,constraints_only,3.3377777777777777,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,9.389999999999999,0.6531462317123173,1.5000000000000009,8.940000000000001,7.8900000000000015,9.389999999999999,9.24,7.889999999999998
2,99,constraints_transform,4.329444444444444,0.0,0.4166666666666667,0.0,0.3333333333333333,1.0,1.0,10.920000000000005,0.6210507225662019,1.8300000000000054,10.38,9.09,10.59,10.920000000000005,10.290000000000003
2,99,integrated_v64,4.274444444444445,0.0,0.3611111111111111,0.0,0.3333333333333333,1.0,1.0,9.38,0.7738578680868988,2.1399999999999997,9.06,7.240000000000001,7.990000000000001,9.38,8.089999999999998
3,0,utility_only,6.893333333333335,0.6666666666666666,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,27.670000000000005,6.459314514714394,18.250000000000007,9.42,11.449999999999994,12.809999999999995,15.42000000000001,27.670000000000005
3,0,constraints_only,3.4850000000000017,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.0,0.0,12.700000000000003,1.7807122170637233,4.65,8.43,10.049999999999995,8.050000000000002,8.06,12.700000000000003
3,0,constraints_transform,4.665000000000001,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,15.660000000000004,2.2747747141200607,6.250000000000002,10.110000000000001,10.659999999999998,9.410000000000002,10.060000000000004,15.660000000000004
3,0,integrated_v64,4.609166666666666,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,11.819999999999999,1.466664242422239,3.8400000000000016,7.979999999999997,8.02,8.27,8.44,11.819999999999999
3,1,utility_only,6.951666666666669,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.0,0.0,28.42,6.994722582061423,17.720000000000006,10.920000000000003,10.699999999999996,14.059999999999992,22.42,28.42
3,1,constraints_only,3.7350000000000017,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,12.63,1.23762029718327,3.2100000000000026,9.419999999999998,9.459999999999996,9.459999999999994,12.63,10.510000000000003
3,1,constraints_transform,4.743333333333334,0.0,0.4166666666666667,0.08333333333333333,0.3333333333333333,1.0,1.0,13.560000000000006,1.2480384609458204,2.900000000000013,10.860000000000003,10.659999999999995,10.659999999999993,13.560000000000006,12.910000000000007
3,1,integrated_v64,4.6875,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,11.94,1.4539270958339008,4.42,8.729999999999997,7.52,9.519999999999994,11.94,9.819999999999997
3,2,utility_only,6.976666666666668,0.6666666666666666,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,23.67,4.849550907042839,14.220000000000004,14.92000000000001,9.449999999999998,12.809999999999995,18.17000000000001,23.67
3,2,constraints_only,3.4127777777777784,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,13.06,2.5205285160061166,7.339999999999999,13.06,7.970000000000001,5.7200000000000015,7.150000000000001,9.669999999999996
3,2,constraints_transform,4.589444444444445,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,14.680000000000009,2.622903734413448,7.640000000000004,14.680000000000009,9.290000000000001,7.0400000000000045,9.070000000000004,11.740000000000006
3,2,integrated_v64,4.538611111111111,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,13.420000000000003,2.6063798648700467,7.420000000000003,13.420000000000003,8.25,6.000000000000001,6.840000000000001,9.599999999999998
3,3,utility_only,6.876666666666669,0.6666666666666666,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,28.42,7.4702974505704915,21.22,9.920000000000005,7.200000000000004,12.059999999999995,16.920000000000005,28.42
3,3,constraints_only,3.4350000000000005,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,10.560000000000002,1.6728490667122364,4.8,6.869999999999998,5.7600000000000025,6.5100000000000025,7.980000000000002,10.560000000000002
3,3,constraints_transform,4.426666666666668,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,12.210000000000006,1.9223423212320971,5.250000000000003,7.559999999999998,6.9600000000000035,7.7100000000000035,9.660000000000005,12.210000000000006
3,3,integrated_v64,4.366666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,9.809999999999999,1.4919865951140443,4.049999999999998,6.119999999999998,5.760000000000001,6.510000000000001,7.98,9.809999999999999
3,4,utility_only,6.960000000000002,0.6666666666666666,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,30.92,7.761877607898751,21.470000000000006,11.42,9.449999999999998,15.059999999999995,21.170000000000012,30.92
3,4,constraints_only,3.826666666666668,0.3333333333333333,0.4444444444444444,0.027777777777777776,0.0,0.0,0.0,10.650000000000002,0.7939622157256602,2.4000000000000004,9.979999999999999,8.250000000000002,9.749999999999995,9.96,10.650000000000002
3,4,constraints_transform,4.88888888888889,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,14.08000000000001,1.4797107825517841,4.550000000000013,11.540000000000001,9.529999999999998,11.029999999999996,11.050000000000006,14.08000000000001
3,4,integrated_v64,4.82888888888889,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,10.930000000000005,1.0614970560486743,2.600000000000005,10.1,8.330000000000002,8.33,8.620000000000001,10.930000000000005
3,5,utility_only,6.918333333333335,0.6666666666666666,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,22.920000000000005,4.453351995968881,12.0,10.920000000000005,12.199999999999996,11.309999999999999,14.67000000000001,22.920000000000005
3,5,constraints_only,3.593333333333333,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,10.879999999999999,1.7996710810589793,4.999999999999997,9.299999999999999,10.879999999999999,5.880000000000002,6.7200000000000015,8.729999999999997
3,5,constraints_transform,4.829444444444444,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,11.08,1.5510460986057097,3.7999999999999954,11.040000000000003,11.029999999999998,7.280000000000005,8.800000000000006,11.08
3,5,integrated_v64,4.77361111111111,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,9.659999999999998,1.3104869324033703,3.519999999999996,9.659999999999998,9.139999999999999,6.140000000000002,7.180000000000002,8.739999999999998
3,6,utility_only,6.976666666666669,0.6666666666666666,0.3333333333333333,0.05555555555555555,0.0,0.0,0.0,25.67,6.201914543106833,17.000000000000004,8.669999999999998,9.949999999999998,11.309999999999995,16.17000000000001,25.67
3,6,constraints_only,3.2183333333333337,0.3333333333333333,0.1111111111111111,0.027777777777777776,0.0,0.0,0.0,8.31,0.8799681812429354,2.749999999999999,6.5699999999999985,8.31,5.560000000000001,6.830000000000002,6.8599999999999985
3,6,constraints_transform,4.260000000000002,0.0,0.1111111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,9.510000000000002,0.9823441352194242,2.7499999999999973,8.009999999999998,9.510000000000002,6.760000000000004,8.510000000000005,9.26
3,6,integrated_v64,4.208333333333334,0.0,0.08333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,8.43,0.9701257650428625,2.7499999999999982,5.9399999999999995,8.43,5.6800000000000015,6.950000000000001,6.979999999999999
3,7,utility_only,6.96,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,30.42,8.378934538472063,20.25,10.170000000000002,10.949999999999998,12.809999999999995,25.67000000000001,30.42
3,7,constraints_only,3.7600000000000002,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,12.149999999999999,2.0305112656668514,5.399999999999998,8.729999999999999,9.749999999999998,6.750000000000001,11.96,12.149999999999999
3,7,constraints_transform,4.978888888888891,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,14.360000000000008,2.3247795594421437,6.2500000000000036,10.410000000000004,11.109999999999998,8.110000000000005,13.960000000000006,14.360000000000008
