subject,repeat,step,regime,method,accuracy,macro_f1,recon_count,proposed_count,accepted_count,rejected_count
10,0,100,stable,meta_immediate,0.33163265306122447,0.26643981036454156,10,10,0,0
10,0,5,stable,meta_prospective,0.4846938775510204,0.47836340031210883,0,1,1,0
10,0,10,stable,meta_prospective,0.4846938775510204,0.47836340031210883,0,1,1,0
10,0,15,stable,meta_prospective,0.49489795918367346,0.5130231413236078,2,3,3,0
10,0,20,stable,meta_prospective,0.27040816326530615,0.2706436333703635,3,4,4,0
10,0,25,stable,meta_prospective,0.4489795918367347,0.4400457476838629,3,4,4,0
10,0,30,stable,meta_prospective,0.4489795918367347,0.4400457476838629,3,4,4,0
10,0,35,stable,meta_prospective,0.4744897959183674,0.43320331601643036,3,4,4,0
10,0,40,stable,meta_prospective,0.4744897959183674,0.43320331601643036,3,4,4,0
10,0,45,stable,meta_prospective,0.4846938775510204,0.4358062827950783,4,5,5,0
10,0,50,stable,meta_prospective,0.4030612244897959,0.34135850085709835,4,5,5,0
10,0,55,stable,meta_prospective,0.37755102040816324,0.3609060575398835,4,5,5,0
10,0,60,stable,meta_prospective,0.35714285714285715,0.27067373050894117,4,5,5,0
10,0,65,stable,meta_prospective,0.42346938775510207,0.32493327335432604,4,5,5,0
10,0,70,stable,meta_prospective,0.42346938775510207,0.32493327335432604,4,5,5,0
10,0,75,stable,meta_prospective,0.3469387755102041,0.2509378328527265,5,6,6,0
10,0,80,stable,meta_prospective,0.37755102040816324,0.30098550078502906,5,6,6,0
10,0,85,stable,meta_prospective,0.3469387755102041,0.2533200033182208,5,6,6,0
10,0,90,stable,meta_prospective,0.44387755102040816,0.3060708889689475,6,7,6,0
10,0,95,stable,meta_prospective,0.3112244897959184,0.23570693142121715,8,9,9,0
10,0,100,stable,meta_prospective,0.32653061224489793,0.24598382932897464,9,10,9,0
10,1,5,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,10,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,15,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,20,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,25,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,30,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,35,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,40,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,45,stable,CWR_v01,0.5816326530612245,0.5204885058113146,0,0,0,0
10,1,50,rotation,CWR_v01,0.5153061224489796,0.49239755530323476,0,0,0,0
10,1,55,stable,CWR_v01,0.5561224489795918,0.4850152269888537,0,0,0,0
10,1,60,stable,CWR_v01,0.4846938775510204,0.4381441711359517,0,0,0,0
10,1,65,stable,CWR_v01,0.5816326530612245,0.5314454301219603,0,0,0,0
10,1,70,stable,CWR_v01,0.5816326530612245,0.5314454301219603,0,0,0,0
10,1,75,stable,CWR_v01,0.5816326530612245,0.5314454301219603,0,0,0,0
10,1,80,stable,CWR_v01,0.5816326530612245,0.5314454301219603,0,0,0,0
10,1,85,stable,CWR_v01,0.4642857142857143,0.4358584092366222,0,0,0,0
10,1,90,stable,CWR_v01,0.44387755102040816,0.39864115967057145,0,0,0,0
10,1,95,stable,CWR_v01,0.673469387755102,0.616788629327329,0,0,0,0
10,1,100,stable,CWR_v01,0.5612244897959183,0.5224644213642736,0,0,0,0
10,1,5,stable,meta_immediate,0.5867346938775511,0.5470978065534248,2,2,0,0
10,1,10,stable,meta_immediate,0.44387755102040816,0.42258658601023136,2,2,0,0
10,1,15,stable,meta_immediate,0.3979591836734694,0.3360228017505013,2,2,0,0
10,1,20,stable,meta_immediate,0.5969387755102041,0.5529007235937131,2,2,0,0
10,1,25,stable,meta_immediate,0.5612244897959183,0.49446496813201296,4,4,0,0
10,1,30,stable,meta_immediate,0.5357142857142857,0.4684672625849096,6,6,0,0
10,1,35,stable,meta_immediate,0.5357142857142857,0.4684672625849096,6,6,0,0
10,1,40,stable,meta_immediate,0.4744897959183674,0.3897201128977032,7,7,0,0
10,1,45,stable,meta_immediate,0.5459183673469388,0.49689443454149335,7,7,0,0
10,1,50,rotation,meta_immediate,0.42346938775510207,0.3092663375272071,7,7,0,0
10,1,55,stable,meta_immediate,0.5408163265306123,0.45582228826489946,7,7,0,0
10,1,60,stable,meta_immediate,0.5510204081632653,0.48348196370795243,7,7,0,0
10,1,65,stable,meta_immediate,0.41836734693877553,0.37444181214215705,7,7,0,0
10,1,70,stable,meta_immediate,0.3673469387755102,0.35813521822615596,7,7,0,0
10,1,75,stable,meta_immediate,0.413265306122449,0.37085842669913766,7,7,0,0
10,1,80,stable,meta_immediate,0.39285714285714285,0.341391587136268,7,7,0,0
10,1,85,stable,meta_immediate,0.4642857142857143,0.424518907018907,7,7,0,0
10,1,90,stable,meta_immediate,0.35714285714285715,0.2800434453171691,9,9,0,0
10,1,95,stable,meta_immediate,0.3979591836734694,0.3331207251640688,10,10,0,0
10,1,100,stable,meta_immediate,0.336734693877551,0.3062267988812611,10,10,0,0
10,1,5,stable,meta_prospective,0.5714285714285714,0.5057129567737103,1,2,1,0
10,1,10,stable,meta_prospective,0.44387755102040816,0.42258658601023136,1,2,2,0
10,1,15,stable,meta_prospective,0.3979591836734694,0.3360228017505013,1,2,2,0
10,1,20,stable,meta_prospective,0.5969387755102041,0.5529007235937131,1,2,2,0
10,1,25,stable,meta_prospective,0.5612244897959183,0.49446496813201296,3,4,4,0
10,1,30,stable,meta_prospective,0.5357142857142857,0.4684672625849096,5,6,6,0
10,1,35,stable,meta_prospective,0.5357142857142857,0.4684672625849096,5,6,6,0
10,1,40,stable,meta_prospective,0.4744897959183674,0.3897201128977032,6,7,7,0
10,1,45,stable,meta_prospective,0.5459183673469388,0.49689443454149335,6,7,7,0
10,1,50,rotation,meta_prospective,0.42346938775510207,0.3092663375272071,6,7,7,0
10,1,55,stable,meta_prospective,0.5408163265306123,0.45582228826489946,6,7,7,0
10,1,60,stable,meta_prospective,0.5510204081632653,0.48348196370795243,6,7,7,0
10,1,65,stable,meta_prospective,0.41836734693877553,0.37444181214215705,6,7,7,0
10,1,70,stable,meta_prospective,0.3673469387755102,0.35813521822615596,6,7,7,0
10,1,75,stable,meta_prospective,0.413265306122449,0.37085842669913766,6,7,7,0
10,1,80,stable,meta_prospective,0.39285714285714285,0.341391587136268,6,7,7,0
10,1,85,stable,meta_prospective,0.4642857142857143,0.424518907018907,6,7,7,0
10,1,90,stable,meta_prospective,0.4642857142857143,0.3574219776989403,8,9,8,0
10,1,95,stable,meta_prospective,0.42857142857142855,0.3349342173489334,9,10,9,1
10,1,100,stable,meta_prospective,0.3979591836734694,0.29250561900460276,9,10,9,1
10,2,5,stable,CWR_v01,0.5306122448979592,0.5122120296689262,0,0,0,0
10,2,10,stable,CWR_v01,0.4642857142857143,0.4314702217212649,0,0,0,0
10,2,15,rotation,CWR_v01,0.49489795918367346,0.47230677274794924,0,0,0,0
10,2,20,stable,CWR_v01,0.5255102040816326,0.5216596505932389,0,0,0,0
10,2,25,stable,CWR_v01,0.5255102040816326,0.5216596505932389,0,0,0,0
10,2,30,rotation,CWR_v01,0.5306122448979592,0.510415495598118,0,0,0,0
10,2,35,stable,CWR_v01,0.47959183673469385,0.4269780322310322,0,0,0,0
10,2,40,stable,CWR_v01,0.576530612244898,0.57777884509275,0,0,0,0
10,2,45,rotation,CWR_v01,0.49489795918367346,0.48568399406590085,0,0,0,0
10,2,50,stable,CWR_v01,0.4897959183673469,0.47737789605749553,0,0,0,0
10,2,55,stable,CWR_v01,0.4897959183673469,0.47737789605749553,0,0,0,0
10,2,60,stable,CWR_v01,0.45918367346938777,0.45262941568172343,0,0,0,0
10,2,65,stable,CWR_v01,0.5102040816326531,0.48715766575586666,0,0,0,0
10,2,70,stable,CWR_v01,0.5102040816326531,0.48715766575586666,0,0,0,0
10,2,75,stable,CWR_v01,0.5102040816326531,0.48715766575586666,0,0,0,0
10,2,80,stable,CWR_v01,0.5102040816326531,0.48715766575586666,0,0,0,0
10,2,85,stable,CWR_v01,0.45918367346938777,0.47550701412114454,0,0,0,0
10,2,90,stable,CWR_v01,0.45408163265306123,0.4129333360438012,0,0,0,0
10,2,95,stable,CWR_v01,0.45408163265306123,0.4129333360438012,0,0,0,0
10,2,100,stable,CWR_v01,0.45408163265306123,0.4129333360438012,0,0,0,0
10,2,5,stable,meta_immediate,0.5357142857142857,0.5226669799755499,1,1,0,0
10,2,10,stable,meta_immediate,0.46938775510204084,0.4294187411201959,2,2,0,0
10,2,15,rotation,meta_immediate,0.5153061224489796,0.4865599569455527,2,2,0,0
10,2,20,stable,meta_immediate,0.5510204081632653,0.5306761714795077,2,2,0,0
10,2,25,stable,meta_immediate,0.4897959183673469,0.46036719578714985,2,2,0,0
10,2,30,rotation,meta_immediate,0.4846938775510204,0.47032696637920995,3,3,0,0
10,2,35,stable,meta_immediate,0.37755102040816324,0.35954683542923194,3,3,0,0
10,2,40,stable,meta_immediate,0.40816326530612246,0.3897249479631282,4,4,0,0
10,2,45,rotation,meta_immediate,0.3826530612244898,0.34626683501683503,5,5,0,0
10,2,50,stable,meta_immediate,0.3112244897959184,0.29701651927818257,6,6,0,0
10,2,55,stable,meta_immediate,0.3112244897959184,0.29701651927818257,6,6,0,0
10,2,60,stable,meta_immediate,0.3979591836734694,0.37075460540628696,6,6,0,0
10,2,65,stable,meta_immediate,0.3979591836734694,0.37075460540628696,6,6,0,0
10,2,70,stable,meta_immediate,0.3979591836734694,0.37075460540628696,6,6,0,0
10,2,75,stable,meta_immediate,0.33163265306122447,0.36366977225672875,6,6,0,0
10,2,80,stable,meta_immediate,0.33163265306122447,0.36366977225672875,6,6,0,0
10,2,85,stable,meta_immediate,0.413265306122449,0.369131809534498,8,8,0,0
10,2,90,stable,meta_immediate,0.413265306122449,0.369131809534498,8,8,0,0
10,2,95,stable,meta_immediate,0.413265306122449,0.369131809534498,8,8,0,0
10,2,100,stable,meta_immediate,0.3979591836734694,0.29631042844345595,9,9,0,0
10,2,5,stable,meta_prospective,0.5306122448979592,0.5122120296689262,0,1,0,0
10,2,10,stable,meta_prospective,0.46938775510204084,0.4294187411201959,1,2,2,0
10,2,15,rotation,meta_prospective,0.5153061224489796,0.4865599569455527,1,2,2,0
10,2,20,stable,meta_prospective,0.5510204081632653,0.5306761714795077,1,2,2,0
10,2,25,stable,meta_prospective,0.4897959183673469,0.46036719578714985,1,2,2,0
10,2,30,rotation,meta_prospective,0.49489795918367346,0.48022257190478584,2,3,2,0
10,2,35,stable,meta_prospective,0.37755102040816324,0.35954683542923194,2,3,3,0
10,2,40,stable,meta_prospective,0.413265306122449,0.40072656388445865,3,4,3,1
10,2,45,rotation,meta_prospective,0.44387755102040816,0.41899312550525386,3,4,3,1
10,2,50,stable,meta_prospective,0.37755102040816324,0.3747419514428727,3,4,3,1
10,2,55,stable,meta_prospective,0.33163265306122447,0.3095806537580917,3,5,4,1
10,2,60,stable,meta_prospective,0.44387755102040816,0.400739534481616,3,5,4,1
10,2,65,stable,meta_prospective,0.42346938775510207,0.3719744065052062,3,5,4,1
10,2,70,stable,meta_prospective,0.42346938775510207,0.3719744065052062,4,6,4,1
10,2,75,stable,meta_prospective,0.4336734693877551,0.3802907036984258,5,7,5,2
10,2,80,stable,meta_prospective,0.4387755102040816,0.3821336420393024,5,8,6,2
10,2,85,stable,meta_prospective,0.3622448979591837,0.3434799751905015,5,8,6,2
10,2,90,stable,meta_prospective,0.4030612244897959,0.3716949074504377,6,9,7,2
10,2,95,stable,meta_prospective,0.4030612244897959,0.37554815878531445,7,10,8,2
10,2,100,stable,meta_prospective,0.39285714285714285,0.3650490342270905,8,11,9,2
