seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1313624524776684,0.0928204873330647,0.01346365988455803
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0135921022799526,0.09380494380337534,0.013358852987816871
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0835390605408075,0.09247026010987325,0.013251787539390245
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.132396417966139,0.0941997939890946,0.013264908517098476
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.280524700708356,0.0992272181371047,0.017109392011096694
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1593568987643668,0.09835059307694823,0.01837785346056054
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9835325236943864,0.09325285576099465,0.013435769707674648
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1469610140411226,0.09368935537254877,0.012896106941970898
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.043359950749229,0.09483406606429491,0.01320269694623142
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.810399338300235,DELAY,1.7075277097395893,0.17440050387586853,0.03817465930566624
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8234331822915895,DELAY,1.8871356957770022,0.17688926795828575,0.03750810842950378
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.616068169561003,DELAY,1.687325207568203,0.17576803542411498,0.03662600492278253
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.004189516738228,DELAY,1.8009339261871575,0.17491594353701218,0.03832742396624027
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.189735990720155,DELAY,1.7318390015550418,0.17556117913759178,0.038678456365933596
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7603223428990855,DELAY,1.7048854060922622,0.1750212077714401,0.037707830079651845
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.063462912689184,DELAY,1.6490963454081136,0.1763742830639376,0.03825971617202775
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.078421638075348,DELAY,1.895481265007099,0.17849731294052562,0.03906366354730725
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.005029086821743,DELAY,1.777328748929808,0.17830874382619175,0.038546349429996386
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.456595846466982,DELAY,1.8776818765163306,0.17322105792479156,0.03699022354965438
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.638671917012046,DELAY,1.8319481920925147,0.17303370653688177,0.037037057666618176
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.769478857093316,DELAY,1.7343773848815465,0.17348857519669036,0.03746184360290427
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.4750150114407,DELAY,1.8477697197036618,0.18275554969056157,0.03984302320262047
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.900480676771354,DELAY,1.8105722923526808,0.1790050650750627,0.0374455236688896
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.755751292396688,DELAY,1.744164393121837,0.17667323262962786,0.037140908389564374
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.727285833717779,DELAY,1.8093450355342293,0.1757568337479748,0.038439358664039254
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.907269726168599,DELAY,2.012248998037898,0.1779415453068337,0.03772240717394709
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.009572168808258,DELAY,1.895153818635713,0.17738031772071314,0.03847223507513569
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.622841372814197,DELAY,1.6680455638951288,0.17270231065399164,0.037480853614285006
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.580655447915893,DELAY,1.7994203074242943,0.17676487060318063,0.03755018961536503
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.990722613845408,DELAY,1.7006815831496376,0.18051589080763036,0.03879323828216857
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.943885970535074,DELAY,1.569494551434948,0.17692029542733623,0.03786338316551611
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.633596062290547,DELAY,1.5984092326684662,0.17506438749942493,0.03672498896116213
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.998578291916871,DELAY,1.7094524857000006,0.17832255803611247,0.03771600869625487
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.556504494097048,DELAY,1.741031331556417,0.1774025664869054,0.03780255608052476
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.835174608445868,DELAY,1.769838429564544,0.17631925519667782,0.037161738396223436
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.079739871586677,DELAY,1.8334832213624956,0.17615747348243702,0.039016963361674116
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8559189384026356,DELAY,1.6991115905871894,0.17735815189248016,0.03750797320109952
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.01203534944294,DELAY,1.809126135274625,0.17849915466580868,0.03890922099786839
7,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.70258519966756,DELAY,1.6599978508682163,0.18027369973593238,0.038538306396916355
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.80692340667804,0.06993560406643236,0.014905164623144531
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.778415122460013,0.07300979079347776,0.014791001742199265
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.466726419783399,0.07598219191227644,0.015140520550339938
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.759254848466485,0.07404143316833263,0.01445128088321172
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.861854397196263,0.07376212010054285,0.014941446066078008
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.712298581334361,0.07655188340335012,0.014832479322518917
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.601225426556743,0.07074280101585965,0.014106135398427647
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.585244860312247,0.07424817713504543,0.01584482891970732
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.715089796800152,0.07719661990507538,0.015893982451694988
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6835025135919945,0.07597264927652579,0.01506263531551201
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.749502140375271,0.07329223125284548,0.014631117401304957
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.647714280215932,0.07167037168783427,0.015193348586085459
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.892699415714058,0.07341847616298064,0.015396715386461916
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.811205029096607,0.07343771281782402,0.015420383371754711
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.775897147043537,0.07498468900164681,0.016365567908783983
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.786744145207517,0.07470789593961624,0.01568773277550006
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.905501090326515,0.07510235378241596,0.015694881786136726
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.787174315664867,0.07420964392786356,0.014754681047712711
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.437714027911217,0.0714572508131702,0.013963202974684383
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.766310460646513,0.07052221058688876,0.014270131616076261
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.68854988995769,0.07457285619818707,0.015359571867048658
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.55988553852039,0.07269037668169795,0.015630660314362714
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7241785967952525,0.0757608100306668,0.014402071248299095
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.504816203069378,0.07512451204189047,0.01543533187028567
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.860155578869264,0.0749014796275875,0.016073372412003125
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.5039180082702215,0.0675468937657631,0.014007042693813481
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.851560847467718,0.07609696498363218,0.015807376482281976
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.730505577163621,0.07162211376878357,0.01373741501130292
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.825119783242034,0.07276511521183855,0.014846854919165322
8,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.859604555531514,0.07119936296476,0.014996471240000985
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.033764412339586,0.09240563601996321,0.012967649316369675
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.155250840513635,0.09407814308563617,0.013452656248397045
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.21463925595895,0.09310809979663993,0.013157450657671274
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2194718416588213,0.09487671541650698,0.013318362639980517
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.284693604584023,0.09238977915456838,0.013669914200045367
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.11229202917213,0.09840764252172463,0.016816965468405363
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.181595280826239,0.09344259423494686,0.013467940693585036
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1970338438104835,0.09851670864718746,0.01712701830823246
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1048942373125277,0.09473707335184584,0.013704130169417357
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.194844142590344,0.09934538280440038,0.017611595200432106
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.066037072732872,0.09270535685130227,0.013674743563390959
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0247753788970946,0.09288015937143981,0.013721210776890348
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.305730241001928,0.09962943838520051,0.01799109209704938
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8118718516522976,0.0930411111054003,0.013411135101719136
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1241487338505145,0.09771289366523668,0.017450340430128115
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.232505406444331,0.0997498445238601,0.017800399867395223
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2053377026440066,0.09852266616589829,0.01748403841142219
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.299069032653987,0.09858436097578793,0.017321691997202335
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2858456627436765,0.09947341531642684,0.016836229177161273
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1752898173074393,0.09833298170734377,0.017820963444261744
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.865815459692297,0.0948727507869762,0.013264121729343856
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2066967949264025,0.09303156452824314,0.013864122782206436
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.114670497322768,0.09988626281420984,0.017395202480374274
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2340351382022217,0.09945938424248724,0.017149851683718055
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.913827861900609,0.09879647284092948,0.017803181498147847
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.085168714322607,0.09269489456080207,0.013312724060662674
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.023410280561463,0.09369356190966048,0.012879281047275292
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.214636572287903,0.09332202363029737,0.012775334196933075
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2911145655260747,0.09372064227268287,0.014010962429477528
8,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3272808975844366,0.09998745356554595,0.01766689514236241
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.974909764976168,DELAY,1.6006873014260292,0.17758023885279586,0.038537759849833396
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.851680544681249,DELAY,1.668329114628332,0.175716807388943,0.038285682741913254
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.086620490611345,DELAY,1.6821509797742746,0.17944304754680096,0.038420863207137154
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.706702380793557,DELAY,1.810051194484609,0.1733290947888429,0.03761214492242966
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.921105992921909,DELAY,2.07577607883157,0.1771837504384591,0.03743812477114552
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7769583139887475,DELAY,1.8143924850266557,0.17642572815679158,0.036986009570211226
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.781025861376902,DELAY,2.0680237553285328,0.1771509158061737,0.037460185806771046
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.616663554754185,DELAY,1.841913517678575,0.17506841007450677,0.037369093763833475
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.917407763730477,DELAY,1.7648413783013288,0.1770120854126695,0.03752552191313062
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.041945436356237,DELAY,1.7059680760476346,0.1801620043953633,0.03842190694294445
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.741269781605938,DELAY,1.9356693307309487,0.17416956515432955,0.03730612990309243
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.785810562283038,DELAY,1.5907268556867444,0.17536977119075609,0.03751670524353537
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9040502183299495,DELAY,1.5794336759308512,0.17780666980176843,0.03819169228616118
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.738985219128391,DELAY,1.7884535449030403,0.17404488940690419,0.0376545154801597
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.107211517617268,DELAY,1.6491017816599935,0.1771155084297111,0.03814041301494855
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.017568213251394,DELAY,1.967077068807626,0.17675718911392876,0.03935454191841895
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.732970417004062,DELAY,1.8030844635151537,0.1742855410646996,0.03833293955206058
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.008002920887822,DELAY,1.8800757853520123,0.1773543523045451,0.03862936489325741
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5958090891106265,DELAY,1.7588595184499438,0.1755677289818137,0.037687148193688305
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.06839634042358,DELAY,1.8287132641550254,0.178215361919276,0.039417106140769535
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.933049694846456,DELAY,1.8526684164177125,0.17699315996569454,0.038850107187008105
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.775369063015937,DELAY,1.813782912065416,0.17487807367643213,0.038174108351823846
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.871839460373273,DELAY,1.9136114956279837,0.17531131854237741,0.038170228976895794
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.092897631739984,DELAY,1.6318061340751564,0.17875942585903945,0.03851381331468917
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.054639400793597,DELAY,2.0548791959246833,0.18100391959878984,0.03824897908761788
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.040263624290231,DELAY,1.8823061218109394,0.17737598749149114,0.03793731336099448
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.803202574682192,DELAY,1.852358694432542,0.17449358296781253,0.03802226731794484
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.749469642249388,DELAY,1.6965387732520765,0.17923006236661418,0.03799649362218384
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.85796453673301,DELAY,1.7782776790801547,0.1757179170569527,0.0379360559275351
8,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.83134815165254,DELAY,1.7475786018842159,0.17624699119548365,0.03804625367650477
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8767298061207125,0.07423245827128754,0.015222885984173677
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.0244527254759515,0.07577144512200223,0.015022162046389231
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.676448850359,0.07077822491011573,0.014019487028500154
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.564409672469098,0.07863405905814143,0.01581134122257839
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.561314505725831,0.07229352724587201,0.015792726731763025
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.789875454816102,0.07431186682227989,0.015040389167273138
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.762518949243184,0.07237204978590092,0.014552891075190172
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.977806485471091,0.07492949631169285,0.015211868780826653
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.835790296744501,0.07649397413928061,0.015941962581540278
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.997844460684366,0.07950242100502987,0.01688758470195137
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.706941226982371,0.07447409370905853,0.014913872441754288
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8570548349942815,0.07395526584683484,0.014297055024211205
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.663842107986651,0.07419806120934536,0.015129395957912876
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.86485631076787,0.07148869203290419,0.014655880175551332
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.690910592088679,0.07031872223740912,0.014513070073909956
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.778317000420627,0.07156782560688592,0.014335297757802297
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.753924521605066,0.07077904954225658,0.015031202925190765
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.819011881929702,0.07451965447815535,0.015373352366441231
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.733415425805706,0.07337906438248933,0.015735548648554157
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.871922260351484,0.07652655589809698,0.01613078851450842
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.416845320630244,0.0737498819391365,0.015166487528575752
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.837204990570914,0.07467754271940888,0.014159828666322786
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.810018519179593,0.0709820273366884,0.015460993899760855
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.739728377883392,0.06973887195753169,0.014075301973045849
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.69074298745209,0.07270944244640616,0.015173873507638349
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.9927521963640755,0.0736857727607989,0.015537835040170315
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.792139931343451,0.07128589120618871,0.014586549929151118
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6299503727221,0.0741385519444315,0.015033301417830103
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.738659114856388,0.07432804537184401,0.014281412736327156
9,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.691829909596279,0.07598538680425711,0.014747170291206436
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2918702614404713,0.09864872786237641,0.017493431919795
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.192121878226721,0.09235022871181918,0.0129452715427259
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.261302958817522,0.09461686839779905,0.013075631669554865
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.085304808006875,0.09298390181133823,0.013789088170414784
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1238464592503807,0.0930719279328064,0.013067241349743464
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.180377375186818,0.09303004574213558,0.013303395581149595
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8413260776098386,0.09437754039682014,0.013031290708311574
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1731916318312536,0.09281310582836132,0.013152157143541177
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,4.863829903405215,0.09957839163609788,0.018712082125635562
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.172787096361079,0.09555517472692183,0.013937090827184185
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.317875762328534,0.09459652162902704,0.013277902375183049
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.257001629067434,0.09982948204137004,0.017717265421134186
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.33009100357023,0.0931912737622609,0.014146158025177501
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2048524118392674,0.09909405806920565,0.017021652144565073
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1702802209614966,0.09990477106921558,0.018294828961212033
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0446991897355122,0.09941710617620839,0.017903379704541953
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.119931779667136,0.09913395935977287,0.017681103240269686
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.162648713768248,0.09266885616812057,0.013561176052095284
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1025086175763645,0.09296692400797182,0.013245867465344107
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.9404699784369996,0.09931619180957865,0.017360415458563126
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2806349465308613,0.09732913620193938,0.017061128356774886
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.977355661972358,0.09765731091453864,0.017388752606086355
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2246660855441722,0.09311063311769971,0.013163377024955916
9,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2539173128600445,0.09972199485504013,0.017915332912301435
