seed,event_idx,condition,accuracy
131037,67,random20,0.8608695652173913
131037,67,dodeca20,0.8608695652173913
131037,68,v01,0.8915942028985507
131037,68,v08_free20,0.8471014492753624
131037,68,random8,0.8469565217391304
131037,68,cube8,0.8469565217391304
131037,68,random12,0.8469565217391304
131037,68,icosa12,0.8469565217391304
131037,68,random20,0.8469565217391304
131037,68,dodeca20,0.8469565217391304
131037,69,v01,0.8810144927536232
131037,69,v08_free20,0.8331884057971014
131037,69,random8,0.8321739130434782
131037,69,cube8,0.8321739130434782
131037,69,random12,0.8321739130434782
131037,69,icosa12,0.8321739130434782
131037,69,random20,0.8321739130434782
131037,69,dodeca20,0.8321739130434782
131037,70,v01,0.8531884057971014
131037,70,v08_free20,0.8357971014492753
131037,70,random8,0.8343478260869566
131037,70,cube8,0.8343478260869566
131037,70,random12,0.8343478260869566
131037,70,icosa12,0.8343478260869566
131037,70,random20,0.8343478260869566
131037,70,dodeca20,0.8343478260869566
131037,71,v01,0.8189855072463769
131037,71,v08_free20,0.8194202898550724
131037,71,random8,0.8184057971014492
131037,71,cube8,0.8184057971014492
131037,71,random12,0.8184057971014492
131037,71,icosa12,0.8184057971014492
131037,71,random20,0.8184057971014492
131037,71,dodeca20,0.8184057971014492
131037,72,v01,0.8652173913043478
131037,72,v08_free20,0.8402898550724638
131037,72,random8,0.8384057971014492
131037,72,cube8,0.8384057971014492
131037,72,random12,0.8384057971014492
131037,72,icosa12,0.8384057971014492
131037,72,random20,0.8384057971014492
131037,72,dodeca20,0.8384057971014492
131037,73,v01,0.853768115942029
131037,73,v08_free20,0.7997101449275362
131037,73,random8,0.7994202898550725
131037,73,cube8,0.7994202898550725
131037,73,random12,0.7994202898550725
131037,73,icosa12,0.7994202898550725
131037,73,random20,0.7994202898550725
131037,73,dodeca20,0.7994202898550725
131037,74,v01,0.8098550724637681
131037,74,v08_free20,0.7852173913043479
131037,74,random8,0.7850724637681159
131037,74,cube8,0.7850724637681159
131037,74,random12,0.7850724637681159
131037,74,icosa12,0.7850724637681159
131037,74,random20,0.7850724637681159
131037,74,dodeca20,0.7850724637681159
131037,75,v01,0.853768115942029
131037,75,v08_free20,0.7840579710144927
131037,75,random8,0.7843478260869565
131037,75,cube8,0.7843478260869565
131037,75,random12,0.7843478260869565
131037,75,icosa12,0.7843478260869565
131037,75,random20,0.7843478260869565
131037,75,dodeca20,0.7843478260869565
131037,76,v01,0.8923188405797101
131037,76,v08_free20,0.8114492753623188
131037,76,random8,0.8120289855072463
131037,76,cube8,0.8120289855072463
131037,76,random12,0.8120289855072463
131037,76,icosa12,0.8120289855072463
131037,76,random20,0.8120289855072463
131037,76,dodeca20,0.8120289855072463
131037,77,v01,0.8944927536231884
131037,77,v08_free20,0.7940579710144927
131037,77,random8,0.7949275362318841
131037,77,cube8,0.7949275362318841
131037,77,random12,0.7949275362318841
131037,77,icosa12,0.7949275362318841
131037,77,random20,0.7949275362318841
131037,77,dodeca20,0.7949275362318841
131037,78,v01,0.8952173913043479
131037,78,v08_free20,0.803623188405797
131037,78,random8,0.8040579710144927
131037,78,cube8,0.8040579710144927
131037,78,random12,0.8040579710144927
131037,78,icosa12,0.8040579710144927
131037,78,random20,0.8040579710144927
131037,78,dodeca20,0.8040579710144927
131037,79,v01,0.8439130434782609
131037,79,v08_free20,0.784927536231884
131037,79,random8,0.7685507246376811
131037,79,cube8,0.7685507246376811
131037,79,random12,0.7685507246376811
131037,79,icosa12,0.7685507246376811
131037,79,random20,0.7685507246376811
131037,79,dodeca20,0.7685507246376811
131037,80,v01,0.8804347826086957
131037,80,v08_free20,0.7563768115942029
131037,80,random8,0.741304347826087
131037,80,cube8,0.741304347826087
131037,80,random12,0.741304347826087
131037,80,icosa12,0.741304347826087
131037,80,random20,0.741304347826087
131037,80,dodeca20,0.741304347826087
131037,81,v01,0.8276811594202899
131037,81,v08_free20,0.7527536231884058
131037,81,random8,0.7386956521739131
131037,81,cube8,0.7386956521739131
131037,81,random12,0.7386956521739131
131037,81,icosa12,0.7386956521739131
131037,81,random20,0.7386956521739131
131037,81,dodeca20,0.7386956521739131
131037,82,v01,0.8915942028985507
131037,82,v08_free20,0.7381159420289856
131037,82,random8,0.7218840579710145
131037,82,cube8,0.7218840579710145
131037,82,random12,0.7218840579710145
131037,82,icosa12,0.7218840579710145
131037,82,random20,0.7218840579710145
131037,82,dodeca20,0.7218840579710145
131037,83,v01,0.8776811594202899
131037,83,v08_free20,0.7281159420289856
131037,83,random8,0.7065217391304348
131037,83,cube8,0.7065217391304348
131037,83,random12,0.7065217391304348
131037,83,icosa12,0.7065217391304348
131037,83,random20,0.7065217391304348
131037,83,dodeca20,0.7065217391304348
131037,84,v01,0.8789855072463768
131037,84,v08_free20,0.7126086956521739
131037,84,random8,0.6950724637681159
131037,84,cube8,0.6950724637681159
131037,84,random12,0.6950724637681159
131037,84,icosa12,0.6950724637681159
131037,84,random20,0.6950724637681159
131037,84,dodeca20,0.6950724637681159
131037,85,v01,0.8753623188405797
131037,85,v08_free20,0.7076811594202899
131037,85,random8,0.6884057971014492
131037,85,cube8,0.6884057971014492
131037,85,random12,0.6884057971014492
131037,85,icosa12,0.6884057971014492
131037,85,random20,0.6884057971014492
131037,85,dodeca20,0.6884057971014492
131037,86,v01,0.8810144927536232
131037,86,v08_free20,0.7202898550724638
131037,86,random8,0.7110144927536232
131037,86,cube8,0.7110144927536232
131037,86,random12,0.7110144927536232
131037,86,icosa12,0.7110144927536232
131037,86,random20,0.7110144927536232
131037,86,dodeca20,0.7110144927536232
131037,87,v01,0.9
131037,87,v08_free20,0.7517391304347826
131037,87,random8,0.725072463768116
131037,87,cube8,0.725072463768116
131037,87,random12,0.725072463768116
131037,87,icosa12,0.725072463768116
131037,87,random20,0.725072463768116
131037,87,dodeca20,0.725072463768116
131037,88,v01,0.8969565217391304
131037,88,v08_free20,0.7643478260869565
131037,88,random8,0.7433333333333333
131037,88,cube8,0.7433333333333333
131037,88,random12,0.7433333333333333
131037,88,icosa12,0.7433333333333333
131037,88,random20,0.7433333333333333
131037,88,dodeca20,0.7433333333333333
131037,89,v01,0.8833333333333333
131037,89,v08_free20,0.7234782608695652
131037,89,random8,0.7226086956521739
131037,89,cube8,0.7226086956521739
131037,89,random12,0.7226086956521739
131037,89,icosa12,0.7226086956521739
131037,89,random20,0.7226086956521739
131037,89,dodeca20,0.7226086956521739
131037,90,v01,0.8736231884057971
131037,90,v08_free20,0.7259420289855072
131037,90,random8,0.7126086956521739
131037,90,cube8,0.7126086956521739
131037,90,random12,0.7126086956521739
131037,90,icosa12,0.7126086956521739
131037,90,random20,0.7126086956521739
131037,90,dodeca20,0.7126086956521739
131037,91,v01,0.8753623188405797
131037,91,v08_free20,0.7294202898550725
131037,91,random8,0.721304347826087
131037,91,cube8,0.721304347826087
131037,91,random12,0.721304347826087
131037,91,icosa12,0.721304347826087
131037,91,random20,0.721304347826087
131037,91,dodeca20,0.721304347826087
131037,92,v01,0.8939130434782608
131037,92,v08_free20,0.7104347826086956
131037,92,random8,0.7084057971014492
131037,92,cube8,0.7084057971014492
131037,92,random12,0.7084057971014492
131037,92,icosa12,0.7084057971014492
131037,92,random20,0.7084057971014492
131037,92,dodeca20,0.7084057971014492
131037,93,v01,0.8773913043478261
131037,93,v08_free20,0.7589855072463768
131037,93,random8,0.7402898550724638
131037,93,cube8,0.7402898550724638
131037,93,random12,0.7402898550724638
131037,93,icosa12,0.7402898550724638
131037,93,random20,0.7402898550724638
131037,93,dodeca20,0.7402898550724638
131037,94,v01,0.898695652173913
131037,94,v08_free20,0.7455072463768115
131037,94,random8,0.7166666666666667
131037,94,cube8,0.7166666666666667
131037,94,random12,0.7166666666666667
131037,94,icosa12,0.7166666666666667
131037,94,random20,0.7166666666666667
131037,94,dodeca20,0.7166666666666667
131037,95,v01,0.8946376811594203
131037,95,v08_free20,0.7475362318840579
131037,95,random8,0.7182608695652174
131037,95,cube8,0.7182608695652174
131037,95,random12,0.7182608695652174
131037,95,icosa12,0.7182608695652174
131037,95,random20,0.7182608695652174
131037,95,dodeca20,0.7182608695652174
131037,96,v01,0.884927536231884
131037,96,v08_free20,0.7463768115942029
131037,96,random8,0.7228985507246377
131037,96,cube8,0.7228985507246377
131037,96,random12,0.7228985507246377
131037,96,icosa12,0.7228985507246377
131037,96,random20,0.7228985507246377
131037,96,dodeca20,0.7228985507246377
131037,97,v01,0.851159420289855
131037,97,v08_free20,0.7155072463768116
131037,97,random8,0.7017391304347826
131037,97,cube8,0.7017391304347826
131037,97,random12,0.7017391304347826
131037,97,icosa12,0.7017391304347826
131037,97,random20,0.7017391304347826
131037,97,dodeca20,0.7017391304347826
131037,98,v01,0.8836231884057971
131037,98,v08_free20,0.7137681159420289
131037,98,random8,0.7028985507246377
131037,98,cube8,0.7028985507246377
131037,98,random12,0.7028985507246377
131037,98,icosa12,0.7028985507246377
131037,98,random20,0.7028985507246377
131037,98,dodeca20,0.7028985507246377
131037,99,v01,0.883768115942029
131037,99,v08_free20,0.7310144927536232
131037,99,random8,0.7273913043478261
131037,99,cube8,0.7273913043478261
131037,99,random12,0.7273913043478261
131037,99,icosa12,0.7273913043478261
131037,99,random20,0.7273913043478261
131037,99,dodeca20,0.7273913043478261
131037,100,v01,0.8759420289855072
131037,100,v08_free20,0.7166666666666667
131037,100,random8,0.7126086956521739
131037,100,cube8,0.7126086956521739
131037,100,random12,0.7126086956521739
131037,100,icosa12,0.7126086956521739
131037,100,random20,0.7126086956521739
131037,100,dodeca20,0.7126086956521739
131037,101,v01,0.8772463768115942
131037,101,v08_free20,0.7092753623188406
131037,101,random8,0.7063768115942028
131037,101,cube8,0.7063768115942028
131037,101,random12,0.7063768115942028
131037,101,icosa12,0.7063768115942028
131037,101,random20,0.7063768115942028
131037,101,dodeca20,0.7063768115942028
131037,102,v01,0.803623188405797
131037,102,v08_free20,0.7420289855072464
131037,102,random8,0.7420289855072464
131037,102,cube8,0.7420289855072464
131037,102,random12,0.7420289855072464
131037,102,icosa12,0.7420289855072464
131037,102,random20,0.7420289855072464
131037,102,dodeca20,0.7420289855072464
131037,103,v01,0.3730434782608696
131037,103,v08_free20,0.7497101449275362
131037,103,random8,0.7457971014492754
131037,103,cube8,0.7457971014492754
131037,103,random12,0.7457971014492754
131037,103,icosa12,0.7457971014492754
131037,103,random20,0.7457971014492754
131037,103,dodeca20,0.7457971014492754
131037,104,v01,0.21797101449275363
131037,104,v08_free20,0.7471014492753624
131037,104,random8,0.74
131037,104,cube8,0.74
131037,104,random12,0.74
131037,104,icosa12,0.74
131037,104,random20,0.74
131037,104,dodeca20,0.74
131037,105,v01,0.24333333333333335
131037,105,v08_free20,0.7520289855072464
131037,105,random8,0.7423188405797101
131037,105,cube8,0.7423188405797101
131037,105,random12,0.7423188405797101
131037,105,icosa12,0.7423188405797101
131037,105,random20,0.7423188405797101
131037,105,dodeca20,0.7423188405797101
131037,106,v01,0.27898550724637683
131037,106,v08_free20,0.7505797101449275
131037,106,random8,0.7408695652173913
131037,106,cube8,0.7408695652173913
131037,106,random12,0.7408695652173913
131037,106,icosa12,0.7408695652173913
131037,106,random20,0.7408695652173913
131037,106,dodeca20,0.7408695652173913
131037,107,v01,0.2655072463768116
131037,107,v08_free20,0.7478260869565218
131037,107,random8,0.7426086956521739
131037,107,cube8,0.7426086956521739
131037,107,random12,0.7426086956521739
131037,107,icosa12,0.7426086956521739
131037,107,random20,0.7426086956521739
131037,107,dodeca20,0.7426086956521739
131037,108,v01,0.27594202898550724
131037,108,v08_free20,0.7536231884057971
131037,108,random8,0.7501449275362319
131037,108,cube8,0.7501449275362319
131037,108,random12,0.7501449275362319
131037,108,icosa12,0.7501449275362319
131037,108,random20,0.7501449275362319
131037,108,dodeca20,0.7501449275362319
131037,109,v01,0.2966666666666667
131037,109,v08_free20,0.7407246376811594
131037,109,random8,0.7368115942028985
131037,109,cube8,0.7368115942028985
131037,109,random12,0.7368115942028985
131037,109,icosa12,0.7368115942028985
131037,109,random20,0.7368115942028985
131037,109,dodeca20,0.7368115942028985
131037,110,v01,0.2617391304347826
131037,110,v08_free20,0.7979710144927536
131037,110,random8,0.7894202898550725
131037,110,cube8,0.7894202898550725
131037,110,random12,0.7894202898550725
131037,110,icosa12,0.7894202898550725
131037,110,random20,0.7894202898550725
131037,110,dodeca20,0.7894202898550725
131037,111,v01,0.25579710144927537
131037,111,v08_free20,0.7495652173913043
131037,111,random8,0.7414492753623189
131037,111,cube8,0.7414492753623189
131037,111,random12,0.7414492753623189
131037,111,icosa12,0.7414492753623189
131037,111,random20,0.7414492753623189
131037,111,dodeca20,0.7414492753623189
131037,112,v01,0.22710144927536233
131037,112,v08_free20,0.7542028985507246
131037,112,random8,0.7492753623188406
131037,112,cube8,0.7492753623188406
131037,112,random12,0.7492753623188406
131037,112,icosa12,0.7492753623188406
131037,112,random20,0.7492753623188406
131037,112,dodeca20,0.7492753623188406
131037,113,v01,0.23797101449275362
131037,113,v08_free20,0.7556521739130435
131037,113,random8,0.7515942028985507
131037,113,cube8,0.7515942028985507
131037,113,random12,0.7515942028985507
131037,113,icosa12,0.7515942028985507
131037,113,random20,0.7515942028985507
131037,113,dodeca20,0.7515942028985507
131037,114,v01,0.23594202898550726
131037,114,v08_free20,0.7584057971014493
131037,114,random8,0.7544927536231885
131037,114,cube8,0.7544927536231885
131037,114,random12,0.7544927536231885
131037,114,icosa12,0.7544927536231885
131037,114,random20,0.7544927536231885
131037,114,dodeca20,0.7544927536231885
131037,115,v01,0.2372463768115942
131037,115,v08_free20,0.7591304347826087
131037,115,random8,0.7534782608695653
131037,115,cube8,0.7534782608695653
131037,115,random12,0.7534782608695653
131037,115,icosa12,0.7534782608695653
131037,115,random20,0.7534782608695653
131037,115,dodeca20,0.7534782608695653
131037,116,v01,0.22884057971014493
131037,116,v08_free20,0.7466666666666667
131037,116,random8,0.7398550724637681
131037,116,cube8,0.7398550724637681
131037,116,random12,0.7398550724637681
131037,116,icosa12,0.7398550724637681
131037,116,random20,0.7398550724637681
131037,116,dodeca20,0.7398550724637681
131037,117,v01,0.243768115942029
131037,117,v08_free20,0.7397101449275363
131037,117,random8,0.7315942028985507
131037,117,cube8,0.7315942028985507
131037,117,random12,0.7315942028985507
131037,117,icosa12,0.7315942028985507
131037,117,random20,0.7315942028985507
131037,117,dodeca20,0.7315942028985507
131037,118,v01,0.2472463768115942
131037,118,v08_free20,0.7298550724637681
131037,118,random8,0.7240579710144928
131037,118,cube8,0.7240579710144928
131037,118,random12,0.7240579710144928
131037,118,icosa12,0.7240579710144928
131037,118,random20,0.7240579710144928
131037,118,dodeca20,0.7240579710144928
131037,119,v01,0.24739130434782608
131037,119,v08_free20,0.731159420289855
131037,119,random8,0.7244927536231884
131037,119,cube8,0.7244927536231884
131037,119,random12,0.7244927536231884
131037,119,icosa12,0.7244927536231884
131037,119,random20,0.7244927536231884
131037,119,dodeca20,0.7244927536231884
131037,120,v01,0.24521739130434783
131037,120,v08_free20,0.7342028985507246
131037,120,random8,0.7228985507246377
131037,120,cube8,0.7228985507246377
131037,120,random12,0.7228985507246377
131037,120,icosa12,0.7228985507246377
131037,120,random20,0.7228985507246377
131037,120,dodeca20,0.7228985507246377
131037,121,v01,0.2505797101449275
131037,121,v08_free20,0.7340579710144928
131037,121,random8,0.7246376811594203
131037,121,cube8,0.7246376811594203
131037,121,random12,0.7246376811594203
131037,121,icosa12,0.7246376811594203
131037,121,random20,0.7246376811594203
131037,121,dodeca20,0.7246376811594203
131037,122,v01,0.27797101449275363
131037,122,v08_free20,0.7339130434782609
131037,122,random8,0.7285507246376811
