seed,drift_type,trial,condition,accuracy,theta_inconsistency
161037,view,46,horn_torus,0.9888888888888889,7.002580742631748e-18
161037,view,47,euclidean3,0.99,0.0
161037,view,47,standard_torus,0.99,8.06156517569796e-18
161037,view,47,horn_torus,0.99,7.014065254532891e-18
161037,view,48,euclidean3,0.9911111111111112,0.0
161037,view,48,standard_torus,0.99,7.305193615663257e-18
161037,view,48,horn_torus,0.9888888888888889,6.300981470125572e-18
161037,view,49,euclidean3,0.9911111111111112,0.0
161037,view,49,standard_torus,0.99,8.211265386772994e-18
161037,view,49,horn_torus,0.9877777777777778,7.44975390532799e-18
161037,view,50,euclidean3,0.9911111111111112,0.0
161037,view,50,standard_torus,0.9911111111111112,7.133006248418151e-18
161037,view,50,horn_torus,0.9911111111111112,5.866818733499155e-18
161037,view,51,euclidean3,0.99,0.0
161037,view,51,standard_torus,0.99,7.47047421351327e-18
161037,view,51,horn_torus,0.9888888888888889,7.298929336444452e-18
161037,view,52,euclidean3,0.99,0.0
161037,view,52,standard_torus,0.9888888888888889,7.981253903661995e-18
161037,view,52,horn_torus,0.9877777777777778,7.41634441616103e-18
161037,view,53,euclidean3,0.9911111111111112,0.0
161037,view,53,standard_torus,0.99,7.99908300605398e-18
161037,view,53,horn_torus,0.9888888888888889,7.902066989434536e-18
161037,view,54,euclidean3,0.99,0.0
161037,view,54,standard_torus,0.99,7.24865448014994e-18
161037,view,54,horn_torus,0.99,6.98202105699054e-18
161037,view,55,euclidean3,0.99,0.0
161037,view,55,standard_torus,0.99,8.739231689137418e-18
161037,view,55,horn_torus,0.99,6.784134082693927e-18
161037,view,56,euclidean3,0.99,0.0
161037,view,56,standard_torus,0.99,8.069756925445627e-18
161037,view,56,horn_torus,0.99,7.250501639406766e-18
161037,view,57,euclidean3,0.9911111111111112,0.0
161037,view,57,standard_torus,0.9888888888888889,8.066785408380298e-18
161037,view,57,horn_torus,0.9877777777777778,6.821398512918613e-18
161037,view,58,euclidean3,0.9911111111111112,0.0
161037,view,58,standard_torus,0.99,6.860590413672164e-18
161037,view,58,horn_torus,0.9877777777777778,7.07196968167082e-18
161037,view,59,euclidean3,0.99,0.0
161037,view,59,standard_torus,0.99,7.961417019469113e-18
161037,view,59,horn_torus,0.99,7.476096002555786e-18
161037,view,60,euclidean3,0.99,0.0
161037,view,60,standard_torus,0.99,7.158866478013732e-18
161037,view,60,horn_torus,0.9888888888888889,6.365391110298415e-18
161037,view,61,euclidean3,0.99,0.0
161037,view,61,standard_torus,0.99,7.076467112904834e-18
161037,view,61,horn_torus,0.99,6.915202078656619e-18
161037,view,62,euclidean3,0.99,0.0
161037,view,62,standard_torus,0.99,7.682977839320427e-18
161037,view,62,horn_torus,0.99,7.411204494750728e-18
161037,view,63,euclidean3,0.9911111111111112,0.0
161037,view,63,standard_torus,0.99,7.868015010091288e-18
161037,view,63,horn_torus,0.99,6.178908336630909e-18
161037,view,64,euclidean3,0.99,0.0
161037,view,64,standard_torus,0.99,7.583552484539905e-18
161037,view,64,horn_torus,0.99,6.946041607118429e-18
161037,view,65,euclidean3,0.99,0.0
161037,view,65,standard_torus,0.99,7.94254387054066e-18
161037,view,65,horn_torus,0.99,7.551267353181449e-18
161037,view,66,euclidean3,0.99,0.0
161037,view,66,standard_torus,0.99,7.909134381373701e-18
161037,view,66,horn_torus,0.9877777777777778,7.257006852441679e-18
161037,view,67,euclidean3,0.9911111111111112,0.0
161037,view,67,standard_torus,0.99,7.518500354190775e-18
161037,view,67,horn_torus,0.99,6.3549506449337394e-18
161037,view,68,euclidean3,0.9911111111111112,0.0
161037,view,68,standard_torus,0.99,7.066829760260517e-18
161037,view,68,horn_torus,0.99,6.815616101332025e-18
161037,view,69,euclidean3,0.99,0.0
161037,view,69,standard_torus,0.9888888888888889,8.485608692047847e-18
161037,view,69,horn_torus,0.9877777777777778,7.1619183063511e-18
161037,view,70,euclidean3,0.99,0.0
161037,view,70,standard_torus,0.99,7.346473609489741e-18
161037,view,70,horn_torus,0.99,6.88693251089996e-18
161037,view,71,euclidean3,0.99,0.0
161037,view,71,standard_torus,0.9911111111111112,7.87315493150159e-18
161037,view,71,horn_torus,0.9911111111111112,6.994870860516294e-18
161037,view,72,euclidean3,0.99,0.0
161037,view,72,standard_torus,0.99,7.96503102671073e-18
161037,view,72,horn_torus,0.9877777777777778,6.782849102341351e-18
161037,view,73,euclidean3,0.9911111111111112,0.0
161037,view,73,standard_torus,0.99,7.744656896244047e-18
161037,view,73,horn_torus,0.99,6.529707972883996e-18
161037,view,74,euclidean3,0.99,0.0
161037,view,74,standard_torus,0.99,7.6342288971946e-18
161037,view,74,horn_torus,0.99,6.723097515946596e-18
161037,view,75,euclidean3,0.99,0.0
161037,view,75,standard_torus,0.9888888888888889,7.865445049386136e-18
161037,view,75,horn_torus,0.9877777777777778,6.334551581836604e-18
161037,view,76,euclidean3,0.99,0.0
161037,view,76,standard_torus,0.99,6.863320996921387e-18
161037,view,76,horn_torus,0.99,6.149353788521673e-18
161037,view,77,euclidean3,0.9911111111111112,0.0
161037,view,77,standard_torus,0.99,6.786141864494826e-18
161037,view,77,horn_torus,0.9888888888888889,5.972668990042554e-18
161037,view,78,euclidean3,0.9911111111111112,0.0
161037,view,78,standard_torus,0.99,8.218814646344375e-18
161037,view,78,horn_torus,0.9877777777777778,7.1670582277614e-18
161037,view,79,euclidean3,0.99,0.0
161037,view,79,standard_torus,0.99,7.630293644864837e-18
161037,view,79,horn_torus,0.9877777777777778,6.164773552752579e-18
161037,view,80,euclidean3,0.99,0.0
161037,view,80,standard_torus,0.99,7.361732751176574e-18
161037,view,80,horn_torus,0.99,6.778994161283626e-18
161037,view,81,euclidean3,0.9911111111111112,0.0
161037,view,81,standard_torus,0.99,7.029725952579904e-18
161037,view,81,horn_torus,0.99,7.070604390046208e-18
161037,view,82,euclidean3,0.9911111111111112,0.0
161037,view,82,standard_torus,0.99,7.34711609966603e-18
161037,view,82,horn_torus,0.99,6.989088448929707e-18
161037,view,83,euclidean3,0.99,0.0
161037,view,83,standard_torus,0.99,7.667558075089523e-18
161037,view,83,horn_torus,0.9877777777777778,6.530270151788247e-18
161037,view,84,euclidean3,0.99,0.0
161037,view,84,standard_torus,0.99,8.241944292690733e-18
161037,view,84,horn_torus,0.99,7.271784126496296e-18
161037,view,85,euclidean3,0.99,0.0
161037,view,85,standard_torus,0.9911111111111112,7.711247407077087e-18
161037,view,85,horn_torus,0.9911111111111112,6.897854843896851e-18
161037,view,86,euclidean3,0.9911111111111112,0.0
161037,view,86,standard_torus,0.99,8.07168439597449e-18
161037,view,86,horn_torus,0.9888888888888889,6.950539038352443e-18
161037,view,87,euclidean3,0.99,0.0
161037,view,87,standard_torus,0.99,7.927284728853829e-18
161037,view,87,horn_torus,0.9877777777777778,6.940901685708128e-18
161037,view,88,euclidean3,0.99,0.0
161037,view,88,standard_torus,0.99,7.880222323440754e-18
161037,view,88,horn_torus,0.99,7.209462579396389e-18
161037,view,89,euclidean3,0.9911111111111112,0.0
161037,view,89,standard_torus,0.99,7.767947165134477e-18
161037,view,89,horn_torus,0.99,6.755864514937268e-18
161037,view,90,euclidean3,0.9911111111111112,0.0
161037,view,90,standard_torus,0.99,8.07626213848054e-18
161037,view,90,horn_torus,0.99,7.203037677633511e-18
161037,view,91,euclidean3,0.9911111111111112,0.0
161037,view,91,standard_torus,0.9911111111111112,7.285276420198339e-18
161037,view,91,horn_torus,0.9911111111111112,5.812688936146915e-18
161037,view,92,euclidean3,0.99,0.0
161037,view,92,standard_torus,0.99,7.852675557132418e-18
161037,view,92,horn_torus,0.99,6.565687422756107e-18
161037,view,93,euclidean3,0.99,0.0
161037,view,93,standard_torus,0.99,7.479950943613513e-18
161037,view,93,horn_torus,0.99,6.937689234826689e-18
161037,view,94,euclidean3,0.99,0.0
161037,view,94,standard_torus,0.99,8.05819210227245e-18
161037,view,94,horn_torus,0.99,6.956321449939032e-18
161037,view,95,euclidean3,0.99,0.0
161037,view,95,standard_torus,0.99,8.17255535365166e-18
161037,view,95,horn_torus,0.9888888888888889,6.820193843838075e-18
161037,view,96,euclidean3,0.99,0.0
161037,view,96,standard_torus,0.99,7.978523320412773e-18
161037,view,96,horn_torus,0.99,7.0102906247472e-18
161037,view,97,euclidean3,0.9911111111111112,0.0
161037,view,97,standard_torus,0.99,7.64057348768544e-18
161037,view,97,horn_torus,0.99,7.180630832735478e-18
161037,view,98,euclidean3,0.9911111111111112,0.0
161037,view,98,standard_torus,0.99,7.880864813617043e-18
161037,view,98,horn_torus,0.99,6.6158016565065484e-18
161037,view,99,euclidean3,0.99,0.0
161037,view,99,standard_torus,0.99,7.564117156707202e-18
161037,view,99,horn_torus,0.99,7.355388160685734e-18
161037,view,100,euclidean3,0.9911111111111112,0.0
161037,view,100,standard_torus,0.99,7.402852122458989e-18
161037,view,100,horn_torus,0.99,6.519428130063393e-18
161037,view,101,euclidean3,0.9911111111111112,0.0
161037,view,101,standard_torus,0.99,7.404297725355636e-18
161037,view,101,horn_torus,0.99,7.144008892687079e-18
161037,view,102,euclidean3,0.99,0.0
161037,view,102,standard_torus,0.99,8.483038731342695e-18
161037,view,102,horn_torus,0.99,7.252027553575449e-18
161037,view,103,euclidean3,0.99,0.0
161037,view,103,standard_torus,0.99,7.811556185850006e-18
161037,view,103,horn_torus,0.9888888888888889,7.145293873039653e-18
161037,view,104,euclidean3,0.9911111111111112,0.0
161037,view,104,standard_torus,0.99,7.3970697108724e-18
161037,view,104,horn_torus,0.9888888888888889,6.500795914951048e-18
161037,view,105,euclidean3,0.99,0.0
161037,view,105,standard_torus,0.99,7.365587692234301e-18
161037,view,105,horn_torus,0.99,6.753294554232117e-18
161037,view,106,euclidean3,0.99,0.0
161037,view,106,standard_torus,0.9911111111111112,7.637361036804002e-18
161037,view,106,horn_torus,0.9911111111111112,6.92612441165351e-18
161037,view,107,euclidean3,0.99,0.0
161037,view,107,standard_torus,0.9911111111111112,7.642661580758375e-18
161037,view,107,horn_torus,0.9911111111111112,6.348525743170862e-18
161037,view,108,euclidean3,0.9911111111111112,0.0
161037,view,108,standard_torus,0.99,7.120156444892398e-18
161037,view,108,horn_torus,0.9877777777777778,7.095741818193465e-18
161037,view,109,euclidean3,0.99,0.0
161037,view,109,standard_torus,0.99,7.693257682141032e-18
161037,view,109,horn_torus,0.99,7.176053090229428e-18
161037,view,110,euclidean3,0.9911111111111112,0.0
161037,view,110,standard_torus,0.99,6.798911356748544e-18
161037,view,110,horn_torus,0.99,6.629936440384878e-18
161037,view,111,euclidean3,0.99,0.0
161037,view,111,standard_torus,0.99,7.780796968660232e-18
161037,view,111,horn_torus,0.99,6.298411509420422e-18
161037,view,112,euclidean3,0.99,0.0
161037,view,112,standard_torus,0.99,8.277923742562844e-18
161037,view,112,horn_torus,0.9888888888888889,6.803408787982559e-18
161037,view,113,euclidean3,0.99,0.0
161037,view,113,standard_torus,0.99,8.286918605030873e-18
161037,view,113,horn_torus,0.99,7.007720664042049e-18
161037,view,114,euclidean3,0.9911111111111112,0.0
161037,view,114,standard_torus,0.99,8.384577111826603e-18
161037,view,114,horn_torus,0.9888888888888889,7.023140428272953e-18
161037,view,115,euclidean3,0.9911111111111112,0.0
161037,view,115,standard_torus,0.99,7.34888294765082e-18
161037,view,115,horn_torus,0.99,6.1397164358773575e-18
161037,view,116,euclidean3,0.99,0.0
161037,view,116,standard_torus,0.99,7.375225044878617e-18
161037,view,116,horn_torus,0.99,6.519428130063391e-18
161037,view,117,euclidean3,0.99,0.0
161037,view,117,standard_torus,0.99,7.563474666530915e-18
161037,view,117,horn_torus,0.99,6.701252849952813e-18
161037,view,118,euclidean3,0.99,0.0
161037,view,118,standard_torus,0.99,7.38807484840437e-18
161037,view,118,horn_torus,0.9888888888888889,6.493728523011884e-18
161037,view,119,euclidean3,0.9911111111111112,0.0
161037,view,119,standard_torus,0.99,7.801196031757366e-18
161037,view,119,horn_torus,0.9888888888888889,7.157420875117086e-18
161037,world,0,euclidean3,0.9866666666666667,0.0
161037,world,0,standard_torus,0.9866666666666667,1.3262603464018977e-17
161037,world,0,horn_torus,0.9866666666666667,1.1165836773704048e-17
161037,world,1,euclidean3,0.9888888888888889,0.0
161037,world,1,standard_torus,0.9888888888888889,9.889530038508518e-18
161037,world,1,horn_torus,0.9888888888888889,9.528129314346685e-18
161037,world,2,euclidean3,0.9844444444444445,0.0
161037,world,2,standard_torus,0.9844444444444445,2.4342346554100478e-17
161037,world,2,horn_torus,0.9844444444444445,2.219514438494696e-17
161037,world,3,euclidean3,0.98,0.0
161037,world,3,standard_torus,0.9788888888888889,1.0472589873489613e-17
161037,world,3,horn_torus,0.9788888888888889,1.0974053456082167e-17
161037,world,4,euclidean3,0.9833333333333333,0.0
161037,world,4,standard_torus,0.9833333333333333,2.2626576538324156e-17
161037,world,4,horn_torus,0.9833333333333333,2.0618794737425072e-17
161037,world,5,euclidean3,0.9877777777777778,0.0
161037,world,5,standard_torus,0.9877777777777778,2.175215242785109e-17
161037,world,5,horn_torus,0.9877777777777778,2.174443752628113e-17
161037,world,6,euclidean3,0.9866666666666667,0.0
161037,world,6,standard_torus,0.9866666666666667,2.366725000136617e-17
161037,world,6,horn_torus,0.9866666666666667,2.1606141515835204e-17
161037,world,7,euclidean3,0.99,0.0
161037,world,7,standard_torus,0.99,1.829109298437073e-17
161037,world,7,horn_torus,0.99,1.7105056118943624e-17
161037,world,8,euclidean3,0.9844444444444445,0.0
161037,world,8,standard_torus,0.9833333333333333,2.7740477096486155e-17
161037,world,8,horn_torus,0.9833333333333333,2.951379013867624e-17
161037,world,9,euclidean3,0.9866666666666667,0.0
161037,world,9,standard_torus,0.9866666666666667,2.2827675963502207e-17
161037,world,9,horn_torus,0.9866666666666667,2.0837321708634928e-17
161037,world,10,euclidean3,0.9866666666666667,0.0
161037,world,10,standard_torus,0.9866666666666667,2.8059152223924856e-17
161037,world,10,horn_torus,0.9866666666666667,2.7386143764263484e-17
161037,world,11,euclidean3,0.9877777777777778,0.0
161037,world,11,standard_torus,0.9877777777777778,2.3263926793201558e-17
161037,world,11,horn_torus,0.9866666666666667,2.4422336581048295e-17
161037,world,12,euclidean3,0.9866666666666667,0.0
161037,world,12,standard_torus,0.9866666666666667,2.0414161616277435e-17
161037,world,12,horn_torus,0.9866666666666667,1.7483442677141066e-17
161037,world,13,euclidean3,0.9877777777777778,0.0
161037,world,13,standard_torus,0.9877777777777778,7.535767277678506e-18
161037,world,13,horn_torus,0.9877777777777778,6.837380456053771e-18
161037,world,14,euclidean3,0.9844444444444445,0.0
161037,world,14,standard_torus,0.9844444444444445,2.4573964262652192e-17
161037,world,14,horn_torus,0.9844444444444445,2.70038721482813e-17
161037,world,15,euclidean3,0.9866666666666667,0.0
161037,world,15,standard_torus,0.9866666666666667,2.2450212984933175e-17
161037,world,15,horn_torus,0.9866666666666667,2.156084595840692e-17
161037,world,16,euclidean3,0.9933333333333333,0.0
161037,world,16,standard_torus,0.9933333333333333,2.3211565098697738e-17
161037,world,16,horn_torus,0.9933333333333333,2.203580807609123e-17
161037,world,17,euclidean3,0.9855555555555555,0.0
161037,world,17,standard_torus,0.9855555555555555,2.6541349493717184e-17
161037,world,17,horn_torus,0.9855555555555555,2.233817876044301e-17
161037,world,18,euclidean3,0.9822222222222222,0.0
161037,world,18,standard_torus,0.9822222222222222,1.6933471086238786e-17
161037,world,18,horn_torus,0.9822222222222222,1.5090809260645646e-17
161037,world,19,euclidean3,0.9866666666666667,0.0
161037,world,19,standard_torus,0.9855555555555555,9.108021050326562e-18
161037,world,19,horn_torus,0.9855555555555555,7.563474666530915e-18
161037,world,20,euclidean3,0.9877777777777778,0.0
161037,world,20,standard_torus,0.9877777777777778,9.477372590419957e-18
161037,world,20,horn_torus,0.9877777777777778,8.140350533565239e-18
161037,world,21,euclidean3,0.9866666666666667,0.0
161037,world,21,standard_torus,0.9866666666666667,1.9005662527310714e-17
161037,world,21,horn_torus,0.9866666666666667,1.606675183842667e-17
161037,world,22,euclidean3,0.9844444444444445,0.0
161037,world,22,standard_torus,0.9844444444444445,6.43293289008066e-18
161037,world,22,horn_torus,0.9844444444444445,6.083257611636076e-18
161037,world,23,euclidean3,0.9922222222222222,0.0
161037,world,23,standard_torus,0.9922222222222222,1.860619426020383e-17
161037,world,23,horn_torus,0.9922222222222222,1.9011284316353226e-17
161037,world,24,euclidean3,0.9877777777777778,0.0
161037,world,24,standard_torus,0.9877777777777778,1.902734657076042e-17
161037,world,24,horn_torus,0.9877777777777778,1.8589810760708497e-17
161037,world,25,euclidean3,0.9822222222222222,0.0
161037,world,25,standard_torus,0.9822222222222222,2.5285843377978972e-17
161037,world,25,horn_torus,0.9822222222222222,2.5544606296478847e-17
161037,world,26,euclidean3,0.9911111111111112,0.0
161037,world,26,standard_torus,0.9911111111111112,2.2282362426378014e-17
161037,world,26,horn_torus,0.99,1.7718594081662367e-17
161037,world,27,euclidean3,0.99,0.0
161037,world,27,standard_torus,0.99,2.582939006711837e-17
161037,world,27,horn_torus,0.99,2.684066960459522e-17
