seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301073,306,v08,0.29470588235294115,0,0.0
301073,306,hybrid_cylinder,0.21441176470588236,0,0.0
301073,307,v01,0.3447058823529412,0,1.0
301073,307,v08,0.28705882352941176,0,1.0
301073,307,hybrid_cylinder,0.21794117647058822,0,0.0
301073,308,v01,0.3517647058823529,0,1.0
301073,308,v08,0.2847058823529412,0,0.0
301073,308,hybrid_cylinder,0.21911764705882353,0,0.0
301073,309,v01,0.3461764705882353,1,1.0
301073,309,v08,0.2888235294117647,1,1.0
301073,309,hybrid_cylinder,0.23176470588235293,0,0.0
301073,310,v01,0.3417647058823529,0,1.0
301073,310,v08,0.28705882352941176,0,0.0
301073,310,hybrid_cylinder,0.23323529411764707,0,0.0
301073,311,v01,0.35205882352941176,1,1.0
301073,311,v08,0.2926470588235294,1,1.0
301073,311,hybrid_cylinder,0.23852941176470588,0,0.0
301073,312,v01,0.36676470588235294,0,1.0
301073,312,v08,0.2911764705882353,1,0.75
301073,312,hybrid_cylinder,0.2411764705882353,0,0.0
301073,313,v01,0.3773529411764706,1,1.0
301073,313,v08,0.2923529411764706,1,0.75
301073,313,hybrid_cylinder,0.2311764705882353,0,0.0
301073,314,v01,0.3826470588235294,1,1.0
301073,314,v08,0.2923529411764706,1,1.0
301073,314,hybrid_cylinder,0.26,0,0.0
301073,315,v01,0.3914705882352941,1,1.0
301073,315,v08,0.28911764705882353,1,1.0
301073,315,hybrid_cylinder,0.2564705882352941,0,0.0
301073,316,v01,0.38794117647058823,0,1.0
301073,316,v08,0.28911764705882353,0,0.0
301073,316,hybrid_cylinder,0.2576470588235294,0,0.0
301073,317,v01,0.38735294117647057,1,1.0
301073,317,v08,0.29,1,1.0
301073,317,hybrid_cylinder,0.22441176470588237,0,0.75
301073,318,v01,0.36941176470588233,0,1.0
301073,318,v08,0.2897058823529412,0,0.0
301073,318,hybrid_cylinder,0.22411764705882353,0,0.0
301073,319,v01,0.3635294117647059,0,1.0
301073,319,v08,0.2897058823529412,0,0.0
301073,319,hybrid_cylinder,0.22470588235294117,0,0.0
301073,320,v01,0.36911764705882355,0,1.0
301073,320,v08,0.2923529411764706,1,1.0
301073,320,hybrid_cylinder,0.2161764705882353,0,0.0
301073,321,v01,0.3685294117647059,0,1.0
301073,321,v08,0.2926470588235294,0,0.0
301073,321,hybrid_cylinder,0.21970588235294117,0,1.0
301073,322,v01,0.36970588235294116,0,1.0
301073,322,v08,0.2911764705882353,0,0.0
301073,322,hybrid_cylinder,0.1973529411764706,0,0.5
301073,323,v01,0.3685294117647059,1,1.0
301073,323,v08,0.2914705882352941,1,1.0
301073,323,hybrid_cylinder,0.18029411764705883,0,0.0
301073,324,v01,0.36676470588235294,1,1.0
301073,324,v08,0.29294117647058826,1,1.0
301073,324,hybrid_cylinder,0.18352941176470589,0,0.0
301073,325,v01,0.3311764705882353,1,1.0
301073,325,v08,0.2908823529411765,1,1.0
301073,325,hybrid_cylinder,0.20411764705882354,1,1.0
301073,326,v01,0.3311764705882353,0,1.0
301073,326,v08,0.2911764705882353,0,0.0
301073,326,hybrid_cylinder,0.2038235294117647,0,0.0
301073,327,v01,0.3264705882352941,0,1.0
301073,327,v08,0.2917647058823529,0,0.0
301073,327,hybrid_cylinder,0.20323529411764707,0,0.0
301073,328,v01,0.31470588235294117,1,1.0
301073,328,v08,0.2902941176470588,1,0.75
301073,328,hybrid_cylinder,0.20911764705882352,0,0.0
301073,329,v01,0.315,1,1.0
301073,329,v08,0.2888235294117647,1,1.0
301073,329,hybrid_cylinder,0.2061764705882353,0,0.0
301073,330,v01,0.3173529411764706,1,1.0
301073,330,v08,0.28911764705882353,0,0.0
301073,330,hybrid_cylinder,0.205,0,0.0
301073,331,v01,0.3185294117647059,0,1.0
301073,331,v08,0.2902941176470588,1,0.75
301073,331,hybrid_cylinder,0.205,0,0.0
301073,332,v01,0.3205882352941177,1,1.0
301073,332,v08,0.28852941176470587,1,1.0
301073,332,hybrid_cylinder,0.22176470588235295,1,1.0
301073,333,v01,0.31941176470588234,1,1.0
301073,333,v08,0.2914705882352941,1,1.0
301073,333,hybrid_cylinder,0.23088235294117648,1,0.75
301073,334,v01,0.3185294117647059,0,1.0
301073,334,v08,0.29205882352941176,1,0.0
301073,334,hybrid_cylinder,0.23205882352941176,0,1.0
301073,335,v01,0.3185294117647059,0,1.0
301073,335,v08,0.2917647058823529,0,0.25
301073,335,hybrid_cylinder,0.23205882352941176,0,0.0
301073,336,v01,0.3173529411764706,1,1.0
301073,336,v08,0.2897058823529412,1,1.0
301073,336,hybrid_cylinder,0.22264705882352942,0,0.0
301073,337,v01,0.31941176470588234,0,1.0
301073,337,v08,0.28794117647058826,0,0.0
301073,337,hybrid_cylinder,0.22323529411764706,0,0.0
301073,338,v01,0.3179411764705882,1,1.0
301073,338,v08,0.28823529411764703,1,1.0
301073,338,hybrid_cylinder,0.22852941176470587,1,1.0
301073,339,v01,0.3214705882352941,0,1.0
301073,339,v08,0.28852941176470587,0,0.0
301073,339,hybrid_cylinder,0.22911764705882354,0,0.75
301073,340,v01,0.32235294117647056,0,1.0
301073,340,v08,0.29,0,0.0
301073,340,hybrid_cylinder,0.2288235294117647,0,0.0
301073,341,v01,0.3220588235294118,0,1.0
301073,341,v08,0.29,0,0.0
301073,341,hybrid_cylinder,0.22617647058823528,0,0.0
301073,342,v01,0.32294117647058823,1,1.0
301073,342,v08,0.28823529411764703,0,0.0
301073,342,hybrid_cylinder,0.2273529411764706,1,0.75
301073,343,v01,0.3226470588235294,1,1.0
301073,343,v08,0.2897058823529412,1,0.75
301073,343,hybrid_cylinder,0.22764705882352942,1,0.75
301073,344,v01,0.32382352941176473,1,1.0
301073,344,v08,0.29352941176470587,0,0.0
301073,344,hybrid_cylinder,0.22647058823529412,0,0.0
301073,345,v01,0.32529411764705884,0,1.0
301073,345,v08,0.2926470588235294,0,0.0
301073,345,hybrid_cylinder,0.22588235294117648,0,0.5
301073,346,v01,0.3235294117647059,0,1.0
301073,346,v08,0.2926470588235294,0,0.0
301073,346,hybrid_cylinder,0.22676470588235295,0,0.0
301073,347,v01,0.31676470588235295,1,1.0
301073,347,v08,0.28941176470588237,1,1.0
301073,347,hybrid_cylinder,0.22941176470588234,1,1.0
301073,348,v01,0.3185294117647059,0,1.0
301073,348,v08,0.28852941176470587,0,0.0
301073,348,hybrid_cylinder,0.22794117647058823,0,0.0
301073,349,v01,0.3179411764705882,1,1.0
301073,349,v08,0.2958823529411765,0,0.0
301073,349,hybrid_cylinder,0.2338235294117647,0,0.0
301073,350,v01,0.3126470588235294,1,1.0
301073,350,v08,0.2917647058823529,0,0.0
301073,350,hybrid_cylinder,0.23852941176470588,1,0.75
301073,351,v01,0.32382352941176473,1,1.0
301073,351,v08,0.31058823529411766,1,0.75
301073,351,hybrid_cylinder,0.235,1,0.75
301073,352,v01,0.3179411764705882,1,1.0
301073,352,v08,0.3111764705882353,0,0.0
301073,352,hybrid_cylinder,0.23441176470588235,0,0.0
301073,353,v01,0.3176470588235294,1,1.0
301073,353,v08,0.3179411764705882,1,0.75
301073,353,hybrid_cylinder,0.24352941176470588,1,1.0
301073,354,v01,0.3220588235294118,0,1.0
301073,354,v08,0.31823529411764706,0,0.0
301073,354,hybrid_cylinder,0.24382352941176472,0,0.0
301073,355,v01,0.3191176470588235,1,1.0
301073,355,v08,0.32176470588235295,1,0.75
301073,355,hybrid_cylinder,0.2426470588235294,1,1.0
301073,356,v01,0.32029411764705884,1,1.0
301073,356,v08,0.31588235294117645,1,1.0
301073,356,hybrid_cylinder,0.24441176470588236,1,1.0
301073,357,v01,0.3179411764705882,1,1.0
301073,357,v08,0.32294117647058823,1,0.5
301073,357,hybrid_cylinder,0.24411764705882352,1,1.0
301073,358,v01,0.3191176470588235,1,1.0
301073,358,v08,0.3285294117647059,0,0.25
301073,358,hybrid_cylinder,0.24411764705882352,1,0.5
301073,359,v01,0.3226470588235294,0,1.0
301073,359,v08,0.3285294117647059,0,0.0
301073,359,hybrid_cylinder,0.24411764705882352,0,0.0
301073,360,v01,0.3176470588235294,1,1.0
301073,360,v08,0.32529411764705884,1,0.25
301073,360,hybrid_cylinder,0.24382352941176472,1,1.0
301073,361,v01,0.31588235294117645,0,1.0
301073,361,v08,0.32529411764705884,0,0.0
301073,361,hybrid_cylinder,0.24529411764705883,0,0.0
301073,362,v01,0.3173529411764706,0,1.0
301073,362,v08,0.3261764705882353,0,0.0
301073,362,hybrid_cylinder,0.24411764705882352,0,0.0
301073,363,v01,0.31441176470588234,0,1.0
301073,363,v08,0.3255882352941176,0,0.0
301073,363,hybrid_cylinder,0.24352941176470588,0,0.0
301073,364,v01,0.31676470588235295,0,1.0
301073,364,v08,0.3261764705882353,0,0.0
301073,364,hybrid_cylinder,0.24382352941176472,0,0.0
301073,365,v01,0.3185294117647059,0,1.0
301073,365,v08,0.32588235294117646,0,0.0
301073,365,hybrid_cylinder,0.2426470588235294,0,0.0
301073,366,v01,0.32,0,1.0
301073,366,v08,0.32588235294117646,0,0.0
301073,366,hybrid_cylinder,0.24147058823529413,1,0.25
301073,367,v01,0.32735294117647057,0,1.0
301073,367,v08,0.3270588235294118,0,0.0
301073,367,hybrid_cylinder,0.2411764705882353,0,0.25
301073,368,v01,0.3291176470588235,0,1.0
301073,368,v08,0.3264705882352941,0,0.0
301073,368,hybrid_cylinder,0.24235294117647058,1,0.75
301073,369,v01,0.32941176470588235,0,1.0
301073,369,v08,0.32529411764705884,0,0.0
301073,369,hybrid_cylinder,0.24323529411764705,0,0.75
301073,370,v01,0.33176470588235296,0,1.0
301073,370,v08,0.32441176470588234,0,0.0
301073,370,hybrid_cylinder,0.24323529411764705,1,0.5
301073,371,v01,0.32529411764705884,0,1.0
301073,371,v08,0.32441176470588234,0,0.0
301073,371,hybrid_cylinder,0.245,0,0.0
301073,372,v01,0.3347058823529412,0,1.0
301073,372,v08,0.3285294117647059,0,0.0
301073,372,hybrid_cylinder,0.2426470588235294,1,0.5
301073,373,v01,0.32441176470588234,1,1.0
301073,373,v08,0.33147058823529413,0,0.0
301073,373,hybrid_cylinder,0.24323529411764705,1,1.0
301073,374,v01,0.3285294117647059,0,1.0
301073,374,v08,0.32794117647058824,0,0.0
301073,374,hybrid_cylinder,0.24529411764705883,1,1.0
301073,375,v01,0.33,0,1.0
301073,375,v08,0.32823529411764707,0,1.0
301073,375,hybrid_cylinder,0.24411764705882352,1,0.25
301073,376,v01,0.3185294117647059,0,1.0
301073,376,v08,0.32794117647058824,1,0.75
301073,376,hybrid_cylinder,0.24558823529411763,1,1.0
301073,377,v01,0.3185294117647059,0,1.0
301073,377,v08,0.3288235294117647,0,0.0
301073,377,hybrid_cylinder,0.24558823529411763,0,0.0
301073,378,v01,0.32029411764705884,0,1.0
301073,378,v08,0.32823529411764707,1,0.25
301073,378,hybrid_cylinder,0.24529411764705883,0,0.0
301073,379,v01,0.3376470588235294,1,1.0
301073,379,v08,0.3226470588235294,1,1.0
301073,379,hybrid_cylinder,0.2426470588235294,1,1.0
301073,380,v01,0.3276470588235294,0,1.0
301073,380,v08,0.3135294117647059,0,0.0
301073,380,hybrid_cylinder,0.2411764705882353,0,0.0
301073,381,v01,0.33558823529411763,0,1.0
301073,381,v08,0.3123529411764706,1,0.25
301073,381,hybrid_cylinder,0.24058823529411766,0,0.0
301073,382,v01,0.3276470588235294,0,1.0
301073,382,v08,0.30823529411764705,1,1.0
301073,382,hybrid_cylinder,0.24147058823529413,1,1.0
301073,383,v01,0.3197058823529412,0,1.0
301073,383,v08,0.3170588235294118,1,0.75
301073,383,hybrid_cylinder,0.24205882352941177,1,1.0
301073,384,v01,0.3161764705882353,0,1.0
301073,384,v08,0.3176470588235294,0,0.0
301073,384,hybrid_cylinder,0.2411764705882353,0,0.0
301073,385,v01,0.31558823529411767,0,1.0
301073,385,v08,0.3179411764705882,0,0.0
301073,385,hybrid_cylinder,0.24176470588235294,0,0.0
301073,386,v01,0.3176470588235294,1,1.0
301073,386,v08,0.31941176470588234,1,1.0
301073,386,hybrid_cylinder,0.24294117647058824,1,0.75
301073,387,v01,0.315,1,1.0
301073,387,v08,0.3235294117647059,1,1.0
301073,387,hybrid_cylinder,0.24352941176470588,1,1.0
301073,388,v01,0.30911764705882355,1,1.0
301073,388,v08,0.32529411764705884,1,1.0
301073,388,hybrid_cylinder,0.24588235294117647,1,0.5
301073,389,v01,0.3138235294117647,0,1.0
301073,389,v08,0.325,0,0.0
301073,389,hybrid_cylinder,0.24588235294117647,0,0.25
301073,390,v01,0.3129411764705882,1,1.0
301073,390,v08,0.3264705882352941,1,1.0
301073,390,hybrid_cylinder,0.24676470588235294,1,1.0
301073,391,v01,0.31058823529411766,1,1.0
301073,391,v08,0.32588235294117646,1,1.0
301073,391,hybrid_cylinder,0.25176470588235295,0,0.0
301073,392,v01,0.315,1,1.0
301073,392,v08,0.32588235294117646,1,1.0
301073,392,hybrid_cylinder,0.24823529411764705,1,1.0
301073,393,v01,0.31941176470588234,0,1.0
301073,393,v08,0.32794117647058824,0,0.0
301073,393,hybrid_cylinder,0.2447058823529412,0,0.0
301073,394,v01,0.31941176470588234,0,1.0
301073,394,v08,0.3270588235294118,0,0.0
301073,394,hybrid_cylinder,0.24588235294117647,0,0.0
301073,395,v01,0.31941176470588234,0,1.0
301073,395,v08,0.32794117647058824,0,0.0
301073,395,hybrid_cylinder,0.24529411764705883,0,0.0
301073,396,v01,0.3161764705882353,1,1.0
301073,396,v08,0.3264705882352941,1,0.75
301073,396,hybrid_cylinder,0.24764705882352941,1,1.0
301073,397,v01,0.3111764705882353,1,1.0
301073,397,v08,0.3261764705882353,1,1.0
301073,397,hybrid_cylinder,0.2464705882352941,1,1.0
301073,398,v01,0.31029411764705883,1,1.0
301073,398,v08,0.32588235294117646,1,0.25
301073,398,hybrid_cylinder,0.24441176470588236,0,0.0
301073,399,v01,0.3111764705882353,1,1.0
301073,399,v08,0.32441176470588234,1,1.0
301073,399,hybrid_cylinder,0.245,1,1.0
301073,400,v01,0.3114705882352941,1,1.0
301073,400,v08,0.32676470588235296,1,1.0
301073,400,hybrid_cylinder,0.24735294117647058,1,0.75
301073,401,v01,0.3120588235294118,0,1.0
301073,401,v08,0.3270588235294118,1,0.5
301073,401,hybrid_cylinder,0.2464705882352941,0,0.0
301073,402,v01,0.305,0,1.0
301073,402,v08,0.3270588235294118,0,0.0
301073,402,hybrid_cylinder,0.2461764705882353,0,0.0
301073,403,v01,0.31470588235294117,1,1.0
301073,403,v08,0.3288235294117647,1,1.0
301073,403,hybrid_cylinder,0.24382352941176472,1,0.5
301073,404,v01,0.3185294117647059,0,1.0
301073,404,v08,0.3382352941176471,0,0.0
301073,404,hybrid_cylinder,0.24588235294117647,0,0.0
301073,405,v01,0.31823529411764706,1,1.0
301073,405,v08,0.345,1,0.75
301073,405,hybrid_cylinder,0.2447058823529412,1,0.75
301073,406,v01,0.3164705882352941,0,1.0
301073,406,v08,0.34441176470588236,0,0.0
301073,406,hybrid_cylinder,0.24676470588235294,1,1.0
301073,407,v01,0.3191176470588235,0,1.0
301073,407,v08,0.345,0,0.0
301073,407,hybrid_cylinder,0.24676470588235294,0,0.0
301073,408,v01,0.31558823529411767,1,1.0
301073,408,v08,0.34558823529411764,0,0.0
301073,408,hybrid_cylinder,0.24558823529411763,0,0.0
301073,409,v01,0.31558823529411767,0,1.0
301073,409,v08,0.3452941176470588,0,0.0
301073,409,hybrid_cylinder,0.2447058823529412,0,0.0
301073,410,v01,0.3085294117647059,0,1.0
301073,410,v08,0.34705882352941175,0,0.0
301073,410,hybrid_cylinder,0.24676470588235294,0,0.0
301073,411,v01,0.30323529411764705,1,1.0
301073,411,v08,0.34705882352941175,1,0.25
301073,411,hybrid_cylinder,0.2464705882352941,1,1.0
301073,412,v01,0.2979411764705882,1,1.0
301073,412,v08,0.335,1,1.0
301073,412,hybrid_cylinder,0.24705882352941178,1,1.0
301073,413,v01,0.30176470588235293,0,1.0
301073,413,v08,0.3323529411764706,0,0.25
301073,413,hybrid_cylinder,0.24794117647058825,0,0.0
301073,414,v01,0.2994117647058824,1,1.0
301073,414,v08,0.33,1,1.0
301073,414,hybrid_cylinder,0.2485294117647059,1,1.0
301073,415,v01,0.3,1,1.0
301073,415,v08,0.32941176470588235,1,0.75
301073,415,hybrid_cylinder,0.24705882352941178,1,1.0
301073,416,v01,0.3002941176470588,0,1.0
301073,416,v08,0.33147058823529413,0,0.0
301073,416,hybrid_cylinder,0.2488235294117647,0,0.0
301073,417,v01,0.2988235294117647,0,1.0
301073,417,v08,0.3305882352941176,1,0.25
301073,417,hybrid_cylinder,0.25029411764705883,0,0.0
301073,418,v01,0.2994117647058824,1,1.0
301073,418,v08,0.3288235294117647,1,1.0
301073,418,hybrid_cylinder,0.24941176470588236,1,1.0
301073,419,v01,0.29823529411764704,1,1.0
301073,419,v08,0.33176470588235296,1,1.0
301073,419,hybrid_cylinder,0.24941176470588236,1,1.0
301073,420,v01,0.29823529411764704,1,1.0
301073,420,v08,0.3270588235294118,1,0.25
301073,420,hybrid_cylinder,0.24970588235294117,1,0.25
301073,421,v01,0.2979411764705882,0,1.0
301073,421,v08,0.3264705882352941,0,0.0
301073,421,hybrid_cylinder,0.2523529411764706,0,1.0
301073,422,v01,0.2973529411764706,1,1.0
301073,422,v08,0.32294117647058823,0,0.0
301073,422,hybrid_cylinder,0.2523529411764706,0,0.0
301073,423,v01,0.2994117647058824,0,1.0
301073,423,v08,0.32176470588235295,0,0.0
301073,423,hybrid_cylinder,0.2523529411764706,0,0.0
301073,424,v01,0.29911764705882354,1,1.0
301073,424,v08,0.3220588235294118,1,1.0
301073,424,hybrid_cylinder,0.2529411764705882,1,1.0
301073,425,v01,0.2994117647058824,1,1.0
301073,425,v08,0.32294117647058823,1,1.0
301073,425,hybrid_cylinder,0.2520588235294118,1,1.0
301073,426,v01,0.29823529411764704,0,1.0
301073,426,v08,0.32294117647058823,0,0.0
301073,426,hybrid_cylinder,0.2529411764705882,0,0.0
301073,427,v01,0.29764705882352943,0,1.0
301073,427,v08,0.3214705882352941,0,0.0
301073,427,hybrid_cylinder,0.25441176470588234,0,0.0
301073,428,v01,0.29705882352941176,0,1.0
301073,428,v08,0.32088235294117645,1,0.5
301073,428,hybrid_cylinder,0.25058823529411767,0,0.0
301073,429,v01,0.2944117647058824,0,1.0
301073,429,v08,0.3135294117647059,0,0.0
301073,429,hybrid_cylinder,0.25088235294117645,0,0.0
301073,430,v01,0.2938235294117647,0,1.0
301073,430,v08,0.32294117647058823,0,1.0
301073,430,hybrid_cylinder,0.2526470588235294,0,0.0
301073,431,v01,0.2979411764705882,0,1.0
301073,431,v08,0.3241176470588235,0,0.0
301073,431,hybrid_cylinder,0.255,0,1.0
301073,432,v01,0.29911764705882354,1,1.0
301073,432,v08,0.32794117647058824,1,1.0
301073,432,hybrid_cylinder,0.2538235294117647,1,0.75
301073,433,v01,0.2973529411764706,1,1.0
301073,433,v08,0.32735294117647057,1,0.75
301073,433,hybrid_cylinder,0.25470588235294117,1,0.75
301073,434,v01,0.2985294117647059,1,1.0
301073,434,v08,0.32676470588235296,1,1.0
301073,434,hybrid_cylinder,0.25470588235294117,1,1.0
301073,435,v01,0.2985294117647059,0,1.0
301073,435,v08,0.32676470588235296,0,0.0
301073,435,hybrid_cylinder,0.25470588235294117,0,0.0
301073,436,v01,0.30058823529411766,0,1.0
301073,436,v08,0.33029411764705885,0,0.0
301073,436,hybrid_cylinder,0.25529411764705884,0,0.0
301073,437,v01,0.29911764705882354,0,1.0
301073,437,v08,0.32323529411764707,0,0.0
301073,437,hybrid_cylinder,0.2541176470588235,0,0.0
301073,438,v01,0.29764705882352943,0,1.0
301073,438,v08,0.3226470588235294,0,0.0
301073,438,hybrid_cylinder,0.2541176470588235,0,0.0
301073,439,v01,0.29558823529411765,0,1.0
301073,439,v08,0.3226470588235294,0,0.0
301073,439,hybrid_cylinder,0.25441176470588234,0,0.0
301073,440,v01,0.2958823529411765,0,1.0
301073,440,v08,0.32294117647058823,0,0.0
301073,440,hybrid_cylinder,0.25470588235294117,0,0.0
301073,441,v01,0.29352941176470587,1,1.0
301073,441,v08,0.3211764705882353,1,1.0
301073,441,hybrid_cylinder,0.2564705882352941,1,0.75
301073,442,v01,0.2923529411764706,0,1.0
301073,442,v08,0.3214705882352941,0,0.0
301073,442,hybrid_cylinder,0.25735294117647056,0,1.0
301073,443,v01,0.2958823529411765,1,1.0
301073,443,v08,0.3191176470588235,1,1.0
301073,443,hybrid_cylinder,0.2570588235294118,1,1.0
301073,444,v01,0.2952941176470588,0,1.0
301073,444,v08,0.32029411764705884,0,0.0
301073,444,hybrid_cylinder,0.2564705882352941,0,0.75
301073,445,v01,0.2964705882352941,1,1.0
301073,445,v08,0.32,1,1.0
301073,445,hybrid_cylinder,0.2570588235294118,1,0.75
301073,446,v01,0.29911764705882354,0,1.0
301073,446,v08,0.31823529411764706,1,0.25
301073,446,hybrid_cylinder,0.25676470588235295,1,1.0
301073,447,v01,0.3035294117647059,0,1.0
301073,447,v08,0.3176470588235294,1,0.25
301073,447,hybrid_cylinder,0.25676470588235295,1,0.25
301073,448,v01,0.2961764705882353,0,1.0
301073,448,v08,0.3161764705882353,0,0.0
301073,448,hybrid_cylinder,0.2570588235294118,0,0.5
301073,449,v01,0.2964705882352941,1,1.0
301073,449,v08,0.3164705882352941,0,0.25
301073,449,hybrid_cylinder,0.2570588235294118,0,0.0
301073,450,v01,0.29411764705882354,1,1.0
301073,450,v08,0.32,0,0.0
301073,450,hybrid_cylinder,0.2570588235294118,1,1.0
301073,451,v01,0.2944117647058824,1,1.0
301073,451,v08,0.3205882352941177,1,1.0
301073,451,hybrid_cylinder,0.25676470588235295,1,0.75
301073,452,v01,0.2961764705882353,0,1.0
301073,452,v08,0.3211764705882353,0,0.0
301073,452,hybrid_cylinder,0.2564705882352941,0,0.0
301073,453,v01,0.29411764705882354,1,1.0
301073,453,v08,0.3173529411764706,1,1.0
301073,453,hybrid_cylinder,0.25676470588235295,1,0.75
301073,454,v01,0.295,0,1.0
301073,454,v08,0.31676470588235295,0,0.0
301073,454,hybrid_cylinder,0.25676470588235295,1,0.75
301073,455,v01,0.295,0,1.0
301073,455,v08,0.31676470588235295,0,0.0
301073,455,hybrid_cylinder,0.2570588235294118,0,1.0
301073,456,v01,0.2938235294117647,0,1.0
301073,456,v08,0.3179411764705882,0,0.0
301073,456,hybrid_cylinder,0.2564705882352941,1,0.5
301073,457,v01,0.2952941176470588,1,1.0
301073,457,v08,0.3211764705882353,1,1.0
301073,457,hybrid_cylinder,0.25676470588235295,1,1.0
301073,458,v01,0.29558823529411765,0,1.0
301073,458,v08,0.3197058823529412,0,0.25
301073,458,hybrid_cylinder,0.2564705882352941,0,0.0
301073,459,v01,0.2979411764705882,1,1.0
301073,459,v08,0.315,1,1.0
301073,459,hybrid_cylinder,0.25588235294117645,0,0.0
301073,460,v01,0.2914705882352941,0,1.0
301073,460,v08,0.31823529411764706,1,1.0
301073,460,hybrid_cylinder,0.2561764705882353,0,0.0
301073,461,v01,0.2911764705882353,0,1.0
301073,461,v08,0.3197058823529412,0,0.0
301073,461,hybrid_cylinder,0.25588235294117645,0,0.0
301073,462,v01,0.2847058823529412,1,1.0
301073,462,v08,0.31529411764705884,0,0.0
301073,462,hybrid_cylinder,0.25441176470588234,0,0.0
301073,463,v01,0.2926470588235294,0,1.0
301073,463,v08,0.3185294117647059,0,0.0
301073,463,hybrid_cylinder,0.25441176470588234,0,0.0
