seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801125,plain_v01,117,WORLD_PLUS_VIEW,0.24144927536231883,,,0.0,1.0,,VIEW
1801125,plain_v01,120,VIEW_DOUBLE,0.2426086956521739,,1.0,,,,VIEW
1801125,plain_v01,122,VIEW_SINGLE,0.24115942028985507,1.0,,,,,VIEW
1801125,plain_v01,123,WORLD_VISIBLE,0.24057971014492754,,,,1.0,,VIEW
1801125,plain_v01,124,WEAK_VIEW,0.2417391304347826,,,,,0.0,ABSTAIN
1801125,plain_v01,125,STABLE,0.2417391304347826,,,,,,ABSTAIN
1801125,plain_v01,126,WORLD_VISIBLE,0.24811594202898551,,,,0.0,,ABSTAIN
1801125,plain_v01,127,WORLD_VISIBLE,0.24695652173913044,,,,0.0,,ABSTAIN
1801125,plain_v01,128,WEAK_VIEW,0.24695652173913044,,,,,0.0,ABSTAIN
1801125,plain_v01,129,VIEW_SINGLE,0.2463768115942029,1.0,,,,,VIEW
1801125,plain_v01,130,STABLE,0.2463768115942029,,,,,,ABSTAIN
1801125,plain_v01,133,WORLD_PLUS_VIEW,0.24463768115942028,,,1.0,0.0,,VIEW
1801125,plain_v01,135,VIEW_DOUBLE,0.24782608695652175,,1.0,,,,VIEW
1801125,plain_v01,136,VIEW_DOUBLE,0.2165217391304348,,0.0,,,,ABSTAIN
1801125,plain_v01,137,WORLD_PLUS_VIEW,0.2127536231884058,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,139,WEAK_VIEW,0.2234782608695652,,,,,1.0,VIEW
1801125,plain_v01,140,STABLE,0.2234782608695652,,,,,,ABSTAIN
1801125,plain_v01,142,WORLD_PLUS_VIEW,0.23391304347826086,,,0.0,1.0,,VIEW
1801125,plain_v01,144,VIEW_SINGLE,0.23652173913043478,0.0,,,,,ABSTAIN
1801125,plain_v01,145,WORLD_VISIBLE,0.23449275362318842,,,,0.0,,ABSTAIN
1801125,plain_v01,148,VIEW_DOUBLE,0.2472463768115942,,0.0,,,,ABSTAIN
1801125,plain_v01,150,WEAK_VIEW,0.2472463768115942,,,,,0.0,ABSTAIN
1801125,plain_v01,155,WORLD_PLUS_VIEW,0.24753623188405796,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,156,WEAK_VIEW,0.24753623188405796,,,,,0.0,ABSTAIN
1801125,plain_v01,158,WEAK_WORLD,0.24753623188405796,,,,,0.0,ABSTAIN
1801125,plain_v01,160,STABLE,0.24753623188405796,,,,,,ABSTAIN
1801125,plain_v01,161,VIEW_SINGLE,0.24753623188405796,0.0,,,,,ABSTAIN
1801125,plain_v01,163,WORLD_VISIBLE,0.24753623188405796,,,,0.0,,ABSTAIN
1801125,plain_v01,164,WEAK_VIEW,0.24753623188405796,,,,,0.0,ABSTAIN
1801125,plain_v01,165,VIEW_SINGLE,0.24753623188405796,0.0,,,,,ABSTAIN
1801125,plain_v01,166,VIEW_SINGLE,0.24753623188405796,0.0,,,,,ABSTAIN
1801125,plain_v01,167,WORLD_VISIBLE,0.24753623188405796,,,,0.0,,ABSTAIN
1801125,plain_v01,168,WORLD_PLUS_VIEW,0.24753623188405796,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,169,WORLD_VISIBLE,0.24753623188405796,,,,0.0,,ABSTAIN
1801125,plain_v01,170,VIEW_SINGLE,0.2217391304347826,0.0,,,,,VIEW
1801125,plain_v01,173,VIEW_SINGLE,0.2255072463768116,0.0,,,,,VIEW
1801125,plain_v01,175,STABLE,0.2255072463768116,,,,,,ABSTAIN
1801125,plain_v01,176,WORLD_PLUS_VIEW,0.23246376811594202,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,179,VIEW_SINGLE,0.22869565217391305,1.0,,,,,VIEW
1801125,plain_v01,180,STABLE,0.22869565217391305,,,,,,ABSTAIN
1801125,plain_v01,185,STABLE,0.22869565217391305,,,,,,ABSTAIN
1801125,plain_v01,187,WEAK_VIEW,0.2289855072463768,,,,,0.0,ABSTAIN
1801125,plain_v01,189,WEAK_WORLD,0.2272463768115942,,,,,0.0,ABSTAIN
1801125,plain_v01,190,STABLE,0.2272463768115942,,,,,,ABSTAIN
1801125,plain_v01,192,WORLD_VISIBLE,0.23043478260869565,,,,0.0,,ABSTAIN
1801125,plain_v01,194,WORLD_VISIBLE,0.23072463768115942,,,,0.0,,ABSTAIN
1801125,plain_v01,195,VIEW_SINGLE,0.2336231884057971,0.0,,,,,ABSTAIN
1801125,plain_v01,196,VIEW_DOUBLE,0.2455072463768116,,0.0,,,,ABSTAIN
1801125,plain_v01,197,VIEW_DOUBLE,0.23623188405797102,,1.0,,,,VIEW
1801125,plain_v01,200,STABLE,0.23623188405797102,,,,,,ABSTAIN
1801125,integrated_cwr,1,VIEW_SINGLE,0.628695652173913,0.0,,,,,ABSTAIN
1801125,integrated_cwr,4,WORLD_VISIBLE,0.5788405797101449,,,,0.0,,WORLD
1801125,integrated_cwr,5,STABLE,0.5788405797101449,,,,,,ABSTAIN
1801125,integrated_cwr,8,WEAK_VIEW,0.5733333333333334,,,,,0.0,ABSTAIN
1801125,integrated_cwr,9,VIEW_SINGLE,0.5681159420289855,0.0,,,,,ABSTAIN
1801125,integrated_cwr,10,STABLE,0.7243478260869565,,,,,,VIEW
1801125,integrated_cwr,12,VIEW_DOUBLE,0.7156521739130435,,0.0,,,,ABSTAIN
1801125,integrated_cwr,13,WEAK_VIEW,0.7110144927536232,,,,,0.0,ABSTAIN
1801125,integrated_cwr,14,VIEW_DOUBLE,0.7281159420289856,,1.0,,,,VIEW
1801125,integrated_cwr,15,WORLD_PLUS_VIEW,0.7771014492753623,,,1.0,0.0,,VIEW
1801125,integrated_cwr,16,VIEW_SINGLE,0.7863768115942029,1.0,,,,,VIEW
1801125,integrated_cwr,18,VIEW_SINGLE,0.7779710144927536,1.0,,,,,VIEW
1801125,integrated_cwr,19,WORLD_PLUS_VIEW,0.6628985507246377,,,1.0,0.0,,VIEW
1801125,integrated_cwr,20,STABLE,0.6628985507246377,,,,,,ABSTAIN
1801125,integrated_cwr,23,WORLD_PLUS_VIEW,0.7582608695652174,,,1.0,0.0,,VIEW
1801125,integrated_cwr,24,WORLD_VISIBLE,0.6313043478260869,,,,0.0,,ABSTAIN
1801125,integrated_cwr,25,STABLE,0.6313043478260869,,,,,,ABSTAIN
1801125,integrated_cwr,26,VIEW_SINGLE,0.7371014492753624,1.0,,,,,VIEW
1801125,integrated_cwr,28,VIEW_DOUBLE,0.7333333333333333,,0.0,,,,ABSTAIN
1801125,integrated_cwr,30,STABLE,0.7356521739130435,,,,,,ABSTAIN
1801125,integrated_cwr,31,VIEW_DOUBLE,0.667536231884058,,0.0,,,,ABSTAIN
1801125,integrated_cwr,33,VIEW_DOUBLE,0.6214492753623189,,0.0,,,,ABSTAIN
1801125,integrated_cwr,34,WORLD_PLUS_VIEW,0.6344927536231884,,,0.0,0.0,,ABSTAIN
1801125,integrated_cwr,35,STABLE,0.6344927536231884,,,,,,ABSTAIN
1801125,integrated_cwr,40,STABLE,0.6365217391304347,,,,,,ABSTAIN
1801125,integrated_cwr,42,WORLD_PLUS_VIEW,0.6620289855072464,,,0.0,0.0,,WORLD
1801125,integrated_cwr,43,VIEW_DOUBLE,0.6515942028985507,,0.0,,,,WORLD
1801125,integrated_cwr,44,WORLD_PLUS_VIEW,0.5689855072463769,,,0.0,0.0,,WORLD
1801125,integrated_cwr,45,STABLE,0.5689855072463769,,,,,,ABSTAIN
1801125,integrated_cwr,48,VIEW_DOUBLE,0.5794202898550724,,0.0,,,,ABSTAIN
1801125,integrated_cwr,49,WEAK_WORLD,0.5736231884057971,,,,,0.0,ABSTAIN
1801125,integrated_cwr,50,STABLE,0.5736231884057971,,,,,,ABSTAIN
1801125,integrated_cwr,51,WORLD_PLUS_VIEW,0.5069565217391304,,,0.0,0.0,,ABSTAIN
1801125,integrated_cwr,52,WORLD_PLUS_VIEW,0.37217391304347824,,,0.0,0.0,,WORLD
1801125,integrated_cwr,54,WORLD_VISIBLE,0.3750724637681159,,,,0.0,,WORLD
1801125,integrated_cwr,55,VIEW_SINGLE,0.4791304347826087,1.0,,,,,VIEW
1801125,integrated_cwr,60,VIEW_DOUBLE,0.5214492753623189,,0.0,,,,ABSTAIN
1801125,integrated_cwr,61,WORLD_VISIBLE,0.5304347826086957,,,,0.0,,ABSTAIN
1801125,integrated_cwr,62,WORLD_PLUS_VIEW,0.4973913043478261,,,0.0,1.0,,VIEW
1801125,integrated_cwr,65,WORLD_PLUS_VIEW,0.4889855072463768,,,1.0,0.0,,VIEW
1801125,integrated_cwr,66,WEAK_VIEW,0.48579710144927535,,,,,0.0,ABSTAIN
1801125,integrated_cwr,67,WEAK_WORLD,0.48289855072463767,,,,,0.0,ABSTAIN
1801125,integrated_cwr,68,WEAK_WORLD,0.4791304347826087,,,,,0.0,ABSTAIN
1801125,integrated_cwr,69,WORLD_PLUS_VIEW,0.41333333333333333,,,0.0,1.0,,VIEW
1801125,integrated_cwr,70,STABLE,0.41333333333333333,,,,,,ABSTAIN
1801125,integrated_cwr,71,WORLD_VISIBLE,0.4353623188405797,,,,0.0,,WORLD
1801125,integrated_cwr,73,WORLD_VISIBLE,0.4115942028985507,,,,0.0,,WORLD
1801125,integrated_cwr,75,VIEW_DOUBLE,0.42579710144927535,,0.0,,,,ABSTAIN
1801125,integrated_cwr,77,VIEW_SINGLE,0.46318840579710147,0.0,,,,,VIEW
1801125,integrated_cwr,78,WORLD_PLUS_VIEW,0.41333333333333333,,,0.0,0.0,,WORLD
1801125,integrated_cwr,79,WORLD_VISIBLE,0.38608695652173913,,,,0.0,,ABSTAIN
1801125,integrated_cwr,80,STABLE,0.38608695652173913,,,,,,ABSTAIN
1801125,integrated_cwr,82,VIEW_DOUBLE,0.4081159420289855,,0.0,,,,ABSTAIN
1801125,integrated_cwr,85,WEAK_VIEW,0.4092753623188406,,,,,0.0,ABSTAIN
1801125,integrated_cwr,86,WORLD_PLUS_VIEW,0.4263768115942029,,,0.0,1.0,,VIEW
1801125,integrated_cwr,88,WORLD_PLUS_VIEW,0.4234782608695652,,,0.0,0.0,,ABSTAIN
1801125,integrated_cwr,89,WEAK_VIEW,0.42028985507246375,,,,,0.0,ABSTAIN
1801125,integrated_cwr,90,WEAK_WORLD,0.42579710144927535,,,,,0.0,ABSTAIN
1801125,integrated_cwr,91,WORLD_VISIBLE,0.43681159420289856,,,,0.0,,ABSTAIN
1801125,integrated_cwr,94,WORLD_VISIBLE,0.44231884057971016,,,,0.0,,WORLD
1801125,integrated_cwr,95,VIEW_SINGLE,0.44666666666666666,1.0,,,,,VIEW
1801125,integrated_cwr,96,WORLD_PLUS_VIEW,0.44231884057971016,,,0.0,0.0,,ABSTAIN
1801125,integrated_cwr,98,VIEW_SINGLE,0.3750724637681159,0.0,,,,,VIEW
1801125,integrated_cwr,99,WORLD_PLUS_VIEW,0.36318840579710143,,,0.0,0.0,,ABSTAIN
1801125,integrated_cwr,100,STABLE,0.36318840579710143,,,,,,ABSTAIN
1801125,integrated_cwr,101,VIEW_DOUBLE,0.37130434782608696,,0.0,,,,ABSTAIN
1801125,integrated_cwr,103,WORLD_PLUS_VIEW,0.3730434782608696,,,0.0,0.0,,WORLD
1801125,integrated_cwr,104,WEAK_VIEW,0.37217391304347824,,,,,1.0,WORLD
1801125,integrated_cwr,105,VIEW_DOUBLE,0.31623188405797104,,0.0,,,,VIEW
1801125,integrated_cwr,106,VIEW_SINGLE,0.33652173913043476,1.0,,,,,VIEW
1801125,integrated_cwr,110,STABLE,0.3347826086956522,,,,,,ABSTAIN
1801125,integrated_cwr,111,VIEW_DOUBLE,0.3347826086956522,,0.0,,,,ABSTAIN
1801125,integrated_cwr,112,WORLD_VISIBLE,0.3234782608695652,,,,0.0,,WORLD
1801125,integrated_cwr,115,VIEW_DOUBLE,0.31623188405797104,,0.0,,,,ABSTAIN
1801125,integrated_cwr,116,VIEW_SINGLE,0.3208695652173913,1.0,,,,,VIEW
1801125,integrated_cwr,117,WORLD_PLUS_VIEW,0.32811594202898553,,,1.0,0.0,,VIEW
1801125,integrated_cwr,120,VIEW_DOUBLE,0.3191304347826087,,0.0,,,,VIEW
1801125,integrated_cwr,122,VIEW_SINGLE,0.3171014492753623,1.0,,,,,VIEW
1801125,integrated_cwr,123,WORLD_VISIBLE,0.3217391304347826,,,,0.0,,WORLD
1801125,integrated_cwr,124,WEAK_VIEW,0.3228985507246377,,,,,0.0,ABSTAIN
1801125,integrated_cwr,125,STABLE,0.3228985507246377,,,,,,WORLD
1801125,integrated_cwr,126,WORLD_VISIBLE,0.30666666666666664,,,,0.0,,WORLD
1801125,integrated_cwr,127,WORLD_VISIBLE,0.29768115942028983,,,,0.0,,WORLD
1801125,integrated_cwr,128,WEAK_VIEW,0.29594202898550726,,,,,0.0,ABSTAIN
1801125,integrated_cwr,129,VIEW_SINGLE,0.3179710144927536,1.0,,,,,VIEW
1801125,integrated_cwr,130,STABLE,0.3179710144927536,,,,,,WORLD
1801125,integrated_cwr,133,WORLD_PLUS_VIEW,0.3220289855072464,,,1.0,0.0,,VIEW
1801125,integrated_cwr,135,VIEW_DOUBLE,0.34347826086956523,,1.0,,,,VIEW
1801125,integrated_cwr,136,VIEW_DOUBLE,0.29536231884057973,,0.0,,,,WORLD
1801125,integrated_cwr,137,WORLD_PLUS_VIEW,0.3939130434782609,,,0.0,1.0,,VIEW
1801125,integrated_cwr,139,WEAK_VIEW,0.39420289855072466,,,,,0.0,ABSTAIN
1801125,integrated_cwr,140,STABLE,0.39420289855072466,,,,,,ABSTAIN
1801125,integrated_cwr,142,WORLD_PLUS_VIEW,0.4504347826086956,,,0.0,1.0,,VIEW
1801125,integrated_cwr,144,VIEW_SINGLE,0.4310144927536232,0.0,,,,,ABSTAIN
1801125,integrated_cwr,145,WORLD_VISIBLE,0.3553623188405797,,,,0.0,,WORLD
1801125,integrated_cwr,148,VIEW_DOUBLE,0.372463768115942,,1.0,,,,VIEW
1801125,integrated_cwr,150,WEAK_VIEW,0.36579710144927535,,,,,0.0,ABSTAIN
1801125,integrated_cwr,155,WORLD_PLUS_VIEW,0.3269565217391304,,,0.0,1.0,,VIEW
1801125,integrated_cwr,156,WEAK_VIEW,0.32521739130434785,,,,,0.0,ABSTAIN
1801125,integrated_cwr,158,WEAK_WORLD,0.3298550724637681,,,,,0.0,ABSTAIN
1801125,integrated_cwr,160,STABLE,0.3298550724637681,,,,,,ABSTAIN
1801125,integrated_cwr,161,VIEW_SINGLE,0.3715942028985507,1.0,,,,,VIEW
1801125,integrated_cwr,163,WORLD_VISIBLE,0.36289855072463767,,,,0.0,,WORLD
1801125,integrated_cwr,164,WEAK_VIEW,0.3634782608695652,,,,,0.0,ABSTAIN
1801125,integrated_cwr,165,VIEW_SINGLE,0.36666666666666664,1.0,,,,,VIEW
1801125,integrated_cwr,166,VIEW_SINGLE,0.3591304347826087,0.0,,,,,VIEW
1801125,integrated_cwr,167,WORLD_VISIBLE,0.331304347826087,,,,0.0,,ABSTAIN
1801125,integrated_cwr,168,WORLD_PLUS_VIEW,0.31681159420289856,,,1.0,0.0,,VIEW
1801125,integrated_cwr,169,WORLD_VISIBLE,0.36434782608695654,,,,0.0,,ABSTAIN
1801125,integrated_cwr,170,VIEW_SINGLE,0.34579710144927533,1.0,,,,,VIEW
1801125,integrated_cwr,173,VIEW_SINGLE,0.32463768115942027,0.0,,,,,VIEW
1801125,integrated_cwr,175,STABLE,0.3356521739130435,,,,,,ABSTAIN
1801125,integrated_cwr,176,WORLD_PLUS_VIEW,0.31768115942028985,,,0.0,1.0,,VIEW
1801125,integrated_cwr,179,VIEW_SINGLE,0.3318840579710145,1.0,,,,,VIEW
1801125,integrated_cwr,180,STABLE,0.3318840579710145,,,,,,ABSTAIN
1801125,integrated_cwr,185,STABLE,0.3426086956521739,,,,,,ABSTAIN
1801125,integrated_cwr,187,WEAK_VIEW,0.34753623188405797,,,,,0.0,ABSTAIN
1801125,integrated_cwr,189,WEAK_WORLD,0.33855072463768116,,,,,0.0,ABSTAIN
1801125,integrated_cwr,190,STABLE,0.33855072463768116,,,,,,ABSTAIN
1801125,integrated_cwr,192,WORLD_VISIBLE,0.31768115942028985,,,,0.0,,ABSTAIN
1801125,integrated_cwr,194,WORLD_VISIBLE,0.31043478260869567,,,,0.0,,ABSTAIN
1801125,integrated_cwr,195,VIEW_SINGLE,0.332463768115942,1.0,,,,,VIEW
1801125,integrated_cwr,196,VIEW_DOUBLE,0.27507246376811595,,0.0,,,,WORLD
1801125,integrated_cwr,197,VIEW_DOUBLE,0.2518840579710145,,0.0,,,,ABSTAIN
1801125,integrated_cwr,200,STABLE,0.2518840579710145,,,,,,ABSTAIN
1801156,plain_v01,5,STABLE,0.883768115942029,,,,,,ABSTAIN
1801156,plain_v01,9,VIEW_SINGLE,0.878840579710145,1.0,,,,,VIEW
1801156,plain_v01,10,STABLE,0.878840579710145,,,,,,ABSTAIN
1801156,plain_v01,14,VIEW_SINGLE,0.8814492753623189,1.0,,,,,VIEW
1801156,plain_v01,15,STABLE,0.8814492753623189,,,,,,ABSTAIN
1801156,plain_v01,16,VIEW_DOUBLE,0.8449275362318841,,0.0,,,,ABSTAIN
1801156,plain_v01,17,WORLD_PLUS_VIEW,0.6788405797101449,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,20,WORLD_VISIBLE,0.3591304347826087,,,,0.0,,ABSTAIN
1801156,plain_v01,21,WORLD_PLUS_VIEW,0.2747826086956522,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,23,WORLD_PLUS_VIEW,0.271304347826087,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,24,WORLD_VISIBLE,0.28202898550724637,,,,0.0,,ABSTAIN
1801156,plain_v01,25,WORLD_PLUS_VIEW,0.6182608695652174,,,0.0,1.0,,VIEW
1801156,plain_v01,27,WORLD_PLUS_VIEW,0.7057971014492753,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,30,STABLE,0.7057971014492753,,,,,,ABSTAIN
1801156,plain_v01,31,WEAK_WORLD,0.6985507246376812,,,,,0.0,ABSTAIN
1801156,plain_v01,32,VIEW_SINGLE,0.8081159420289855,1.0,,,,,VIEW
1801156,plain_v01,34,WORLD_PLUS_VIEW,0.5605797101449276,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,35,WORLD_PLUS_VIEW,0.5634782608695652,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,36,WORLD_VISIBLE,0.7475362318840579,,,,0.0,,ABSTAIN
1801156,plain_v01,38,WEAK_VIEW,0.7466666666666667,,,,,0.0,ABSTAIN
1801156,plain_v01,39,VIEW_SINGLE,0.7605797101449275,1.0,,,,,VIEW
1801156,plain_v01,40,STABLE,0.7605797101449275,,,,,,ABSTAIN
1801156,plain_v01,41,WEAK_VIEW,0.7594202898550725,,,,,0.0,ABSTAIN
1801156,plain_v01,42,VIEW_DOUBLE,0.7394202898550725,,0.0,,,,ABSTAIN
1801156,plain_v01,44,WORLD_VISIBLE,0.7655072463768116,,,,0.0,,ABSTAIN
1801156,plain_v01,45,VIEW_SINGLE,0.7402898550724638,1.0,,,,,VIEW
1801156,plain_v01,48,WEAK_VIEW,0.7405797101449275,,,,,0.0,ABSTAIN
1801156,plain_v01,49,VIEW_SINGLE,0.763768115942029,1.0,,,,,VIEW
1801156,plain_v01,50,WORLD_PLUS_VIEW,0.7547826086956522,,,1.0,0.0,,VIEW
1801156,plain_v01,51,WORLD_PLUS_VIEW,0.7486956521739131,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,54,VIEW_SINGLE,0.7339130434782609,1.0,,,,,VIEW
1801156,plain_v01,55,VIEW_SINGLE,0.7072463768115942,0.0,,,,,ABSTAIN
1801156,plain_v01,57,VIEW_SINGLE,0.6747826086956522,1.0,,,,,VIEW
1801156,plain_v01,58,VIEW_DOUBLE,0.45652173913043476,,0.0,,,,ABSTAIN
1801156,plain_v01,59,WORLD_PLUS_VIEW,0.4811594202898551,,,1.0,0.0,,VIEW
1801156,plain_v01,60,WEAK_VIEW,0.4744927536231884,,,,,0.0,ABSTAIN
1801156,plain_v01,61,WORLD_VISIBLE,0.48869565217391303,,,,0.0,,ABSTAIN
1801156,plain_v01,63,VIEW_SINGLE,0.4944927536231884,0.0,,,,,ABSTAIN
1801156,plain_v01,64,VIEW_SINGLE,0.4979710144927536,0.0,,,,,ABSTAIN
1801156,plain_v01,65,WORLD_PLUS_VIEW,0.5069565217391304,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,66,VIEW_SINGLE,0.5197101449275362,0.0,,,,,ABSTAIN
1801156,plain_v01,69,WORLD_PLUS_VIEW,0.518840579710145,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,70,STABLE,0.518840579710145,,,,,,ABSTAIN
1801156,plain_v01,71,VIEW_DOUBLE,0.3863768115942029,,0.0,,,,VIEW
1801156,plain_v01,72,VIEW_DOUBLE,0.38028985507246377,,0.0,,,,ABSTAIN
1801156,plain_v01,73,WEAK_VIEW,0.3826086956521739,,,,,0.0,ABSTAIN
1801156,plain_v01,74,WEAK_VIEW,0.3617391304347826,,,,,0.0,ABSTAIN
1801156,plain_v01,75,WORLD_VISIBLE,0.36782608695652175,,,,0.0,,ABSTAIN
1801156,plain_v01,80,VIEW_SINGLE,0.3443478260869565,0.0,,,,,ABSTAIN
1801156,plain_v01,81,VIEW_DOUBLE,0.3715942028985507,,0.0,,,,ABSTAIN
1801156,plain_v01,83,VIEW_SINGLE,0.35739130434782607,0.0,,,,,ABSTAIN
1801156,plain_v01,84,VIEW_SINGLE,0.26956521739130435,0.0,,,,,ABSTAIN
1801156,plain_v01,85,STABLE,0.26956521739130435,,,,,,ABSTAIN
1801156,plain_v01,90,STABLE,0.26956521739130435,,,,,,ABSTAIN
1801156,plain_v01,93,WEAK_WORLD,0.27014492753623187,,,,,0.0,ABSTAIN
1801156,plain_v01,94,WORLD_VISIBLE,0.2663768115942029,,,,0.0,,ABSTAIN
1801156,plain_v01,95,STABLE,0.2663768115942029,,,,,,ABSTAIN
1801156,plain_v01,97,WEAK_VIEW,0.2617391304347826,,,,,0.0,ABSTAIN
1801156,plain_v01,99,WORLD_VISIBLE,0.26405797101449274,,,,0.0,,ABSTAIN
1801156,plain_v01,100,VIEW_SINGLE,0.30492753623188407,0.0,,,,,ABSTAIN
1801156,plain_v01,101,WEAK_VIEW,0.3098550724637681,,,,,0.0,ABSTAIN
1801156,plain_v01,102,VIEW_SINGLE,0.27420289855072466,0.0,,,,,ABSTAIN
1801156,plain_v01,105,VIEW_DOUBLE,0.23449275362318842,,0.0,,,,ABSTAIN
1801156,plain_v01,106,VIEW_DOUBLE,0.2489855072463768,,0.0,,,,ABSTAIN
1801156,plain_v01,108,WEAK_VIEW,0.24695652173913044,,,,,0.0,ABSTAIN
1801156,plain_v01,109,WEAK_VIEW,0.24869565217391304,,,,,0.0,ABSTAIN
1801156,plain_v01,110,STABLE,0.24869565217391304,,,,,,ABSTAIN
1801156,plain_v01,115,STABLE,0.24869565217391304,,,,,,ABSTAIN
1801156,plain_v01,116,WORLD_VISIBLE,0.24347826086956523,,,,0.0,,ABSTAIN
1801156,plain_v01,118,VIEW_SINGLE,0.24144927536231883,0.0,,,,,ABSTAIN
1801156,plain_v01,120,VIEW_SINGLE,0.243768115942029,0.0,,,,,VIEW
1801156,plain_v01,125,WORLD_PLUS_VIEW,0.243768115942029,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,127,WORLD_PLUS_VIEW,0.21536231884057971,,,1.0,0.0,,VIEW
1801156,plain_v01,129,VIEW_DOUBLE,0.1817391304347826,,0.0,,,,ABSTAIN
1801156,plain_v01,130,STABLE,0.1817391304347826,,,,,,ABSTAIN
1801156,plain_v01,131,WORLD_PLUS_VIEW,0.196231884057971,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,132,WORLD_PLUS_VIEW,0.21536231884057971,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,134,WORLD_VISIBLE,0.19681159420289854,,,,0.0,,ABSTAIN
1801156,plain_v01,135,STABLE,0.19681159420289854,,,,,,ABSTAIN
1801156,plain_v01,138,WORLD_PLUS_VIEW,0.18985507246376812,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,140,STABLE,0.18985507246376812,,,,,,ABSTAIN
1801156,plain_v01,141,WORLD_VISIBLE,0.18318840579710144,,,,0.0,,ABSTAIN
1801156,plain_v01,143,WORLD_PLUS_VIEW,0.18347826086956523,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,145,STABLE,0.18347826086956523,,,,,,ABSTAIN
1801156,plain_v01,146,WORLD_VISIBLE,0.18521739130434783,,,,0.0,,ABSTAIN
1801156,plain_v01,147,VIEW_SINGLE,0.19971014492753622,0.0,,,,,ABSTAIN
1801156,plain_v01,148,VIEW_DOUBLE,0.2008695652173913,,0.0,,,,ABSTAIN
1801156,plain_v01,150,VIEW_SINGLE,0.2217391304347826,0.0,,,,,ABSTAIN
1801156,plain_v01,151,WORLD_VISIBLE,0.22115942028985508,,,,0.0,,ABSTAIN
1801156,plain_v01,152,WORLD_VISIBLE,0.22086956521739132,,,,0.0,,ABSTAIN
1801156,plain_v01,153,WORLD_VISIBLE,0.23304347826086957,,,,0.0,,ABSTAIN
1801156,plain_v01,154,WEAK_VIEW,0.23333333333333334,,,,,0.0,ABSTAIN
1801156,plain_v01,155,VIEW_SINGLE,0.21130434782608695,0.0,,,,,VIEW
1801156,plain_v01,157,VIEW_SINGLE,0.20927536231884059,0.0,,,,,ABSTAIN
1801156,plain_v01,158,VIEW_DOUBLE,0.22695652173913045,,0.0,,,,ABSTAIN
1801156,plain_v01,159,VIEW_DOUBLE,0.243768115942029,,0.0,,,,ABSTAIN
1801156,plain_v01,160,STABLE,0.243768115942029,,,,,,ABSTAIN
1801156,plain_v01,163,VIEW_SINGLE,0.24318840579710144,0.0,,,,,ABSTAIN
1801156,plain_v01,165,STABLE,0.24318840579710144,,,,,,ABSTAIN
1801156,plain_v01,168,VIEW_SINGLE,0.24028985507246378,0.0,,,,,ABSTAIN
1801156,plain_v01,170,STABLE,0.24028985507246378,,,,,,ABSTAIN
1801156,plain_v01,172,WEAK_VIEW,0.24434782608695652,,,,,1.0,VIEW
1801156,plain_v01,174,WORLD_PLUS_VIEW,0.243768115942029,,,0.0,0.0,,ABSTAIN
1801156,plain_v01,175,WEAK_VIEW,0.243768115942029,,,,,0.0,ABSTAIN
1801156,plain_v01,176,WEAK_WORLD,0.243768115942029,,,,,0.0,ABSTAIN
1801156,plain_v01,177,WEAK_WORLD,0.243768115942029,,,,,0.0,ABSTAIN
1801156,plain_v01,179,VIEW_DOUBLE,0.24405797101449275,,0.0,,,,ABSTAIN
1801156,plain_v01,180,VIEW_SINGLE,0.243768115942029,0.0,,,,,ABSTAIN
1801156,plain_v01,181,WEAK_VIEW,0.243768115942029,,,,,0.0,ABSTAIN
1801156,plain_v01,185,STABLE,0.243768115942029,,,,,,ABSTAIN
1801156,plain_v01,186,WEAK_VIEW,0.24985507246376812,,,,,1.0,VIEW
1801156,plain_v01,187,WEAK_WORLD,0.271304347826087,,,,,1.0,VIEW
1801156,plain_v01,188,VIEW_SINGLE,0.2628985507246377,0.0,,,,,VIEW
1801156,plain_v01,190,STABLE,0.2628985507246377,,,,,,ABSTAIN
1801156,plain_v01,195,VIEW_SINGLE,0.2628985507246377,1.0,,,,,VIEW
1801156,plain_v01,200,STABLE,0.2628985507246377,,,,,,ABSTAIN
1801156,integrated_cwr,5,STABLE,0.8805797101449275,,,,,,ABSTAIN
1801156,integrated_cwr,9,VIEW_SINGLE,0.8823188405797101,1.0,,,,,VIEW
