seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291037,75,v01,0.80328125,1,1.0,0.0
291037,75,v08,0.80265625,1,1.0,0.0
291037,75,hybrid_cylinder,0.79859375,1,1.0,0.032816685537142475
291037,76,v01,0.7671875,0,1.0,0.0
291037,76,v08,0.765,0,0.0,0.0
291037,76,hybrid_cylinder,0.77328125,0,0.0,0.0
291037,77,v01,0.80609375,1,1.0,0.0
291037,77,v08,0.8059375,1,1.0,0.0
291037,77,hybrid_cylinder,0.8090625,1,1.0,0.11040948676782626
291037,78,v01,0.8128125,1,1.0,0.0
291037,78,v08,0.81109375,1,1.0,0.0
291037,78,hybrid_cylinder,0.80984375,1,1.0,0.04100660677948249
291037,79,v01,0.81265625,0,1.0,0.0
291037,79,v08,0.8125,0,0.75,0.0
291037,79,hybrid_cylinder,0.8046875,0,0.75,0.04748530574354017
291037,80,v01,0.81328125,1,1.0,0.0
291037,80,v08,0.8121875,1,1.0,0.0
291037,80,hybrid_cylinder,0.80265625,1,1.0,0.030749361041981782
291037,81,v01,0.815,1,1.0,0.0
291037,81,v08,0.8134375,1,1.0,0.0
291037,81,hybrid_cylinder,0.80390625,1,1.0,0.04118405773348492
291037,82,v01,0.8146875,0,1.0,0.0
291037,82,v08,0.81890625,1,0.75,0.0
291037,82,hybrid_cylinder,0.8065625,1,0.75,0.014324389305895453
291037,83,v01,0.79796875,1,1.0,0.0
291037,83,v08,0.81484375,1,1.0,0.0
291037,83,hybrid_cylinder,0.8071875,1,1.0,0.06403883864646445
291037,84,v01,0.80125,1,1.0,0.0
291037,84,v08,0.81421875,1,1.0,0.0
291037,84,hybrid_cylinder,0.8028125,1,1.0,0.029600516469785006
291037,85,v01,0.8128125,1,1.0,0.0
291037,85,v08,0.815,1,1.0,0.0
291037,85,hybrid_cylinder,0.80375,1,1.0,0.019819970512970617
291037,86,v01,0.8125,0,1.0,0.0
291037,86,v08,0.81296875,0,0.0,0.0
291037,86,hybrid_cylinder,0.80484375,0,0.0,0.0
291037,87,v01,0.8153125,1,1.0,0.0
291037,87,v08,0.8184375,1,1.0,0.0
291037,87,hybrid_cylinder,0.8040625,1,1.0,0.04288591478905401
291037,88,v01,0.85953125,0,1.0,0.0
291037,88,v08,0.81421875,1,1.0,0.0
291037,88,hybrid_cylinder,0.8075,1,1.0,0.021491173903982686
291037,89,v01,0.8115625,1,1.0,0.0
291037,89,v08,0.816875,1,1.0,0.0
291037,89,hybrid_cylinder,0.8146875,1,0.75,0.028789469957454003
291037,90,v01,0.80765625,0,1.0,0.0
291037,90,v08,0.8065625,0,0.0,0.0
291037,90,hybrid_cylinder,0.81015625,0,0.0,0.0
291037,91,v01,0.79078125,1,1.0,0.0
291037,91,v08,0.7925,1,1.0,0.0
291037,91,hybrid_cylinder,0.80578125,1,1.0,0.043988086689109994
291037,92,v01,0.78546875,1,1.0,0.0
291037,92,v08,0.79234375,0,0.0,0.0
291037,92,hybrid_cylinder,0.8046875,0,0.0,0.0
291037,93,v01,0.78953125,0,1.0,0.0
291037,93,v08,0.7959375,0,0.0,0.0
291037,93,hybrid_cylinder,0.8075,0,0.0,0.0
291037,94,v01,0.7984375,1,1.0,0.0
291037,94,v08,0.7915625,0,0.0,0.0
291037,94,hybrid_cylinder,0.80328125,0,0.0,0.0
291037,95,v01,0.79375,0,1.0,0.0
291037,95,v08,0.79125,0,0.75,0.0
291037,95,hybrid_cylinder,0.7865625,0,0.75,0.027815648257488654
291037,96,v01,0.76296875,0,1.0,0.0
291037,96,v08,0.73890625,1,1.0,0.0
291037,96,hybrid_cylinder,0.73390625,1,1.0,0.011190028537886334
291037,97,v01,0.758125,0,1.0,0.0
291037,97,v08,0.70453125,0,0.0,0.0
291037,97,hybrid_cylinder,0.69375,0,0.0,0.0
291037,98,v01,0.7584375,0,1.0,0.0
291037,98,v08,0.71390625,0,0.0,0.0
291037,98,hybrid_cylinder,0.69703125,0,0.0,0.0
291037,99,v01,0.75609375,0,1.0,0.0
291037,99,v08,0.701875,0,0.0,0.0
291037,99,hybrid_cylinder,0.68125,0,0.0,0.0
291037,100,v01,0.599375,0,1.0,0.0
291037,100,v08,0.7503125,1,1.0,0.0
291037,100,hybrid_cylinder,0.74296875,1,1.0,0.04807263489519645
291037,101,v01,0.5975,0,1.0,0.0
291037,101,v08,0.77078125,0,1.0,0.0
291037,101,hybrid_cylinder,0.7575,0,1.0,0.06506459070525217
291037,102,v01,0.50140625,1,1.0,0.0
291037,102,v08,0.76640625,1,1.0,0.0
291037,102,hybrid_cylinder,0.7603125,1,1.0,0.07038276313657606
291037,103,v01,0.5915625,1,1.0,0.0
291037,103,v08,0.793125,1,1.0,0.0
291037,103,hybrid_cylinder,0.7871875,1,1.0,0.07498598170192404
291037,104,v01,0.59046875,0,1.0,0.0
291037,104,v08,0.783125,0,0.0,0.0
291037,104,hybrid_cylinder,0.7753125,0,0.0,0.0
291037,105,v01,0.62265625,0,1.0,0.0
291037,105,v08,0.7415625,1,1.0,0.0
291037,105,hybrid_cylinder,0.7340625,1,1.0,0.020795578116409655
291037,106,v01,0.6025,1,1.0,0.0
291037,106,v08,0.77984375,1,1.0,0.0
291037,106,hybrid_cylinder,0.77609375,1,1.0,0.0426539219310429
291037,107,v01,0.609375,0,1.0,0.0
291037,107,v08,0.79,0,0.0,0.0
291037,107,hybrid_cylinder,0.7815625,0,0.0,0.0
291037,108,v01,0.61109375,0,1.0,0.0
291037,108,v08,0.8009375,1,1.0,0.0
291037,108,hybrid_cylinder,0.79234375,1,0.75,0.046087829104971306
291037,109,v01,0.59640625,0,1.0,0.0
291037,109,v08,0.77765625,0,0.0,0.0
291037,109,hybrid_cylinder,0.78046875,0,0.0,0.0
291037,110,v01,0.59421875,0,1.0,0.0
291037,110,v08,0.77609375,0,0.0,0.0
291037,110,hybrid_cylinder,0.78,0,0.0,0.0
291037,111,v01,0.59953125,0,1.0,0.0
291037,111,v08,0.778125,0,0.0,0.0
291037,111,hybrid_cylinder,0.7865625,0,0.0,0.0
291037,112,v01,0.5965625,1,1.0,0.0
291037,112,v08,0.7690625,1,1.0,0.0
291037,112,hybrid_cylinder,0.78015625,1,1.0,0.05628911099019915
291037,113,v01,0.59171875,0,1.0,0.0
291037,113,v08,0.75953125,0,0.0,0.0
291037,113,hybrid_cylinder,0.76625,0,0.0,0.0
291037,114,v01,0.63078125,0,1.0,0.0
291037,114,v08,0.748125,0,1.0,0.0
291037,114,hybrid_cylinder,0.7590625,0,0.0,0.0
291037,115,v01,0.61078125,1,1.0,0.0
291037,115,v08,0.75484375,1,1.0,0.0
291037,115,hybrid_cylinder,0.6946875,0,0.0,0.0
291037,116,v01,0.6065625,1,1.0,0.0
291037,116,v08,0.7515625,1,1.0,0.0
291037,116,hybrid_cylinder,0.76578125,1,1.0,0.03672123695656459
291037,117,v01,0.614375,1,1.0,0.0
291037,117,v08,0.72984375,1,0.75,0.0
291037,117,hybrid_cylinder,0.7671875,1,1.0,0.034115269424494124
291037,118,v01,0.6059375,1,1.0,0.0
291037,118,v08,0.72109375,1,1.0,0.0
291037,118,hybrid_cylinder,0.7696875,1,1.0,0.021768380948028198
291037,119,v01,0.61515625,0,1.0,0.0
291037,119,v08,0.73265625,0,0.0,0.0
291037,119,hybrid_cylinder,0.77796875,0,0.0,0.0
291037,120,v01,0.619375,1,1.0,0.0
291037,120,v08,0.73703125,1,1.0,0.0
291037,120,hybrid_cylinder,0.77671875,1,1.0,0.026424854889216243
291037,121,v01,0.62890625,1,1.0,0.0
291037,121,v08,0.734375,1,1.0,0.0
291037,121,hybrid_cylinder,0.78625,1,1.0,0.04712815495068955
291037,122,v01,0.6221875,1,1.0,0.0
291037,122,v08,0.7309375,1,1.0,0.0
291037,122,hybrid_cylinder,0.77828125,1,1.0,0.013185011071818005
291037,123,v01,0.61234375,1,1.0,0.0
291037,123,v08,0.72359375,0,0.0,0.0
291037,123,hybrid_cylinder,0.76625,0,0.0,0.0
291037,124,v01,0.60609375,0,1.0,0.0
291037,124,v08,0.71109375,0,0.0,0.0
291037,124,hybrid_cylinder,0.7603125,0,0.0,0.0
291037,125,v01,0.62109375,1,1.0,0.0
291037,125,v08,0.73328125,1,1.0,0.0
291037,125,hybrid_cylinder,0.78359375,1,1.0,0.06707765965936195
291037,126,v01,0.5740625,0,1.0,0.0
291037,126,v08,0.73140625,1,1.0,0.0
291037,126,hybrid_cylinder,0.765625,1,0.75,0.029676089691614237
291037,127,v01,0.5740625,0,1.0,0.0
291037,127,v08,0.73,0,0.0,0.0
291037,127,hybrid_cylinder,0.7653125,1,0.0,0.07627281145648453
291037,128,v01,0.56609375,0,1.0,0.0
291037,128,v08,0.72,0,0.0,0.0
291037,128,hybrid_cylinder,0.73875,0,1.0,0.062337483237830345
291037,129,v01,0.61828125,1,1.0,0.0
291037,129,v08,0.7140625,1,1.0,0.0
291037,129,hybrid_cylinder,0.74671875,1,1.0,0.033737688847632126
291037,130,v01,0.61671875,0,1.0,0.0
291037,130,v08,0.71609375,0,0.0,0.0
291037,130,hybrid_cylinder,0.74546875,0,0.0,0.0
291037,131,v01,0.61765625,1,1.0,0.0
291037,131,v08,0.72328125,1,1.0,0.0
291037,131,hybrid_cylinder,0.74125,1,1.0,0.05573872127826676
291037,132,v01,0.611875,0,1.0,0.0
291037,132,v08,0.71359375,0,0.0,0.0
291037,132,hybrid_cylinder,0.739375,0,0.0,0.0
291037,133,v01,0.6115625,0,1.0,0.0
291037,133,v08,0.71328125,0,0.0,0.0
291037,133,hybrid_cylinder,0.7390625,0,0.0,0.0
291037,134,v01,0.62234375,1,1.0,0.0
291037,134,v08,0.66421875,0,0.0,0.0
291037,134,hybrid_cylinder,0.6875,0,0.0,0.0
291037,135,v01,0.6203125,1,1.0,0.0
291037,135,v08,0.6409375,1,1.0,0.0
291037,135,hybrid_cylinder,0.64984375,1,1.0,0.07871168582069195
291037,136,v01,0.65015625,0,1.0,0.0
291037,136,v08,0.68984375,0,0.0,0.0
291037,136,hybrid_cylinder,0.68265625,0,0.0,0.0
291037,137,v01,0.64984375,1,1.0,0.0
291037,137,v08,0.75453125,1,1.0,0.0
291037,137,hybrid_cylinder,0.7475,1,1.0,0.06429691034350636
291037,138,v01,0.62328125,1,1.0,0.0
291037,138,v08,0.70015625,1,1.0,0.0
291037,138,hybrid_cylinder,0.689375,1,1.0,0.062046557634061375
291037,139,v01,0.63234375,0,1.0,0.0
291037,139,v08,0.700625,0,0.0,0.0
291037,139,hybrid_cylinder,0.70109375,0,0.0,0.0
291037,140,v01,0.61609375,0,1.0,0.0
291037,140,v08,0.67578125,0,0.0,0.0
291037,140,hybrid_cylinder,0.68671875,0,0.0,0.0
291037,141,v01,0.60796875,0,1.0,0.0
291037,141,v08,0.66234375,0,0.0,0.0
291037,141,hybrid_cylinder,0.66359375,0,0.0,0.0
291037,142,v01,0.61078125,0,1.0,0.0
291037,142,v08,0.67109375,1,0.75,0.0
291037,142,hybrid_cylinder,0.65859375,0,0.0,0.0
291037,143,v01,0.5840625,0,1.0,0.0
291037,143,v08,0.63328125,1,1.0,0.0
291037,143,hybrid_cylinder,0.61640625,0,0.0,0.0
291037,144,v01,0.58375,0,1.0,0.0
291037,144,v08,0.65484375,0,0.0,0.0
291037,144,hybrid_cylinder,0.65203125,0,0.75,0.11285829115859579
291037,145,v01,0.5875,1,1.0,0.0
291037,145,v08,0.63609375,1,1.0,0.0
291037,145,hybrid_cylinder,0.65265625,1,1.0,0.04889244077454934
291037,146,v01,0.58125,0,1.0,0.0
291037,146,v08,0.6634375,0,1.0,0.0
291037,146,hybrid_cylinder,0.65515625,0,1.0,0.0719379165346247
291037,147,v01,0.5790625,0,1.0,0.0
291037,147,v08,0.65296875,0,0.0,0.0
291037,147,hybrid_cylinder,0.6515625,0,0.0,0.0
291037,148,v01,0.59734375,0,1.0,0.0
291037,148,v08,0.67546875,0,0.0,0.0
291037,148,hybrid_cylinder,0.67203125,0,0.0,0.0
291037,149,v01,0.613125,0,1.0,0.0
291037,149,v08,0.67875,0,0.0,0.0
291037,149,hybrid_cylinder,0.65515625,0,0.0,0.0
291037,150,v01,0.643125,0,1.0,0.0
291037,150,v08,0.739375,0,0.5,0.0
291037,150,hybrid_cylinder,0.71890625,0,0.75,0.11498467787087387
291037,151,v01,0.6321875,0,1.0,0.0
291037,151,v08,0.7175,1,0.75,0.0
291037,151,hybrid_cylinder,0.7059375,1,0.75,0.08540227041673903
291037,152,v01,0.629375,1,1.0,0.0
291037,152,v08,0.7275,1,1.0,0.0
291037,152,hybrid_cylinder,0.7096875,1,1.0,0.02449640332211216
291037,153,v01,0.65171875,0,1.0,0.0
291037,153,v08,0.73734375,1,0.5,0.0
291037,153,hybrid_cylinder,0.72640625,0,0.0,0.0
291037,154,v01,0.62640625,1,1.0,0.0
291037,154,v08,0.73015625,1,1.0,0.0
291037,154,hybrid_cylinder,0.710625,1,1.0,0.027379161773435454
291037,155,v01,0.6359375,1,1.0,0.0
291037,155,v08,0.7446875,1,0.25,0.0
291037,155,hybrid_cylinder,0.72890625,0,0.0,0.0
291037,156,v01,0.63015625,0,1.0,0.0
291037,156,v08,0.749375,0,0.0,0.0
291037,156,hybrid_cylinder,0.7425,0,0.0,0.0
291037,157,v01,0.671875,0,1.0,0.0
291037,157,v08,0.76609375,1,1.0,0.0
291037,157,hybrid_cylinder,0.763125,0,0.0,0.0
291037,158,v01,0.66703125,0,1.0,0.0
291037,158,v08,0.7684375,0,0.0,0.0
291037,158,hybrid_cylinder,0.75890625,0,1.0,0.039042240725629805
291037,159,v01,0.63234375,0,1.0,0.0
291037,159,v08,0.72921875,0,0.0,0.0
291037,159,hybrid_cylinder,0.72078125,0,0.0,0.0
291037,160,v01,0.63078125,1,1.0,0.0
291037,160,v08,0.72140625,1,1.0,0.0
291037,160,hybrid_cylinder,0.7228125,1,1.0,0.016955766379202614
291037,161,v01,0.6371875,0,1.0,0.0
291037,161,v08,0.69640625,0,0.0,0.0
291037,161,hybrid_cylinder,0.7015625,0,0.0,0.0
291037,162,v01,0.64578125,1,1.0,0.0
291037,162,v08,0.681875,1,1.0,0.0
291037,162,hybrid_cylinder,0.6875,1,1.0,0.03185170836509513
291037,163,v01,0.63921875,1,1.0,0.0
291037,163,v08,0.6728125,1,1.0,0.0
291037,163,hybrid_cylinder,0.678125,1,1.0,0.048973432955994184
291037,164,v01,0.64046875,1,1.0,0.0
291037,164,v08,0.67046875,1,1.0,0.0
291037,164,hybrid_cylinder,0.67890625,1,1.0,0.047691400755785214
291037,165,v01,0.63625,0,1.0,0.0
291037,165,v08,0.66390625,0,0.0,0.0
291037,165,hybrid_cylinder,0.67453125,0,0.0,0.0
291037,166,v01,0.6409375,1,1.0,0.0
291037,166,v08,0.619375,0,0.0,0.0
291037,166,hybrid_cylinder,0.666875,1,0.75,0.08397701159216148
291037,167,v01,0.6440625,1,1.0,0.0
291037,167,v08,0.58890625,1,1.0,0.0
291037,167,hybrid_cylinder,0.66390625,1,1.0,0.06932130148636731
291037,168,v01,0.64734375,0,1.0,0.0
291037,168,v08,0.59078125,0,0.0,0.0
291037,168,hybrid_cylinder,0.66515625,0,0.0,0.0
291037,169,v01,0.6453125,1,1.0,0.0
291037,169,v08,0.53671875,1,1.0,0.0
291037,169,hybrid_cylinder,0.65609375,1,1.0,0.12777054349774963
291037,170,v01,0.6428125,1,1.0,0.0
291037,170,v08,0.54484375,0,0.0,0.0
291037,170,hybrid_cylinder,0.64328125,1,1.0,0.08383693283010991
291037,171,v01,0.6421875,1,1.0,0.0
291037,171,v08,0.57359375,1,1.0,0.0
291037,171,hybrid_cylinder,0.64765625,1,1.0,0.0330324878140959
291037,172,v01,0.62125,0,1.0,0.0
291037,172,v08,0.55484375,0,0.0,0.0
291037,172,hybrid_cylinder,0.6275,0,0.0,0.0
291037,173,v01,0.62234375,0,1.0,0.0
291037,173,v08,0.55390625,0,0.0,0.0
291037,173,hybrid_cylinder,0.62296875,0,0.0,0.0
291037,174,v01,0.641875,0,1.0,0.0
291037,174,v08,0.5715625,0,0.0,0.0
291037,174,hybrid_cylinder,0.6465625,0,0.75,0.07541964123819278
291037,175,v01,0.63078125,0,1.0,0.0
291037,175,v08,0.5625,0,0.0,0.0
291037,175,hybrid_cylinder,0.64703125,1,1.0,0.02366126061011751
291037,176,v01,0.63921875,1,1.0,0.0
291037,176,v08,0.56921875,1,1.0,0.0
291037,176,hybrid_cylinder,0.645,1,1.0,0.04190420931532299
291037,177,v01,0.63765625,1,1.0,0.0
291037,177,v08,0.540625,0,0.0,0.0
291037,177,hybrid_cylinder,0.64625,1,1.0,0.02583893782142821
291037,178,v01,0.64,1,1.0,0.0
291037,178,v08,0.5321875,0,0.0,0.0
291037,178,hybrid_cylinder,0.6596875,1,0.75,0.07117215948420967
291037,179,v01,0.6365625,1,1.0,0.0
291037,179,v08,0.52578125,0,0.0,0.0
291037,179,hybrid_cylinder,0.64390625,1,1.0,0.09798855918421463
291037,180,v01,0.66375,0,1.0,0.0
291037,180,v08,0.519375,0,1.0,0.0
291037,180,hybrid_cylinder,0.66328125,0,0.0,0.0
291037,181,v01,0.63734375,1,1.0,0.0
291037,181,v08,0.53125,1,1.0,0.0
291037,181,hybrid_cylinder,0.6415625,1,1.0,0.058160271191970425
291037,182,v01,0.63234375,0,1.0,0.0
291037,182,v08,0.53359375,0,0.0,0.0
291037,182,hybrid_cylinder,0.6375,0,0.0,0.0
291037,183,v01,0.63359375,1,1.0,0.0
291037,183,v08,0.53421875,1,1.0,0.0
291037,183,hybrid_cylinder,0.60578125,1,0.75,0.10301263077979599
291037,184,v01,0.6453125,1,1.0,0.0
291037,184,v08,0.5078125,0,0.0,0.0
291037,184,hybrid_cylinder,0.59875,1,1.0,0.06378395150862538
291037,185,v01,0.59625,0,1.0,0.0
291037,185,v08,0.5115625,0,0.0,0.0
291037,185,hybrid_cylinder,0.5396875,0,1.0,0.058690247078895114
291037,186,v01,0.59734375,0,1.0,0.0
291037,186,v08,0.5334375,0,1.0,0.0
291037,186,hybrid_cylinder,0.53859375,0,0.0,0.0
291037,187,v01,0.60609375,0,1.0,0.0
291037,187,v08,0.54046875,0,0.0,0.0
291037,187,hybrid_cylinder,0.54640625,0,0.0,0.0
291037,188,v01,0.59046875,0,1.0,0.0
291037,188,v08,0.5109375,0,0.0,0.0
291037,188,hybrid_cylinder,0.54,1,0.75,0.0379827564814082
291037,189,v01,0.58046875,0,1.0,0.0
291037,189,v08,0.5421875,1,1.0,0.0
291037,189,hybrid_cylinder,0.5321875,0,0.0,0.0
291037,190,v01,0.5803125,0,1.0,0.0
291037,190,v08,0.541875,0,0.0,0.0
291037,190,hybrid_cylinder,0.53203125,0,0.0,0.0
291037,191,v01,0.57984375,0,1.0,0.0
291037,191,v08,0.540625,0,0.0,0.0
291037,191,hybrid_cylinder,0.51953125,0,0.5,0.03272045956797079
291037,192,v01,0.55484375,1,1.0,0.0
291037,192,v08,0.5365625,1,0.75,0.0
291037,192,hybrid_cylinder,0.5165625,0,0.0,0.0
291037,193,v01,0.5571875,0,1.0,0.0
291037,193,v08,0.528125,0,0.0,0.0
291037,193,hybrid_cylinder,0.5109375,1,1.0,0.03513343480381515
291037,194,v01,0.56671875,0,1.0,0.0
291037,194,v08,0.528125,0,0.0,0.0
291037,194,hybrid_cylinder,0.50046875,0,0.0,0.0
291037,195,v01,0.5740625,1,1.0,0.0
291037,195,v08,0.535625,1,1.0,0.0
291037,195,hybrid_cylinder,0.46984375,0,0.0,0.0
291037,196,v01,0.57171875,1,1.0,0.0
291037,196,v08,0.5371875,1,1.0,0.0
291037,196,hybrid_cylinder,0.455,1,1.0,0.06948809229923324
291037,197,v01,0.57234375,1,1.0,0.0
291037,197,v08,0.5425,1,1.0,0.0
291037,197,hybrid_cylinder,0.47859375,1,1.0,0.02320377282918956
291037,198,v01,0.56921875,0,1.0,0.0
291037,198,v08,0.53875,1,1.0,0.0
291037,198,hybrid_cylinder,0.4878125,1,1.0,0.08358536366457621
291037,199,v01,0.5646875,1,1.0,0.0
291037,199,v08,0.5415625,1,1.0,0.0
291037,199,hybrid_cylinder,0.48546875,1,1.0,0.08537236542645625
291037,200,v01,0.57421875,1,1.0,0.0
291037,200,v08,0.5465625,1,1.0,0.0
291037,200,hybrid_cylinder,0.48578125,1,1.0,0.0826642714070853
291037,201,v01,0.57828125,0,1.0,0.0
291037,201,v08,0.54546875,0,0.0,0.0
291037,201,hybrid_cylinder,0.48609375,0,0.0,0.0
291037,202,v01,0.57859375,1,1.0,0.0
291037,202,v08,0.54828125,1,1.0,0.0
291037,202,hybrid_cylinder,0.485625,1,1.0,0.019573710248488113
291037,203,v01,0.576875,1,1.0,0.0
291037,203,v08,0.535625,1,0.75,0.0
291037,203,hybrid_cylinder,0.4825,1,0.75,0.0698463963819831
291037,204,v01,0.57484375,0,1.0,0.0
291037,204,v08,0.5403125,0,0.0,0.0
291037,204,hybrid_cylinder,0.47921875,0,0.0,0.0
291037,205,v01,0.5740625,1,1.0,0.0
291037,205,v08,0.5359375,0,0.0,0.0
291037,205,hybrid_cylinder,0.4734375,0,0.0,0.0
291037,206,v01,0.5725,0,1.0,0.0
291037,206,v08,0.53203125,0,0.0,0.0
291037,206,hybrid_cylinder,0.4740625,0,0.0,0.0
291037,207,v01,0.57953125,1,1.0,0.0
291037,207,v08,0.52875,1,1.0,0.0
291037,207,hybrid_cylinder,0.473125,1,1.0,0.04327076351167881
291037,208,v01,0.575625,1,1.0,0.0
291037,208,v08,0.525625,1,0.75,0.0
291037,208,hybrid_cylinder,0.469375,1,1.0,0.07609224914816806
291037,209,v01,0.5759375,0,1.0,0.0
291037,209,v08,0.5221875,0,0.25,0.0
291037,209,hybrid_cylinder,0.46875,0,0.0,0.0
291037,210,v01,0.57609375,0,1.0,0.0
291037,210,v08,0.519375,1,0.5,0.0
291037,210,hybrid_cylinder,0.469375,0,0.0,0.0
291037,211,v01,0.55765625,0,1.0,0.0
291037,211,v08,0.5203125,1,1.0,0.0
291037,211,hybrid_cylinder,0.470625,1,1.0,0.06509686041815956
291037,212,v01,0.5378125,1,1.0,0.0
291037,212,v08,0.51796875,1,1.0,0.0
291037,212,hybrid_cylinder,0.46875,1,1.0,0.05889922113241385
291037,213,v01,0.5325,0,1.0,0.0
291037,213,v08,0.51734375,0,0.0,0.0
291037,213,hybrid_cylinder,0.47078125,0,0.0,0.0
291037,214,v01,0.54453125,1,1.0,0.0
291037,214,v08,0.52,1,1.0,0.0
291037,214,hybrid_cylinder,0.46828125,1,1.0,0.09820107612841539
291037,215,v01,0.53671875,0,1.0,0.0
291037,215,v08,0.5228125,1,0.75,0.0
291037,215,hybrid_cylinder,0.47125,1,0.75,0.012237123950080631
291037,216,v01,0.54703125,0,1.0,0.0
291037,216,v08,0.5203125,1,1.0,0.0
291037,216,hybrid_cylinder,0.46828125,1,1.0,0.040373685071721205
291037,217,v01,0.549375,0,1.0,0.0
291037,217,v08,0.5225,1,0.5,0.0
291037,217,hybrid_cylinder,0.46796875,0,0.0,0.0
291037,218,v01,0.53453125,1,1.0,0.0
291037,218,v08,0.52375,1,1.0,0.0
291037,218,hybrid_cylinder,0.46921875,1,1.0,0.050449230507564294
291037,219,v01,0.57109375,1,1.0,0.0
291037,219,v08,0.51765625,1,0.75,0.0
291037,219,hybrid_cylinder,0.441875,0,0.0,0.0
291037,220,v01,0.569375,1,1.0,0.0
291037,220,v08,0.5190625,1,0.75,0.0
291037,220,hybrid_cylinder,0.46921875,1,1.0,0.0431638830434358
291037,221,v01,0.56703125,1,1.0,0.0
291037,221,v08,0.51671875,0,0.0,0.0
291037,221,hybrid_cylinder,0.470625,0,0.0,0.0
291037,222,v01,0.5715625,1,1.0,0.0
291037,222,v08,0.52453125,1,1.0,0.0
291037,222,hybrid_cylinder,0.4709375,1,1.0,0.03355006206173307
291037,223,v01,0.56921875,1,1.0,0.0
291037,223,v08,0.52109375,1,1.0,0.0
291037,223,hybrid_cylinder,0.46890625,1,1.0,0.054587562987432496
291037,224,v01,0.5484375,0,1.0,0.0
291037,224,v08,0.51125,1,0.25,0.0
291037,224,hybrid_cylinder,0.46,1,0.25,0.06514858888951974
291037,225,v01,0.5715625,1,1.0,0.0
291037,225,v08,0.523125,1,1.0,0.0
291037,225,hybrid_cylinder,0.46921875,1,1.0,0.018582989742702682
291037,226,v01,0.55125,0,1.0,0.0
291037,226,v08,0.52234375,1,1.0,0.0
291037,226,hybrid_cylinder,0.4715625,1,1.0,0.03695467680290324
291037,227,v01,0.541875,1,1.0,0.0
291037,227,v08,0.5234375,1,1.0,0.0
291037,227,hybrid_cylinder,0.47125,1,1.0,0.040131721936945614
291037,228,v01,0.5246875,1,1.0,0.0
291037,228,v08,0.5196875,1,1.0,0.0
291037,228,hybrid_cylinder,0.468125,1,1.0,0.024256105273357923
291037,229,v01,0.51765625,1,1.0,0.0
291037,229,v08,0.52328125,1,1.0,0.0
291037,229,hybrid_cylinder,0.4696875,1,1.0,0.05601024533966298
291037,230,v01,0.5125,1,1.0,0.0
291037,230,v08,0.52,1,0.75,0.0
291037,230,hybrid_cylinder,0.47,1,0.75,0.033066356279701614
291037,231,v01,0.5053125,0,1.0,0.0
291037,231,v08,0.51359375,0,0.0,0.0
291037,231,hybrid_cylinder,0.4628125,0,0.0,0.0
291037,232,v01,0.51453125,1,1.0,0.0
291037,232,v08,0.52171875,1,1.0,0.0
291037,232,hybrid_cylinder,0.469375,1,1.0,0.04138591493381731
291037,233,v01,0.51296875,0,1.0,0.0
291037,233,v08,0.52078125,1,0.5,0.0
291037,233,hybrid_cylinder,0.46828125,1,0.5,0.015592965266386996
291037,234,v01,0.5140625,1,1.0,0.0
291037,234,v08,0.51515625,1,0.75,0.0
291037,234,hybrid_cylinder,0.4540625,1,0.5,0.01495395071220221
291037,235,v01,0.5190625,1,1.0,0.0
291037,235,v08,0.51375,1,0.75,0.0
291037,235,hybrid_cylinder,0.44875,1,0.75,0.05672957362487256
291037,236,v01,0.521875,1,1.0,0.0
291037,236,v08,0.51515625,1,1.0,0.0
291037,236,hybrid_cylinder,0.45140625,1,1.0,0.10667181330927536
291037,237,v01,0.5159375,1,1.0,0.0
291037,237,v08,0.51109375,1,0.75,0.0
291037,237,hybrid_cylinder,0.44625,1,0.75,0.020221529175639387
291037,238,v01,0.5134375,1,1.0,0.0
291037,238,v08,0.50875,1,1.0,0.0
291037,238,hybrid_cylinder,0.4365625,1,1.0,0.07241983575853278
291037,239,v01,0.4878125,0,1.0,0.0
291037,239,v08,0.4946875,0,0.0,0.0
291037,239,hybrid_cylinder,0.424375,0,0.0,0.0
291037,240,v01,0.47765625,1,1.0,0.0
291037,240,v08,0.50890625,0,0.0,0.0
291037,240,hybrid_cylinder,0.44765625,0,0.5,0.008161309528954448
291037,241,v01,0.48421875,1,1.0,0.0
291037,241,v08,0.5303125,1,1.0,0.0
291037,241,hybrid_cylinder,0.45984375,1,1.0,0.0426204483487875
291037,242,v01,0.484375,0,1.0,0.0
291037,242,v08,0.53640625,1,0.75,0.0
291037,242,hybrid_cylinder,0.47,1,0.75,0.04539333056535596
291037,243,v01,0.483125,1,1.0,0.0
291037,243,v08,0.540625,1,1.0,0.0
291037,243,hybrid_cylinder,0.47046875,1,1.0,0.051077007295510554
291037,244,v01,0.4665625,0,1.0,0.0
291037,244,v08,0.53765625,1,0.75,0.0
291037,244,hybrid_cylinder,0.46703125,1,0.75,0.04285168544555237
291037,245,v01,0.45875,1,1.0,0.0
291037,245,v08,0.53625,1,0.75,0.0
291037,245,hybrid_cylinder,0.46296875,1,0.75,0.07631552766792109
291037,246,v01,0.46,0,1.0,0.0
291037,246,v08,0.53765625,1,0.75,0.0
