seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601291,integrated_cwr,160,STABLE,0.8705084745762712,,,,0.16013920899271328
1601291,integrated_cwr,165,STABLE,0.8484745762711864,,,,0.16159045288467097
1601291,integrated_cwr,168,INVISIBLE,0.8138983050847458,,,,0.16227170489917767
1601291,integrated_cwr,169,WORLD_VISIBLE,0.6735593220338983,,0.0,0.0,0.16227170489917767
1601291,integrated_cwr,170,STABLE,0.6735593220338983,,,,0.16227170489917767
1601291,integrated_cwr,171,INVISIBLE,0.6206779661016949,,,,0.16227170489917767
1601291,integrated_cwr,172,WORLD_VISIBLE,0.4328813559322034,,0.0,0.0,0.16227170489917767
1601291,integrated_cwr,175,STABLE,0.471864406779661,,,,0.16205844425276228
1601291,integrated_cwr,176,WORLD_VISIBLE,0.46203389830508473,,0.0,0.0,0.16205844425276228
1601291,integrated_cwr,180,STABLE,0.5301694915254237,,,,0.1620602838950922
1601291,integrated_cwr,185,STABLE,0.6491525423728813,,,,0.16442410363518098
1601291,integrated_cwr,190,STABLE,0.6854237288135593,,,,0.16567656388569713
1601291,integrated_cwr,192,WORLD_VISIBLE,0.4633898305084746,,0.0,1.0,0.1660844222686397
1601291,integrated_cwr,195,STABLE,0.5220338983050847,,,,0.16647937621746592
1601291,integrated_cwr,198,VIEW,0.6372881355932203,1.0,,,0.16678512414901359
1601291,integrated_cwr,200,STABLE,0.643728813559322,,,,0.1670391655141194
1601291,integrated_cwr,205,STABLE,0.6694915254237288,,,,0.1675542520868159
1601291,integrated_cwr,210,STABLE,0.6925423728813559,,,,0.16803495013801584
1601291,integrated_cwr,215,STABLE,0.6905084745762712,,,,0.16834257631906074
1601291,integrated_cwr,220,STABLE,0.6915254237288135,,,,0.1687523166585685
1601320,plain_v01,5,STABLE,0.8498305084745763,,,,0.0
1601320,plain_v01,7,VIEW,0.8515254237288136,1.0,,,0.0
1601320,plain_v01,10,WORLD_VISIBLE,0.8125423728813559,,1.0,0.0,0.0
1601320,plain_v01,12,VIEW,0.7996610169491526,1.0,,,0.0
1601320,plain_v01,15,STABLE,0.7996610169491526,,,,0.0
1601320,plain_v01,18,WORLD_VISIBLE,0.8166101694915254,,1.0,0.0,0.0
1601320,plain_v01,20,STABLE,0.8166101694915254,,,,0.0
1601320,plain_v01,23,VIEW,0.8267796610169491,1.0,,,0.0
1601320,plain_v01,25,STABLE,0.8267796610169491,,,,0.0
1601320,plain_v01,28,VIEW,0.8223728813559322,0.0,,,0.0
1601320,plain_v01,30,STABLE,0.8223728813559322,,,,0.0
1601320,plain_v01,31,VIEW,0.8430508474576272,0.0,,,0.0
1601320,plain_v01,35,STABLE,0.8430508474576272,,,,0.0
1601320,plain_v01,40,STABLE,0.8430508474576272,,,,0.0
1601320,plain_v01,42,VIEW,0.8223728813559322,0.0,,,0.0
1601320,plain_v01,45,VIEW,0.8247457627118644,0.0,,,0.0
1601320,plain_v01,49,WORLD_VISIBLE,0.735593220338983,,0.0,0.0,0.0
1601320,plain_v01,50,STABLE,0.735593220338983,,,,0.0
1601320,plain_v01,55,STABLE,0.735593220338983,,,,0.0
1601320,plain_v01,60,STABLE,0.735593220338983,,,,0.0
1601320,plain_v01,65,WORLD_VISIBLE,0.7183050847457627,,0.0,0.0,0.0
1601320,plain_v01,70,STABLE,0.7183050847457627,,,,0.0
1601320,plain_v01,74,VIEW,0.78,1.0,,,0.0
1601320,plain_v01,75,STABLE,0.78,,,,0.0
1601320,plain_v01,80,STABLE,0.78,,,,0.0
1601320,plain_v01,82,WORLD_VISIBLE,0.7613559322033898,,0.0,0.0,0.0
1601320,plain_v01,85,STABLE,0.7613559322033898,,,,0.0
1601320,plain_v01,88,VIEW,0.816271186440678,1.0,,,0.0
1601320,plain_v01,90,STABLE,0.816271186440678,,,,0.0
1601320,plain_v01,95,VIEW,0.8220338983050848,1.0,,,0.0
1601320,plain_v01,97,VIEW,0.808135593220339,0.0,,,0.0
1601320,plain_v01,99,VIEW,0.8254237288135593,0.0,,,0.0
1601320,plain_v01,100,WORLD_VISIBLE,0.7603389830508475,,0.0,0.0,0.0
1601320,plain_v01,103,WORLD_VISIBLE,0.7694915254237288,,0.0,0.0,0.0
1601320,plain_v01,104,VIEW,0.78,0.0,,,0.0
1601320,plain_v01,105,STABLE,0.78,,,,0.0
1601320,plain_v01,110,STABLE,0.78,,,,0.0
1601320,plain_v01,115,STABLE,0.78,,,,0.0
1601320,plain_v01,119,WORLD_VISIBLE,0.800677966101695,,0.0,0.0,0.0
1601320,plain_v01,120,STABLE,0.800677966101695,,,,0.0
1601320,plain_v01,122,VIEW,0.8461016949152542,1.0,,,0.0
1601320,plain_v01,125,VIEW,0.8457627118644068,0.0,,,0.0
1601320,plain_v01,126,WORLD_VISIBLE,0.86,,0.0,0.0,0.0
1601320,plain_v01,130,VIEW,0.8606779661016949,0.0,,,0.0
1601320,plain_v01,132,INVISIBLE,0.7349152542372881,,,,0.0
1601320,plain_v01,134,WORLD_VISIBLE,0.8138983050847458,,0.0,0.0,0.0
1601320,plain_v01,135,STABLE,0.8138983050847458,,,,0.0
1601320,plain_v01,136,WORLD_VISIBLE,0.8189830508474576,,0.0,0.0,0.0
1601320,plain_v01,139,WORLD_VISIBLE,0.7854237288135594,,0.0,0.0,0.0
1601320,plain_v01,140,VIEW,0.7993220338983051,1.0,,,0.0
1601320,plain_v01,143,VIEW,0.7732203389830509,0.0,,,0.0
1601320,plain_v01,144,VIEW,0.808135593220339,0.0,,,0.0
1601320,plain_v01,145,STABLE,0.808135593220339,,,,0.0
1601320,plain_v01,147,VIEW,0.7752542372881356,0.0,,,0.0
1601320,plain_v01,150,VIEW,0.8654237288135593,0.0,,,0.0
1601320,plain_v01,153,VIEW,0.8030508474576271,1.0,,,0.0
1601320,plain_v01,154,VIEW,0.7654237288135594,1.0,,,0.0
1601320,plain_v01,155,STABLE,0.7654237288135594,,,,0.0
1601320,plain_v01,157,VIEW,0.755593220338983,0.0,,,0.0
1601320,plain_v01,160,STABLE,0.755593220338983,,,,0.0
1601320,plain_v01,162,WORLD_VISIBLE,0.7420338983050847,,1.0,0.0,0.0
1601320,plain_v01,165,STABLE,0.7420338983050847,,,,0.0
1601320,plain_v01,168,VIEW,0.711864406779661,1.0,,,0.0
1601320,plain_v01,170,STABLE,0.711864406779661,,,,0.0
1601320,plain_v01,172,VIEW,0.7616949152542373,1.0,,,0.0
1601320,plain_v01,175,STABLE,0.7616949152542373,,,,0.0
1601320,plain_v01,180,STABLE,0.7616949152542373,,,,0.0
1601320,plain_v01,181,VIEW,0.7915254237288135,1.0,,,0.0
1601320,plain_v01,184,WORLD_VISIBLE,0.8020338983050848,,0.0,0.0,0.0
1601320,plain_v01,185,STABLE,0.8020338983050848,,,,0.0
1601320,plain_v01,190,VIEW,0.8027118644067797,0.0,,,0.0
1601320,plain_v01,191,WORLD_VISIBLE,0.7810169491525424,,0.0,0.0,0.0
1601320,plain_v01,193,WORLD_VISIBLE,0.7888135593220339,,0.0,0.0,0.0
1601320,plain_v01,194,VIEW,0.7942372881355932,0.0,,,0.0
1601320,plain_v01,195,STABLE,0.7942372881355932,,,,0.0
1601320,plain_v01,200,VIEW,0.7166101694915255,0.0,,,0.0
1601320,plain_v01,205,STABLE,0.7166101694915255,,,,0.0
1601320,plain_v01,210,STABLE,0.7166101694915255,,,,0.0
1601320,plain_v01,211,WORLD_VISIBLE,0.6874576271186441,,0.0,0.0,0.0
1601320,plain_v01,215,STABLE,0.6874576271186441,,,,0.0
1601320,plain_v01,220,STABLE,0.6874576271186441,,,,0.0
1601320,integrated_cwr,5,STABLE,0.848813559322034,,,,0.168566939142741
1601320,integrated_cwr,7,VIEW,0.8505084745762712,1.0,,,0.14972338297355495
1601320,integrated_cwr,10,WORLD_VISIBLE,0.8213559322033899,,0.0,0.0,0.16006678141187475
1601320,integrated_cwr,12,VIEW,0.8213559322033899,0.0,,,0.16006678141187475
1601320,integrated_cwr,15,STABLE,0.8179661016949152,,,,0.15432351004230654
1601320,integrated_cwr,18,WORLD_VISIBLE,0.8030508474576271,,0.0,0.0,0.15787053279740984
1601320,integrated_cwr,20,STABLE,0.800677966101695,,,,0.15255860852446176
1601320,integrated_cwr,23,VIEW,0.8135593220338984,1.0,,,0.15255860852446176
1601320,integrated_cwr,25,STABLE,0.8088135593220339,,,,0.15516094027775335
1601320,integrated_cwr,28,VIEW,0.8183050847457627,1.0,,,0.1560379362685902
1601320,integrated_cwr,30,STABLE,0.819322033898305,,,,0.15591141229097677
1601320,integrated_cwr,31,VIEW,0.8372881355932204,0.0,,,0.15591141229097677
1601320,integrated_cwr,35,STABLE,0.8261016949152542,,,,0.1559903902417044
1601320,integrated_cwr,40,STABLE,0.8311864406779661,,,,0.14987768531653023
1601320,integrated_cwr,42,VIEW,0.8169491525423729,0.0,,,0.14664104103627107
1601320,integrated_cwr,45,VIEW,0.8179661016949152,0.0,,,0.14682013786788808
1601320,integrated_cwr,49,WORLD_VISIBLE,0.7549152542372881,,0.0,0.0,0.14435080663143401
1601320,integrated_cwr,50,STABLE,0.7549152542372881,,,,0.14435080663143401
1601320,integrated_cwr,55,STABLE,0.8033898305084746,,,,0.14090636012886737
1601320,integrated_cwr,60,STABLE,0.8132203389830508,,,,0.14312234998830917
1601320,integrated_cwr,65,WORLD_VISIBLE,0.8027118644067797,,0.0,0.0,0.14083886017521058
1601320,integrated_cwr,70,STABLE,0.8030508474576271,,,,0.138522919475357
1601320,integrated_cwr,74,VIEW,0.8023728813559322,1.0,,,0.138522919475357
1601320,integrated_cwr,75,STABLE,0.8023728813559322,,,,0.138522919475357
1601320,integrated_cwr,80,STABLE,0.7989830508474576,,,,0.13652467653244366
1601320,integrated_cwr,82,WORLD_VISIBLE,0.7701694915254237,,0.0,0.0,0.13586837532888296
1601320,integrated_cwr,85,STABLE,0.7705084745762711,,,,0.13468344316884767
1601320,integrated_cwr,88,VIEW,0.7793220338983051,1.0,,,0.13461296761532957
1601320,integrated_cwr,90,STABLE,0.7793220338983051,,,,0.13461296761532957
1601320,integrated_cwr,95,VIEW,0.7708474576271186,0.0,,,0.13841387330094132
1601320,integrated_cwr,97,VIEW,0.7603389830508475,0.0,,,0.13841387330094132
1601320,integrated_cwr,99,VIEW,0.7735593220338983,0.0,,,0.13841387330094132
1601320,integrated_cwr,100,WORLD_VISIBLE,0.7603389830508475,,0.0,1.0,0.13841387330094132
1601320,integrated_cwr,103,WORLD_VISIBLE,0.7932203389830509,,0.0,0.0,0.1406487347882686
1601320,integrated_cwr,104,VIEW,0.7972881355932203,0.0,,,0.1406487347882686
1601320,integrated_cwr,105,STABLE,0.7972881355932203,,,,0.1406487347882686
1601320,integrated_cwr,110,STABLE,0.8013559322033899,,,,0.14653610453819477
1601320,integrated_cwr,115,STABLE,0.8047457627118644,,,,0.14931361869215237
1601320,integrated_cwr,119,WORLD_VISIBLE,0.8389830508474576,,0.0,0.0,0.1481468026593554
1601320,integrated_cwr,120,STABLE,0.8389830508474576,,,,0.1481468026593554
1601320,integrated_cwr,122,VIEW,0.8386440677966102,1.0,,,0.14683616069543323
1601320,integrated_cwr,125,VIEW,0.844406779661017,0.0,,,0.14800253592639598
1601320,integrated_cwr,126,WORLD_VISIBLE,0.8705084745762712,,0.0,0.0,0.14800253592639598
1601320,integrated_cwr,130,VIEW,0.871864406779661,0.0,,,0.1492458624210612
1601320,integrated_cwr,132,INVISIBLE,0.7227118644067797,,,,0.1492458624210612
1601320,integrated_cwr,134,WORLD_VISIBLE,0.8149152542372882,,0.0,0.0,0.1492458624210612
1601320,integrated_cwr,135,STABLE,0.8149152542372882,,,,0.1492458624210612
1601320,integrated_cwr,136,WORLD_VISIBLE,0.8244067796610169,,0.0,0.0,0.1492458624210612
1601320,integrated_cwr,139,WORLD_VISIBLE,0.7064406779661017,,0.0,1.0,0.1492458624210612
1601320,integrated_cwr,140,VIEW,0.7745762711864407,1.0,,,0.1492458624210612
1601320,integrated_cwr,143,VIEW,0.7908474576271186,0.0,,,0.15100679163877836
1601320,integrated_cwr,144,VIEW,0.7854237288135594,0.0,,,0.15100679163877836
1601320,integrated_cwr,145,STABLE,0.7854237288135594,,,,0.15100679163877836
1601320,integrated_cwr,147,VIEW,0.7810169491525424,0.0,,,0.1524178468478512
1601320,integrated_cwr,150,VIEW,0.7989830508474576,1.0,,,0.1524178468478512
1601320,integrated_cwr,153,VIEW,0.7969491525423729,1.0,,,0.1540661899187935
1601320,integrated_cwr,154,VIEW,0.78,0.0,,,0.1540661899187935
1601320,integrated_cwr,155,STABLE,0.78,,,,0.1540661899187935
1601320,integrated_cwr,157,VIEW,0.796271186440678,1.0,,,0.1552874230814962
1601320,integrated_cwr,160,STABLE,0.8027118644067797,,,,0.15531112852538062
1601320,integrated_cwr,162,WORLD_VISIBLE,0.792542372881356,,0.0,1.0,0.15531112852538062
1601320,integrated_cwr,165,STABLE,0.7976271186440678,,,,0.156128677594657
1601320,integrated_cwr,168,VIEW,0.7945762711864407,1.0,,,0.1555911226703847
1601320,integrated_cwr,170,STABLE,0.7884745762711864,,,,0.15585956760260436
1601320,integrated_cwr,172,VIEW,0.7806779661016949,0.0,,,0.15585956760260436
1601320,integrated_cwr,175,STABLE,0.7830508474576271,,,,0.15659449244828474
1601320,integrated_cwr,180,STABLE,0.7905084745762712,,,,0.1561688618648741
1601320,integrated_cwr,181,VIEW,0.775593220338983,1.0,,,0.1561688618648741
1601320,integrated_cwr,184,WORLD_VISIBLE,0.7810169491525424,,0.0,0.0,0.15551072935979535
1601320,integrated_cwr,185,STABLE,0.7810169491525424,,,,0.15551072935979535
1601320,integrated_cwr,190,VIEW,0.7874576271186441,0.0,,,0.15631172687833467
1601320,integrated_cwr,191,WORLD_VISIBLE,0.7664406779661017,,0.0,0.0,0.15631172687833467
1601320,integrated_cwr,193,WORLD_VISIBLE,0.7722033898305085,,0.0,0.0,0.15631172687833467
1601320,integrated_cwr,194,VIEW,0.7735593220338983,0.0,,,0.15631172687833467
1601320,integrated_cwr,195,STABLE,0.7735593220338983,,,,0.15631172687833467
1601320,integrated_cwr,200,VIEW,0.7762711864406779,1.0,,,0.15626010024185075
1601320,integrated_cwr,205,STABLE,0.7789830508474577,,,,0.1570228598404338
1601320,integrated_cwr,210,STABLE,0.7779661016949152,,,,0.15817443585368057
1601320,integrated_cwr,211,WORLD_VISIBLE,0.7579661016949153,,0.0,0.0,0.15817443585368057
1601320,integrated_cwr,215,STABLE,0.7630508474576271,,,,0.1583005336118093
1601320,integrated_cwr,220,STABLE,0.764406779661017,,,,0.15806634643567358
1601349,plain_v01,3,WORLD_VISIBLE,0.8386440677966102,,0.0,0.0,0.0
1601349,plain_v01,5,STABLE,0.8386440677966102,,,,0.0
1601349,plain_v01,10,STABLE,0.8386440677966102,,,,0.0
1601349,plain_v01,12,WORLD_VISIBLE,0.7772881355932203,,0.0,0.0,0.0
1601349,plain_v01,15,VIEW,0.8105084745762712,1.0,,,0.0
1601349,plain_v01,20,STABLE,0.8105084745762712,,,,0.0
1601349,plain_v01,25,STABLE,0.8105084745762712,,,,0.0
1601349,plain_v01,30,STABLE,0.8105084745762712,,,,0.0
1601349,plain_v01,35,STABLE,0.8105084745762712,,,,0.0
1601349,plain_v01,40,VIEW,0.7935593220338983,1.0,,,0.0
1601349,plain_v01,45,WORLD_VISIBLE,0.7742372881355932,,1.0,0.0,0.0
1601349,plain_v01,50,STABLE,0.7742372881355932,,,,0.0
1601349,plain_v01,54,WORLD_VISIBLE,0.8257627118644068,,1.0,0.0,0.0
1601349,plain_v01,55,STABLE,0.8257627118644068,,,,0.0
1601349,plain_v01,60,STABLE,0.8257627118644068,,,,0.0
1601349,plain_v01,64,VIEW,0.7864406779661017,0.0,,,0.0
1601349,plain_v01,65,STABLE,0.7864406779661017,,,,0.0
1601349,plain_v01,68,WORLD_VISIBLE,0.8332203389830508,,1.0,0.0,0.0
1601349,plain_v01,70,STABLE,0.8332203389830508,,,,0.0
1601349,plain_v01,75,STABLE,0.8332203389830508,,,,0.0
1601349,plain_v01,80,STABLE,0.8332203389830508,,,,0.0
1601349,plain_v01,82,VIEW,0.8183050847457627,0.0,,,0.0
1601349,plain_v01,85,STABLE,0.8183050847457627,,,,0.0
1601349,plain_v01,90,STABLE,0.8183050847457627,,,,0.0
1601349,plain_v01,91,VIEW,0.8288135593220339,0.0,,,0.0
1601349,plain_v01,92,WORLD_VISIBLE,0.811864406779661,,0.0,0.0,0.0
1601349,plain_v01,95,STABLE,0.811864406779661,,,,0.0
1601349,plain_v01,97,VIEW,0.8098305084745763,0.0,,,0.0
1601349,plain_v01,99,VIEW,0.7464406779661017,1.0,,,0.0
1601349,plain_v01,100,STABLE,0.7464406779661017,,,,0.0
1601349,plain_v01,102,WORLD_VISIBLE,0.78,,0.0,0.0,0.0
1601349,plain_v01,105,STABLE,0.78,,,,0.0
1601349,plain_v01,110,STABLE,0.78,,,,0.0
1601349,plain_v01,115,STABLE,0.78,,,,0.0
1601349,plain_v01,120,STABLE,0.78,,,,0.0
1601349,plain_v01,121,VIEW,0.7783050847457628,0.0,,,0.0
1601349,plain_v01,124,WORLD_VISIBLE,0.7596610169491526,,1.0,0.0,0.0
1601349,plain_v01,125,STABLE,0.7596610169491526,,,,0.0
1601349,plain_v01,127,VIEW,0.7647457627118645,0.0,,,0.0
1601349,plain_v01,130,VIEW,0.7389830508474576,1.0,,,0.0
1601349,plain_v01,131,VIEW,0.7349152542372881,1.0,,,0.0
1601349,plain_v01,135,STABLE,0.7349152542372881,,,,0.0
1601349,plain_v01,140,STABLE,0.7349152542372881,,,,0.0
1601349,plain_v01,145,STABLE,0.7349152542372881,,,,0.0
1601349,plain_v01,146,INVISIBLE,0.6372881355932203,,,,0.0
1601349,plain_v01,147,VIEW,0.6505084745762711,1.0,,,0.0
1601349,plain_v01,148,WORLD_VISIBLE,0.5349152542372881,,1.0,0.0,0.0
1601349,plain_v01,150,STABLE,0.5349152542372881,,,,0.0
1601349,plain_v01,151,WORLD_VISIBLE,0.4569491525423729,,1.0,0.0,0.0
1601349,plain_v01,155,STABLE,0.4569491525423729,,,,0.0
1601349,plain_v01,159,WORLD_VISIBLE,0.6122033898305085,,1.0,0.0,0.0
1601349,plain_v01,160,STABLE,0.6122033898305085,,,,0.0
1601349,plain_v01,165,VIEW,0.615593220338983,0.0,,,0.0
1601349,plain_v01,168,WORLD_VISIBLE,0.5891525423728814,,0.0,0.0,0.0
1601349,plain_v01,170,WORLD_VISIBLE,0.48542372881355933,,0.0,0.0,0.0
1601349,plain_v01,171,WORLD_VISIBLE,0.4901694915254237,,0.0,0.0,0.0
1601349,plain_v01,172,INVISIBLE,0.6657627118644068,,,,0.0
1601349,plain_v01,173,VIEW,0.663728813559322,1.0,,,0.0
1601349,plain_v01,175,STABLE,0.663728813559322,,,,0.0
1601349,plain_v01,180,STABLE,0.663728813559322,,,,0.0
1601349,plain_v01,185,STABLE,0.663728813559322,,,,0.0
1601349,plain_v01,190,STABLE,0.663728813559322,,,,0.0
1601349,plain_v01,195,STABLE,0.663728813559322,,,,0.0
1601349,plain_v01,197,VIEW,0.7647457627118645,1.0,,,0.0
1601349,plain_v01,200,WORLD_VISIBLE,0.7298305084745763,,1.0,0.0,0.0
1601349,plain_v01,201,VIEW,0.7301694915254238,0.0,,,0.0
1601349,plain_v01,205,INVISIBLE,0.5572881355932203,,,,0.0
1601349,plain_v01,210,STABLE,0.5572881355932203,,,,0.0
1601349,plain_v01,215,STABLE,0.5572881355932203,,,,0.0
1601349,plain_v01,216,VIEW,0.5088135593220339,0.0,,,0.0
1601349,plain_v01,220,WORLD_VISIBLE,0.4850847457627119,,0.0,0.0,0.0
1601349,integrated_cwr,3,WORLD_VISIBLE,0.8342372881355932,,0.0,0.0,0.17305694155185034
1601349,integrated_cwr,5,STABLE,0.8345762711864407,,,,0.16115881756540906
1601349,integrated_cwr,10,STABLE,0.8294915254237288,,,,0.14448451082915484
1601349,integrated_cwr,12,WORLD_VISIBLE,0.7471186440677966,,0.0,1.0,0.14448451082915484
1601349,integrated_cwr,15,VIEW,0.8145762711864407,1.0,,,0.152036672796423
1601349,integrated_cwr,20,STABLE,0.8335593220338983,,,,0.16480003467876503
1601349,integrated_cwr,25,STABLE,0.8301694915254237,,,,0.1728574008297134
1601349,integrated_cwr,30,STABLE,0.8369491525423729,,,,0.1757131652819496
1601349,integrated_cwr,35,STABLE,0.8410169491525423,,,,0.17756712333649044
1601349,integrated_cwr,40,VIEW,0.8430508474576272,0.0,,,0.17784405358635058
1601349,integrated_cwr,45,WORLD_VISIBLE,0.8342372881355932,,0.0,1.0,0.17859574848294382
1601349,integrated_cwr,50,STABLE,0.8383050847457627,,,,0.17967999478773003
1601349,integrated_cwr,54,WORLD_VISIBLE,0.843728813559322,,0.0,0.0,0.18014692729451043
1601349,integrated_cwr,55,STABLE,0.843728813559322,,,,0.18014692729451043
1601349,integrated_cwr,60,STABLE,0.8410169491525423,,,,0.18172547852100687
1601349,integrated_cwr,64,VIEW,0.8416949152542373,0.0,,,0.18204127229990957
1601349,integrated_cwr,65,STABLE,0.8416949152542373,,,,0.18204127229990957
1601349,integrated_cwr,68,WORLD_VISIBLE,0.800677966101695,,0.0,0.0,0.1823358180434824
1601349,integrated_cwr,70,STABLE,0.8298305084745763,,,,0.18278760739741462
1601349,integrated_cwr,75,STABLE,0.8396610169491525,,,,0.18343308040909417
1601349,integrated_cwr,80,STABLE,0.8457627118644068,,,,0.18402686452059777
1601349,integrated_cwr,82,VIEW,0.8376271186440678,1.0,,,0.18402686452059777
1601349,integrated_cwr,85,STABLE,0.8389830508474576,,,,0.1842020167667438
1601349,integrated_cwr,90,STABLE,0.8427118644067797,,,,0.18439963890089697
1601349,integrated_cwr,91,VIEW,0.8410169491525423,1.0,,,0.18439963890089697
1601349,integrated_cwr,92,WORLD_VISIBLE,0.8386440677966102,,0.0,0.0,0.18439963890089697
1601349,integrated_cwr,95,STABLE,0.8389830508474576,,,,0.18467813108647144
1601349,integrated_cwr,97,VIEW,0.820677966101695,0.0,,,0.1849427751959037
1601349,integrated_cwr,99,VIEW,0.8159322033898305,0.0,,,0.1849427751959037
1601349,integrated_cwr,100,STABLE,0.8159322033898305,,,,0.1849427751959037
1601349,integrated_cwr,102,WORLD_VISIBLE,0.7579661016949153,,0.0,0.0,0.18297601518672948
1601349,integrated_cwr,105,STABLE,0.7579661016949153,,,,0.18297601518672948
1601349,integrated_cwr,110,STABLE,0.7745762711864407,,,,0.18108091881719202
1601349,integrated_cwr,115,STABLE,0.7959322033898305,,,,0.1794936970899465
1601349,integrated_cwr,120,STABLE,0.7952542372881356,,,,0.17795695840324754
1601349,integrated_cwr,121,VIEW,0.7864406779661017,0.0,,,0.17795695840324754
1601349,integrated_cwr,124,WORLD_VISIBLE,0.7552542372881356,,0.0,0.0,0.1767884469794493
1601349,integrated_cwr,125,STABLE,0.7552542372881356,,,,0.1767884469794493
1601349,integrated_cwr,127,VIEW,0.7742372881355932,1.0,,,0.17605764658289486
1601349,integrated_cwr,130,VIEW,0.7759322033898305,1.0,,,0.17626181082580974
1601349,integrated_cwr,131,VIEW,0.78,1.0,,,0.17626181082580974
1601349,integrated_cwr,135,STABLE,0.7779661016949152,,,,0.1768447943799533
1601349,integrated_cwr,140,STABLE,0.7786440677966102,,,,0.17640974536102003
1601349,integrated_cwr,145,STABLE,0.7772881355932203,,,,0.17656622741354552
1601349,integrated_cwr,146,INVISIBLE,0.671864406779661,,,,0.17656622741354552
1601349,integrated_cwr,147,VIEW,0.6738983050847458,1.0,,,0.17656622741354552
1601349,integrated_cwr,148,WORLD_VISIBLE,0.4328813559322034,,0.0,1.0,0.17656622741354552
1601349,integrated_cwr,150,STABLE,0.46508474576271186,,,,0.1768320664025482
1601349,integrated_cwr,151,WORLD_VISIBLE,0.35322033898305083,,0.0,0.0,0.1768320664025482
1601349,integrated_cwr,155,STABLE,0.4552542372881356,,,,0.17744625218443488
1601349,integrated_cwr,159,WORLD_VISIBLE,0.6684745762711864,,0.0,1.0,0.17766144970748673
1601349,integrated_cwr,160,STABLE,0.6684745762711864,,,,0.17766144970748673
1601349,integrated_cwr,165,VIEW,0.6766101694915254,0.0,,,0.17841289618343384
1601349,integrated_cwr,168,WORLD_VISIBLE,0.6335593220338983,,0.0,0.0,0.17841289618343384
1601349,integrated_cwr,170,WORLD_VISIBLE,0.6179661016949153,,0.0,0.0,0.17841289618343384
1601349,integrated_cwr,171,WORLD_VISIBLE,0.6010169491525423,,0.0,0.0,0.17841289618343384
1601349,integrated_cwr,172,INVISIBLE,0.6857627118644067,,,,0.17841289618343384
1601349,integrated_cwr,173,VIEW,0.7745762711864407,1.0,,,0.17841289618343384
1601349,integrated_cwr,175,STABLE,0.7972881355932203,,,,0.17899961497539688
1601349,integrated_cwr,180,STABLE,0.7816949152542373,,,,0.18001686902576386
1601349,integrated_cwr,185,STABLE,0.8105084745762712,,,,0.18125750266539095
1601349,integrated_cwr,190,STABLE,0.8128813559322033,,,,0.1818625670342777
1601349,integrated_cwr,195,STABLE,0.788135593220339,,,,0.1819083024393383
1601349,integrated_cwr,197,VIEW,0.8094915254237288,1.0,,,0.1819083024393383
1601349,integrated_cwr,200,WORLD_VISIBLE,0.7894915254237288,,0.0,0.0,0.18195045455461867
1601349,integrated_cwr,201,VIEW,0.792542372881356,0.0,,,0.18195045455461867
1601349,integrated_cwr,205,INVISIBLE,0.5891525423728814,,,,0.18212407571063616
1601349,integrated_cwr,210,STABLE,0.5854237288135593,,,,0.18258886456765655
1601349,integrated_cwr,215,STABLE,0.584406779661017,,,,0.18324494000435998
1601349,integrated_cwr,216,VIEW,0.5816949152542373,1.0,,,0.18324494000435998
1601349,integrated_cwr,220,WORLD_VISIBLE,0.5816949152542373,,0.0,0.0,0.18345343781444684
1601378,plain_v01,3,VIEW,0.8630508474576272,1.0,,,0.0
1601378,plain_v01,4,VIEW,0.8637288135593221,1.0,,,0.0
1601378,plain_v01,5,STABLE,0.8637288135593221,,,,0.0
1601378,plain_v01,10,STABLE,0.8637288135593221,,,,0.0
1601378,plain_v01,13,WORLD_VISIBLE,0.8677966101694915,,1.0,0.0,0.0
1601378,plain_v01,15,STABLE,0.8677966101694915,,,,0.0
1601378,plain_v01,20,WORLD_VISIBLE,0.7166101694915255,,0.0,0.0,0.0
1601378,plain_v01,21,VIEW,0.711864406779661,0.0,,,0.0
1601378,plain_v01,23,VIEW,0.736271186440678,0.0,,,0.0
1601378,plain_v01,24,WORLD_VISIBLE,0.7857627118644068,,1.0,0.0,0.0
1601378,plain_v01,25,VIEW,0.7932203389830509,0.0,,,0.0
1601378,plain_v01,27,VIEW,0.7911864406779661,0.0,,,0.0
1601378,plain_v01,30,STABLE,0.7911864406779661,,,,0.0
1601378,plain_v01,32,INVISIBLE,0.7464406779661017,,,,0.0
1601378,plain_v01,35,STABLE,0.7464406779661017,,,,0.0
1601378,plain_v01,39,WORLD_VISIBLE,0.7715254237288136,,0.0,0.0,0.0
1601378,plain_v01,40,STABLE,0.7715254237288136,,,,0.0
1601378,plain_v01,41,WORLD_VISIBLE,0.751864406779661,,0.0,0.0,0.0
1601378,plain_v01,44,VIEW,0.7542372881355932,0.0,,,0.0
1601378,plain_v01,45,VIEW,0.7505084745762712,0.0,,,0.0
1601378,plain_v01,50,STABLE,0.7505084745762712,,,,0.0
1601378,plain_v01,55,VIEW,0.7650847457627119,0.0,,,0.0
1601378,plain_v01,58,WORLD_VISIBLE,0.4725423728813559,,0.0,0.0,0.0
1601378,plain_v01,60,STABLE,0.4725423728813559,,,,0.0
1601378,plain_v01,63,WORLD_VISIBLE,0.47796610169491527,,0.0,0.0,0.0
