seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121037,106,0.9035135135135135,0.8183783783783783,0.8344594594594594,0.016081081081081083,0,0,0.0,0.005011001094953221,0
121037,107,0.9035135135135135,0.7643243243243243,0.787027027027027,0.022702702702702693,1,0,0.0,0.2075853865532876,0
121037,108,0.9035135135135135,0.7714864864864864,0.7360810810810811,-0.03540540540540538,1,1,1.0,0.34487261522507745,1
121037,109,0.9035135135135135,0.7885135135135135,0.7340540540540541,-0.0544594594594594,0,0,0.0,2.529769746226882e-16,0
121037,110,0.9035135135135135,0.7854054054054054,0.7416216216216216,-0.04378378378378378,0,0,0.0,0.01547392519168559,0
121037,111,0.9035135135135135,0.7901351351351351,0.7394594594594595,-0.05067567567567566,1,1,1.0,0.028168421278177005,1
121037,112,0.9035135135135135,0.7762162162162162,0.7351351351351352,-0.041081081081080995,1,0,0.0,2.1240748152870085e-16,0
121037,113,0.9035135135135135,0.7837837837837838,0.7366216216216216,-0.04716216216216218,1,1,1.0,0.011445982182729212,1
121037,114,0.9035135135135135,0.8095945945945946,0.7466216216216216,-0.062972972972973,1,0,0.0,0.025271661783873977,0
121037,115,0.9035135135135135,0.7912162162162162,0.7482432432432432,-0.04297297297297298,0,0,0.0,0.025271661783873977,0
121037,116,0.9035135135135135,0.8239189189189189,0.7317567567567568,-0.09216216216216211,1,0,0.0,0.09349628837228081,0
121037,117,0.9035135135135135,0.8274324324324325,0.7301351351351352,-0.0972972972972973,0,0,0.0,0.09209981264147082,0
121037,118,0.9035135135135135,0.8412162162162162,0.7431081081081081,-0.0981081081081081,1,1,1.0,0.23160003757898842,1
121037,119,0.9035135135135135,0.8327027027027027,0.739054054054054,-0.09364864864864875,1,1,1.0,0.018058130223655162,1
121037,120,0.9035135135135135,0.8131081081081081,0.7375675675675676,-0.07554054054054049,1,0,0.0,0.010392690184115223,0
121037,121,0.9035135135135135,0.8336486486486486,0.7427027027027027,-0.09094594594594596,1,1,1.0,0.015837621146947575,1
121037,122,0.9035135135135135,0.837027027027027,0.7177027027027028,-0.11932432432432427,0,0,0.0,0.01747065342606101,0
121037,123,0.9035135135135135,0.8264864864864865,0.7127027027027028,-0.11378378378378373,1,0,0.0,0.02161065384341136,0
121037,124,0.9035135135135135,0.832027027027027,0.6932432432432433,-0.13878378378378375,1,0,0.0,0.021610653843411376,0
121037,125,0.9035135135135135,0.826081081081081,0.6233783783783784,-0.20270270270270263,1,0,0.0,0.07944129350397662,0
121037,126,0.9035135135135135,0.8294594594594594,0.6186486486486487,-0.21081081081081077,1,0,0.0,0.07944129350397663,0
121037,127,0.9035135135135135,0.8254054054054054,0.6183783783783784,-0.20702702702702702,0,0,0.0,0.08395443069693465,0
121037,128,0.9035135135135135,0.8339189189189189,0.615945945945946,-0.2179729729729729,0,0,0.0,0.07388450877616487,0
121037,129,0.9035135135135135,0.8340540540540541,0.6024324324324324,-0.2316216216216217,0,0,0.0,0.07908290167795576,0
121037,130,0.9035135135135135,0.8098648648648649,0.5562162162162162,-0.25364864864864867,1,0,0.0,0.3354730858025107,0
121037,131,0.9035135135135135,0.8004054054054054,0.5917567567567568,-0.20864864864864863,0,0,1.0,0.17779862860041515,1
121037,132,0.9035135135135135,0.7837837837837838,0.581081081081081,-0.20270270270270274,1,0,0.0,3.921344264052478e-16,0
121037,133,0.9035135135135135,0.7536486486486487,0.5827027027027027,-0.17094594594594592,0,0,0.0,3.141870663809655e-16,0
121037,134,0.9035135135135135,0.7391891891891892,0.5825675675675676,-0.15662162162162163,0,0,0.0,3.2597175182401304e-16,0
121037,135,0.9035135135135135,0.7525675675675676,0.582027027027027,-0.17054054054054057,0,0,0.0,3.531478402041938e-16,0
121037,136,0.9035135135135135,0.777027027027027,0.5793243243243243,-0.19770270270270263,0,0,0.0,4.1319812866257447e-16,0
121037,137,0.9035135135135135,0.7597297297297297,0.6528378378378379,-0.10689189189189185,1,1,1.0,0.09640597488455167,1
121037,138,0.9035135135135135,0.7151351351351352,0.6563513513513514,-0.058783783783783794,1,1,1.0,0.009198500481075097,1
121037,139,0.9035135135135135,0.6812162162162162,0.6436486486486487,-0.03756756756756752,0,0,0.0,0.0929720471431925,0
121037,140,0.9035135135135135,0.7554054054054054,0.648918918918919,-0.1064864864864864,1,1,1.0,0.011005022345260114,1
121037,141,0.9035135135135135,0.7804054054054054,0.692972972972973,-0.08743243243243237,0,0,1.0,0.04153153287772157,1
121037,142,0.9035135135135135,0.7909459459459459,0.7125675675675676,-0.07837837837837835,0,0,0.0,0.0033789501359131123,0
121037,143,0.9035135135135135,0.8024324324324325,0.68,-0.1224324324324324,1,1,1.0,0.0298573219361064,1
121037,144,0.9035135135135135,0.7964864864864865,0.6721621621621622,-0.12432432432432428,1,0,0.0,0.0009277448013772944,0
121037,145,0.9035135135135135,0.7802702702702703,0.6872972972972973,-0.09297297297297302,1,1,1.0,0.012789427880624116,1
121037,146,0.9035135135135135,0.8085135135135135,0.682027027027027,-0.12648648648648653,1,1,0.75,0.009172008741384475,1
121037,147,0.9035135135135135,0.8093243243243243,0.6783783783783783,-0.130945945945946,1,1,1.0,0.009793028445886745,1
121037,148,0.9035135135135135,0.8077027027027027,0.677972972972973,-0.12972972972972974,1,1,1.0,0.012743381556709316,1
121037,149,0.9035135135135135,0.8098648648648649,0.682027027027027,-0.12783783783783786,1,1,1.0,0.013376888742508782,1
121037,150,0.9035135135135135,0.8062162162162162,0.6824324324324325,-0.12378378378378374,1,1,1.0,0.01177447988887808,1
121037,151,0.9035135135135135,0.8039189189189189,0.6845945945945946,-0.11932432432432427,1,1,1.0,0.014955958428462326,1
121037,152,0.9035135135135135,0.7806756756756756,0.6994594594594594,-0.08121621621621622,0,0,0.0,0.0466899499617001,0
121037,153,0.9035135135135135,0.7597297297297297,0.6981081081081081,-0.06162162162162166,1,1,1.0,0.07675713771248813,1
121037,154,0.9035135135135135,0.7393243243243244,0.7066216216216217,-0.0327027027027027,1,1,1.0,0.03834847618250465,1
121037,155,0.9035135135135135,0.7328378378378378,0.7182432432432433,-0.014594594594594557,1,1,1.0,0.01749214733860477,1
121037,156,0.9035135135135135,0.7252702702702702,0.6917567567567567,-0.033513513513513504,0,0,0.0,0.0025734025596820657,0
121037,157,0.9035135135135135,0.7347297297297297,0.7218918918918918,-0.012837837837837873,0,0,0.0,0.005254718169933011,0
121037,158,0.9035135135135135,0.7168918918918918,0.6168918918918919,-0.09999999999999998,0,0,1.0,0.013977962919735087,1
121037,159,0.9035135135135135,0.672027027027027,0.6137837837837837,-0.05824324324324326,1,1,1.0,0.01015179865795252,1
121037,160,0.9035135135135135,0.6806756756756757,0.6263513513513513,-0.054324324324324325,0,0,0.0,0.001032238607871131,0
121037,161,0.9035135135135135,0.6541891891891892,0.6052702702702702,-0.048918918918918974,1,1,0.75,0.012137343996152083,1
121037,162,0.9035135135135135,0.6532432432432432,0.6102702702702703,-0.04297297297297298,1,1,1.0,0.01514128624110215,1
121037,163,0.9035135135135135,0.6391891891891892,0.5964864864864865,-0.04270270270270271,1,1,0.75,0.009820454262118219,1
121037,164,0.9035135135135135,0.637972972972973,0.6045945945945946,-0.033378378378378315,1,1,1.0,0.008366292943147368,1
121037,165,0.9035135135135135,0.642972972972973,0.6058108108108108,-0.03716216216216217,1,1,1.0,0.009357548567032747,1
121037,166,0.9035135135135135,0.6509459459459459,0.6051351351351352,-0.04581081081081073,1,1,1.0,0.012041075631405478,1
121037,167,0.9035135135135135,0.6467567567567568,0.5971621621621621,-0.0495945945945947,1,1,1.0,0.014019416839478448,1
121037,168,0.9035135135135135,0.6486486486486487,0.601081081081081,-0.04756756756756764,1,1,1.0,0.014051058725171048,1
121037,169,0.9035135135135135,0.6513513513513514,0.5998648648648649,-0.05148648648648646,1,1,1.0,0.011274595013022696,1
121037,170,0.9035135135135135,0.6493243243243243,0.6017567567567568,-0.047567567567567526,1,1,1.0,0.018232365457038692,1
121037,171,0.9035135135135135,0.6498648648648648,0.6058108108108108,-0.04405405405405405,1,1,0.75,0.024227935739918768,1
121037,172,0.9035135135135135,0.6471621621621622,0.6002702702702702,-0.04689189189189191,1,1,1.0,0.027860389292245463,1
121037,173,0.9035135135135135,0.6305405405405405,0.5908108108108108,-0.03972972972972977,0,0,0.0,0.10458621498874034,0
121037,174,0.9035135135135135,0.6363513513513513,0.5918918918918918,-0.044459459459459505,0,0,0.0,0.10458621498874034,0
121037,175,0.9035135135135135,0.6239189189189189,0.5837837837837838,-0.040135135135135114,1,1,1.0,0.15834779680088223,1
121037,176,0.9035135135135135,0.6178378378378379,0.5790540540540541,-0.038783783783783776,0,0,0.0,2.716134993612752e-16,0
121037,177,0.9035135135135135,0.6055405405405405,0.5656756756756757,-0.039864864864864846,1,1,1.0,0.008460939730847435,1
121037,178,0.9035135135135135,0.5871621621621622,0.5582432432432433,-0.028918918918918957,1,1,1.0,0.07570054779336333,1
121037,179,0.9035135135135135,0.5821621621621622,0.5532432432432433,-0.028918918918918957,1,1,1.0,0.040175793920128045,1
121037,180,0.9035135135135135,0.6039189189189189,0.5701351351351351,-0.03378378378378377,0,0,0.0,3.430364275240364e-16,0
121037,181,0.9035135135135135,0.6364864864864865,0.6106756756756757,-0.025810810810810825,0,0,0.0,0.003029760935309864,0
121037,182,0.9035135135135135,0.6628378378378378,0.6293243243243243,-0.033513513513513504,1,1,1.0,0.020586049938974692,1
121037,183,0.9035135135135135,0.6317567567567568,0.6071621621621621,-0.024594594594594676,0,0,0.0,2.3030175372148154e-16,0
121037,184,0.9035135135135135,0.6221621621621621,0.6127027027027027,-0.009459459459459474,1,1,1.0,0.010036670511904844,1
121037,185,0.9035135135135135,0.6129729729729729,0.6021621621621621,-0.010810810810810811,0,0,0.0,0.0010861181397252351,0
121037,186,0.9035135135135135,0.6298648648648648,0.6229729729729729,-0.006891891891891877,0,0,0.0,0.0013052592850698007,0
121037,187,0.9035135135135135,0.6278378378378379,0.6104054054054054,-0.01743243243243242,1,1,1.0,0.009672067456176495,1
121037,188,0.9035135135135135,0.6891891891891891,0.6560810810810811,-0.03310810810810805,0,0,0.75,0.008310983601143084,1
121037,189,0.9035135135135135,0.6839189189189189,0.6493243243243243,-0.034594594594594574,1,1,1.0,0.01258982946304272,1
121037,190,0.9035135135135135,0.6831081081081081,0.6498648648648648,-0.03324324324324324,1,1,1.0,0.007650167796983963,1
121037,191,0.9035135135135135,0.6764864864864865,0.6463513513513514,-0.030135135135135105,1,1,1.0,0.011009352133729236,1
121037,192,0.9035135135135135,0.6721621621621622,0.6467567567567568,-0.025405405405405368,1,1,1.0,0.010293326082566324,1
121037,193,0.9035135135135135,0.6783783783783783,0.6454054054054054,-0.03297297297297297,1,1,1.0,0.008928832920000981,1
121037,194,0.9035135135135135,0.6768918918918919,0.6464864864864864,-0.030405405405405483,1,1,0.5,0.00786169658464807,1
121037,195,0.9035135135135135,0.6774324324324325,0.6487837837837838,-0.02864864864864869,0,0,0.0,2.0413948815527436e-16,0
121037,196,0.9035135135135135,0.6733783783783783,0.647972972972973,-0.025405405405405368,1,1,1.0,0.006862925849872139,1
121037,197,0.9035135135135135,0.6728378378378378,0.6458108108108108,-0.027027027027026973,1,1,1.0,0.00823592693151305,1
121037,198,0.9035135135135135,0.6751351351351351,0.6471621621621622,-0.027972972972972965,0,0,0.0,2.2154621594362589e-16,0
121037,199,0.9035135135135135,0.658918918918919,0.6437837837837838,-0.015135135135135203,0,0,0.0,2.44579317784538e-16,0
121037,200,0.9035135135135135,0.5997297297297297,0.6002702702702702,0.000540540540540535,0,0,0.0,2.694689544789263e-16,0
121037,201,0.9035135135135135,0.6017567567567568,0.5921621621621621,-0.009594594594594663,0,0,0.0,0.03996531271474836,0
121037,202,0.9035135135135135,0.6345945945945946,0.6129729729729729,-0.021621621621621623,0,0,0.0,0.03996531271474837,0
121037,203,0.9035135135135135,0.6422972972972973,0.6235135135135135,-0.01878378378378387,0,0,0.0,0.03996531271474837,0
121037,204,0.9035135135135135,0.6633783783783784,0.6631081081081082,-0.0002702702702702675,0,0,0.0,0.037232836854361996,0
121037,205,0.9035135135135135,0.6568918918918919,0.6651351351351351,0.008243243243243215,0,0,0.0,0.03723283685436202,0
121037,206,0.9035135135135135,0.654054054054054,0.6577027027027027,0.003648648648648667,0,0,0.0,0.03568371458505939,0
121037,207,0.9035135135135135,0.6420270270270271,0.6463513513513514,0.00432432432432428,0,0,0.0,0.03568371458505938,0
121037,208,0.9035135135135135,0.6363513513513513,0.6333783783783784,-0.0029729729729729426,0,0,0.0,0.03641480604502359,0
121037,209,0.9035135135135135,0.6474324324324324,0.652027027027027,0.004594594594594548,0,0,1.0,0.007142487094899631,1
121037,210,0.9035135135135135,0.48527027027027025,0.5175675675675676,0.032297297297297356,0,0,0.0,3.9580792820516636e-16,0
121037,211,0.9035135135135135,0.49635135135135133,0.5272972972972974,0.03094594594594602,0,0,0.0,0.001661764102859936,0
121037,212,0.9035135135135135,0.4867567567567568,0.5182432432432432,0.03148648648648644,0,0,0.0,0.0024560902501864113,0
121037,213,0.9035135135135135,0.40324324324324323,0.4428378378378378,0.03959459459459458,0,0,0.0,0.4554085459371701,0
121037,214,0.9035135135135135,0.45256756756756755,0.4648648648648649,0.012297297297297338,0,0,0.0,0.5690305320439107,0
121037,215,0.9035135135135135,0.45135135135135135,0.4658108108108108,0.014459459459459478,0,0,0.0,0.4481528575616294,0
121037,216,0.9035135135135135,0.45013513513513514,0.465,0.01486486486486488,0,0,0.0,0.42052195636636747,0
121037,217,0.9035135135135135,0.455,0.47135135135135137,0.01635135135135135,0,0,0.0,0.585163672566491,0
121037,218,0.9035135135135135,0.28783783783783784,0.27378378378378376,-0.014054054054054077,0,0,0.0,0.8871671035072382,0
121037,219,0.9035135135135135,0.2864864864864865,0.2690540540540541,-0.01743243243243242,0,0,0.0,0.8871671035072383,0
121037,220,0.9035135135135135,0.29094594594594597,0.27472972972972975,-0.016216216216216217,0,0,0.0,0.8929993065894548,0
121037,221,0.9035135135135135,0.2735135135135135,0.2722972972972973,-0.0012162162162162038,0,0,0.0,0.6855729878824588,0
121037,222,0.9035135135135135,0.40986486486486484,0.41135135135135137,0.0014864864864865268,0,0,0.0,0.9842095299415144,0
121037,223,0.9035135135135135,0.40635135135135136,0.41283783783783784,0.006486486486486476,0,0,0.0,0.9842095299415144,0
121037,224,0.9035135135135135,0.4031081081081081,0.40445945945945944,0.0013513513513513375,0,0,0.0,0.986744896441492,0
121037,225,0.9035135135135135,0.41054054054054057,0.4,-0.010540540540540544,0,0,0.0,0.986744896441492,0
121037,226,0.9035135135135135,0.41175675675675677,0.39554054054054055,-0.016216216216216217,0,0,0.0,0.9867448964414921,0
121037,227,0.9035135135135135,0.40864864864864864,0.3912162162162162,-0.01743243243243242,0,0,0.0,0.986744896441492,0
121037,228,0.9035135135135135,0.40013513513513516,0.36608108108108106,-0.034054054054054095,0,0,0.0,0.9947290752157253,0
121037,229,0.9035135135135135,0.44013513513513514,0.4205405405405405,-0.019594594594594616,1,0,0.0,0.9499562297256965,0
121037,230,0.9035135135135135,0.43364864864864866,0.41621621621621624,-0.01743243243243242,0,0,0.0,0.9336055890661161,0
121037,231,0.9035135135135135,0.4263513513513513,0.41283783783783784,-0.013513513513513487,0,0,0.0,0.9159129133588543,0
121037,232,0.9035135135135135,0.43905405405405407,0.4193243243243243,-0.01972972972972975,0,0,0.0,0.9410841523282584,0
121037,233,0.9035135135135135,0.425,0.40702702702702703,-0.017972972972972956,0,0,0.0,0.8293057648971326,0
121037,234,0.9035135135135135,0.42648648648648646,0.40756756756756757,-0.018918918918918892,0,0,0.0,0.891556876062594,0
121037,235,0.9035135135135135,0.4639189189189189,0.4095945945945946,-0.054324324324324325,0,0,0.0,0.8993630221421748,0
121037,236,0.9035135135135135,0.47986486486486485,0.40783783783783784,-0.07202702702702701,0,0,0.0,0.9494299509686848,0
121037,237,0.9035135135135135,0.4887837837837838,0.4145945945945946,-0.07418918918918921,0,0,0.0,0.9693774942267214,0
121037,238,0.9035135135135135,0.47824324324324324,0.4095945945945946,-0.06864864864864867,0,0,0.0,0.9693774942267214,0
121037,239,0.9035135135135135,0.5267567567567567,0.2814864864864865,-0.2452702702702702,1,0,0.0,0.8759944637581755,0
121037,240,0.9035135135135135,0.5408108108108108,0.28702702702702704,-0.2537837837837838,0,0,0.0,0.8521224641504195,0
121037,241,0.9035135135135135,0.5341891891891892,0.2839189189189189,-0.2502702702702703,0,0,0.0,0.8337485027479086,0
121037,242,0.9035135135135135,0.5259459459459459,0.22175675675675677,-0.30418918918918914,1,0,0.0,0.9610109907502787,0
121037,243,0.9035135135135135,0.47175675675675677,0.23310810810810811,-0.23864864864864865,0,0,0.0,1.0778612083953427,0
121037,244,0.9035135135135135,0.5144594594594595,0.2468918918918919,-0.2675675675675676,1,0,0.0,0.8566475980158778,0
121037,245,0.9035135135135135,0.5331081081081082,0.24702702702702703,-0.2860810810810811,1,0,0.0,0.8566475980158778,0
121037,246,0.9035135135135135,0.5463513513513514,0.24864864864864866,-0.2977027027027027,0,0,0.0,0.8538553330722384,0
121037,247,0.9035135135135135,0.5513513513513514,0.24824324324324323,-0.3031081081081082,0,0,0.0,0.8631735314906325,0
121037,248,0.9035135135135135,0.5708108108108109,0.24135135135135136,-0.32945945945945954,0,0,0.0,0.9075672656338375,0
121037,249,0.9035135135135135,0.57,0.2414864864864865,-0.32851351351351343,0,0,0.0,0.9075672656338375,0
121037,250,0.9035135135135135,0.5751351351351351,0.21135135135135136,-0.3637837837837838,1,0,0.0,0.8918459428718545,0
121037,251,0.9035135135135135,0.5889189189189189,0.21094594594594596,-0.37797297297297294,1,0,0.0,0.8918459428718543,0
121037,252,0.9035135135135135,0.5894594594594594,0.21,-0.37945945945945947,1,0,0.0,0.8918459428718543,0
121037,253,0.9035135135135135,0.5877027027027028,0.2122972972972973,-0.37540540540540546,1,0,0.0,0.9099892908691872,0
121037,254,0.9035135135135135,0.5895945945945946,0.22162162162162163,-0.367972972972973,1,0,0.0,1.0198355038838693,0
121037,255,0.9035135135135135,0.5894594594594594,0.22013513513513513,-0.36932432432432427,1,0,0.0,1.0198355038838693,0
