seed,event_idx,condition,accuracy
141037,163,dodeca_nonfractal60,0.81546875
141037,163,dodeca_fractal60,0.81546875
141037,164,simple20,0.7728125
141037,164,random_hier60,0.77265625
141037,164,dodeca_nonfractal60,0.77265625
141037,164,dodeca_fractal60,0.77265625
141037,165,simple20,0.7728125
141037,165,random_hier60,0.77265625
141037,165,dodeca_nonfractal60,0.77265625
141037,165,dodeca_fractal60,0.77265625
141037,166,simple20,0.8078125
141037,166,random_hier60,0.80734375
141037,166,dodeca_nonfractal60,0.80734375
141037,166,dodeca_fractal60,0.80734375
141037,167,simple20,0.81484375
141037,167,random_hier60,0.81453125
141037,167,dodeca_nonfractal60,0.81453125
141037,167,dodeca_fractal60,0.81453125
141037,168,simple20,0.8078125
141037,168,random_hier60,0.806875
141037,168,dodeca_nonfractal60,0.806875
141037,168,dodeca_fractal60,0.806875
141037,169,simple20,0.8078125
141037,169,random_hier60,0.806875
141037,169,dodeca_nonfractal60,0.806875
141037,169,dodeca_fractal60,0.806875
141037,170,simple20,0.80578125
141037,170,random_hier60,0.80609375
141037,170,dodeca_nonfractal60,0.80609375
141037,170,dodeca_fractal60,0.80609375
141037,171,simple20,0.73796875
141037,171,random_hier60,0.73671875
141037,171,dodeca_nonfractal60,0.73671875
141037,171,dodeca_fractal60,0.73671875
141037,172,simple20,0.7090625
141037,172,random_hier60,0.7096875
141037,172,dodeca_nonfractal60,0.7096875
141037,172,dodeca_fractal60,0.7096875
141037,173,simple20,0.7090625
141037,173,random_hier60,0.7096875
141037,173,dodeca_nonfractal60,0.7096875
141037,173,dodeca_fractal60,0.7096875
141037,174,simple20,0.75921875
141037,174,random_hier60,0.7584375
141037,174,dodeca_nonfractal60,0.7584375
141037,174,dodeca_fractal60,0.7584375
141037,175,simple20,0.8165625
141037,175,random_hier60,0.8165625
141037,175,dodeca_nonfractal60,0.8165625
141037,175,dodeca_fractal60,0.8165625
141037,176,simple20,0.81703125
141037,176,random_hier60,0.8171875
141037,176,dodeca_nonfractal60,0.8171875
141037,176,dodeca_fractal60,0.8171875
141037,177,simple20,0.8134375
141037,177,random_hier60,0.8128125
141037,177,dodeca_nonfractal60,0.8128125
141037,177,dodeca_fractal60,0.8128125
141037,178,simple20,0.811875
141037,178,random_hier60,0.81
141037,178,dodeca_nonfractal60,0.81
141037,178,dodeca_fractal60,0.81
141037,179,simple20,0.79
141037,179,random_hier60,0.790625
141037,179,dodeca_nonfractal60,0.790625
141037,179,dodeca_fractal60,0.790625
141037,180,simple20,0.7909375
141037,180,random_hier60,0.7909375
141037,180,dodeca_nonfractal60,0.7909375
141037,180,dodeca_fractal60,0.7909375
141037,181,simple20,0.79328125
141037,181,random_hier60,0.79296875
141037,181,dodeca_nonfractal60,0.79296875
141037,181,dodeca_fractal60,0.79296875
141037,182,simple20,0.7846875
141037,182,random_hier60,0.7846875
141037,182,dodeca_nonfractal60,0.7846875
141037,182,dodeca_fractal60,0.7846875
141037,183,simple20,0.7653125
141037,183,random_hier60,0.764375
141037,183,dodeca_nonfractal60,0.764375
141037,183,dodeca_fractal60,0.764375
141037,184,simple20,0.79234375
141037,184,random_hier60,0.7915625
141037,184,dodeca_nonfractal60,0.7915625
141037,184,dodeca_fractal60,0.7915625
141037,185,simple20,0.810625
141037,185,random_hier60,0.81015625
141037,185,dodeca_nonfractal60,0.81015625
141037,185,dodeca_fractal60,0.81015625
141037,186,simple20,0.81328125
141037,186,random_hier60,0.81328125
141037,186,dodeca_nonfractal60,0.81328125
141037,186,dodeca_fractal60,0.81328125
141037,187,simple20,0.8175
141037,187,random_hier60,0.816875
141037,187,dodeca_nonfractal60,0.816875
141037,187,dodeca_fractal60,0.816875
141037,188,simple20,0.81578125
141037,188,random_hier60,0.81546875
141037,188,dodeca_nonfractal60,0.81546875
141037,188,dodeca_fractal60,0.81546875
141037,189,simple20,0.81625
141037,189,random_hier60,0.81578125
141037,189,dodeca_nonfractal60,0.81578125
141037,189,dodeca_fractal60,0.81578125
141037,190,simple20,0.80640625
141037,190,random_hier60,0.80625
141037,190,dodeca_nonfractal60,0.80625
141037,190,dodeca_fractal60,0.80625
141037,191,simple20,0.81140625
141037,191,random_hier60,0.81046875
141037,191,dodeca_nonfractal60,0.81046875
141037,191,dodeca_fractal60,0.81046875
141037,192,simple20,0.81140625
141037,192,random_hier60,0.81171875
141037,192,dodeca_nonfractal60,0.81171875
141037,192,dodeca_fractal60,0.81171875
141037,193,simple20,0.79921875
141037,193,random_hier60,0.79921875
141037,193,dodeca_nonfractal60,0.79921875
141037,193,dodeca_fractal60,0.79921875
141037,194,simple20,0.793125
141037,194,random_hier60,0.79234375
141037,194,dodeca_nonfractal60,0.79234375
141037,194,dodeca_fractal60,0.79234375
141037,195,simple20,0.7803125
141037,195,random_hier60,0.78078125
141037,195,dodeca_nonfractal60,0.78078125
141037,195,dodeca_fractal60,0.78078125
141037,196,simple20,0.77796875
141037,196,random_hier60,0.77734375
141037,196,dodeca_nonfractal60,0.77734375
141037,196,dodeca_fractal60,0.77734375
141037,197,simple20,0.76890625
141037,197,random_hier60,0.769375
141037,197,dodeca_nonfractal60,0.769375
141037,197,dodeca_fractal60,0.769375
141037,198,simple20,0.78203125
141037,198,random_hier60,0.7821875
141037,198,dodeca_nonfractal60,0.7821875
141037,198,dodeca_fractal60,0.7821875
141037,199,simple20,0.78546875
141037,199,random_hier60,0.7853125
141037,199,dodeca_nonfractal60,0.7853125
141037,199,dodeca_fractal60,0.7853125
141037,200,simple20,0.78140625
141037,200,random_hier60,0.7803125
141037,200,dodeca_nonfractal60,0.7803125
141037,200,dodeca_fractal60,0.7803125
141055,1,simple20,0.86484375
141055,1,random_hier60,0.86484375
141055,1,dodeca_nonfractal60,0.86484375
141055,1,dodeca_fractal60,0.86484375
141055,2,simple20,0.86390625
141055,2,random_hier60,0.86390625
141055,2,dodeca_nonfractal60,0.86390625
141055,2,dodeca_fractal60,0.86390625
141055,3,simple20,0.86734375
141055,3,random_hier60,0.86734375
141055,3,dodeca_nonfractal60,0.86734375
141055,3,dodeca_fractal60,0.86734375
141055,4,simple20,0.86140625
141055,4,random_hier60,0.86140625
141055,4,dodeca_nonfractal60,0.86140625
141055,4,dodeca_fractal60,0.86140625
141055,5,simple20,0.81
141055,5,random_hier60,0.81
141055,5,dodeca_nonfractal60,0.81
141055,5,dodeca_fractal60,0.81
141055,6,simple20,0.86078125
141055,6,random_hier60,0.86078125
141055,6,dodeca_nonfractal60,0.86078125
141055,6,dodeca_fractal60,0.86078125
141055,7,simple20,0.869375
141055,7,random_hier60,0.869375
141055,7,dodeca_nonfractal60,0.869375
141055,7,dodeca_fractal60,0.869375
141055,8,simple20,0.86328125
141055,8,random_hier60,0.86328125
141055,8,dodeca_nonfractal60,0.86328125
141055,8,dodeca_fractal60,0.86328125
141055,9,simple20,0.8134375
141055,9,random_hier60,0.8134375
141055,9,dodeca_nonfractal60,0.8134375
141055,9,dodeca_fractal60,0.8134375
141055,10,simple20,0.818125
141055,10,random_hier60,0.818125
141055,10,dodeca_nonfractal60,0.818125
141055,10,dodeca_fractal60,0.818125
141055,11,simple20,0.829375
141055,11,random_hier60,0.829375
141055,11,dodeca_nonfractal60,0.829375
141055,11,dodeca_fractal60,0.829375
141055,12,simple20,0.83578125
141055,12,random_hier60,0.83578125
141055,12,dodeca_nonfractal60,0.83578125
141055,12,dodeca_fractal60,0.83578125
141055,13,simple20,0.8621875
141055,13,random_hier60,0.8621875
141055,13,dodeca_nonfractal60,0.8621875
141055,13,dodeca_fractal60,0.8621875
141055,14,simple20,0.9059375
141055,14,random_hier60,0.9059375
141055,14,dodeca_nonfractal60,0.9059375
141055,14,dodeca_fractal60,0.9059375
141055,15,simple20,0.90421875
141055,15,random_hier60,0.90421875
141055,15,dodeca_nonfractal60,0.90421875
141055,15,dodeca_fractal60,0.90421875
141055,16,simple20,0.90046875
141055,16,random_hier60,0.90046875
141055,16,dodeca_nonfractal60,0.90046875
141055,16,dodeca_fractal60,0.90046875
141055,17,simple20,0.8871875
141055,17,random_hier60,0.8871875
141055,17,dodeca_nonfractal60,0.8871875
141055,17,dodeca_fractal60,0.8871875
141055,18,simple20,0.8759375
141055,18,random_hier60,0.8759375
141055,18,dodeca_nonfractal60,0.8759375
141055,18,dodeca_fractal60,0.8759375
141055,19,simple20,0.8965625
141055,19,random_hier60,0.8965625
141055,19,dodeca_nonfractal60,0.8965625
141055,19,dodeca_fractal60,0.8965625
141055,20,simple20,0.88625
141055,20,random_hier60,0.88625
141055,20,dodeca_nonfractal60,0.88625
141055,20,dodeca_fractal60,0.88625
141055,21,simple20,0.8465625
141055,21,random_hier60,0.8465625
141055,21,dodeca_nonfractal60,0.8465625
141055,21,dodeca_fractal60,0.8465625
141055,22,simple20,0.90453125
141055,22,random_hier60,0.90453125
141055,22,dodeca_nonfractal60,0.90453125
141055,22,dodeca_fractal60,0.90453125
141055,23,simple20,0.89859375
141055,23,random_hier60,0.89859375
141055,23,dodeca_nonfractal60,0.89859375
141055,23,dodeca_fractal60,0.89859375
141055,24,simple20,0.87125
141055,24,random_hier60,0.87125
141055,24,dodeca_nonfractal60,0.87125
141055,24,dodeca_fractal60,0.87125
141055,25,simple20,0.865
141055,25,random_hier60,0.865
141055,25,dodeca_nonfractal60,0.865
141055,25,dodeca_fractal60,0.865
141055,26,simple20,0.865625
141055,26,random_hier60,0.865625
141055,26,dodeca_nonfractal60,0.865625
141055,26,dodeca_fractal60,0.865625
141055,27,simple20,0.87171875
141055,27,random_hier60,0.87171875
141055,27,dodeca_nonfractal60,0.87171875
141055,27,dodeca_fractal60,0.87171875
141055,28,simple20,0.8596875
141055,28,random_hier60,0.8596875
141055,28,dodeca_nonfractal60,0.8596875
141055,28,dodeca_fractal60,0.8596875
141055,29,simple20,0.86140625
141055,29,random_hier60,0.86140625
141055,29,dodeca_nonfractal60,0.86140625
141055,29,dodeca_fractal60,0.86140625
141055,30,simple20,0.87015625
141055,30,random_hier60,0.87015625
141055,30,dodeca_nonfractal60,0.87015625
141055,30,dodeca_fractal60,0.87015625
141055,31,simple20,0.86109375
141055,31,random_hier60,0.86109375
141055,31,dodeca_nonfractal60,0.86109375
141055,31,dodeca_fractal60,0.86109375
141055,32,simple20,0.8975
141055,32,random_hier60,0.8975
141055,32,dodeca_nonfractal60,0.8975
141055,32,dodeca_fractal60,0.8975
141055,33,simple20,0.89359375
141055,33,random_hier60,0.89359375
141055,33,dodeca_nonfractal60,0.89359375
141055,33,dodeca_fractal60,0.89359375
141055,34,simple20,0.8884375
141055,34,random_hier60,0.8884375
141055,34,dodeca_nonfractal60,0.8884375
141055,34,dodeca_fractal60,0.8884375
141055,35,simple20,0.88296875
141055,35,random_hier60,0.88296875
141055,35,dodeca_nonfractal60,0.88296875
141055,35,dodeca_fractal60,0.88296875
141055,36,simple20,0.87015625
141055,36,random_hier60,0.87015625
141055,36,dodeca_nonfractal60,0.87015625
141055,36,dodeca_fractal60,0.87015625
141055,37,simple20,0.86328125
141055,37,random_hier60,0.86328125
141055,37,dodeca_nonfractal60,0.86328125
141055,37,dodeca_fractal60,0.86328125
141055,38,simple20,0.848125
141055,38,random_hier60,0.848125
141055,38,dodeca_nonfractal60,0.848125
141055,38,dodeca_fractal60,0.848125
141055,39,simple20,0.79484375
141055,39,random_hier60,0.79484375
141055,39,dodeca_nonfractal60,0.79484375
141055,39,dodeca_fractal60,0.79484375
141055,40,simple20,0.81453125
141055,40,random_hier60,0.81453125
141055,40,dodeca_nonfractal60,0.81453125
141055,40,dodeca_fractal60,0.81453125
141055,41,simple20,0.82109375
141055,41,random_hier60,0.82109375
141055,41,dodeca_nonfractal60,0.82109375
141055,41,dodeca_fractal60,0.82109375
141055,42,simple20,0.825625
141055,42,random_hier60,0.825625
141055,42,dodeca_nonfractal60,0.825625
141055,42,dodeca_fractal60,0.825625
141055,43,simple20,0.81375
141055,43,random_hier60,0.81375
141055,43,dodeca_nonfractal60,0.81375
141055,43,dodeca_fractal60,0.81375
141055,44,simple20,0.81546875
141055,44,random_hier60,0.81546875
141055,44,dodeca_nonfractal60,0.81546875
141055,44,dodeca_fractal60,0.81546875
141055,45,simple20,0.82921875
141055,45,random_hier60,0.82921875
141055,45,dodeca_nonfractal60,0.82921875
141055,45,dodeca_fractal60,0.82921875
141055,46,simple20,0.8246875
141055,46,random_hier60,0.8246875
141055,46,dodeca_nonfractal60,0.8246875
141055,46,dodeca_fractal60,0.8246875
141055,47,simple20,0.82671875
141055,47,random_hier60,0.82671875
141055,47,dodeca_nonfractal60,0.82671875
141055,47,dodeca_fractal60,0.82671875
141055,48,simple20,0.835625
141055,48,random_hier60,0.835625
141055,48,dodeca_nonfractal60,0.835625
141055,48,dodeca_fractal60,0.835625
141055,49,simple20,0.82296875
141055,49,random_hier60,0.82296875
141055,49,dodeca_nonfractal60,0.82296875
141055,49,dodeca_fractal60,0.82296875
141055,50,simple20,0.833125
141055,50,random_hier60,0.833125
141055,50,dodeca_nonfractal60,0.833125
141055,50,dodeca_fractal60,0.833125
141055,51,simple20,0.83765625
141055,51,random_hier60,0.83765625
141055,51,dodeca_nonfractal60,0.83765625
141055,51,dodeca_fractal60,0.83765625
141055,52,simple20,0.83484375
141055,52,random_hier60,0.83484375
141055,52,dodeca_nonfractal60,0.83484375
141055,52,dodeca_fractal60,0.83484375
141055,53,simple20,0.82328125
141055,53,random_hier60,0.82328125
141055,53,dodeca_nonfractal60,0.82328125
141055,53,dodeca_fractal60,0.82328125
141055,54,simple20,0.8284375
141055,54,random_hier60,0.8284375
141055,54,dodeca_nonfractal60,0.8284375
141055,54,dodeca_fractal60,0.8284375
141055,55,simple20,0.81578125
141055,55,random_hier60,0.81578125
141055,55,dodeca_nonfractal60,0.81578125
141055,55,dodeca_fractal60,0.81578125
141055,56,simple20,0.8128125
141055,56,random_hier60,0.8128125
141055,56,dodeca_nonfractal60,0.8128125
141055,56,dodeca_fractal60,0.8128125
141055,57,simple20,0.80328125
141055,57,random_hier60,0.80328125
141055,57,dodeca_nonfractal60,0.80328125
141055,57,dodeca_fractal60,0.80328125
141055,58,simple20,0.79703125
141055,58,random_hier60,0.79703125
141055,58,dodeca_nonfractal60,0.79703125
141055,58,dodeca_fractal60,0.79703125
141055,59,simple20,0.805625
141055,59,random_hier60,0.805625
141055,59,dodeca_nonfractal60,0.805625
141055,59,dodeca_fractal60,0.805625
141055,60,simple20,0.80359375
141055,60,random_hier60,0.80359375
141055,60,dodeca_nonfractal60,0.80359375
141055,60,dodeca_fractal60,0.80359375
141055,61,simple20,0.79234375
141055,61,random_hier60,0.79234375
141055,61,dodeca_nonfractal60,0.79234375
141055,61,dodeca_fractal60,0.79234375
141055,62,simple20,0.80421875
141055,62,random_hier60,0.80421875
141055,62,dodeca_nonfractal60,0.80421875
141055,62,dodeca_fractal60,0.80421875
141055,63,simple20,0.82
141055,63,random_hier60,0.82
141055,63,dodeca_nonfractal60,0.82
141055,63,dodeca_fractal60,0.82
141055,64,simple20,0.8153125
141055,64,random_hier60,0.8153125
141055,64,dodeca_nonfractal60,0.8153125
141055,64,dodeca_fractal60,0.8153125
141055,65,simple20,0.80453125
141055,65,random_hier60,0.80453125
141055,65,dodeca_nonfractal60,0.80453125
141055,65,dodeca_fractal60,0.80453125
141055,66,simple20,0.8025
141055,66,random_hier60,0.8025
141055,66,dodeca_nonfractal60,0.8025
141055,66,dodeca_fractal60,0.8025
141055,67,simple20,0.79390625
141055,67,random_hier60,0.79390625
141055,67,dodeca_nonfractal60,0.79390625
141055,67,dodeca_fractal60,0.79390625
141055,68,simple20,0.786875
141055,68,random_hier60,0.786875
141055,68,dodeca_nonfractal60,0.786875
141055,68,dodeca_fractal60,0.786875
141055,69,simple20,0.8040625
141055,69,random_hier60,0.8040625
141055,69,dodeca_nonfractal60,0.8040625
141055,69,dodeca_fractal60,0.8040625
141055,70,simple20,0.8090625
141055,70,random_hier60,0.8090625
141055,70,dodeca_nonfractal60,0.8090625
141055,70,dodeca_fractal60,0.8090625
141055,71,simple20,0.79734375
141055,71,random_hier60,0.79734375
141055,71,dodeca_nonfractal60,0.79734375
141055,71,dodeca_fractal60,0.79734375
141055,72,simple20,0.7471875
141055,72,random_hier60,0.7471875
141055,72,dodeca_nonfractal60,0.7471875
141055,72,dodeca_fractal60,0.7471875
141055,73,simple20,0.6746875
141055,73,random_hier60,0.6746875
141055,73,dodeca_nonfractal60,0.6746875
141055,73,dodeca_fractal60,0.6746875
141055,74,simple20,0.80046875
141055,74,random_hier60,0.80046875
141055,74,dodeca_nonfractal60,0.80046875
141055,74,dodeca_fractal60,0.80046875
141055,75,simple20,0.8071875
141055,75,random_hier60,0.8071875
141055,75,dodeca_nonfractal60,0.8071875
141055,75,dodeca_fractal60,0.8071875
141055,76,simple20,0.8059375
141055,76,random_hier60,0.8059375
141055,76,dodeca_nonfractal60,0.8059375
141055,76,dodeca_fractal60,0.8059375
141055,77,simple20,0.81390625
141055,77,random_hier60,0.81390625
141055,77,dodeca_nonfractal60,0.81390625
141055,77,dodeca_fractal60,0.81390625
141055,78,simple20,0.8109375
141055,78,random_hier60,0.8109375
141055,78,dodeca_nonfractal60,0.8109375
141055,78,dodeca_fractal60,0.8109375
141055,79,simple20,0.81796875
141055,79,random_hier60,0.81796875
141055,79,dodeca_nonfractal60,0.81796875
141055,79,dodeca_fractal60,0.81796875
141055,80,simple20,0.8209375
141055,80,random_hier60,0.8209375
141055,80,dodeca_nonfractal60,0.8209375
141055,80,dodeca_fractal60,0.8209375
141055,81,simple20,0.81765625
141055,81,random_hier60,0.81765625
141055,81,dodeca_nonfractal60,0.81765625
141055,81,dodeca_fractal60,0.81765625
141055,82,simple20,0.82234375
141055,82,random_hier60,0.82234375
141055,82,dodeca_nonfractal60,0.82234375
141055,82,dodeca_fractal60,0.82234375
141055,83,simple20,0.81921875
141055,83,random_hier60,0.81921875
141055,83,dodeca_nonfractal60,0.81921875
141055,83,dodeca_fractal60,0.81921875
141055,84,simple20,0.82546875
141055,84,random_hier60,0.82546875
141055,84,dodeca_nonfractal60,0.82546875
141055,84,dodeca_fractal60,0.82546875
141055,85,simple20,0.82859375
141055,85,random_hier60,0.82859375
141055,85,dodeca_nonfractal60,0.82859375
141055,85,dodeca_fractal60,0.82859375
141055,86,simple20,0.83625
141055,86,random_hier60,0.83625
141055,86,dodeca_nonfractal60,0.83625
141055,86,dodeca_fractal60,0.83625
141055,87,simple20,0.83671875
141055,87,random_hier60,0.83671875
141055,87,dodeca_nonfractal60,0.83671875
141055,87,dodeca_fractal60,0.83671875
141055,88,simple20,0.833125
141055,88,random_hier60,0.833125
141055,88,dodeca_nonfractal60,0.833125
141055,88,dodeca_fractal60,0.833125
141055,89,simple20,0.8328125
141055,89,random_hier60,0.8328125
141055,89,dodeca_nonfractal60,0.8328125
141055,89,dodeca_fractal60,0.8328125
141055,90,simple20,0.8240625
141055,90,random_hier60,0.8240625
141055,90,dodeca_nonfractal60,0.8240625
141055,90,dodeca_fractal60,0.8240625
141055,91,simple20,0.83921875
141055,91,random_hier60,0.83921875
141055,91,dodeca_nonfractal60,0.83921875
141055,91,dodeca_fractal60,0.83921875
141055,92,simple20,0.83125
141055,92,random_hier60,0.83125
141055,92,dodeca_nonfractal60,0.83125
141055,92,dodeca_fractal60,0.83125
141055,93,simple20,0.8315625
141055,93,random_hier60,0.8315625
141055,93,dodeca_nonfractal60,0.8315625
141055,93,dodeca_fractal60,0.8315625
141055,94,simple20,0.83640625
141055,94,random_hier60,0.83640625
141055,94,dodeca_nonfractal60,0.83640625
141055,94,dodeca_fractal60,0.83640625
141055,95,simple20,0.8553125
