seed,event_idx,condition,accuracy
151037,150,clustered100,0.33174603174603173
151037,150,dodeca_branch100,0.33174603174603173
151037,151,simple20,0.33174603174603173
151037,151,random100,0.32746031746031745
151037,151,clustered100,0.3304761904761905
151037,151,dodeca_branch100,0.3304761904761905
151037,152,simple20,0.33126984126984127
151037,152,random100,0.3292063492063492
151037,152,clustered100,0.33174603174603173
151037,152,dodeca_branch100,0.33174603174603173
151037,153,simple20,0.3304761904761905
151037,153,random100,0.3304761904761905
151037,153,clustered100,0.3334920634920635
151037,153,dodeca_branch100,0.3334920634920635
151037,154,simple20,0.33095238095238094
151037,154,random100,0.3292063492063492
151037,154,clustered100,0.3319047619047619
151037,154,dodeca_branch100,0.3319047619047619
151037,155,simple20,0.3306349206349206
151037,155,random100,0.33031746031746034
151037,155,clustered100,0.3323809523809524
151037,155,dodeca_branch100,0.3323809523809524
151037,156,simple20,0.33285714285714285
151037,156,random100,0.3322222222222222
151037,156,clustered100,0.3342857142857143
151037,156,dodeca_branch100,0.3342857142857143
151037,157,simple20,0.3322222222222222
151037,157,random100,0.33031746031746034
151037,157,clustered100,0.3325396825396825
151037,157,dodeca_branch100,0.3325396825396825
151037,158,simple20,0.33111111111111113
151037,158,random100,0.3277777777777778
151037,158,clustered100,0.33095238095238094
151037,158,dodeca_branch100,0.33095238095238094
151037,159,simple20,0.33111111111111113
151037,159,random100,0.32761904761904764
151037,159,clustered100,0.3306349206349206
151037,159,dodeca_branch100,0.3306349206349206
151037,160,simple20,0.33174603174603173
151037,160,random100,0.3304761904761905
151037,160,clustered100,0.33031746031746034
151037,160,dodeca_branch100,0.33031746031746034
151037,161,simple20,0.3315873015873016
151037,161,random100,0.33174603174603173
151037,161,clustered100,0.3314285714285714
151037,161,dodeca_branch100,0.3314285714285714
151037,162,simple20,0.33015873015873015
151037,162,random100,0.33015873015873015
151037,162,clustered100,0.3295238095238095
151037,162,dodeca_branch100,0.3295238095238095
151037,163,simple20,0.33015873015873015
151037,163,random100,0.33206349206349206
151037,163,clustered100,0.33015873015873015
151037,163,dodeca_branch100,0.33015873015873015
151037,164,simple20,0.3315873015873016
151037,164,random100,0.33174603174603173
151037,164,clustered100,0.3322222222222222
151037,164,dodeca_branch100,0.3322222222222222
151037,165,simple20,0.33174603174603173
151037,165,random100,0.3279365079365079
151037,165,clustered100,0.33111111111111113
151037,165,dodeca_branch100,0.33111111111111113
151037,166,simple20,0.33111111111111113
151037,166,random100,0.32825396825396824
151037,166,clustered100,0.3295238095238095
151037,166,dodeca_branch100,0.3295238095238095
151037,167,simple20,0.3314285714285714
151037,167,random100,0.3280952380952381
151037,167,clustered100,0.3307936507936508
151037,167,dodeca_branch100,0.3307936507936508
151037,168,simple20,0.3334920634920635
151037,168,random100,0.3288888888888889
151037,168,clustered100,0.3322222222222222
151037,168,dodeca_branch100,0.3322222222222222
151037,169,simple20,0.33380952380952383
151037,169,random100,0.32841269841269843
151037,169,clustered100,0.3288888888888889
151037,169,dodeca_branch100,0.3288888888888889
151037,170,simple20,0.3331746031746032
151037,170,random100,0.3342857142857143
151037,170,clustered100,0.3323809523809524
151037,170,dodeca_branch100,0.3323809523809524
151037,171,simple20,0.3325396825396825
151037,171,random100,0.33206349206349206
151037,171,clustered100,0.33111111111111113
151037,171,dodeca_branch100,0.33111111111111113
151037,172,simple20,0.3331746031746032
151037,172,random100,0.3352380952380952
151037,172,clustered100,0.33206349206349206
151037,172,dodeca_branch100,0.33206349206349206
151037,173,simple20,0.3323809523809524
151037,173,random100,0.3315873015873016
151037,173,clustered100,0.3325396825396825
151037,173,dodeca_branch100,0.3325396825396825
151037,174,simple20,0.3342857142857143
151037,174,random100,0.3333333333333333
151037,174,clustered100,0.3307936507936508
151037,174,dodeca_branch100,0.3307936507936508
151037,175,simple20,0.3346031746031746
151037,175,random100,0.3322222222222222
151037,175,clustered100,0.3315873015873016
151037,175,dodeca_branch100,0.3315873015873016
151037,176,simple20,0.3326984126984127
151037,176,random100,0.33111111111111113
151037,176,clustered100,0.3306349206349206
151037,176,dodeca_branch100,0.3306349206349206
151037,177,simple20,0.33301587301587304
151037,177,random100,0.33206349206349206
151037,177,clustered100,0.33174603174603173
151037,177,dodeca_branch100,0.33174603174603173
151037,178,simple20,0.33396825396825397
151037,178,random100,0.3298412698412698
151037,178,clustered100,0.33015873015873015
151037,178,dodeca_branch100,0.33015873015873015
151037,179,simple20,0.3333333333333333
151037,179,random100,0.3326984126984127
151037,179,clustered100,0.33111111111111113
151037,179,dodeca_branch100,0.33111111111111113
151037,180,simple20,0.33301587301587304
151037,180,random100,0.3331746031746032
151037,180,clustered100,0.33
151037,180,dodeca_branch100,0.33
151055,1,simple20,0.8774603174603175
151055,1,random100,0.8774603174603175
151055,1,clustered100,0.8774603174603175
151055,1,dodeca_branch100,0.8774603174603175
151055,2,simple20,0.8750793650793651
151055,2,random100,0.8750793650793651
151055,2,clustered100,0.8750793650793651
151055,2,dodeca_branch100,0.8750793650793651
151055,3,simple20,0.8690476190476191
151055,3,random100,0.8690476190476191
151055,3,clustered100,0.8690476190476191
151055,3,dodeca_branch100,0.8690476190476191
151055,4,simple20,0.8746031746031746
151055,4,random100,0.8746031746031746
151055,4,clustered100,0.8746031746031746
151055,4,dodeca_branch100,0.8746031746031746
151055,5,simple20,0.8849206349206349
151055,5,random100,0.8849206349206349
151055,5,clustered100,0.8849206349206349
151055,5,dodeca_branch100,0.8849206349206349
151055,6,simple20,0.8842857142857142
151055,6,random100,0.8842857142857142
151055,6,clustered100,0.8842857142857142
151055,6,dodeca_branch100,0.8842857142857142
151055,7,simple20,0.8825396825396825
151055,7,random100,0.8825396825396825
151055,7,clustered100,0.8825396825396825
151055,7,dodeca_branch100,0.8825396825396825
151055,8,simple20,0.883015873015873
151055,8,random100,0.883015873015873
151055,8,clustered100,0.883015873015873
151055,8,dodeca_branch100,0.883015873015873
151055,9,simple20,0.8833333333333333
151055,9,random100,0.8833333333333333
151055,9,clustered100,0.8833333333333333
151055,9,dodeca_branch100,0.8833333333333333
151055,10,simple20,0.8722222222222222
151055,10,random100,0.8722222222222222
151055,10,clustered100,0.8722222222222222
151055,10,dodeca_branch100,0.8722222222222222
151055,11,simple20,0.8863492063492063
151055,11,random100,0.88
151055,11,clustered100,0.88
151055,11,dodeca_branch100,0.88
151055,12,simple20,0.8828571428571429
151055,12,random100,0.8828571428571429
151055,12,clustered100,0.8828571428571429
151055,12,dodeca_branch100,0.8828571428571429
151055,13,simple20,0.8807936507936508
151055,13,random100,0.8807936507936508
151055,13,clustered100,0.8807936507936508
151055,13,dodeca_branch100,0.8807936507936508
151055,14,simple20,0.8820634920634921
151055,14,random100,0.8820634920634921
151055,14,clustered100,0.8820634920634921
151055,14,dodeca_branch100,0.8820634920634921
151055,15,simple20,0.8752380952380953
151055,15,random100,0.8752380952380953
151055,15,clustered100,0.8752380952380953
151055,15,dodeca_branch100,0.8752380952380953
151055,16,simple20,0.8466666666666667
151055,16,random100,0.8466666666666667
151055,16,clustered100,0.8466666666666667
151055,16,dodeca_branch100,0.8466666666666667
151055,17,simple20,0.8846031746031746
151055,17,random100,0.8846031746031746
151055,17,clustered100,0.8846031746031746
151055,17,dodeca_branch100,0.8846031746031746
151055,18,simple20,0.8807936507936508
151055,18,random100,0.8807936507936508
151055,18,clustered100,0.8807936507936508
151055,18,dodeca_branch100,0.8807936507936508
151055,19,simple20,0.8833333333333333
151055,19,random100,0.8833333333333333
151055,19,clustered100,0.8833333333333333
151055,19,dodeca_branch100,0.8833333333333333
151055,20,simple20,0.8828571428571429
151055,20,random100,0.8828571428571429
151055,20,clustered100,0.8828571428571429
151055,20,dodeca_branch100,0.8828571428571429
151055,21,simple20,0.883968253968254
151055,21,random100,0.883968253968254
151055,21,clustered100,0.883968253968254
151055,21,dodeca_branch100,0.883968253968254
151055,22,simple20,0.8615873015873016
151055,22,random100,0.8615873015873016
151055,22,clustered100,0.8615873015873016
151055,22,dodeca_branch100,0.8615873015873016
151055,23,simple20,0.8304761904761905
151055,23,random100,0.8304761904761905
151055,23,clustered100,0.8304761904761905
151055,23,dodeca_branch100,0.8304761904761905
151055,24,simple20,0.81
151055,24,random100,0.81
151055,24,clustered100,0.81
151055,24,dodeca_branch100,0.81
151055,25,simple20,0.820952380952381
151055,25,random100,0.823015873015873
151055,25,clustered100,0.823015873015873
151055,25,dodeca_branch100,0.823015873015873
151055,26,simple20,0.7876190476190477
151055,26,random100,0.7876190476190477
151055,26,clustered100,0.7876190476190477
151055,26,dodeca_branch100,0.7876190476190477
151055,27,simple20,0.8157142857142857
151055,27,random100,0.8157142857142857
151055,27,clustered100,0.8157142857142857
151055,27,dodeca_branch100,0.8157142857142857
151055,28,simple20,0.8125396825396826
151055,28,random100,0.8125396825396826
151055,28,clustered100,0.8125396825396826
151055,28,dodeca_branch100,0.8125396825396826
151055,29,simple20,0.8242857142857143
151055,29,random100,0.8192063492063492
151055,29,clustered100,0.8192063492063492
151055,29,dodeca_branch100,0.8192063492063492
151055,30,simple20,0.8301587301587302
151055,30,random100,0.8217460317460318
151055,30,clustered100,0.8217460317460318
151055,30,dodeca_branch100,0.8217460317460318
151055,31,simple20,0.8277777777777777
151055,31,random100,0.8266666666666667
151055,31,clustered100,0.8266666666666667
151055,31,dodeca_branch100,0.8266666666666667
151055,32,simple20,0.8377777777777777
151055,32,random100,0.8355555555555556
151055,32,clustered100,0.8355555555555556
151055,32,dodeca_branch100,0.8355555555555556
151055,33,simple20,0.8398412698412698
151055,33,random100,0.8380952380952381
151055,33,clustered100,0.8380952380952381
151055,33,dodeca_branch100,0.8380952380952381
151055,34,simple20,0.8396825396825397
151055,34,random100,0.8392063492063492
151055,34,clustered100,0.8392063492063492
151055,34,dodeca_branch100,0.8392063492063492
151055,35,simple20,0.8361904761904762
151055,35,random100,0.8350793650793651
151055,35,clustered100,0.8350793650793651
151055,35,dodeca_branch100,0.8350793650793651
151055,36,simple20,0.8357142857142857
151055,36,random100,0.834920634920635
151055,36,clustered100,0.834920634920635
151055,36,dodeca_branch100,0.834920634920635
151055,37,simple20,0.8314285714285714
151055,37,random100,0.8293650793650794
151055,37,clustered100,0.8293650793650794
151055,37,dodeca_branch100,0.8293650793650794
151055,38,simple20,0.834920634920635
151055,38,random100,0.8331746031746031
151055,38,clustered100,0.8331746031746031
151055,38,dodeca_branch100,0.8331746031746031
151055,39,simple20,0.8287301587301588
151055,39,random100,0.8271428571428572
151055,39,clustered100,0.8271428571428572
151055,39,dodeca_branch100,0.8271428571428572
151055,40,simple20,0.8273015873015873
151055,40,random100,0.8258730158730159
151055,40,clustered100,0.8258730158730159
151055,40,dodeca_branch100,0.8258730158730159
151055,41,simple20,0.8147619047619048
151055,41,random100,0.8131746031746032
151055,41,clustered100,0.8131746031746032
151055,41,dodeca_branch100,0.8131746031746032
151055,42,simple20,0.8298412698412698
151055,42,random100,0.8257142857142857
151055,42,clustered100,0.8257142857142857
151055,42,dodeca_branch100,0.8257142857142857
151055,43,simple20,0.8261904761904761
151055,43,random100,0.8222222222222222
151055,43,clustered100,0.8222222222222222
151055,43,dodeca_branch100,0.8222222222222222
151055,44,simple20,0.8273015873015873
151055,44,random100,0.8255555555555556
151055,44,clustered100,0.8255555555555556
151055,44,dodeca_branch100,0.8255555555555556
151055,45,simple20,0.8174603174603174
151055,45,random100,0.8134920634920635
151055,45,clustered100,0.8134920634920635
151055,45,dodeca_branch100,0.8134920634920635
151055,46,simple20,0.8261904761904761
151055,46,random100,0.8244444444444444
151055,46,clustered100,0.8244444444444444
151055,46,dodeca_branch100,0.8244444444444444
151055,47,simple20,0.8107936507936508
151055,47,random100,0.8084126984126984
151055,47,clustered100,0.8084126984126984
151055,47,dodeca_branch100,0.8084126984126984
151055,48,simple20,0.8165079365079365
151055,48,random100,0.8150793650793651
151055,48,clustered100,0.8150793650793651
151055,48,dodeca_branch100,0.8150793650793651
151055,49,simple20,0.81
151055,49,random100,0.8087301587301587
151055,49,clustered100,0.8087301587301587
151055,49,dodeca_branch100,0.8087301587301587
151055,50,simple20,0.812063492063492
151055,50,random100,0.8095238095238095
151055,50,clustered100,0.8095238095238095
151055,50,dodeca_branch100,0.8095238095238095
151055,51,simple20,0.7930158730158731
151055,51,random100,0.7931746031746032
151055,51,clustered100,0.7931746031746032
151055,51,dodeca_branch100,0.7931746031746032
151055,52,simple20,0.7615873015873016
151055,52,random100,0.7595238095238095
151055,52,clustered100,0.7595238095238095
151055,52,dodeca_branch100,0.7595238095238095
151055,53,simple20,0.7468253968253968
151055,53,random100,0.75
151055,53,clustered100,0.75
151055,53,dodeca_branch100,0.75
151055,54,simple20,0.7358730158730159
151055,54,random100,0.7352380952380952
151055,54,clustered100,0.7352380952380952
151055,54,dodeca_branch100,0.7352380952380952
151055,55,simple20,0.7855555555555556
151055,55,random100,0.7817460317460317
151055,55,clustered100,0.7817460317460317
151055,55,dodeca_branch100,0.7817460317460317
151055,56,simple20,0.7766666666666666
151055,56,random100,0.7736507936507937
151055,56,clustered100,0.7736507936507937
151055,56,dodeca_branch100,0.7736507936507937
151055,57,simple20,0.7861904761904762
151055,57,random100,0.7836507936507936
151055,57,clustered100,0.7836507936507936
151055,57,dodeca_branch100,0.7836507936507936
151055,58,simple20,0.7785714285714286
151055,58,random100,0.7744444444444445
151055,58,clustered100,0.7744444444444445
151055,58,dodeca_branch100,0.7744444444444445
151055,59,simple20,0.7733333333333333
