seed,strength,step,state,accuracy,correct_detect,recon_total
371145,0.05,30,S,0.8307692307692308,,14
371145,0.05,33,D,0.8369230769230769,1.0,16
371145,0.05,34,D,0.8442307692307692,0.0,16
371145,0.05,35,S,0.8442307692307692,,16
371145,0.05,40,S,0.8434615384615385,,20
371145,0.05,45,S,0.8457692307692307,,23
371145,0.05,50,S,0.8453846153846154,,27
371145,0.05,55,S,0.8507692307692307,,30
371145,0.05,60,S,0.8503846153846154,,31
371145,0.05,65,S,0.8473076923076923,,32
371145,0.05,70,S,0.845,,35
371145,0.05,75,S,0.8446153846153847,,37
371145,0.05,80,S,0.8442307692307692,,39
371145,0.05,85,S,0.845,,40
371145,0.05,90,S,0.8465384615384616,,42
371145,0.05,95,S,0.8457692307692307,,45
371145,0.05,97,D,0.8373076923076923,1.0,46
371145,0.05,100,S,0.8373076923076923,,46
371145,0.05,105,S,0.8430769230769231,,49
371145,0.05,110,S,0.8438461538461538,,50
371145,0.05,115,S,0.8419230769230769,,53
371145,0.05,120,S,0.8419230769230769,,53
371145,0.05,125,S,0.84,,54
371145,0.05,128,D,0.8269230769230769,0.0,55
371145,0.05,129,D,0.8423076923076923,1.0,55
371145,0.05,130,D,0.8284615384615385,1.0,55
371145,0.05,135,S,0.8288461538461539,,56
371145,0.05,136,D,0.8396153846153847,1.0,56
371145,0.05,137,D,0.8188461538461539,1.0,56
371145,0.05,140,S,0.8142307692307692,,58
371145,0.05,145,S,0.8211538461538461,,61
371145,0.05,150,S,0.8238461538461539,,63
371145,0.05,155,S,0.8223076923076923,,66
371145,0.05,160,S,0.8226923076923077,,68
371145,0.05,165,S,0.8292307692307692,,71
371145,0.05,170,S,0.833076923076923,,73
371145,0.05,175,S,0.8342307692307692,,74
371145,0.05,180,S,0.8326923076923077,,76
371145,0.05,185,S,0.8334615384615385,,78
371145,0.05,190,S,0.8357692307692308,,80
371145,0.05,195,S,0.838076923076923,,81
371145,0.05,200,S,0.835,,83
371145,0.05,205,S,0.8342307692307692,,85
371145,0.05,210,S,0.8319230769230769,,88
371145,0.05,215,S,0.8242307692307692,,91
371145,0.05,220,S,0.828076923076923,,92
371145,0.05,225,S,0.825,,94
371145,0.05,230,S,0.8303846153846154,,95
371145,0.05,235,S,0.8303846153846154,,95
371145,0.05,238,D,0.8442307692307692,1.0,96
371145,0.05,239,D,0.828076923076923,1.0,96
371145,0.05,240,S,0.828076923076923,,96
371145,0.05,245,S,0.8415384615384616,,98
371145,0.05,250,S,0.8403846153846154,,102
371145,0.05,251,D,0.8276923076923077,1.0,102
371145,0.05,253,D,0.8288461538461539,1.0,102
371145,0.05,255,S,0.8296153846153846,,103
371145,0.05,259,D,0.8396153846153847,1.0,105
371145,0.05,260,S,0.8396153846153847,,105
371145,0.05,265,S,0.8392307692307692,,107
371145,0.05,270,S,0.8384615384615385,,111
371145,0.05,275,S,0.8338461538461538,,113
371145,0.05,280,D,0.833076923076923,1.0,115
371145,0.05,281,D,0.8384615384615385,0.0,115
371145,0.05,282,D,0.8419230769230769,1.0,115
371145,0.05,285,S,0.8423076923076923,,117
371145,0.05,290,S,0.838076923076923,,120
371145,0.05,295,S,0.8388461538461538,,123
371145,0.05,300,S,0.8388461538461538,,126
371145,0.1,5,S,0.8534615384615385,,2
371145,0.1,10,S,0.85,,4
371145,0.1,12,D,0.8492307692307692,1.0,5
371145,0.1,13,D,0.8257692307692308,1.0,5
371145,0.1,15,S,0.8142307692307692,,6
371145,0.1,20,S,0.8269230769230769,,8
371145,0.1,25,S,0.8276923076923077,,11
371145,0.1,30,S,0.8434615384615385,,14
371145,0.1,33,D,0.8403846153846154,1.0,15
371145,0.1,34,D,0.8480769230769231,1.0,15
371145,0.1,35,S,0.8480769230769231,,15
371145,0.1,40,S,0.8476923076923077,,18
371145,0.1,45,S,0.8465384615384616,,21
371145,0.1,50,S,0.8473076923076923,,24
371145,0.1,55,S,0.8465384615384616,,27
371145,0.1,60,S,0.8480769230769231,,30
371145,0.1,65,S,0.8484615384615385,,31
371145,0.1,70,S,0.8453846153846154,,34
371145,0.1,75,S,0.8403846153846154,,36
371145,0.1,80,S,0.8396153846153847,,38
371145,0.1,85,S,0.8423076923076923,,40
371145,0.1,90,S,0.8434615384615385,,44
371145,0.1,95,S,0.8438461538461538,,47
371145,0.1,97,D,0.8392307692307692,1.0,48
371145,0.1,100,S,0.845,,50
371145,0.1,105,S,0.8392307692307692,,53
371145,0.1,110,S,0.8453846153846154,,56
371145,0.1,115,S,0.8388461538461538,,57
371145,0.1,120,S,0.8407692307692308,,59
371145,0.1,125,S,0.8457692307692307,,63
371145,0.1,128,D,0.8369230769230769,1.0,63
371145,0.1,129,D,0.83,0.0,63
371145,0.1,130,D,0.8403846153846154,1.0,63
371145,0.1,135,S,0.84,,65
371145,0.1,136,D,0.8469230769230769,1.0,65
371145,0.1,137,D,0.8211538461538461,1.0,65
371145,0.1,140,S,0.8184615384615385,,67
371145,0.1,145,S,0.8242307692307692,,70
371145,0.1,150,S,0.8323076923076923,,74
371145,0.1,155,S,0.8326923076923077,,76
371145,0.1,160,S,0.813076923076923,,79
371145,0.1,165,S,0.8269230769230769,,82
371145,0.1,170,S,0.8353846153846154,,85
371145,0.1,175,S,0.8323076923076923,,87
371145,0.1,180,S,0.8323076923076923,,87
371145,0.1,185,S,0.8365384615384616,,90
371145,0.1,190,S,0.8488461538461538,,92
371145,0.1,195,S,0.8415384615384616,,94
371145,0.1,200,S,0.8465384615384616,,95
371145,0.1,205,S,0.8453846153846154,,97
371145,0.1,210,S,0.8357692307692308,,100
371145,0.1,215,S,0.8353846153846154,,102
371145,0.1,220,S,0.8469230769230769,,105
371145,0.1,225,S,0.8446153846153847,,109
371145,0.1,230,S,0.8519230769230769,,111
371145,0.1,235,S,0.8476923076923077,,114
371145,0.1,238,D,0.84,1.0,115
371145,0.1,239,D,0.833076923076923,1.0,115
371145,0.1,240,S,0.833076923076923,,115
371145,0.1,245,S,0.8457692307692307,,118
371145,0.1,250,S,0.8488461538461538,,120
371145,0.1,251,D,0.8369230769230769,1.0,120
371145,0.1,253,D,0.8407692307692308,1.0,120
371145,0.1,255,S,0.8396153846153847,,121
371145,0.1,259,D,0.845,1.0,122
371145,0.1,260,S,0.845,,122
371145,0.1,265,S,0.8446153846153847,,125
371145,0.1,270,S,0.8446153846153847,,127
371145,0.1,275,S,0.8446153846153847,,128
371145,0.1,280,D,0.8476923076923077,1.0,131
371145,0.1,281,D,0.8507692307692307,0.0,131
371145,0.1,282,D,0.8392307692307692,0.0,131
371145,0.1,285,S,0.8388461538461538,,132
371145,0.1,290,S,0.84,,133
371145,0.1,295,S,0.8388461538461538,,134
371145,0.1,300,S,0.8376923076923077,,135
371145,0.2,5,S,0.8526923076923076,,2
371145,0.2,10,S,0.8515384615384616,,4
371145,0.2,12,D,0.8492307692307692,1.0,5
371145,0.2,13,D,0.818076923076923,1.0,5
371145,0.2,15,S,0.805,,6
371145,0.2,20,S,0.8269230769230769,,8
371145,0.2,25,S,0.8269230769230769,,11
371145,0.2,30,S,0.8515384615384616,,14
371145,0.2,33,D,0.8430769230769231,1.0,14
371145,0.2,34,D,0.8476923076923077,1.0,14
371145,0.2,35,S,0.8476923076923077,,14
371145,0.2,40,S,0.8442307692307692,,16
371145,0.2,45,S,0.845,,18
371145,0.2,50,S,0.8484615384615385,,19
371145,0.2,55,S,0.8465384615384616,,20
371145,0.2,60,S,0.8523076923076923,,23
371145,0.2,65,S,0.8423076923076923,,24
371145,0.2,70,S,0.8480769230769231,,26
371145,0.2,75,S,0.84,,28
371145,0.2,80,S,0.84,,28
371145,0.2,85,S,0.8469230769230769,,30
371145,0.2,90,S,0.8446153846153847,,34
371145,0.2,95,S,0.845,,37
371145,0.2,97,D,0.8411538461538461,1.0,38
371145,0.2,100,S,0.8511538461538461,,39
371145,0.2,105,S,0.8273076923076923,,42
371145,0.2,110,S,0.8296153846153846,,44
371145,0.2,115,S,0.8373076923076923,,45
371145,0.2,120,S,0.8446153846153847,,46
371145,0.2,125,S,0.8453846153846154,,49
371145,0.2,128,D,0.8361538461538461,1.0,50
371145,0.2,129,D,0.83,0.0,50
371145,0.2,130,D,0.8384615384615385,1.0,50
371145,0.2,135,S,0.838076923076923,,52
371145,0.2,136,D,0.8461538461538461,1.0,52
371145,0.2,137,D,0.813076923076923,1.0,52
371145,0.2,140,S,0.7942307692307692,,53
371145,0.2,145,S,0.8288461538461539,,55
371145,0.2,150,S,0.8053846153846154,,58
371145,0.2,155,S,0.8292307692307692,,60
371145,0.2,160,S,0.818076923076923,,63
371145,0.2,165,S,0.818076923076923,,63
371145,0.2,170,S,0.8365384615384616,,66
371145,0.2,175,S,0.8307692307692308,,68
371145,0.2,180,S,0.8323076923076923,,70
371145,0.2,185,S,0.8342307692307692,,74
371145,0.2,190,S,0.8411538461538461,,76
371145,0.2,195,S,0.8411538461538461,,76
371145,0.2,200,S,0.85,,77
371145,0.2,205,S,0.8407692307692308,,79
371145,0.2,210,S,0.8146153846153846,,81
371145,0.2,215,S,0.8003846153846154,,84
371145,0.2,220,S,0.8465384615384616,,87
371145,0.2,225,S,0.8392307692307692,,91
371145,0.2,230,S,0.8484615384615385,,94
371145,0.2,235,S,0.8453846153846154,,97
371145,0.2,238,D,0.8307692307692308,1.0,98
371145,0.2,239,D,0.8292307692307692,1.0,98
371145,0.2,240,S,0.8292307692307692,,98
371145,0.2,245,S,0.8465384615384616,,100
371145,0.2,250,S,0.8457692307692307,,103
371145,0.2,251,D,0.8284615384615385,1.0,103
371145,0.2,253,D,0.8326923076923077,1.0,103
371145,0.2,255,S,0.8338461538461538,,104
371145,0.2,259,D,0.8430769230769231,1.0,105
371145,0.2,260,S,0.8430769230769231,,105
371145,0.2,265,S,0.8426923076923077,,107
371145,0.2,270,S,0.833076923076923,,110
371145,0.2,275,S,0.8323076923076923,,111
371145,0.2,280,D,0.8365384615384616,1.0,114
371145,0.2,281,D,0.8430769230769231,0.0,114
371145,0.2,282,D,0.8446153846153847,1.0,114
371145,0.2,285,S,0.8519230769230769,,115
371145,0.2,290,S,0.8423076923076923,,117
371145,0.2,295,S,0.8446153846153847,,119
371145,0.2,300,S,0.8434615384615385,,121
371145,0.35,5,S,0.8469230769230769,,2
371145,0.35,10,S,0.8496153846153847,,5
371145,0.35,12,D,0.8511538461538461,1.0,6
371145,0.35,13,D,0.811923076923077,1.0,6
371145,0.35,15,S,0.79,,7
371145,0.35,20,S,0.8323076923076923,,9
371145,0.35,25,S,0.8303846153846154,,11
371145,0.35,30,S,0.8476923076923077,,14
371145,0.35,33,D,0.8269230769230769,1.0,16
371145,0.35,34,D,0.8457692307692307,1.0,16
371145,0.35,35,S,0.8457692307692307,,16
371145,0.35,40,S,0.8315384615384616,,19
371145,0.35,45,S,0.8419230769230769,,22
371145,0.35,50,S,0.8403846153846154,,27
371145,0.35,55,S,0.8446153846153847,,30
371145,0.35,60,S,0.8438461538461538,,33
371145,0.35,65,S,0.8315384615384616,,34
371145,0.35,70,S,0.8473076923076923,,35
371145,0.35,75,S,0.8419230769230769,,38
371145,0.35,80,S,0.8376923076923077,,39
371145,0.35,85,S,0.8507692307692307,,42
371145,0.35,90,S,0.8434615384615385,,46
371145,0.35,95,S,0.8484615384615385,,51
371145,0.35,97,D,0.85,1.0,52
371145,0.35,100,S,0.85,,53
371145,0.35,105,S,0.8365384615384616,,56
371145,0.35,110,S,0.8461538461538461,,57
371145,0.35,115,S,0.8457692307692307,,58
371145,0.35,120,S,0.845,,61
371145,0.35,125,S,0.8473076923076923,,63
371145,0.35,128,D,0.8273076923076923,1.0,64
371145,0.35,129,D,0.8511538461538461,1.0,64
371145,0.35,130,D,0.835,1.0,64
371145,0.35,135,S,0.8365384615384616,,66
371145,0.35,136,D,0.8407692307692308,1.0,66
371145,0.35,137,D,0.8038461538461539,1.0,66
371145,0.35,140,S,0.7811538461538462,,67
371145,0.35,145,S,0.8361538461538461,,69
371145,0.35,150,S,0.8007692307692308,,72
371145,0.35,155,S,0.8365384615384616,,74
371145,0.35,160,S,0.8061538461538461,,76
371145,0.35,165,S,0.8346153846153846,,77
371145,0.35,170,S,0.8365384615384616,,79
371145,0.35,175,S,0.7723076923076924,,82
371145,0.35,180,S,0.8253846153846154,,85
371145,0.35,185,S,0.8319230769230769,,88
371145,0.35,190,S,0.8396153846153847,,90
371145,0.35,195,S,0.8396153846153847,,90
371145,0.35,200,S,0.8453846153846154,,91
371145,0.35,205,S,0.8357692307692308,,93
371145,0.35,210,S,0.8115384615384615,,94
371145,0.35,215,S,0.7888461538461539,,97
371145,0.35,220,S,0.83,,100
371145,0.35,225,S,0.8384615384615385,,105
371145,0.35,230,S,0.8461538461538461,,108
371145,0.35,235,S,0.8176923076923077,,110
371145,0.35,238,D,0.8326923076923077,1.0,111
371145,0.35,239,D,0.8276923076923077,1.0,111
371145,0.35,240,S,0.8276923076923077,,111
371145,0.35,245,S,0.7926923076923077,,114
371145,0.35,250,S,0.7761538461538462,,115
371145,0.35,251,D,0.7726923076923077,1.0,115
371145,0.35,253,D,0.7815384615384615,1.0,115
371145,0.35,255,S,0.8,,116
371145,0.35,259,D,0.8392307692307692,1.0,117
371145,0.35,260,S,0.8392307692307692,,117
371145,0.35,265,S,0.8342307692307692,,120
371145,0.35,270,S,0.8373076923076923,,121
371145,0.35,275,S,0.8430769230769231,,124
371145,0.35,280,D,0.8403846153846154,1.0,127
371145,0.35,281,D,0.8476923076923077,0.0,127
371145,0.35,282,D,0.835,0.0,127
371145,0.35,285,S,0.8361538461538461,,128
371145,0.35,290,S,0.8342307692307692,,129
371145,0.35,295,S,0.8342307692307692,,129
371145,0.35,300,S,0.833076923076923,,130
371163,0.02,3,D,0.8407692307692308,1.0,0
371163,0.02,5,S,0.8426923076923077,,1
371163,0.02,10,S,0.8446153846153847,,4
371163,0.02,15,S,0.8426923076923077,,8
371163,0.02,20,S,0.8442307692307692,,13
371163,0.02,25,S,0.8453846153846154,,18
371163,0.02,30,D,0.8319230769230769,1.0,20
371163,0.02,35,S,0.8319230769230769,,24
371163,0.02,40,S,0.8334615384615385,,27
371163,0.02,45,S,0.8365384615384616,,32
371163,0.02,50,S,0.8376923076923077,,36
371163,0.02,55,S,0.8384615384615385,,38
371163,0.02,60,D,0.8407692307692308,1.0,41
371163,0.02,65,S,0.8411538461538461,,44
371163,0.02,70,S,0.8438461538461538,,47
371163,0.02,75,S,0.8438461538461538,,51
371163,0.02,78,D,0.84,1.0,53
371163,0.02,80,S,0.84,,54
371163,0.02,85,S,0.8384615384615385,,59
371163,0.02,90,S,0.8392307692307692,,63
371163,0.02,95,S,0.8415384615384616,,68
371163,0.02,96,D,0.8469230769230769,1.0,68
371163,0.02,100,D,0.8584615384615385,0.0,70
371163,0.02,105,S,0.8584615384615385,,72
371163,0.02,110,S,0.8584615384615385,,74
371163,0.02,115,S,0.8592307692307692,,77
371163,0.02,120,S,0.8573076923076923,,82
371163,0.02,125,S,0.8573076923076923,,87
371163,0.02,130,S,0.8573076923076923,,90
371163,0.02,135,D,0.8561538461538462,1.0,94
371163,0.02,140,S,0.855,,97
371163,0.02,145,S,0.8561538461538462,,99
371163,0.02,149,D,0.8503846153846154,0.0,100
371163,0.02,150,D,0.8284615384615385,1.0,100
371163,0.02,155,S,0.8323076923076923,,104
371163,0.02,157,D,0.818076923076923,0.0,105
371163,0.02,160,S,0.8176923076923077,,106
371163,0.02,165,S,0.8184615384615385,,110
371163,0.02,170,S,0.8192307692307692,,114
371163,0.02,175,S,0.8184615384615385,,118
371163,0.02,180,S,0.82,,121
371163,0.02,185,S,0.8226923076923077,,125
371163,0.02,190,S,0.8234615384615385,,128
371163,0.02,195,S,0.8234615384615385,,133
371163,0.02,200,S,0.8234615384615385,,136
371163,0.02,205,S,0.823076923076923,,139
371163,0.02,210,S,0.823076923076923,,139
371163,0.02,215,S,0.825,,143
371163,0.02,220,S,0.825,,148
371163,0.02,225,S,0.8257692307692308,,152
371163,0.02,230,S,0.8276923076923077,,154
371163,0.02,235,S,0.8273076923076923,,156
371163,0.02,240,S,0.8269230769230769,,159
371163,0.02,245,S,0.8265384615384616,,163
371163,0.02,250,S,0.8246153846153846,,165
371163,0.02,255,S,0.8253846153846154,,168
371163,0.02,260,S,0.8253846153846154,,170
371163,0.02,265,S,0.8242307692307692,,173
371163,0.02,270,S,0.8242307692307692,,174
371163,0.02,275,S,0.8261538461538461,,178
371163,0.02,280,S,0.8257692307692308,,182
371163,0.02,285,S,0.8257692307692308,,185
371163,0.02,290,S,0.8261538461538461,,186
371163,0.02,293,D,0.8161538461538461,1.0,187
371163,0.02,295,S,0.8161538461538461,,187
371163,0.02,300,S,0.8184615384615385,,192
371163,0.05,3,D,0.8407692307692308,1.0,0
371163,0.05,5,S,0.8438461538461538,,1
371163,0.05,10,S,0.845,,3
371163,0.05,15,S,0.8407692307692308,,7
371163,0.05,20,S,0.8430769230769231,,12
371163,0.05,25,S,0.8426923076923077,,16
371163,0.05,30,D,0.8361538461538461,1.0,18
371163,0.05,35,S,0.8357692307692308,,21
371163,0.05,40,S,0.8326923076923077,,24
371163,0.05,45,S,0.8384615384615385,,27
371163,0.05,50,S,0.8392307692307692,,30
371163,0.05,55,S,0.8403846153846154,,32
371163,0.05,60,D,0.8407692307692308,1.0,34
371163,0.05,65,S,0.8442307692307692,,38
371163,0.05,70,S,0.8461538461538461,,41
371163,0.05,75,S,0.845,,45
371163,0.05,78,D,0.8388461538461538,1.0,47
371163,0.05,80,S,0.838076923076923,,48
371163,0.05,85,S,0.8388461538461538,,51
371163,0.05,90,S,0.84,,54
371163,0.05,95,S,0.8430769230769231,,58
371163,0.05,96,D,0.8492307692307692,1.0,58
371163,0.05,100,D,0.8569230769230769,0.0,59
371163,0.05,105,S,0.8573076923076923,,61
371163,0.05,110,S,0.8561538461538462,,63
371163,0.05,115,S,0.8569230769230769,,65
371163,0.05,120,S,0.8569230769230769,,70
371163,0.05,125,S,0.8565384615384616,,72
371163,0.05,130,S,0.8573076923076923,,74
371163,0.05,135,D,0.8573076923076923,1.0,77
371163,0.05,140,S,0.8588461538461538,,81
371163,0.05,145,S,0.8553846153846154,,83
371163,0.05,149,D,0.8542307692307692,1.0,85
371163,0.05,150,D,0.8461538461538461,1.0,85
371163,0.05,155,S,0.8492307692307692,,89
371163,0.05,157,D,0.8284615384615385,0.0,90
371163,0.05,160,S,0.8292307692307692,,91
371163,0.05,165,S,0.828076923076923,,92
371163,0.05,170,S,0.8284615384615385,,94
371163,0.05,175,S,0.8303846153846154,,98
371163,0.05,180,S,0.8307692307692308,,101
371163,0.05,185,S,0.8288461538461539,,103
371163,0.05,190,S,0.8303846153846154,,106
371163,0.05,195,S,0.8292307692307692,,108
371163,0.05,200,S,0.8296153846153846,,110
371163,0.05,205,S,0.8296153846153846,,112
371163,0.05,210,S,0.8311538461538461,,115
371163,0.05,215,S,0.8288461538461539,,118
371163,0.05,220,S,0.8307692307692308,,122
371163,0.05,225,S,0.83,,124
371163,0.05,230,S,0.8384615384615385,,128
371163,0.05,235,S,0.8369230769230769,,132
371163,0.05,240,S,0.8342307692307692,,133
371163,0.05,245,S,0.8353846153846154,,135
371163,0.05,250,S,0.8342307692307692,,138
371163,0.05,255,S,0.833076923076923,,140
371163,0.05,260,S,0.8323076923076923,,144
371163,0.05,265,S,0.8311538461538461,,147
371163,0.05,270,S,0.8303846153846154,,149
371163,0.05,275,S,0.8326923076923077,,152
371163,0.05,280,S,0.8307692307692308,,155
371163,0.05,285,S,0.8296153846153846,,159
371163,0.05,290,S,0.8323076923076923,,161
371163,0.05,293,D,0.8242307692307692,1.0,163
371163,0.05,295,S,0.8242307692307692,,164
371163,0.05,300,S,0.8238461538461539,,167
371163,0.1,3,D,0.8407692307692308,1.0,0
371163,0.1,5,S,0.8426923076923077,,1
371163,0.1,10,S,0.84,,3
371163,0.1,15,S,0.8430769230769231,,6
371163,0.1,20,S,0.845,,11
371163,0.1,25,S,0.8453846153846154,,15
371163,0.1,30,D,0.8384615384615385,1.0,17
371163,0.1,35,S,0.8396153846153847,,19
371163,0.1,40,S,0.8407692307692308,,22
371163,0.1,45,S,0.8426923076923077,,24
371163,0.1,50,S,0.8434615384615385,,27
371163,0.1,55,S,0.8446153846153847,,29
371163,0.1,60,D,0.8423076923076923,1.0,30
371163,0.1,65,S,0.8438461538461538,,32
371163,0.1,70,S,0.8473076923076923,,33
371163,0.1,75,S,0.8453846153846154,,36
371163,0.1,78,D,0.8407692307692308,1.0,38
371163,0.1,80,S,0.8373076923076923,,39
371163,0.1,85,S,0.8411538461538461,,42
371163,0.1,90,S,0.8403846153846154,,44
371163,0.1,95,S,0.8415384615384616,,46
371163,0.1,96,D,0.8465384615384616,1.0,46
371163,0.1,100,D,0.8542307692307692,0.0,47
371163,0.1,105,S,0.8538461538461538,,49
371163,0.1,110,S,0.855,,51
371163,0.1,115,S,0.855,,53
371163,0.1,120,S,0.8557692307692307,,55
371163,0.1,125,S,0.8546153846153847,,58
371163,0.1,130,S,0.8553846153846154,,61
371163,0.1,135,D,0.8576923076923076,1.0,62
371163,0.1,140,S,0.855,,65
371163,0.1,145,S,0.8580769230769231,,67
371163,0.1,149,D,0.8561538461538462,1.0,67
371163,0.1,150,D,0.8488461538461538,1.0,67
371163,0.1,155,S,0.8507692307692307,,69
371163,0.1,157,D,0.8261538461538461,0.0,70
371163,0.1,160,S,0.8269230769230769,,71
371163,0.1,165,S,0.8319230769230769,,72
371163,0.1,170,S,0.8307692307692308,,74
371163,0.1,175,S,0.8315384615384616,,77
371163,0.1,180,S,0.8315384615384616,,79
371163,0.1,185,S,0.8307692307692308,,80
371163,0.1,190,S,0.83,,81
371163,0.1,195,S,0.8311538461538461,,82
371163,0.1,200,S,0.8307692307692308,,84
371163,0.1,205,S,0.8326923076923077,,86
371163,0.1,210,S,0.8307692307692308,,90
371163,0.1,215,S,0.8315384615384616,,94
371163,0.1,220,S,0.835,,98
371163,0.1,225,S,0.8315384615384616,,100
371163,0.1,230,S,0.8369230769230769,,103
371163,0.1,235,S,0.8373076923076923,,107
371163,0.1,240,S,0.8369230769230769,,109
371163,0.1,245,S,0.8323076923076923,,113
371163,0.1,250,S,0.8303846153846154,,117
371163,0.1,255,S,0.8326923076923077,,118
371163,0.1,260,S,0.8326923076923077,,123
371163,0.1,265,S,0.8323076923076923,,124
371163,0.1,270,S,0.8342307692307692,,125
371163,0.1,275,S,0.8361538461538461,,128
371163,0.1,280,S,0.8346153846153846,,129
371163,0.1,285,S,0.835,,132
371163,0.1,290,S,0.8334615384615385,,134
371163,0.1,293,D,0.8261538461538461,1.0,136
371163,0.1,295,S,0.8242307692307692,,137
371163,0.1,300,S,0.8276923076923077,,139
371163,0.2,3,D,0.8407692307692308,1.0,0
371163,0.2,5,S,0.8442307692307692,,1
371163,0.2,10,S,0.8411538461538461,,3
371163,0.2,15,S,0.8423076923076923,,5
371163,0.2,20,S,0.8457692307692307,,9
371163,0.2,25,S,0.8423076923076923,,12
371163,0.2,30,D,0.8430769230769231,1.0,15
371163,0.2,35,S,0.84,,17
371163,0.2,40,S,0.8457692307692307,,19
371163,0.2,45,S,0.8473076923076923,,21
371163,0.2,50,S,0.8480769230769231,,23
371163,0.2,55,S,0.8480769230769231,,23
371163,0.2,60,D,0.8457692307692307,1.0,25
371163,0.2,65,S,0.8484615384615385,,27
371163,0.2,70,S,0.8465384615384616,,29
371163,0.2,75,S,0.8419230769230769,,32
371163,0.2,78,D,0.838076923076923,1.0,33
371163,0.2,80,S,0.8346153846153846,,34
371163,0.2,85,S,0.8392307692307692,,35
371163,0.2,90,S,0.838076923076923,,37
371163,0.2,95,S,0.8415384615384616,,38
371163,0.2,96,D,0.8476923076923077,1.0,38
371163,0.2,100,D,0.8588461538461538,0.0,39
371163,0.2,105,S,0.8576923076923076,,41
371163,0.2,110,S,0.8584615384615385,,42
371163,0.2,115,S,0.8553846153846154,,44
371163,0.2,120,S,0.8515384615384616,,46
371163,0.2,125,S,0.8480769230769231,,48
371163,0.2,130,S,0.8542307692307692,,52
371163,0.2,135,D,0.8569230769230769,1.0,54
371163,0.2,140,S,0.8592307692307692,,56
371163,0.2,145,S,0.8534615384615385,,59
371163,0.2,149,D,0.8557692307692307,1.0,59
371163,0.2,150,D,0.8426923076923077,1.0,59
371163,0.2,155,S,0.8457692307692307,,61
371163,0.2,157,D,0.8453846153846154,1.0,62
371163,0.2,160,S,0.8561538461538462,,63
371163,0.2,165,S,0.8580769230769231,,66
371163,0.2,170,S,0.8569230769230769,,68
371163,0.2,175,S,0.8465384615384616,,70
371163,0.2,180,S,0.8465384615384616,,70
371163,0.2,185,S,0.8469230769230769,,74
371163,0.2,190,S,0.8492307692307692,,77
371163,0.2,195,S,0.8442307692307692,,80
371163,0.2,200,S,0.8469230769230769,,82
371163,0.2,205,S,0.8530769230769231,,86
371163,0.2,210,S,0.8461538461538461,,89
371163,0.2,215,S,0.8476923076923077,,90
371163,0.2,220,S,0.8511538461538461,,93
371163,0.2,225,S,0.8469230769230769,,95
371163,0.2,230,S,0.8469230769230769,,95
371163,0.2,235,S,0.8538461538461538,,99
371163,0.2,240,S,0.8523076923076923,,101
371163,0.2,245,S,0.8365384615384616,,104
371163,0.2,250,S,0.8407692307692308,,107
371163,0.2,255,S,0.8292307692307692,,109
371163,0.2,260,S,0.8484615384615385,,114
371163,0.2,265,S,0.8407692307692308,,116
371163,0.2,270,S,0.8542307692307692,,117
371163,0.2,275,S,0.8603846153846154,,120
371163,0.2,280,S,0.8580769230769231,,121
371163,0.2,285,S,0.8561538461538462,,124
371163,0.2,290,S,0.8392307692307692,,126
371163,0.2,293,D,0.8411538461538461,1.0,128
371163,0.2,295,S,0.8376923076923077,,129
371163,0.2,300,S,0.8419230769230769,,131
371163,0.35,3,D,0.8407692307692308,1.0,0
371163,0.35,5,S,0.8461538461538461,,1
371163,0.35,10,S,0.8419230769230769,,3
371163,0.35,15,S,0.816923076923077,,6
371163,0.35,20,S,0.85,,10
371163,0.35,25,S,0.8434615384615385,,13
371163,0.35,30,D,0.8457692307692307,1.0,17
371163,0.35,35,S,0.8419230769230769,,19
371163,0.35,40,S,0.8388461538461538,,21
371163,0.35,45,S,0.8473076923076923,,23
371163,0.35,50,S,0.8411538461538461,,26
371163,0.35,55,S,0.8430769230769231,,27
371163,0.35,60,D,0.84,1.0,28
371163,0.35,65,S,0.8519230769230769,,30
371163,0.35,70,S,0.8430769230769231,,32
371163,0.35,75,S,0.835,,34
371163,0.35,78,D,0.8346153846153846,1.0,35
371163,0.35,80,S,0.8346153846153846,,35
371163,0.35,85,S,0.8369230769230769,,38
371163,0.35,90,S,0.828076923076923,,39
371163,0.35,95,S,0.8392307692307692,,40
371163,0.35,96,D,0.8465384615384616,1.0,40
371163,0.35,100,D,0.8588461538461538,0.0,41
371163,0.35,105,S,0.8588461538461538,,42
371163,0.35,110,S,0.8584615384615385,,43
371163,0.35,115,S,0.8573076923076923,,45
371163,0.35,120,S,0.8507692307692307,,49
371163,0.35,125,S,0.8415384615384616,,53
371163,0.35,130,S,0.8292307692307692,,56
371163,0.35,135,D,0.8580769230769231,1.0,59
371163,0.35,140,S,0.8576923076923076,,61
371163,0.35,145,S,0.8511538461538461,,63
371163,0.35,149,D,0.8523076923076923,1.0,63
371163,0.35,150,D,0.8430769230769231,1.0,63
371163,0.35,155,S,0.8457692307692307,,65
371163,0.35,157,D,0.8446153846153847,1.0,66
371163,0.35,160,S,0.8584615384615385,,67
371163,0.35,165,S,0.8261538461538461,,69
371163,0.35,170,S,0.8419230769230769,,70
371163,0.35,175,S,0.8542307692307692,,74
371163,0.35,180,S,0.8442307692307692,,76
371163,0.35,185,S,0.8442307692307692,,76
