seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111037,201,0.8385526315789473,0.21921052631578947,0.2648684210526316,0.04565789473684212,1,1,1.0,1.3856012149395365
111037,202,0.8385526315789473,0.21947368421052632,0.2648684210526316,0.045394736842105265,0,0,0.25,1.3841148780530768
111037,203,0.8385526315789473,0.22039473684210525,0.26473684210526316,0.044342105263157905,1,1,1.0,1.4109233705616109
111037,204,0.8385526315789473,0.22026315789473686,0.2656578947368421,0.04539473684210524,0,0,0.0,1.4110040775277215
111037,205,0.8385526315789473,0.21776315789473685,0.2660526315789474,0.04828947368421052,1,0,0.0,1.406864807440102
111037,206,0.8385526315789473,0.21789473684210525,0.2606578947368421,0.042763157894736836,1,1,1.0,1.3773058545016967
111037,207,0.8385526315789473,0.22052631578947368,0.2590789473684211,0.038552631578947394,1,1,1.0,1.4082199185410158
111037,208,0.8385526315789473,0.22078947368421054,0.2623684210526316,0.04157894736842105,1,1,1.0,1.395547866695927
111037,209,0.8385526315789473,0.2206578947368421,0.26276315789473687,0.04210526315789476,0,0,0.0,1.4048032781470543
111037,210,0.8385526315789473,0.22052631578947368,0.26342105263157894,0.04289473684210526,1,1,1.0,1.3762086375957219
111037,211,0.8385526315789473,0.2206578947368421,0.2632894736842105,0.04263157894736841,0,0,0.0,1.4071899795050338
111037,212,0.8385526315789473,0.22092105263157893,0.2603947368421053,0.039473684210526355,1,1,1.0,1.4085809744641402
111037,213,0.8385526315789473,0.22157894736842104,0.25960526315789473,0.038026315789473686,0,0,0.0,1.4127087990166334
111037,214,0.8385526315789473,0.22144736842105264,0.2594736842105263,0.03802631578947366,0,0,0.0,1.4125446659548682
111037,215,0.8385526315789473,0.2188157894736842,0.2632894736842105,0.044473684210526304,1,1,1.0,1.4067071458131293
111037,216,0.8385526315789473,0.21921052631578947,0.26171052631578945,0.04249999999999998,1,1,1.0,1.4088415043925766
111037,217,0.8385526315789473,0.22144736842105264,0.25973684210526315,0.03828947368421051,1,1,0.5,1.397403526232492
111037,218,0.8385526315789473,0.22105263157894736,0.2632894736842105,0.042236842105263156,1,0,0.0,1.4039892501108997
111037,219,0.8385526315789473,0.22131578947368422,0.26394736842105265,0.04263157894736844,0,0,0.0,1.3769386249301931
111037,220,0.8385526315789473,0.22131578947368422,0.26473684210526316,0.043421052631578944,1,1,1.0,1.4073276216061847
111037,221,0.8385526315789473,0.22210526315789475,0.26894736842105266,0.04684210526315791,1,1,1.0,1.407447623734789
111037,222,0.8385526315789473,0.22223684210526315,0.2673684210526316,0.04513157894736844,1,1,0.75,1.4127033469732884
111037,223,0.8385526315789473,0.22157894736842104,0.2681578947368421,0.04657894736842105,1,1,1.0,1.366919573146288
111037,224,0.8385526315789473,0.22144736842105264,0.2685526315789474,0.04710526315789473,1,1,1.0,1.4125871296853862
111037,225,0.8385526315789473,0.22144736842105264,0.2682894736842105,0.04684210526315788,0,1,0.5,1.3855273266439185
111037,226,0.8385526315789473,0.21986842105263157,0.2682894736842105,0.04842105263157895,0,0,0.0,1.3831016574434394
111037,227,0.8385526315789473,0.21947368421052632,0.26763157894736844,0.04815789473684212,1,1,1.0,1.411014963491673
111037,228,0.8385526315789473,0.22039473684210525,0.26802631578947367,0.047631578947368414,0,0,0.25,1.4057514350091678
111037,229,0.8385526315789473,0.22013157894736843,0.26881578947368423,0.0486842105263158,0,0,1.0,1.4122061840576265
111037,230,0.8385526315789473,0.22013157894736843,0.26881578947368423,0.0486842105263158,0,0,0.0,1.4075185716086083
111037,231,0.8385526315789473,0.2211842105263158,0.26907894736842103,0.04789473684210524,0,0,0.0,1.41320225387358
111037,232,0.8385526315789473,0.21947368421052632,0.2675,0.048026315789473695,0,1,1.0,1.4091772520255357
111037,233,0.8385526315789473,0.21960526315789475,0.2681578947368421,0.04855263157894735,1,1,1.0,1.4048975392786207
111037,234,0.8385526315789473,0.22052631578947368,0.26802631578947367,0.04749999999999999,0,1,0.5,1.4098031883507536
111037,235,0.8385526315789473,0.22026315789473686,0.2682894736842105,0.04802631578947367,0,1,0.25,1.386105809433282
111037,236,0.8385526315789473,0.21986842105263157,0.2681578947368421,0.04828947368421052,0,0,0.0,1.409226635280928
111037,237,0.8385526315789473,0.22,0.2682894736842105,0.04828947368421052,0,0,0.25,1.398157511082289
111037,238,0.8385526315789473,0.21960526315789475,0.26763157894736844,0.048026315789473695,1,1,0.75,1.4010013272486304
111037,239,0.8385526315789473,0.21973684210526315,0.26802631578947367,0.04828947368421052,1,1,1.0,1.3849279078493597
111037,240,0.8385526315789473,0.21973684210526315,0.2669736842105263,0.04723684210526316,0,0,0.0,1.4063760664416383
111037,241,0.8385526315789473,0.22013157894736843,0.2668421052631579,0.04671052631578945,0,0,0.0,1.4040995134351957
111037,242,0.8385526315789473,0.21894736842105264,0.26763157894736844,0.0486842105263158,1,0,0.0,1.4088090170398992
111037,243,0.8385526315789473,0.21973684210526315,0.2675,0.04776315789473687,1,1,1.0,1.4080494076337668
111037,244,0.8385526315789473,0.22078947368421054,0.2661842105263158,0.045394736842105265,1,1,0.75,1.3445950930437165
111037,245,0.8385526315789473,0.2211842105263158,0.26526315789473687,0.04407894736842108,1,0,0.0,1.4117294576262394
111037,246,0.8385526315789473,0.22039473684210525,0.2636842105263158,0.043289473684210544,1,0,0.0,1.4080128835485988
111037,247,0.8385526315789473,0.21907894736842104,0.2640789473684211,0.04500000000000004,1,0,0.0,1.3928040663003818
111037,248,0.8385526315789473,0.21855263157894736,0.2661842105263158,0.04763157894736844,1,1,1.0,1.397710452555149
111037,249,0.8385526315789473,0.21473684210526317,0.26552631578947367,0.050789473684210495,0,0,1.0,1.3888182957143624
111037,250,0.8385526315789473,0.21578947368421053,0.26513157894736844,0.04934210526315791,0,0,0.0,1.3936617743876776
111037,251,0.8385526315789473,0.2186842105263158,0.2668421052631579,0.048157894736842094,1,0,0.0,1.403755848620776
111037,252,0.8385526315789473,0.21973684210526315,0.26526315789473687,0.04552631578947372,0,0,0.0,1.3978191092416523
111037,253,0.8385526315789473,0.2193421052631579,0.26526315789473687,0.045921052631578974,1,1,1.0,1.411409280326454
111037,254,0.8385526315789473,0.21828947368421053,0.26539473684210524,0.047105263157894706,1,1,1.0,1.3685085414505473
111037,255,0.8385526315789473,0.21921052631578947,0.2656578947368421,0.046447368421052626,0,1,1.0,1.4023432191629497
111037,256,0.8385526315789473,0.2186842105263158,0.26513157894736844,0.046447368421052654,0,1,1.0,1.4088107074127625
111037,257,0.8385526315789473,0.21710526315789475,0.26539473684210524,0.04828947368421049,0,1,0.75,1.4006832861005418
111037,258,0.8385526315789473,0.21526315789473685,0.2657894736842105,0.05052631578947367,1,1,1.0,1.3953729017469318
111037,259,0.8385526315789473,0.21157894736842106,0.2657894736842105,0.05421052631578946,0,1,1.0,1.3953246439972098
111037,260,0.8385526315789473,0.20973684210526317,0.2657894736842105,0.056052631578947354,0,1,1.0,1.4097233781475746
111037,261,0.8385526315789473,0.20894736842105263,0.26460526315789473,0.0556578947368421,0,0,0.0,1.3817944090569736
111037,262,0.8385526315789473,0.20657894736842106,0.2648684210526316,0.05828947368421053,1,1,1.0,1.4005428357081668
111037,263,0.8385526315789473,0.21013157894736842,0.2643421052631579,0.05421052631578946,0,0,1.0,1.3923868049136283
111037,264,0.8385526315789473,0.21171052631578946,0.26276315789473687,0.051052631578947405,0,1,0.75,1.390324394307181
111037,265,0.8385526315789473,0.19644736842105262,0.26723684210526316,0.07078947368421054,0,0,0.0,1.3758154932315325
111037,266,0.8385526315789473,0.19881578947368422,0.26921052631578946,0.07039473684210523,0,0,0.0,1.4078563355918565
111037,267,0.8385526315789473,0.2019736842105263,0.26881578947368423,0.06684210526315792,0,0,0.0,1.4122010202657365
111037,268,0.8385526315789473,0.20789473684210527,0.26644736842105265,0.058552631578947384,0,0,0.0,1.3829070792429727
111037,269,0.8385526315789473,0.2156578947368421,0.27131578947368423,0.05565789473684213,0,0,0.0,1.403833823834625
111037,270,0.8385526315789473,0.21539473684210525,0.2714473684210526,0.056052631578947354,0,0,0.0,1.3891964516790822
111037,271,0.8385526315789473,0.2211842105263158,0.2669736842105263,0.04578947368421052,1,0,0.0,1.3978059078308307
111037,272,0.8385526315789473,0.23026315789473684,0.26302631578947366,0.03276315789473683,0,0,0.0,1.3976478313732414
111037,273,0.8385526315789473,0.21855263157894736,0.2640789473684211,0.04552631578947372,1,0,0.0,1.404616917083845
111037,274,0.8385526315789473,0.22013157894736843,0.2673684210526316,0.04723684210526316,0,1,1.0,1.3951584593183228
111037,275,0.8385526315789473,0.215,0.26460526315789473,0.049605263157894736,0,1,1.0,1.3391326820483112
111037,276,0.8385526315789473,0.215,0.26473684210526316,0.04973684210526316,0,0,0.0,1.4063208620075354
111037,277,0.8385526315789473,0.22105263157894736,0.26539473684210524,0.04434210526315788,0,0,0.0,1.3845538091350316
111037,278,0.8385526315789473,0.2218421052631579,0.26552631578947367,0.04368421052631577,0,0,0.0,1.4110273739281503
111037,279,0.8385526315789473,0.22171052631578947,0.2661842105263158,0.04447368421052633,0,0,0.0,1.3689793788251785
111037,280,0.8385526315789473,0.22157894736842104,0.26539473684210524,0.0438157894736842,0,0,1.0,1.3926377006348183
111037,281,0.8385526315789473,0.22039473684210525,0.27631578947368424,0.05592105263157898,1,0,0.0,1.362351458021583
111037,282,0.8385526315789473,0.22171052631578947,0.2839473684210526,0.062236842105263146,1,1,1.0,1.402559284695667
111037,283,0.8385526315789473,0.2211842105263158,0.2839473684210526,0.06276315789473683,0,0,0.0,1.4132344727017694
111037,284,0.8385526315789473,0.22078947368421054,0.2838157894736842,0.06302631578947365,0,0,0.0,1.3559866031189463
111037,285,0.8385526315789473,0.22052631578947368,0.2730263157894737,0.05249999999999999,1,0,1.0,1.4135109057101023
111037,286,0.8385526315789473,0.2211842105263158,0.26631578947368423,0.04513157894736844,1,1,0.75,1.369943961764803
111037,287,0.8385526315789473,0.2225,0.26894736842105266,0.046447368421052654,0,0,0.5,1.409925698101165
111037,288,0.8385526315789473,0.22263157894736843,0.2682894736842105,0.04565789473684209,0,1,0.75,1.410772377380933
111037,289,0.8385526315789473,0.22302631578947368,0.26802631578947367,0.044999999999999984,1,0,0.0,1.4084753448493732
111037,290,0.8385526315789473,0.22328947368421054,0.2685526315789474,0.04526315789473684,0,0,0.5,1.366854521411457
111037,291,0.8385526315789473,0.22486842105263158,0.2693421052631579,0.044473684210526304,0,0,0.0,1.3699315329705868
111037,292,0.8385526315789473,0.22289473684210526,0.26539473684210524,0.04249999999999998,1,0,0.0,1.3984411108209043
111037,293,0.8385526315789473,0.22447368421052633,0.27,0.04552631578947369,1,1,1.0,1.406935681835713
111037,294,0.8385526315789473,0.22526315789473683,0.27263157894736845,0.047368421052631615,0,0,0.0,1.4016960226145794
111037,295,0.8385526315789473,0.22486842105263158,0.2723684210526316,0.047500000000000014,0,0,0.0,1.3917390084119081
111037,296,0.8385526315789473,0.22394736842105264,0.2698684210526316,0.045921052631578946,1,0,1.0,1.4127172394588652
111037,297,0.8385526315789473,0.22486842105263158,0.2694736842105263,0.04460526315789473,1,1,1.0,1.4062590578151222
111037,298,0.8385526315789473,0.22473684210526315,0.2693421052631579,0.04460526315789473,0,0,0.0,1.4073756948757357
111037,299,0.8385526315789473,0.22486842105263158,0.27,0.04513157894736844,0,0,0.0,1.3616642756116506
111037,300,0.8385526315789473,0.22473684210526315,0.2686842105263158,0.04394736842105265,1,1,1.0,1.4127184952425176
111055,1,0.8555263157894737,0.8576315789473684,0.8576315789473684,0.0,1,1,1.0,1.3763623078397966
111055,2,0.8555263157894737,0.8501315789473685,0.8572368421052632,0.007105263157894726,1,1,0.5,1.3614930001552974
111055,3,0.8555263157894737,0.8581578947368421,0.8575,-0.0006578947368420796,0,0,0.75,1.3460396346731247
111055,4,0.8555263157894737,0.8535526315789473,0.8538157894736842,0.000263157894736854,0,0,0.0,1.3930909283258526
111055,5,0.8555263157894737,0.8692105263157894,0.8703947368421052,0.0011842105263157876,0,0,0.0,1.3550912162798916
111055,6,0.8555263157894737,0.8525,0.8586842105263158,0.006184210526315792,1,1,0.75,1.36184682140449
111055,7,0.8555263157894737,0.8580263157894736,0.8577631578947369,-0.000263157894736743,1,1,1.0,1.3338704519507396
111055,8,0.8555263157894737,0.8352631578947368,0.8571052631578947,0.021842105263157885,1,1,0.75,1.3847198340792664
111055,9,0.8555263157894737,0.8519736842105263,0.8644736842105263,0.012499999999999956,0,0,0.0,1.381401366084476
111055,10,0.8555263157894737,0.8686842105263158,0.8692105263157894,0.000526315789473597,1,1,1.0,1.3884960402325344
111055,11,0.8555263157894737,0.8688157894736842,0.8688157894736842,0.0,0,0,0.0,1.3220626197947105
111055,12,0.8555263157894737,0.8675,0.8655263157894737,-0.0019736842105263497,1,1,1.0,1.3450386843170494
111055,13,0.8555263157894737,0.8573684210526316,0.8575,0.00013157894736848252,1,1,1.0,1.354898922685492
111055,14,0.8555263157894737,0.8718421052631579,0.8714473684210526,-0.00039473684210522553,1,1,0.75,1.3475709797663553
111055,15,0.8555263157894737,0.8365789473684211,0.8522368421052632,0.015657894736842093,1,1,0.75,1.363966487445452
111055,16,0.8555263157894737,0.8463157894736842,0.854078947368421,0.007763157894736805,1,1,1.0,1.3668143440889036
111055,17,0.8555263157894737,0.8118421052631579,0.8313157894736842,0.01947368421052631,1,1,1.0,1.3730444095778198
111055,18,0.8555263157894737,0.7869736842105263,0.8073684210526316,0.020394736842105354,0,0,0.0,1.3722621980212364
111055,19,0.8555263157894737,0.7830263157894737,0.8225,0.03947368421052633,0,1,0.75,1.3952995981079153
111055,20,0.8555263157894737,0.8296052631578947,0.8563157894736843,0.026710526315789518,1,1,1.0,1.360651683047195
111055,21,0.8555263157894737,0.8052631578947368,0.8551315789473685,0.04986842105263167,1,1,1.0,1.3801660163588763
111055,22,0.8555263157894737,0.7628947368421053,0.839078947368421,0.07618421052631574,1,1,0.75,1.3509542566339456
111055,23,0.8555263157894737,0.7701315789473684,0.8571052631578947,0.08697368421052631,1,1,1.0,1.3513629776453886
111055,24,0.8555263157894737,0.7692105263157895,0.855,0.08578947368421053,1,1,1.0,1.362053083231313
111055,25,0.8555263157894737,0.7602631578947369,0.8065789473684211,0.0463157894736842,1,0,0.0,1.362716001523927
111055,26,0.8555263157894737,0.7680263157894737,0.8139473684210526,0.045921052631578974,0,0,0.0,1.355013937981308
111055,27,0.8555263157894737,0.7632894736842105,0.7935526315789474,0.03026315789473688,1,1,1.0,1.343030338777688
111055,28,0.8555263157894737,0.7577631578947368,0.7894736842105263,0.03171052631578952,0,0,0.0,1.3307914770498441
111055,29,0.8555263157894737,0.7589473684210526,0.745,-0.013947368421052597,1,0,0.0,1.321540733618634
111055,30,0.8555263157894737,0.76,0.7410526315789474,-0.0189473684210526,1,1,1.0,1.3850510473864495
111055,31,0.8555263157894737,0.7611842105263158,0.7493421052631579,-0.011842105263157876,0,0,0.0,1.3752969018733148
111055,32,0.8555263157894737,0.765,0.8513157894736842,0.08631578947368423,0,1,1.0,1.379991077059459
111055,33,0.8555263157894737,0.7630263157894737,0.85,0.08697368421052631,1,1,1.0,1.3629173161536206
111055,34,0.8555263157894737,0.7692105263157895,0.8642105263157894,0.09499999999999997,1,1,1.0,1.3463275163820956
111055,35,0.8555263157894737,0.7631578947368421,0.8548684210526316,0.09171052631578946,0,1,0.25,1.379189973661552
111055,36,0.8555263157894737,0.756578947368421,0.8382894736842105,0.08171052631578946,1,1,1.0,1.3578039481156094
111055,37,0.8555263157894737,0.7544736842105263,0.8572368421052632,0.10276315789473689,0,0,0.5,1.3782697838976403
111055,38,0.8555263157894737,0.7576315789473684,0.8482894736842105,0.09065789473684205,1,1,1.0,1.3864069979234162
111055,39,0.8555263157894737,0.7647368421052632,0.8573684210526316,0.0926315789473684,1,1,1.0,1.3722879114242537
111055,40,0.8555263157894737,0.7609210526315789,0.8589473684210527,0.09802631578947374,1,1,0.75,1.3737937180813335
111055,41,0.8555263157894737,0.7680263157894737,0.86,0.09197368421052632,1,1,1.0,1.355497887954839
111055,42,0.8555263157894737,0.6928947368421052,0.8627631578947368,0.16986842105263156,0,1,0.75,1.3612928458920663
111055,43,0.8555263157894737,0.7001315789473684,0.8626315789473684,0.16249999999999998,0,0,0.0,1.384709853713267
111055,44,0.8555263157894737,0.7723684210526316,0.8625,0.09013157894736845,1,1,1.0,1.3049763793303637
111055,45,0.8555263157894737,0.7698684210526315,0.863421052631579,0.09355263157894744,1,1,1.0,1.3759675887041112
111055,46,0.8555263157894737,0.7694736842105263,0.8726315789473684,0.10315789473684212,1,0,0.0,1.3611181260803678
111055,47,0.8555263157894737,0.7771052631578947,0.8714473684210526,0.0943421052631579,0,0,0.5,1.393544960727186
111055,48,0.8555263157894737,0.7763157894736842,0.8526315789473684,0.07631578947368423,0,0,0.75,1.333502721594894
111055,49,0.8555263157894737,0.7676315789473684,0.8467105263157895,0.07907894736842103,1,1,1.0,1.387817752117047
111055,50,0.8555263157894737,0.7682894736842105,0.8580263157894736,0.08973684210526311,1,1,1.0,1.3767594828713348
111055,51,0.8555263157894737,0.7680263157894737,0.8556578947368421,0.0876315789473684,0,0,0.0,1.3587069610139515
111055,52,0.8555263157894737,0.7609210526315789,0.8028947368421052,0.041973684210526274,1,1,1.0,1.3583057468365634
111055,53,0.8555263157894737,0.7651315789473684,0.8703947368421052,0.10526315789473684,1,1,1.0,1.371639831998656
