seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401070,gate_plus_fixed_recon,9,WORLD_VISIBLE,0.8172549019607843,WORLD,,0.0,1.0,0.1
1401070,gate_plus_fixed_recon,10,STABLE,0.8172549019607843,WORLD,,,,0.1
1401070,gate_plus_fixed_recon,11,WORLD_VISIBLE,0.8011764705882353,ABSTAIN,,0.0,0.0,0.1
1401070,gate_plus_fixed_recon,13,INVISIBLE,0.7462745098039215,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,15,STABLE,0.7462745098039215,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,19,WORLD_VISIBLE,0.712156862745098,ABSTAIN,,0.0,0.0,0.10000000000000002
1401070,gate_plus_fixed_recon,20,STABLE,0.712156862745098,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,25,VIEW,0.7129411764705882,ABSTAIN,0.0,,,0.1
1401070,gate_plus_fixed_recon,26,VIEW,0.7125490196078431,ABSTAIN,0.0,,,0.1
1401070,gate_plus_fixed_recon,30,STABLE,0.7149019607843137,ABSTAIN,,,,0.09999999999999999
1401070,gate_plus_fixed_recon,32,WORLD_VISIBLE,0.7,ABSTAIN,,0.0,0.0,0.09999999999999999
1401070,gate_plus_fixed_recon,33,VIEW,0.7070588235294117,ABSTAIN,0.0,,,0.09999999999999999
1401070,gate_plus_fixed_recon,35,STABLE,0.7074509803921568,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,40,STABLE,0.7105882352941176,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,42,VIEW,0.7062745098039216,ABSTAIN,0.0,,,0.1
1401070,gate_plus_fixed_recon,44,VIEW,0.7058823529411765,VIEW,1.0,,,0.1
1401070,gate_plus_fixed_recon,45,STABLE,0.7058823529411765,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,47,VIEW,0.7058823529411765,VIEW,1.0,,,0.10000000000000002
1401070,gate_plus_fixed_recon,50,STABLE,0.7043137254901961,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,51,VIEW,0.6988235294117647,WORLD,0.0,,,0.10000000000000002
1401070,gate_plus_fixed_recon,55,STABLE,0.6980392156862745,ABSTAIN,,,,0.10000000000000003
1401070,gate_plus_fixed_recon,58,VIEW,0.6925490196078431,WORLD,0.0,,,0.1
1401070,gate_plus_fixed_recon,60,STABLE,0.6925490196078431,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,61,INVISIBLE,0.6929411764705883,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,63,VIEW,0.7027450980392157,WORLD,0.0,,,0.1
1401070,gate_plus_fixed_recon,65,STABLE,0.7011764705882353,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,66,WORLD_VISIBLE,0.6211764705882353,ABSTAIN,,0.0,0.0,0.1
1401070,gate_plus_fixed_recon,67,VIEW,0.6670588235294118,ABSTAIN,0.0,,,0.1
1401070,gate_plus_fixed_recon,70,STABLE,0.6737254901960784,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,74,WORLD_VISIBLE,0.6733333333333333,ABSTAIN,,0.0,0.0,0.10000000000000002
1401070,gate_plus_fixed_recon,75,STABLE,0.6733333333333333,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,76,WORLD_VISIBLE,0.6466666666666666,ABSTAIN,,0.0,0.0,0.10000000000000002
1401070,gate_plus_fixed_recon,80,STABLE,0.6509803921568628,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,85,STABLE,0.6584313725490196,WORLD,,,,0.10000000000000003
1401070,gate_plus_fixed_recon,89,VIEW,0.6560784313725491,ABSTAIN,0.0,,,0.10000000000000003
1401070,gate_plus_fixed_recon,90,VIEW,0.6784313725490196,ABSTAIN,0.0,,,0.10000000000000003
1401070,gate_plus_fixed_recon,93,WORLD_VISIBLE,0.6752941176470588,ABSTAIN,,0.0,0.0,0.10000000000000003
1401070,gate_plus_fixed_recon,95,STABLE,0.6803921568627451,ABSTAIN,,,,0.10000000000000003
1401070,gate_plus_fixed_recon,100,STABLE,0.6835294117647058,WORLD,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,104,INVISIBLE,0.5858823529411765,WORLD,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,105,STABLE,0.5858823529411765,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,110,INVISIBLE,0.5435294117647059,WORLD,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,115,STABLE,0.5454901960784314,ABSTAIN,,,,0.10000000000000003
1401070,gate_plus_fixed_recon,119,VIEW,0.5513725490196079,ABSTAIN,0.0,,,0.10000000000000003
1401070,gate_plus_fixed_recon,120,STABLE,0.5513725490196079,ABSTAIN,,,,0.10000000000000003
1401070,gate_plus_fixed_recon,125,STABLE,0.552156862745098,ABSTAIN,,,,0.10000000000000003
1401070,gate_plus_fixed_recon,129,INVISIBLE,0.5701960784313725,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,130,STABLE,0.5701960784313725,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,133,VIEW,0.5615686274509804,VIEW,1.0,,,0.1
1401070,gate_plus_fixed_recon,135,WORLD_VISIBLE,0.5341176470588235,ABSTAIN,,0.0,0.0,0.1
1401070,gate_plus_fixed_recon,140,STABLE,0.5356862745098039,ABSTAIN,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,142,VIEW,0.5419607843137255,ABSTAIN,0.0,,,0.10000000000000002
1401070,gate_plus_fixed_recon,144,VIEW,0.543921568627451,WORLD,0.0,,,0.10000000000000002
1401070,gate_plus_fixed_recon,145,STABLE,0.543921568627451,WORLD,,,,0.10000000000000002
1401070,gate_plus_fixed_recon,149,WORLD_VISIBLE,0.5396078431372549,ABSTAIN,,0.0,0.0,0.10000000000000002
1401070,gate_plus_fixed_recon,150,VIEW,0.5325490196078432,VIEW,1.0,,,0.10000000000000002
1401070,gate_plus_fixed_recon,152,VIEW,0.5305882352941177,ABSTAIN,0.0,,,0.10000000000000002
1401070,gate_plus_fixed_recon,155,WORLD_VISIBLE,0.5266666666666666,WORLD,,0.0,1.0,0.10000000000000002
1401070,gate_plus_fixed_recon,160,STABLE,0.5262745098039215,ABSTAIN,,,,0.1
1401070,gate_plus_fixed_recon,162,VIEW,0.5050980392156863,ABSTAIN,0.0,,,0.09999999999999999
1401070,gate_plus_fixed_recon,163,WORLD_VISIBLE,0.5262745098039215,ABSTAIN,,0.0,0.0,0.09999999999999999
1401070,gate_plus_fixed_recon,165,STABLE,0.5262745098039215,WORLD,,,,0.09999999999999999
1401070,gate_plus_fixed_recon,169,VIEW,0.5294117647058824,ABSTAIN,0.0,,,0.09999999999999999
1401070,gate_plus_fixed_recon,170,STABLE,0.5294117647058824,ABSTAIN,,,,0.09999999999999999
1401070,gate_plus_fixed_recon,172,VIEW,0.5196078431372549,VIEW,0.0,,,0.09999999999999999
1401070,gate_plus_fixed_recon,175,STABLE,0.5203921568627451,WORLD,,,,0.09999999999999998
1401070,gate_plus_fixed_recon,180,STABLE,0.5211764705882352,ABSTAIN,,,,0.09999999999999996
1401070,gate_plus_metaplastic_recon,5,STABLE,0.8098039215686275,ABSTAIN,,,,0.16089598883293432
1401070,gate_plus_metaplastic_recon,9,WORLD_VISIBLE,0.8196078431372549,WORLD,,0.0,1.0,0.16089598883293432
1401070,gate_plus_metaplastic_recon,10,STABLE,0.8196078431372549,WORLD,,,,0.16089598883293432
1401070,gate_plus_metaplastic_recon,11,WORLD_VISIBLE,0.8015686274509803,ABSTAIN,,0.0,0.0,0.16089598883293432
1401070,gate_plus_metaplastic_recon,13,INVISIBLE,0.7458823529411764,ABSTAIN,,,,0.16089598883293432
1401070,gate_plus_metaplastic_recon,15,STABLE,0.7458823529411764,ABSTAIN,,,,0.16089598883293432
1401070,gate_plus_metaplastic_recon,19,WORLD_VISIBLE,0.7105882352941176,ABSTAIN,,0.0,0.0,0.1765800352794786
1401070,gate_plus_metaplastic_recon,20,STABLE,0.7105882352941176,ABSTAIN,,,,0.1765800352794786
1401070,gate_plus_metaplastic_recon,25,VIEW,0.712156862745098,ABSTAIN,0.0,,,0.1794890763315084
1401070,gate_plus_metaplastic_recon,26,VIEW,0.7129411764705882,ABSTAIN,0.0,,,0.1794890763315084
1401070,gate_plus_metaplastic_recon,30,STABLE,0.716078431372549,ABSTAIN,,,,0.18512703405895145
1401070,gate_plus_metaplastic_recon,32,WORLD_VISIBLE,0.7027450980392157,ABSTAIN,,0.0,0.0,0.18890361205681103
1401070,gate_plus_metaplastic_recon,33,VIEW,0.7082352941176471,ABSTAIN,0.0,,,0.18890361205681103
1401070,gate_plus_metaplastic_recon,35,STABLE,0.7094117647058824,ABSTAIN,,,,0.1927886507370139
1401070,gate_plus_metaplastic_recon,40,STABLE,0.7094117647058824,ABSTAIN,,,,0.19773089122032922
1401070,gate_plus_metaplastic_recon,42,VIEW,0.7086274509803921,ABSTAIN,0.0,,,0.19929812705238395
1401070,gate_plus_metaplastic_recon,44,VIEW,0.7066666666666667,VIEW,1.0,,,0.19929812705238395
1401070,gate_plus_metaplastic_recon,45,STABLE,0.7066666666666667,ABSTAIN,,,,0.19929812705238395
1401070,gate_plus_metaplastic_recon,47,VIEW,0.7062745098039216,VIEW,1.0,,,0.19380106487059975
1401070,gate_plus_metaplastic_recon,50,STABLE,0.7050980392156863,ABSTAIN,,,,0.1954310159462482
1401070,gate_plus_metaplastic_recon,51,VIEW,0.7011764705882353,WORLD,0.0,,,0.1954310159462482
1401070,gate_plus_metaplastic_recon,55,STABLE,0.7011764705882353,ABSTAIN,,,,0.1954310159462482
1401070,gate_plus_metaplastic_recon,58,VIEW,0.6945098039215686,WORLD,0.0,,,0.19548684627092752
1401070,gate_plus_metaplastic_recon,60,STABLE,0.6945098039215686,ABSTAIN,,,,0.19548684627092752
1401070,gate_plus_metaplastic_recon,61,INVISIBLE,0.6941176470588235,ABSTAIN,,,,0.19548684627092752
1401070,gate_plus_metaplastic_recon,63,VIEW,0.7,WORLD,0.0,,,0.19548684627092752
1401070,gate_plus_metaplastic_recon,65,STABLE,0.7,ABSTAIN,,,,0.1918152481532011
1401070,gate_plus_metaplastic_recon,66,WORLD_VISIBLE,0.6078431372549019,ABSTAIN,,0.0,0.0,0.1918152481532011
1401070,gate_plus_metaplastic_recon,67,VIEW,0.6576470588235294,ABSTAIN,0.0,,,0.1918152481532011
1401070,gate_plus_metaplastic_recon,70,STABLE,0.667843137254902,ABSTAIN,,,,0.19252518981436795
1401070,gate_plus_metaplastic_recon,74,WORLD_VISIBLE,0.6882352941176471,ABSTAIN,,0.0,0.0,0.19252518981436795
1401070,gate_plus_metaplastic_recon,75,STABLE,0.6882352941176471,ABSTAIN,,,,0.19252518981436795
1401070,gate_plus_metaplastic_recon,76,WORLD_VISIBLE,0.6643137254901961,ABSTAIN,,0.0,0.0,0.19252518981436795
1401070,gate_plus_metaplastic_recon,80,STABLE,0.6925490196078431,ABSTAIN,,,,0.18849358931021043
1401070,gate_plus_metaplastic_recon,85,STABLE,0.6933333333333334,WORLD,,,,0.18631330015738906
1401070,gate_plus_metaplastic_recon,89,VIEW,0.6874509803921569,ABSTAIN,0.0,,,0.18631330015738906
1401070,gate_plus_metaplastic_recon,90,VIEW,0.6858823529411765,ABSTAIN,0.0,,,0.18631330015738906
1401070,gate_plus_metaplastic_recon,93,WORLD_VISIBLE,0.6650980392156862,ABSTAIN,,0.0,0.0,0.18350449087789883
1401070,gate_plus_metaplastic_recon,95,STABLE,0.6752941176470588,ABSTAIN,,,,0.18271146916087627
1401070,gate_plus_metaplastic_recon,100,STABLE,0.6788235294117647,WORLD,,,,0.18059901801525366
1401070,gate_plus_metaplastic_recon,104,INVISIBLE,0.5913725490196079,WORLD,,,,0.18135659971599538
1401070,gate_plus_metaplastic_recon,105,STABLE,0.5913725490196079,ABSTAIN,,,,0.18135659971599538
1401070,gate_plus_metaplastic_recon,110,INVISIBLE,0.543921568627451,WORLD,,,,0.17899152783274544
1401070,gate_plus_metaplastic_recon,115,STABLE,0.5450980392156862,ABSTAIN,,,,0.1769740442604556
1401070,gate_plus_metaplastic_recon,119,VIEW,0.5454901960784314,ABSTAIN,0.0,,,0.1769740442604556
1401070,gate_plus_metaplastic_recon,120,STABLE,0.5454901960784314,ABSTAIN,,,,0.1769740442604556
1401070,gate_plus_metaplastic_recon,125,STABLE,0.5458823529411765,ABSTAIN,,,,0.176566480786673
1401070,gate_plus_metaplastic_recon,129,INVISIBLE,0.571764705882353,ABSTAIN,,,,0.17574125304323132
1401070,gate_plus_metaplastic_recon,130,STABLE,0.571764705882353,ABSTAIN,,,,0.17574125304323132
1401070,gate_plus_metaplastic_recon,133,VIEW,0.5564705882352942,VIEW,1.0,,,0.17586567761168742
1401070,gate_plus_metaplastic_recon,135,WORLD_VISIBLE,0.5298039215686274,ABSTAIN,,0.0,0.0,0.17586567761168742
1401070,gate_plus_metaplastic_recon,140,STABLE,0.532156862745098,ABSTAIN,,,,0.17663673093537632
1401070,gate_plus_metaplastic_recon,142,VIEW,0.5388235294117647,ABSTAIN,0.0,,,0.17691785691745276
1401070,gate_plus_metaplastic_recon,144,VIEW,0.5427450980392157,WORLD,0.0,,,0.17691785691745276
1401070,gate_plus_metaplastic_recon,145,STABLE,0.5427450980392157,WORLD,,,,0.17691785691745276
1401070,gate_plus_metaplastic_recon,149,WORLD_VISIBLE,0.5435294117647059,ABSTAIN,,0.0,0.0,0.17535228030080308
1401070,gate_plus_metaplastic_recon,150,VIEW,0.5372549019607843,VIEW,1.0,,,0.17535228030080308
1401070,gate_plus_metaplastic_recon,152,VIEW,0.5345098039215687,ABSTAIN,0.0,,,0.17535228030080308
1401070,gate_plus_metaplastic_recon,155,WORLD_VISIBLE,0.5270588235294118,WORLD,,0.0,1.0,0.17650927615456158
1401070,gate_plus_metaplastic_recon,160,STABLE,0.5317647058823529,ABSTAIN,,,,0.17652122809885434
1401070,gate_plus_metaplastic_recon,162,VIEW,0.5058823529411764,ABSTAIN,0.0,,,0.17652122809885434
1401070,gate_plus_metaplastic_recon,163,WORLD_VISIBLE,0.5317647058823529,ABSTAIN,,0.0,0.0,0.17652122809885434
1401070,gate_plus_metaplastic_recon,165,STABLE,0.5317647058823529,WORLD,,,,0.17652122809885434
1401070,gate_plus_metaplastic_recon,169,VIEW,0.5333333333333333,ABSTAIN,0.0,,,0.17652122809885434
1401070,gate_plus_metaplastic_recon,170,STABLE,0.5333333333333333,ABSTAIN,,,,0.17652122809885434
1401070,gate_plus_metaplastic_recon,172,VIEW,0.5203921568627451,VIEW,0.0,,,0.17652122809885434
1401070,gate_plus_metaplastic_recon,175,STABLE,0.5211764705882352,WORLD,,,,0.17659228404242056
1401070,gate_plus_metaplastic_recon,180,STABLE,0.5231372549019608,ABSTAIN,,,,0.17785781593525096
1401093,plain_v01,3,VIEW,0.7631372549019608,VIEW,1.0,,,0.0
1401093,plain_v01,5,STABLE,0.7631372549019608,ABSTAIN,,,,0.0
1401093,plain_v01,6,VIEW,0.7615686274509804,ABSTAIN,0.0,,,0.0
1401093,plain_v01,8,VIEW,0.7694117647058824,VIEW,1.0,,,0.0
1401093,plain_v01,10,STABLE,0.7694117647058824,ABSTAIN,,,,0.0
1401093,plain_v01,12,WORLD_VISIBLE,0.7901960784313725,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,14,WORLD_VISIBLE,0.5466666666666666,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,15,VIEW,0.5466666666666666,ABSTAIN,0.0,,,0.0
1401093,plain_v01,20,WORLD_VISIBLE,0.40352941176470586,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,23,VIEW,0.47372549019607846,VIEW,1.0,,,0.0
1401093,plain_v01,24,VIEW,0.5474509803921569,VIEW,0.0,,,0.0
1401093,plain_v01,25,WORLD_VISIBLE,0.4945098039215686,VIEW,,1.0,0.0,0.0
1401093,plain_v01,27,WORLD_VISIBLE,0.37450980392156863,VIEW,,1.0,0.0,0.0
1401093,plain_v01,28,WORLD_VISIBLE,0.35411764705882354,VIEW,,1.0,0.0,0.0
1401093,plain_v01,30,STABLE,0.35411764705882354,ABSTAIN,,,,0.0
1401093,plain_v01,33,WORLD_VISIBLE,0.3631372549019608,VIEW,,1.0,0.0,0.0
1401093,plain_v01,35,STABLE,0.3631372549019608,ABSTAIN,,,,0.0
1401093,plain_v01,40,WORLD_VISIBLE,0.39450980392156865,VIEW,,1.0,0.0,0.0
1401093,plain_v01,45,STABLE,0.39450980392156865,ABSTAIN,,,,0.0
1401093,plain_v01,46,VIEW,0.5858823529411765,ABSTAIN,0.0,,,0.0
1401093,plain_v01,50,STABLE,0.5858823529411765,ABSTAIN,,,,0.0
1401093,plain_v01,54,INVISIBLE,0.5835294117647059,ABSTAIN,,,,0.0
1401093,plain_v01,55,STABLE,0.5835294117647059,ABSTAIN,,,,0.0
1401093,plain_v01,59,INVISIBLE,0.5823529411764706,ABSTAIN,,,,0.0
1401093,plain_v01,60,STABLE,0.5823529411764706,ABSTAIN,,,,0.0
1401093,plain_v01,65,STABLE,0.5823529411764706,ABSTAIN,,,,0.0
1401093,plain_v01,66,WORLD_VISIBLE,0.5737254901960784,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,68,VIEW,0.47294117647058825,ABSTAIN,0.0,,,0.0
1401093,plain_v01,70,STABLE,0.47294117647058825,ABSTAIN,,,,0.0
1401093,plain_v01,75,VIEW,0.45725490196078433,VIEW,1.0,,,0.0
1401093,plain_v01,78,VIEW,0.456078431372549,VIEW,1.0,,,0.0
1401093,plain_v01,80,STABLE,0.456078431372549,ABSTAIN,,,,0.0
1401093,plain_v01,82,VIEW,0.4415686274509804,ABSTAIN,0.0,,,0.0
1401093,plain_v01,83,VIEW,0.4403921568627451,ABSTAIN,0.0,,,0.0
1401093,plain_v01,85,STABLE,0.4403921568627451,ABSTAIN,,,,0.0
1401093,plain_v01,86,VIEW,0.432156862745098,ABSTAIN,0.0,,,0.0
1401093,plain_v01,87,VIEW,0.4674509803921569,ABSTAIN,0.0,,,0.0
1401093,plain_v01,88,VIEW,0.4843137254901961,ABSTAIN,0.0,,,0.0
1401093,plain_v01,90,STABLE,0.4843137254901961,ABSTAIN,,,,0.0
1401093,plain_v01,95,INVISIBLE,0.31019607843137254,ABSTAIN,,,,0.0
1401093,plain_v01,98,WORLD_VISIBLE,0.33019607843137255,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,99,WORLD_VISIBLE,0.3262745098039216,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,100,STABLE,0.3262745098039216,ABSTAIN,,,,0.0
1401093,plain_v01,105,STABLE,0.3262745098039216,ABSTAIN,,,,0.0
1401093,plain_v01,109,WORLD_VISIBLE,0.32509803921568625,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,110,STABLE,0.32509803921568625,ABSTAIN,,,,0.0
1401093,plain_v01,113,VIEW,0.3235294117647059,ABSTAIN,0.0,,,0.0
1401093,plain_v01,114,VIEW,0.33372549019607844,ABSTAIN,0.0,,,0.0
1401093,plain_v01,115,STABLE,0.33372549019607844,ABSTAIN,,,,0.0
1401093,plain_v01,120,STABLE,0.33372549019607844,ABSTAIN,,,,0.0
1401093,plain_v01,125,STABLE,0.33372549019607844,ABSTAIN,,,,0.0
1401093,plain_v01,126,WORLD_VISIBLE,0.3086274509803922,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,130,STABLE,0.3086274509803922,ABSTAIN,,,,0.0
1401093,plain_v01,135,INVISIBLE,0.24823529411764705,ABSTAIN,,,,0.0
1401093,plain_v01,139,WORLD_VISIBLE,0.25882352941176473,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,140,STABLE,0.25882352941176473,ABSTAIN,,,,0.0
1401093,plain_v01,141,WORLD_VISIBLE,0.2615686274509804,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,145,WORLD_VISIBLE,0.2596078431372549,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,148,VIEW,0.2619607843137255,ABSTAIN,0.0,,,0.0
1401093,plain_v01,150,STABLE,0.2619607843137255,ABSTAIN,,,,0.0
1401093,plain_v01,153,VIEW,0.27450980392156865,ABSTAIN,0.0,,,0.0
1401093,plain_v01,154,VIEW,0.23529411764705882,VIEW,1.0,,,0.0
1401093,plain_v01,155,STABLE,0.23529411764705882,ABSTAIN,,,,0.0
1401093,plain_v01,157,WORLD_VISIBLE,0.24862745098039216,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,160,STABLE,0.24862745098039216,ABSTAIN,,,,0.0
1401093,plain_v01,164,WORLD_VISIBLE,0.23568627450980392,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,165,VIEW,0.2403921568627451,ABSTAIN,0.0,,,0.0
1401093,plain_v01,167,VIEW,0.2380392156862745,ABSTAIN,0.0,,,0.0
1401093,plain_v01,170,STABLE,0.2380392156862745,ABSTAIN,,,,0.0
1401093,plain_v01,173,WORLD_VISIBLE,0.24274509803921568,ABSTAIN,,0.0,0.0,0.0
1401093,plain_v01,175,STABLE,0.24274509803921568,ABSTAIN,,,,0.0
1401093,plain_v01,176,VIEW,0.2643137254901961,VIEW,1.0,,,0.0
1401093,plain_v01,178,WORLD_VISIBLE,0.2611764705882353,VIEW,,1.0,0.0,0.0
1401093,plain_v01,180,STABLE,0.2611764705882353,ABSTAIN,,,,0.0
1401093,instant_gate_only,3,VIEW,0.7631372549019608,WORLD,0.0,,,0.0
1401093,instant_gate_only,5,STABLE,0.7631372549019608,ABSTAIN,,,,0.0
1401093,instant_gate_only,6,VIEW,0.7623529411764706,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,8,VIEW,0.7694117647058824,VIEW,1.0,,,0.0
1401093,instant_gate_only,10,STABLE,0.7694117647058824,ABSTAIN,,,,0.0
1401093,instant_gate_only,12,WORLD_VISIBLE,0.7945098039215687,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,14,WORLD_VISIBLE,0.571764705882353,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,15,VIEW,0.5713725490196079,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,20,WORLD_VISIBLE,0.42549019607843136,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,23,VIEW,0.4250980392156863,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,24,VIEW,0.42549019607843136,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,25,WORLD_VISIBLE,0.4145098039215686,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,27,WORLD_VISIBLE,0.2803921568627451,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,28,WORLD_VISIBLE,0.2733333333333333,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,30,STABLE,0.2733333333333333,ABSTAIN,,,,0.0
1401093,instant_gate_only,33,WORLD_VISIBLE,0.2784313725490196,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,35,STABLE,0.2784313725490196,ABSTAIN,,,,0.0
1401093,instant_gate_only,40,WORLD_VISIBLE,0.29137254901960785,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,45,STABLE,0.29137254901960785,ABSTAIN,,,,0.0
1401093,instant_gate_only,46,VIEW,0.37176470588235294,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,50,STABLE,0.37176470588235294,ABSTAIN,,,,0.0
1401093,instant_gate_only,54,INVISIBLE,0.38745098039215686,ABSTAIN,,,,0.0
1401093,instant_gate_only,55,STABLE,0.38745098039215686,WORLD,,,,0.0
1401093,instant_gate_only,59,INVISIBLE,0.372156862745098,ABSTAIN,,,,0.0
1401093,instant_gate_only,60,STABLE,0.372156862745098,WORLD,,,,0.0
1401093,instant_gate_only,65,STABLE,0.372156862745098,ABSTAIN,,,,0.0
1401093,instant_gate_only,66,WORLD_VISIBLE,0.3835294117647059,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,68,VIEW,0.38901960784313727,VIEW,1.0,,,0.0
1401093,instant_gate_only,70,STABLE,0.38901960784313727,ABSTAIN,,,,0.0
1401093,instant_gate_only,75,VIEW,0.611764705882353,VIEW,1.0,,,0.0
1401093,instant_gate_only,78,VIEW,0.667843137254902,VIEW,0.0,,,0.0
1401093,instant_gate_only,80,STABLE,0.667843137254902,ABSTAIN,,,,0.0
1401093,instant_gate_only,82,VIEW,0.6831372549019608,VIEW,1.0,,,0.0
1401093,instant_gate_only,83,VIEW,0.6819607843137255,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,85,STABLE,0.6819607843137255,ABSTAIN,,,,0.0
1401093,instant_gate_only,86,VIEW,0.6870588235294117,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,87,VIEW,0.667843137254902,VIEW,1.0,,,0.0
1401093,instant_gate_only,88,VIEW,0.6654901960784314,VIEW,1.0,,,0.0
1401093,instant_gate_only,90,STABLE,0.6654901960784314,ABSTAIN,,,,0.0
1401093,instant_gate_only,95,INVISIBLE,0.43960784313725493,ABSTAIN,,,,0.0
1401093,instant_gate_only,98,WORLD_VISIBLE,0.43098039215686273,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,99,WORLD_VISIBLE,0.42980392156862746,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,100,STABLE,0.42980392156862746,ABSTAIN,,,,0.0
1401093,instant_gate_only,105,STABLE,0.42980392156862746,ABSTAIN,,,,0.0
1401093,instant_gate_only,109,WORLD_VISIBLE,0.41490196078431374,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,110,STABLE,0.41490196078431374,ABSTAIN,,,,0.0
1401093,instant_gate_only,113,VIEW,0.4152941176470588,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,114,VIEW,0.40078431372549017,ABSTAIN,0.0,,,0.0
1401093,instant_gate_only,115,STABLE,0.40078431372549017,ABSTAIN,,,,0.0
1401093,instant_gate_only,120,STABLE,0.40078431372549017,ABSTAIN,,,,0.0
1401093,instant_gate_only,125,STABLE,0.40078431372549017,WORLD,,,,0.0
1401093,instant_gate_only,126,WORLD_VISIBLE,0.35764705882352943,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,130,STABLE,0.35764705882352943,ABSTAIN,,,,0.0
1401093,instant_gate_only,135,INVISIBLE,0.2819607843137255,ABSTAIN,,,,0.0
1401093,instant_gate_only,139,WORLD_VISIBLE,0.2984313725490196,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,140,STABLE,0.2984313725490196,ABSTAIN,,,,0.0
1401093,instant_gate_only,141,WORLD_VISIBLE,0.3211764705882353,VIEW,,1.0,0.0,0.0
1401093,instant_gate_only,145,WORLD_VISIBLE,0.31607843137254904,WORLD,,0.0,1.0,0.0
1401093,instant_gate_only,148,VIEW,0.31098039215686274,WORLD,0.0,,,0.0
1401093,instant_gate_only,150,STABLE,0.31098039215686274,ABSTAIN,,,,0.0
1401093,instant_gate_only,153,VIEW,0.3164705882352941,VIEW,1.0,,,0.0
1401093,instant_gate_only,154,VIEW,0.3168627450980392,WORLD,0.0,,,0.0
1401093,instant_gate_only,155,STABLE,0.3168627450980392,WORLD,,,,0.0
1401093,instant_gate_only,157,WORLD_VISIBLE,0.3290196078431373,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,160,STABLE,0.3290196078431373,ABSTAIN,,,,0.0
1401093,instant_gate_only,164,WORLD_VISIBLE,0.3070588235294118,ABSTAIN,,0.0,0.0,0.0
1401093,instant_gate_only,165,VIEW,0.3211764705882353,VIEW,1.0,,,0.0
