seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710021,215,2,bias,0.800625,0.79953125,0.71296875,0.71296875,-0.08656249999999999,0.0,0.258041971430334,0.611206356741871,0.18861966770455774,0.13386949663582515,0,0,0
710021,216,2,rotation,0.800625,0.79484375,0.738125,0.738125,-0.05671874999999993,0.0,0.19029807495115697,0.0006498333827744423,0.1889553491538776,0.021735628724337767,1,0,1
710021,217,2,scale,0.800625,0.7784375,0.726875,0.726875,-0.051562499999999956,0.0,0.0879292735205621,0.47112856227797306,0.1687501340272145,0.07021265621225284,0,0,0
710021,218,0,bias,0.800625,0.7709375,0.7471875,0.7471875,-0.02375000000000005,0.0,0.09506529561244126,0.51747938382432,0.15401316634425988,0.07939164463416833,0,0,0
710021,219,1,bias,0.800625,0.775625,0.74609375,0.74609375,-0.02953125000000001,0.0,0.14700942360824196,0.46248520145103983,0.1526124177970563,0.07349552085923523,0,0,0
710021,220,0,rotation,0.800625,0.78234375,0.7315625,0.7315625,-0.05078125,0.0,0.11752327905248397,0.001973301431765118,0.14559459004814185,0.01849967208240746,1,0,1
710021,221,2,scale,0.800625,0.79328125,0.765625,0.765625,-0.02765625000000005,0.0,0.1431236125433573,0.5804299343502651,0.14510039454718493,0.10014703303996203,0,0,0
710021,222,1,rotation,0.800625,0.78015625,0.753125,0.753125,-0.02703124999999995,0.0,0.16922867292989702,1.5298355269900038e-05,0.14992605022372735,0.020049910173961703,1,0,1
710021,223,1,bias,0.800625,0.77046875,0.750625,0.750625,-0.01984375000000005,0.0,0.130765518685,0.7108181299971681,0.14609394391598188,0.13907332245673132,0,0,0
710021,224,2,bias,0.800625,0.76046875,0.740625,0.740625,-0.01984375000000005,0.0,0.15668559386860195,0.7147594635786694,0.1482122739065059,0.1458946288842535,0,0,0
710021,225,0,scale,0.800625,0.76796875,0.7496875,0.7496875,-0.018281250000000027,0.0,0.10221301938224564,0.6941180127043562,0.13901242300165387,0.12705081488888828,1,0,1
710021,226,0,bias,0.800625,0.75109375,0.75328125,0.75328125,0.002187500000000009,0.0,0.13039460975670011,0.7240219579700982,0.13728886035266313,0.1425150379803134,0,0,0
710021,227,2,rotation,0.800625,0.75140625,0.75,0.75,-0.0014062500000000533,0.0,0.13397195807610268,0.00018871519272289325,0.13662547989735105,0.018685812303367424,1,0,1
710021,228,0,bias,0.800625,0.75109375,0.7534375,0.7534375,0.002343749999999978,0.0,0.1251462768339975,0.7141603827524876,0.13432963928468034,0.13751446790703353,1,0,0
710021,229,0,scale,0.800625,0.75109375,0.7534375,0.7534375,0.002343749999999978,0.0,0.15750664729189168,0.7431660014105732,0.1389650408861226,0.15554802884110938,0,0,0
710021,230,2,rotation,0.800625,0.75953125,0.7409375,0.7409375,-0.018593749999999964,0.0,0.12820724560908137,0.4367955828937004,0.13681348183071435,0.06535667063911879,1,0,1
710021,231,0,rotation,0.800625,0.72625,0.72171875,0.72171875,-0.004531249999999987,0.0,0.16713209945404603,0.0020989302872772776,0.1428772053553807,0.019940915115977877,1,0,1
710021,232,0,rotation,0.800625,0.77796875,0.75046875,0.75046875,-0.02749999999999997,0.0,0.21693247126975848,6.0432947022248295e-06,0.15768825853825627,0.021802989344692922,1,0,1
710021,233,1,bias,0.800625,0.78046875,0.751875,0.751875,-0.028593750000000084,0.0,0.13594252106674884,0.7244746702447153,0.1533391110439548,0.14615761491966253,0,0,0
710021,234,0,rotation,0.800625,0.7771875,0.7428125,0.7428125,-0.034375000000000044,0.0,0.13379309428300631,6.285476600037175e-05,0.14942990769176512,0.018957305735399697,1,0,1
710021,235,0,bias,0.800625,0.7803125,0.74359375,0.74359375,-0.03671874999999991,0.0,0.06117986026605336,0.7392341586634569,0.13177989820662278,0.1339734558666367,1,0,1
710021,236,2,bias,0.800625,0.771875,0.75296875,0.75296875,-0.018906250000000013,0.0,0.0826984682040549,0.6962254813114376,0.12196361220610921,0.12210457056478903,0,0,0
710021,237,1,bias,0.800625,0.75390625,0.75046875,0.75046875,-0.0034374999999999822,0.0,0.10539241684040106,0.5238749349274329,0.11864937313296758,0.07890140260787372,0,0,0
710021,238,2,rotation,0.800625,0.77140625,0.75046875,0.75046875,-0.020937499999999942,0.0,0.14705228726239708,0.05313135959761179,0.12432995595885349,0.02196433114791114,1,0,1
710021,239,0,rotation,0.800625,0.751875,0.7478125,0.7478125,-0.004062499999999969,0.0,0.09939258494970689,0.0003355103112243465,0.11934248175702418,0.017348399896627478,1,0,1
710021,240,1,bias,0.800625,0.7728125,0.75515625,0.75515625,-0.01765625000000004,0.0,0.158366844637943,0.6738308883989129,0.12714735433320795,0.12869536620096148,1,0,1
710021,241,0,bias,0.800625,0.77671875,0.7565625,0.7565625,-0.020156249999999987,0.0,0.1412313305664025,0.7307489136011166,0.12996414957984687,0.1460621561251897,0,0,0
710021,242,1,scale,0.800625,0.78640625,0.7784375,0.7784375,-0.007968749999999969,0.0,0.1312698936981974,0.6964511282701127,0.130225298403517,0.13189066014715833,0,0,0
710021,243,0,rotation,0.800625,0.7521875,0.7878125,0.7878125,0.03562500000000002,0.0,0.3341086842637673,0.462366552397298,0.17100197557556707,0.09857811784328299,1,0,1
710021,244,2,bias,0.800625,0.7603125,0.7934375,0.7934375,0.03312500000000007,0.0,0.21115069579038878,0.4293834377486186,0.17903171961853143,0.07591635081917347,0,0,0
710021,245,1,rotation,0.800625,0.7409375,0.77484375,0.77484375,0.03390625000000003,0.0,0.19199922843661918,3.6024045092344036e-05,0.18162522138214898,0.02156795059540018,1,0,1
710021,246,1,scale,0.800625,0.73484375,0.76546875,0.76546875,0.030625000000000013,0.0,0.14164459618148578,0.43673042488291197,0.17362909634201634,0.06947238253715786,0,0,0
710021,247,0,bias,0.800625,0.7353125,0.76453125,0.76453125,0.02921874999999996,0.0,0.09769280005885736,0.3985340787994438,0.15844183708538456,0.05743456311462508,0,0,0
710021,248,0,rotation,0.800625,0.7640625,0.749375,0.749375,-0.014687499999999964,0.0,0.1326748448434952,0.04651098863083547,0.1532884386370067,0.021790683502727635,1,0,1
710021,249,0,rotation,0.800625,0.7640625,0.74375,0.74375,-0.020312499999999956,0.0,0.13619355583013493,0.01501194549889726,0.14986946207563234,0.01989461285156658,1,0,1
710021,250,2,bias,0.800625,0.75109375,0.7046875,0.7046875,-0.04640624999999998,0.0,0.230759051615945,0.40896108347764243,0.1660473799836949,0.07278703602602489,1,0,1
710021,251,2,scale,0.800625,0.75671875,0.7165625,0.7165625,-0.040156250000000004,0.0,0.15730509476148588,0.7329637399917907,0.16429892293925308,0.15547860707942018,0,0,0
710021,252,2,rotation,0.800625,0.74890625,0.72109375,0.72109375,-0.027812500000000018,0.0,0.1598514059036333,0.7103260969494443,0.16340941953212915,0.14714536309390924,0,0,1
710021,253,0,bias,0.800625,0.75625,0.72796875,0.72796875,-0.028281249999999925,0.0,0.15532109564184404,0.6999253985527207,0.16179175475407215,0.14214835076311896,1,0,0
710021,254,1,bias,0.800625,0.746875,0.7284375,0.7284375,-0.018437499999999996,0.0,0.23163125639940677,0.21582357675517644,0.17575965508313907,0.042655475912256054,1,0,1
710021,255,0,rotation,0.800625,0.72359375,0.72,0.72,-0.003593750000000062,0.0,0.09240360524391725,0.6123108402285683,0.1590884451152947,0.10300104374982587,1,0,1
710021,256,1,bias,0.800625,0.75953125,0.72,0.72,-0.03953125000000002,0.0,0.1804321169825985,0.7034738516011892,0.1633571794887555,0.14869687288904307,0,0,0
710021,257,2,scale,0.800625,0.7034375,0.69328125,0.69328125,-0.010156250000000089,0.0,0.12849854331523036,0.6873895335300819,0.15638545225405048,0.13186469928725794,1,0,1
710021,258,0,scale,0.800625,0.6825,0.66640625,0.66640625,-0.016093750000000018,0.0,0.16743052379354662,0.6557877383608472,0.15859446656194973,0.12848346856404141,0,0,0
710021,259,0,bias,0.800625,0.70171875,0.69734375,0.69734375,-0.004374999999999907,0.0,0.08533691852320271,0.6386047199990221,0.1439429569542003,0.1076555703927985,1,0,1
710021,260,1,rotation,0.800625,0.73140625,0.708125,0.708125,-0.02328125000000003,0.0,0.11261191059613053,0.016911407694906507,0.13767674768258636,0.01900482544865276,1,0,1
710021,261,1,bias,0.800625,0.7390625,0.71171875,0.71171875,-0.02734375,0.0,0.13136211614644383,0.6796899868153964,0.13641382137535787,0.12707700891096974,0,0,0
710021,262,0,rotation,0.800625,0.74546875,0.71515625,0.71515625,-0.030312499999999964,0.0,0.057047662344775575,0.3727428152535546,0.12054058956924142,0.04806938837450247,1,0,1
710021,263,0,bias,0.800625,0.74015625,0.71125,0.71125,-0.02890624999999991,0.0,0.06505595273683369,0.6739189103051841,0.10944366220275989,0.11077774136432834,0,0,0
710021,264,0,rotation,0.800625,0.75765625,0.7253125,0.7253125,-0.032343750000000004,0.0,0.13252264542239744,0.5453657685986711,0.1140594588466874,0.08666955252021562,1,0,1
710021,265,0,scale,0.800625,0.76515625,0.74984375,0.74984375,-0.015312499999999951,0.0,0.08791447583361457,0.6267911607813764,0.10883046224407285,0.10080002917436269,0,0,0
710021,266,1,scale,0.800625,0.75296875,0.77625,0.77625,0.02328125000000003,0.0,0.21215488470821617,0.6470811110308284,0.12949534673690152,0.12966607867888144,1,0,0
710021,267,1,rotation,0.800625,0.75296875,0.77453125,0.77453125,0.02156250000000004,0.0,0.1401202840156195,5.074870708607592e-08,0.13162033419264513,0.01874577847341678,1,0,1
710021,268,1,rotation,0.800625,0.7396875,0.75328125,0.75328125,0.01359374999999996,0.0,0.04589790407384418,0.000980461551866884,0.11447584816888495,0.01588682195561847,1,0,1
710021,269,2,rotation,0.800625,0.7646875,0.783125,0.783125,0.018437499999999996,0.0,0.11965264823065776,1.0079498134774812e-05,0.11551120818123953,0.017811969805533904,1,0,1
710021,270,0,bias,0.800625,0.775625,0.79484375,0.79484375,0.01921874999999995,0.0,0.16811856594527666,0.6573312729251463,0.12603267973404697,0.12479592768091544,0,0,0
710021,271,2,rotation,0.800625,0.77578125,0.79515625,0.79515625,0.01937500000000003,0.0,0.10824751781091221,0.5306751705487035,0.12247564734942003,0.0810766519707213,1,0,1
710021,272,2,rotation,0.800625,0.77828125,0.795625,0.795625,0.01734374999999999,0.0,0.1043956756429295,0.0010488116343332226,0.11885965300812193,0.017512221421053048,1,0,1
710021,273,2,scale,0.800625,0.776875,0.758125,0.758125,-0.018749999999999933,0.0,0.06528760399849097,0.6057855247752929,0.10814524320619574,0.09208748569318993,0,0,0
710021,274,2,bias,0.800625,0.78046875,0.79875,0.79875,0.018281249999999916,0.0,0.19621577053936198,0.5574314911135055,0.125759348672829,0.09949493280650021,1,0,1
710021,275,1,bias,0.800625,0.779375,0.786875,0.786875,0.007499999999999951,0.0,0.17293436824516167,0.5776032563972657,0.13519435258729556,0.10263699562059744,1,0,0
710021,276,0,bias,0.800625,0.7803125,0.78625,0.78625,0.00593750000000004,0.0,0.1713499697106375,0.6601549119784066,0.14242547601196395,0.12848009205557304,0,0,0
710021,277,2,rotation,0.800625,0.76734375,0.7875,0.7875,0.020156249999999987,0.0,0.07904480085505676,1.2074537922452656e-05,0.12974934098058252,0.016993365171633395,1,0,1
710021,278,0,rotation,0.800625,0.77046875,0.79265625,0.79265625,0.022187499999999916,0.0,0.202202537154489,2.8565888464736272e-05,0.14423998021536383,0.02097343240105478,1,0,1
710021,279,2,rotation,0.800625,0.77625,0.7925,0.7925,0.016249999999999987,0.0,0.21051045210427752,0.00230437923211992,0.15749407459314657,0.02172606046678505,1,0,1
710021,280,0,scale,0.800625,0.7721875,0.80375,0.80375,0.03156249999999994,0.0,0.15791757866539455,0.5355816589794022,0.15757877540759618,0.09183001479576325,1,0,0
710021,281,0,bias,0.800625,0.76625,0.78875,0.78875,0.022499999999999964,0.0,0.29936368725173856,0.5507705644439028,0.18593575777642465,0.12072489117248719,0,0,0
710021,282,2,bias,0.800625,0.77328125,0.79390625,0.79390625,0.020625000000000004,0.0,0.32146837403907885,0.5896751478190664,0.2130422810289555,0.1417324906841353,0,0,0
710021,283,0,rotation,0.800625,0.7690625,0.7978125,0.7978125,0.028750000000000053,0.0,0.05724795755312605,4.381539700896058e-11,0.18188341633378963,0.017461464025554672,1,0,1
710021,284,1,scale,0.800625,0.76453125,0.80359375,0.80359375,0.0390625,0.0,0.1940609181276436,0.6401713662155185,0.18431891669256042,0.13149486093578125,0,0,1
710021,285,1,rotation,0.800625,0.76765625,0.79046875,0.79046875,0.022812500000000013,0.0,0.12800523172289027,9.653396921332475e-09,0.17305617969862638,0.019312066611875206,1,0,1
710021,286,2,rotation,0.800625,0.7784375,0.7996875,0.7996875,0.02124999999999999,0.0,0.1369162292978461,0.00020413575095249356,0.16582818961847035,0.019429770867060082,1,0,1
710021,287,2,bias,0.800625,0.76796875,0.7815625,0.7815625,0.013593750000000071,0.0,0.12928511373966778,0.4872175165361072,0.15851957444270984,0.07718185638652561,0,0,0
710021,288,0,rotation,0.800625,0.77703125,0.70375,0.70375,-0.07328124999999996,0.0,0.16641167923463354,0.13364015919671104,0.1600979954010946,0.029866297144459503,0,0,0
710021,289,1,bias,0.800625,0.77640625,0.7146875,0.7146875,-0.06171874999999993,0.0,0.11662033598435098,0.015853251894493235,0.15140246351774586,0.019375794156451315,0,0,0
710021,290,1,scale,0.800625,0.77046875,0.68953125,0.68953125,-0.0809375,0.0,0.16262166121900498,0.03692563937027675,0.1536463030579977,0.022212159284368663,0,0,0
710021,291,2,rotation,0.800625,0.76,0.70203125,0.70203125,-0.05796875000000001,0.0,0.13935201346259135,0.049120325114088106,0.15078744513891645,0.022123762271247193,0,0,0
710021,292,2,scale,0.800625,0.75953125,0.69375,0.69375,-0.06578125000000001,0.0,0.2626989588449124,0.045981225027189036,0.17316974788011566,0.027280216127040888,0,0,0
710021,293,1,rotation,0.800625,0.730625,0.68609375,0.68609375,-0.04453125000000002,0.0,0.0807074060137064,0.03511253601540585,0.15467727950683383,0.019456652593271114,0,0,0
710021,294,1,scale,0.800625,0.73109375,0.69328125,0.69328125,-0.03781250000000003,0.0,0.20181017688068764,0.04339156117149525,0.1641038589816046,0.02436348966331171,0,0,0
710021,295,1,bias,0.800625,0.708125,0.6934375,0.6934375,-0.014687499999999964,0.0,0.19673962916904672,0.008730129093648373,0.170631013019093,0.022004265440158564,0,0,0
710021,296,1,scale,0.800625,0.71140625,0.721875,0.721875,0.010468750000000027,0.0,0.05299113977522898,0.009428231740109186,0.1471030383703202,0.01711720412448475,0,0,0
710021,297,0,rotation,0.800625,0.685,0.758125,0.758125,0.073125,0.0,0.10450121778590939,7.371694177629227e-07,0.13858267425343804,0.017871820487639807,1,0,1
710021,298,2,bias,0.800625,0.63875,0.7384375,0.7384375,0.09968749999999993,0.0,0.3279545766946041,0.20762834780077388,0.17645705474167125,0.04830823476496484,0,0,0
710021,299,0,scale,0.800625,0.63296875,0.73046875,0.73046875,0.09750000000000003,0.0,0.35226522994310316,0.1615397966252346,0.21161868978195764,0.045746511301119404,0,0,0
710021,300,1,bias,0.800625,0.6265625,0.7221875,0.7221875,0.09562499999999996,0.0,0.33492882913178956,0.11670642282246771,0.23628071765192404,0.04029271110941465,0,0,0
710039,1,2,scale,0.8334375,0.8296875,0.8296875,0.8296875,0.0,0.0,0.09340480512234575,0.5,0.018680961024469152,0.06488001789281812,1,0,1
710039,2,2,bias,0.8334375,0.82765625,0.8290625,0.8290625,0.0014062500000000533,0.0,0.15029130709460672,0.5,0.045003030238496666,0.07272734011420014,0,0,1
710039,3,2,rotation,0.8334375,0.83125,0.8309375,0.8309375,-0.00031250000000004885,0.0,0.10239840050322413,0.5,0.05648210429144216,0.06860078345825188,1,0,1
710039,4,0,scale,0.8334375,0.8234375,0.82375,0.82375,0.00031249999999993783,0.0,0.13369810209681213,0.5,0.07192530385251616,0.07311657806815391,1,0,1
710039,5,1,bias,0.8334375,0.8115625,0.8121875,0.8121875,0.0006249999999999867,0.0,0.09940581404791943,0.5,0.07742140589159682,0.0699117975501976,1,0,1
710039,6,2,bias,0.8334375,0.7928125,0.7921875,0.7921875,-0.0006249999999999867,0.0,0.2860374442919529,0.5,0.11914461357166804,0.09627063916947322,1,0,1
710039,7,2,rotation,0.8334375,0.82890625,0.8290625,0.8290625,0.00015625000000007994,0.0,0.08074010083377663,0.5,0.11146371102408976,0.07062951217975112,1,0,1
710039,8,2,rotation,0.8334375,0.8071875,0.8071875,0.8071875,0.0,0.0,0.05835816200508285,0.5,0.10084260122028839,0.06750791461948603,1,0,1
710039,9,1,rotation,0.8334375,0.82984375,0.82984375,0.82984375,0.0,0.0,0.29971192521579093,0.33703379501641206,0.1406164660193889,0.06412667088244471,1,0,1
710039,10,2,bias,0.8334375,0.8334375,0.83359375,0.83359375,0.00015624999999996891,0.0,0.17874120917341382,0.3113456747572031,0.14824141465019391,0.05011182097700574,1,0,0
710039,11,1,rotation,0.8334375,0.82546875,0.825625,0.825625,0.00015625000000007994,0.0,0.08303781341685372,9.357622968839299e-14,0.1352006944035259,0.017210104698746478,1,0,1
710039,12,2,bias,0.8334375,0.82546875,0.82578125,0.82578125,0.00031250000000004885,0.0,0.1324772286923067,0.7672738350635683,0.13465600126128208,0.15914175729792318,0,0,0
710039,13,0,scale,0.8334375,0.835625,0.83234375,0.83234375,-0.0032812499999999023,0.0,0.1456968927880944,0.5835543317572847,0.13686417956664454,0.10047255481070268,1,0,1
710039,14,0,rotation,0.8334375,0.825,0.82609375,0.82609375,0.0010937500000000044,0.0,0.18155197010846996,9.357622968839299e-14,0.14580173767500965,0.020341223897591333,1,0,1
710039,15,0,rotation,0.8334375,0.83296875,0.83171875,0.83171875,-0.0012500000000000844,0.0,0.15004327029728046,0.35909016314795345,0.1466500441994638,0.054853174510952625,1,0,1
710039,16,2,bias,0.8334375,0.8303125,0.829375,0.829375,-0.0009375000000000355,0.0,0.09868880485027393,0.7349047208619577,0.13705779632962584,0.1402862636184226,1,0,0
710039,17,2,rotation,0.8334375,0.828125,0.82765625,0.82765625,-0.00046875000000001776,0.0,0.11964802715223714,0.030503138302471283,0.1335758424941481,0.0199033577896891,1,0,1
710039,18,0,rotation,0.8334375,0.80859375,0.8084375,0.8084375,-0.00015624999999996891,0.0,0.21013903144507945,1.0589692279702506e-05,0.14888848028433438,0.02135089276386505,1,0,1
710039,19,1,rotation,0.8334375,0.8284375,0.8271875,0.8271875,-0.0012500000000000844,0.0,0.22117002750648365,0.01851053758007589,0.16334478972876426,0.023326038911592684,1,0,1
710039,20,2,rotation,0.8334375,0.8309375,0.82921875,0.82921875,-0.0017187499999999911,0.0,0.07808119182852268,0.17334584283183824,0.14629207014871595,0.02876296081803966,1,0,1
710039,21,0,rotation,0.8334375,0.820625,0.81921875,0.81921875,-0.0014062500000000533,0.0,0.19687824288834058,0.08300686566135955,0.15640930469664088,0.02690202917554377,1,0,1
710039,22,2,rotation,0.8334375,0.7959375,0.79546875,0.79546875,-0.00046875000000001776,0.0,0.13202082094225584,0.39348637279348386,0.1515316079457639,0.05916321817211267,1,0,1
710039,23,2,rotation,0.8334375,0.81609375,0.81546875,0.81546875,-0.0006249999999999867,0.0,0.14694054783811675,0.2380109747020897,0.15061339592423448,0.03878643201700909,1,0,1
710039,24,1,bias,0.8334375,0.815,0.81265625,0.81265625,-0.002343749999999978,0.0,0.2127781876022679,0.28311066024834336,0.16304635425984118,0.049521091879840974,1,0,1
710039,25,1,bias,0.8334375,0.76828125,0.793125,0.793125,0.024843749999999942,0.0,0.17301576410410152,0.6262652606595882,0.16504023622869324,0.12064559656321402,0,0,0
