seed,event_idx,condition,accuracy,correct_detect
281037,231,cylinder,0.12078125,0
281037,232,v01,0.835,1
281037,232,v08,0.2765625,1
281037,232,cylinder,0.13515625,0
281037,233,v01,0.8265625,1
281037,233,v08,0.28171875,1
281037,233,cylinder,0.19390625,0
281037,234,v01,0.83296875,1
281037,234,v08,0.28109375,0
281037,234,cylinder,0.191875,0
281037,235,v01,0.8346875,0
281037,235,v08,0.2825,0
281037,235,cylinder,0.20125,0
281037,236,v01,0.8346875,1
281037,236,v08,0.275625,1
281037,236,cylinder,0.2159375,0
281037,237,v01,0.8303125,1
281037,237,v08,0.27984375,1
281037,237,cylinder,0.17734375,0
281037,238,v01,0.79171875,1
281037,238,v08,0.279375,1
281037,238,cylinder,0.23328125,0
281037,239,v01,0.75890625,1
281037,239,v08,0.27625,1
281037,239,cylinder,0.341875,0
281037,240,v01,0.80265625,1
281037,240,v08,0.27875,1
281037,240,cylinder,0.29546875,0
281037,241,v01,0.79234375,1
281037,241,v08,0.28515625,1
281037,241,cylinder,0.32375,0
281037,242,v01,0.74328125,0
281037,242,v08,0.28890625,0
281037,242,cylinder,0.32984375,0
281037,243,v01,0.8234375,0
281037,243,v08,0.28875,1
281037,243,cylinder,0.34078125,0
281037,244,v01,0.8315625,1
281037,244,v08,0.28265625,1
281037,244,cylinder,0.1975,0
281037,245,v01,0.831875,1
281037,245,v08,0.28078125,1
281037,245,cylinder,0.33359375,0
281037,246,v01,0.83703125,0
281037,246,v08,0.2825,0
281037,246,cylinder,0.3271875,0
281037,247,v01,0.83515625,1
281037,247,v08,0.28375,1
281037,247,cylinder,0.315,0
281037,248,v01,0.83109375,1
281037,248,v08,0.28328125,1
281037,248,cylinder,0.24859375,1
281037,249,v01,0.8415625,1
281037,249,v08,0.28359375,0
281037,249,cylinder,0.235,0
281037,250,v01,0.82765625,0
281037,250,v08,0.2853125,0
281037,250,cylinder,0.2340625,0
281037,251,v01,0.83125,0
281037,251,v08,0.2840625,0
281037,251,cylinder,0.23890625,0
281037,252,v01,0.83609375,1
281037,252,v08,0.27828125,1
281037,252,cylinder,0.21984375,0
281037,253,v01,0.8328125,0
281037,253,v08,0.28015625,1
281037,253,cylinder,0.223125,0
281037,254,v01,0.83203125,1
281037,254,v08,0.281875,1
281037,254,cylinder,0.19734375,0
281037,255,v01,0.8009375,0
281037,255,v08,0.28125,0
281037,255,cylinder,0.21421875,0
281037,256,v01,0.7859375,0
281037,256,v08,0.28125,0
281037,256,cylinder,0.22,0
281037,257,v01,0.7959375,0
281037,257,v08,0.27953125,0
281037,257,cylinder,0.2590625,0
281037,258,v01,0.79953125,1
281037,258,v08,0.27796875,1
281037,258,cylinder,0.1703125,0
281037,259,v01,0.79953125,0
281037,259,v08,0.27703125,0
281037,259,cylinder,0.17015625,0
281037,260,v01,0.80484375,0
281037,260,v08,0.27296875,0
281037,260,cylinder,0.18875,0
281037,261,v01,0.8271875,1
281037,261,v08,0.270625,1
281037,261,cylinder,0.16265625,0
281037,262,v01,0.8034375,0
281037,262,v08,0.27953125,1
281037,262,cylinder,0.17125,0
281037,263,v01,0.8125,0
281037,263,v08,0.2803125,0
281037,263,cylinder,0.16671875,0
281037,264,v01,0.86046875,1
281037,264,v08,0.26984375,1
281037,264,cylinder,0.2096875,0
281037,265,v01,0.8371875,1
281037,265,v08,0.2665625,1
281037,265,cylinder,0.20609375,0
281037,266,v01,0.8578125,1
281037,266,v08,0.26875,0
281037,266,cylinder,0.20578125,0
281037,267,v01,0.8584375,1
281037,267,v08,0.269375,1
281037,267,cylinder,0.23734375,0
281037,268,v01,0.84890625,1
281037,268,v08,0.2728125,1
281037,268,cylinder,0.2528125,0
281037,269,v01,0.86609375,0
281037,269,v08,0.2715625,0
281037,269,cylinder,0.26609375,0
281037,270,v01,0.8003125,1
281037,270,v08,0.2728125,1
281037,270,cylinder,0.25296875,0
281037,271,v01,0.8328125,1
281037,271,v08,0.27296875,0
281037,271,cylinder,0.25,0
281037,272,v01,0.84734375,1
281037,272,v08,0.26875,1
281037,272,cylinder,0.24578125,0
281037,273,v01,0.85421875,1
281037,273,v08,0.2696875,1
281037,273,cylinder,0.235,0
281037,274,v01,0.836875,1
281037,274,v08,0.26890625,1
281037,274,cylinder,0.24015625,0
281037,275,v01,0.850625,1
281037,275,v08,0.26953125,1
281037,275,cylinder,0.22859375,0
281037,276,v01,0.85015625,0
281037,276,v08,0.26953125,0
281037,276,cylinder,0.2340625,0
281037,277,v01,0.8396875,0
281037,277,v08,0.26796875,0
281037,277,cylinder,0.23359375,0
281037,278,v01,0.8396875,0
281037,278,v08,0.2678125,0
281037,278,cylinder,0.23796875,0
281037,279,v01,0.83484375,0
281037,279,v08,0.26828125,0
281037,279,cylinder,0.2403125,0
281037,280,v01,0.76890625,0
281037,280,v08,0.26640625,0
281037,280,cylinder,0.26,0
281037,281,v01,0.82828125,0
281037,281,v08,0.261875,0
281037,281,cylinder,0.25390625,0
281037,282,v01,0.8,0
281037,282,v08,0.26859375,0
281037,282,cylinder,0.2521875,0
281037,283,v01,0.81109375,1
281037,283,v08,0.27,1
281037,283,cylinder,0.24078125,1
281037,284,v01,0.81734375,0
281037,284,v08,0.26859375,0
281037,284,cylinder,0.2171875,0
281037,285,v01,0.7975,1
281037,285,v08,0.26953125,0
281037,285,cylinder,0.200625,0
281037,286,v01,0.79640625,0
281037,286,v08,0.2696875,0
281037,286,cylinder,0.1959375,0
281037,287,v01,0.7940625,1
281037,287,v08,0.26890625,1
281037,287,cylinder,0.298125,0
281037,288,v01,0.79453125,0
281037,288,v08,0.27,0
281037,288,cylinder,0.2940625,0
281037,289,v01,0.78953125,1
281037,289,v08,0.26921875,1
281037,289,cylinder,0.26984375,0
281037,290,v01,0.7865625,1
281037,290,v08,0.2690625,1
281037,290,cylinder,0.241875,0
281037,291,v01,0.78453125,0
281037,291,v08,0.2671875,0
281037,291,cylinder,0.235,0
281037,292,v01,0.78828125,0
281037,292,v08,0.27,0
281037,292,cylinder,0.27765625,0
281037,293,v01,0.77,1
281037,293,v08,0.26828125,1
281037,293,cylinder,0.29765625,0
281037,294,v01,0.70421875,1
281037,294,v08,0.26828125,1
281037,294,cylinder,0.33296875,0
281037,295,v01,0.70453125,0
281037,295,v08,0.26828125,0
281037,295,cylinder,0.32796875,0
281037,296,v01,0.7046875,0
281037,296,v08,0.26734375,0
281037,296,cylinder,0.32640625,0
281037,297,v01,0.68328125,1
281037,297,v08,0.2653125,1
281037,297,cylinder,0.36953125,0
281037,298,v01,0.7046875,1
281037,298,v08,0.26328125,0
281037,298,cylinder,0.36265625,0
281037,299,v01,0.6884375,0
281037,299,v08,0.26421875,0
281037,299,cylinder,0.3596875,0
281037,300,v01,0.66796875,0
281037,300,v08,0.25296875,0
281037,300,cylinder,0.32265625,0
281055,1,v01,0.8421875,1
281055,1,v08,0.8421875,1
281055,1,cylinder,0.518125,1
281055,2,v01,0.84171875,1
281055,2,v08,0.84125,1
281055,2,cylinder,0.509375,1
281055,3,v01,0.85140625,0
281055,3,v08,0.8421875,1
281055,3,cylinder,0.4890625,0
281055,4,v01,0.85671875,0
281055,4,v08,0.84265625,0
281055,4,cylinder,0.491875,1
281055,5,v01,0.8515625,0
281055,5,v08,0.8378125,0
281055,5,cylinder,0.48203125,0
281055,6,v01,0.8484375,0
281055,6,v08,0.84015625,0
281055,6,cylinder,0.4846875,0
281055,7,v01,0.84484375,0
281055,7,v08,0.8340625,0
281055,7,cylinder,0.48484375,0
281055,8,v01,0.84375,0
281055,8,v08,0.83421875,0
281055,8,cylinder,0.49421875,0
281055,9,v01,0.84765625,1
281055,9,v08,0.83203125,0
281055,9,cylinder,0.49125,0
281055,10,v01,0.84828125,0
281055,10,v08,0.84125,0
281055,10,cylinder,0.4896875,0
281055,11,v01,0.84453125,0
281055,11,v08,0.83984375,0
281055,11,cylinder,0.4971875,0
281055,12,v01,0.845625,0
281055,12,v08,0.845625,0
281055,12,cylinder,0.4959375,0
281055,13,v01,0.85265625,1
281055,13,v08,0.80640625,0
281055,13,cylinder,0.43328125,0
281055,14,v01,0.85171875,0
281055,14,v08,0.80546875,0
281055,14,cylinder,0.430625,0
281055,15,v01,0.83453125,0
281055,15,v08,0.8159375,0
281055,15,cylinder,0.43515625,0
281055,16,v01,0.8275,0
281055,16,v08,0.81609375,0
281055,16,cylinder,0.41359375,0
281055,17,v01,0.82953125,0
281055,17,v08,0.83375,0
281055,17,cylinder,0.42,0
281055,18,v01,0.8253125,0
281055,18,v08,0.83796875,0
281055,18,cylinder,0.4209375,0
281055,19,v01,0.83640625,0
281055,19,v08,0.80703125,0
281055,19,cylinder,0.42421875,0
281055,20,v01,0.83515625,0
281055,20,v08,0.79921875,0
281055,20,cylinder,0.423125,0
281055,21,v01,0.8065625,0
281055,21,v08,0.7953125,0
281055,21,cylinder,0.42703125,0
281055,22,v01,0.809375,0
281055,22,v08,0.80078125,0
281055,22,cylinder,0.4271875,0
281055,23,v01,0.8384375,0
281055,23,v08,0.8375,0
281055,23,cylinder,0.4321875,0
281055,24,v01,0.81734375,1
281055,24,v08,0.77546875,1
281055,24,cylinder,0.3146875,1
281055,25,v01,0.8125,0
281055,25,v08,0.7603125,0
281055,25,cylinder,0.3178125,0
281055,26,v01,0.791875,1
281055,26,v08,0.71390625,1
281055,26,cylinder,0.18703125,0
281055,27,v01,0.8059375,1
281055,27,v08,0.71234375,1
281055,27,cylinder,0.26859375,0
281055,28,v01,0.8053125,0
281055,28,v08,0.75765625,0
281055,28,cylinder,0.27078125,0
281055,29,v01,0.82171875,1
281055,29,v08,0.7534375,0
281055,29,cylinder,0.2753125,0
281055,30,v01,0.80171875,0
281055,30,v08,0.76,0
281055,30,cylinder,0.27203125,0
281055,31,v01,0.7996875,0
281055,31,v08,0.759375,0
281055,31,cylinder,0.271875,0
281055,32,v01,0.78578125,0
281055,32,v08,0.755625,0
281055,32,cylinder,0.26546875,0
281055,33,v01,0.79109375,1
281055,33,v08,0.76078125,0
281055,33,cylinder,0.24171875,0
281055,34,v01,0.7921875,1
281055,34,v08,0.72984375,1
281055,34,cylinder,0.30125,0
281055,35,v01,0.76703125,1
281055,35,v08,0.72859375,0
281055,35,cylinder,0.2934375,0
281055,36,v01,0.7715625,1
281055,36,v08,0.69515625,0
281055,36,cylinder,0.29296875,0
281055,37,v01,0.77859375,1
281055,37,v08,0.728125,1
281055,37,cylinder,0.24484375,0
281055,38,v01,0.77,1
281055,38,v08,0.7309375,1
281055,38,cylinder,0.233125,0
281055,39,v01,0.750625,1
281055,39,v08,0.70359375,1
281055,39,cylinder,0.19828125,0
281055,40,v01,0.75921875,1
281055,40,v08,0.68734375,1
281055,40,cylinder,0.22140625,0
281055,41,v01,0.7403125,0
281055,41,v08,0.67765625,0
281055,41,cylinder,0.22015625,0
281055,42,v01,0.7703125,1
281055,42,v08,0.67796875,1
281055,42,cylinder,0.19734375,0
281055,43,v01,0.76953125,0
281055,43,v08,0.676875,0
281055,43,cylinder,0.19625,0
281055,44,v01,0.76421875,0
281055,44,v08,0.67578125,0
281055,44,cylinder,0.20109375,0
281055,45,v01,0.76875,1
281055,45,v08,0.67984375,1
281055,45,cylinder,0.19453125,0
281055,46,v01,0.769375,0
281055,46,v08,0.6834375,0
281055,46,cylinder,0.2046875,0
281055,47,v01,0.7684375,0
281055,47,v08,0.680625,0
281055,47,cylinder,0.20546875,0
281055,48,v01,0.77375,1
281055,48,v08,0.6825,1
281055,48,cylinder,0.20234375,0
281055,49,v01,0.76390625,1
281055,49,v08,0.68484375,1
281055,49,cylinder,0.205,0
281055,50,v01,0.77546875,1
281055,50,v08,0.693125,1
281055,50,cylinder,0.17671875,0
281055,51,v01,0.76984375,1
281055,51,v08,0.6753125,1
281055,51,cylinder,0.16015625,0
281055,52,v01,0.76234375,0
281055,52,v08,0.66765625,0
281055,52,cylinder,0.15828125,0
281055,53,v01,0.7371875,0
281055,53,v08,0.6396875,0
281055,53,cylinder,0.158125,0
281055,54,v01,0.73859375,0
281055,54,v08,0.640625,0
281055,54,cylinder,0.15109375,0
281055,55,v01,0.7365625,0
281055,55,v08,0.6409375,0
281055,55,cylinder,0.15234375,0
281055,56,v01,0.73203125,0
281055,56,v08,0.638125,0
281055,56,cylinder,0.1521875,0
281055,57,v01,0.74296875,1
281055,57,v08,0.62828125,1
281055,57,cylinder,0.1784375,0
281055,58,v01,0.72515625,1
281055,58,v08,0.61765625,1
281055,58,cylinder,0.1678125,1
281055,59,v01,0.736875,1
281055,59,v08,0.62,1
281055,59,cylinder,0.1109375,0
281055,60,v01,0.74234375,1
281055,60,v08,0.62390625,1
281055,60,cylinder,0.15359375,0
281055,61,v01,0.74671875,1
281055,61,v08,0.623125,1
281055,61,cylinder,0.14484375,0
281055,62,v01,0.741875,1
281055,62,v08,0.62359375,1
281055,62,cylinder,0.1190625,0
281055,63,v01,0.73921875,1
281055,63,v08,0.6196875,1
281055,63,cylinder,0.123125,0
281055,64,v01,0.73328125,1
281055,64,v08,0.614375,0
281055,64,cylinder,0.08390625,0
281055,65,v01,0.726875,0
281055,65,v08,0.6053125,0
281055,65,cylinder,0.07671875,0
281055,66,v01,0.720625,1
281055,66,v08,0.6171875,0
281055,66,cylinder,0.090625,0
281055,67,v01,0.71890625,1
281055,67,v08,0.5334375,0
281055,67,cylinder,0.1234375,0
281055,68,v01,0.71375,1
281055,68,v08,0.4428125,1
281055,68,cylinder,0.1353125,0
281055,69,v01,0.7253125,0
281055,69,v08,0.5103125,0
281055,69,cylinder,0.134375,0
281055,70,v01,0.7265625,1
281055,70,v08,0.53015625,1
281055,70,cylinder,0.13125,0
281055,71,v01,0.70609375,1
281055,71,v08,0.55359375,1
281055,71,cylinder,0.1378125,0
281055,72,v01,0.69171875,0
281055,72,v08,0.549375,0
281055,72,cylinder,0.15140625,0
281055,73,v01,0.7165625,1
281055,73,v08,0.58171875,1
281055,73,cylinder,0.1221875,0
281055,74,v01,0.69078125,1
281055,74,v08,0.5678125,1
281055,74,cylinder,0.16703125,0
281055,75,v01,0.6878125,0
281055,75,v08,0.5684375,0
281055,75,cylinder,0.1728125,0
281055,76,v01,0.6771875,0
281055,76,v08,0.55625,0
281055,76,cylinder,0.15265625,0
281055,77,v01,0.67296875,0
281055,77,v08,0.5521875,0
281055,77,cylinder,0.146875,0
281055,78,v01,0.6765625,0
281055,78,v08,0.55890625,1
281055,78,cylinder,0.14984375,0
281055,79,v01,0.71140625,1
281055,79,v08,0.57140625,1
281055,79,cylinder,0.11734375,0
281055,80,v01,0.6965625,1
281055,80,v08,0.5684375,1
281055,80,cylinder,0.1246875,0
281055,81,v01,0.689375,1
281055,81,v08,0.56125,1
281055,81,cylinder,0.18453125,0
281055,82,v01,0.69484375,0
281055,82,v08,0.556875,0
281055,82,cylinder,0.183125,0
281055,83,v01,0.7015625,1
281055,83,v08,0.55265625,0
281055,83,cylinder,0.18859375,0
281055,84,v01,0.6965625,1
281055,84,v08,0.54203125,1
281055,84,cylinder,0.16296875,0
281055,85,v01,0.691875,1
281055,85,v08,0.52078125,0
281055,85,cylinder,0.1653125,0
281055,86,v01,0.69828125,0
281055,86,v08,0.51015625,1
281055,86,cylinder,0.16640625,0
281055,87,v01,0.69671875,0
281055,87,v08,0.50765625,0
281055,87,cylinder,0.16890625,0
281055,88,v01,0.70375,0
281055,88,v08,0.51828125,0
281055,88,cylinder,0.1540625,0
281055,89,v01,0.6946875,0
281055,89,v08,0.495625,0
281055,89,cylinder,0.1765625,0
281055,90,v01,0.68875,0
281055,90,v08,0.49890625,1
281055,90,cylinder,0.18140625,0
281055,91,v01,0.6778125,1
281055,91,v08,0.501875,1
281055,91,cylinder,0.14453125,0
281055,92,v01,0.671875,0
281055,92,v08,0.50140625,0
281055,92,cylinder,0.18171875,1
281055,93,v01,0.69390625,0
281055,93,v08,0.5040625,1
281055,93,cylinder,0.205625,0
281055,94,v01,0.67953125,0
281055,94,v08,0.50703125,0
281055,94,cylinder,0.20921875,1
281055,95,v01,0.6896875,1
281055,95,v08,0.49203125,1
281055,95,cylinder,0.14734375,0
281055,96,v01,0.6896875,0
281055,96,v08,0.49171875,0
281055,96,cylinder,0.146875,0
281055,97,v01,0.65515625,1
281055,97,v08,0.47328125,1
281055,97,cylinder,0.10578125,0
281055,98,v01,0.66859375,0
281055,98,v08,0.47171875,0
281055,98,cylinder,0.12953125,0
281055,99,v01,0.69515625,0
281055,99,v08,0.48359375,1
281055,99,cylinder,0.11328125,0
281055,100,v01,0.7178125,1
281055,100,v08,0.4975,1
281055,100,cylinder,0.19734375,1
281055,101,v01,0.72109375,0
281055,101,v08,0.4990625,0
281055,101,cylinder,0.1953125,0
281055,102,v01,0.69921875,0
281055,102,v08,0.46578125,0
281055,102,cylinder,0.17203125,0
281055,103,v01,0.7084375,1
281055,103,v08,0.49796875,1
281055,103,cylinder,0.2515625,0
281055,104,v01,0.71671875,0
281055,104,v08,0.50421875,0
281055,104,cylinder,0.25359375,0
281055,105,v01,0.7178125,0
281055,105,v08,0.5003125,0
281055,105,cylinder,0.2528125,0
281055,106,v01,0.7196875,0
281055,106,v08,0.50359375,0
281055,106,cylinder,0.2509375,0
281055,107,v01,0.73234375,0
281055,107,v08,0.52046875,0
281055,107,cylinder,0.2559375,0
281055,108,v01,0.74015625,1
281055,108,v08,0.53015625,1
281055,108,cylinder,0.2503125,0
281055,109,v01,0.74921875,0
281055,109,v08,0.540625,0
281055,109,cylinder,0.25046875,0
281055,110,v01,0.74,1
281055,110,v08,0.55046875,1
281055,110,cylinder,0.25078125,0
281055,111,v01,0.74109375,0
281055,111,v08,0.55625,0
281055,111,cylinder,0.25046875,0
281055,112,v01,0.7453125,0
281055,112,v08,0.56890625,0
281055,112,cylinder,0.2503125,0
281055,113,v01,0.74765625,0
281055,113,v08,0.57546875,0
281055,113,cylinder,0.24984375,0
281055,114,v01,0.76,1
281055,114,v08,0.57375,0
281055,114,cylinder,0.24953125,0
281055,115,v01,0.75234375,1
281055,115,v08,0.5803125,0
281055,115,cylinder,0.2503125,0
281055,116,v01,0.7615625,1
281055,116,v08,0.56203125,0
281055,116,cylinder,0.2459375,0
281055,117,v01,0.765625,1
281055,117,v08,0.5603125,0
281055,117,cylinder,0.24484375,0
281055,118,v01,0.7565625,1
281055,118,v08,0.56734375,0
281055,118,cylinder,0.2425,0
281055,119,v01,0.741875,0
281055,119,v08,0.55921875,0
281055,119,cylinder,0.244375,0
281055,120,v01,0.76078125,1
281055,120,v08,0.55234375,1
281055,120,cylinder,0.249375,0
281055,121,v01,0.76015625,0
281055,121,v08,0.55265625,0
281055,121,cylinder,0.249375,0
281055,122,v01,0.7446875,1
281055,122,v08,0.54921875,1
281055,122,cylinder,0.2471875,1
281055,123,v01,0.7215625,1
281055,123,v08,0.53453125,0
281055,123,cylinder,0.2409375,0
281055,124,v01,0.7225,1
281055,124,v08,0.4821875,0
281055,124,cylinder,0.249375,1
281055,125,v01,0.72828125,0
281055,125,v08,0.48015625,0
281055,125,cylinder,0.249375,0
281055,126,v01,0.7128125,0
281055,126,v08,0.47765625,0
281055,126,cylinder,0.24921875,0
281055,127,v01,0.7084375,1
281055,127,v08,0.4334375,0
281055,127,cylinder,0.2490625,0
281055,128,v01,0.69,0
281055,128,v08,0.43703125,0
281055,128,cylinder,0.2490625,0
281055,129,v01,0.6896875,0
281055,129,v08,0.4375,0
281055,129,cylinder,0.24953125,0
281055,130,v01,0.66921875,0
281055,130,v08,0.52203125,0
281055,130,cylinder,0.24640625,1
281055,131,v01,0.67359375,0
281055,131,v08,0.524375,0
281055,131,cylinder,0.2465625,0
281055,132,v01,0.7190625,0
281055,132,v08,0.525625,0
281055,132,cylinder,0.25375,0
281055,133,v01,0.70734375,0
281055,133,v08,0.52609375,0
281055,133,cylinder,0.25203125,0
281055,134,v01,0.738125,0
281055,134,v08,0.54328125,0
281055,134,cylinder,0.2328125,0
281055,135,v01,0.73953125,1
281055,135,v08,0.49625,1
281055,135,cylinder,0.2696875,0
281055,136,v01,0.72984375,0
281055,136,v08,0.5178125,0
281055,136,cylinder,0.27046875,0
281055,137,v01,0.708125,0
281055,137,v08,0.52015625,0
281055,137,cylinder,0.269375,0
281055,138,v01,0.70390625,0
281055,138,v08,0.53515625,0
281055,138,cylinder,0.27015625,0
281055,139,v01,0.7609375,1
281055,139,v08,0.54046875,1
281055,139,cylinder,0.25078125,0
281055,140,v01,0.75390625,0
281055,140,v08,0.5425,0
281055,140,cylinder,0.255,0
281055,141,v01,0.75484375,0
281055,141,v08,0.536875,0
281055,141,cylinder,0.259375,0
281055,142,v01,0.751875,0
281055,142,v08,0.54609375,0
281055,142,cylinder,0.26125,0
281055,143,v01,0.74671875,1
281055,143,v08,0.5465625,1
281055,143,cylinder,0.26109375,0
281055,144,v01,0.71921875,0
281055,144,v08,0.5465625,0
281055,144,cylinder,0.25875,0
281055,145,v01,0.72296875,0
281055,145,v08,0.546875,0
281055,145,cylinder,0.25875,0
281055,146,v01,0.74078125,0
281055,146,v08,0.546875,0
281055,146,cylinder,0.259375,0
281055,147,v01,0.75140625,1
281055,147,v08,0.54640625,1
281055,147,cylinder,0.2590625,0
281055,148,v01,0.75796875,1
281055,148,v08,0.5453125,1
281055,148,cylinder,0.24953125,0
281055,149,v01,0.7559375,1
281055,149,v08,0.54359375,1
281055,149,cylinder,0.25015625,0
281055,150,v01,0.75421875,1
281055,150,v08,0.5440625,1
281055,150,cylinder,0.2028125,0
281055,151,v01,0.7528125,1
281055,151,v08,0.5421875,1
281055,151,cylinder,0.17640625,0
281055,152,v01,0.7521875,1
281055,152,v08,0.549375,1
281055,152,cylinder,0.16421875,0
281055,153,v01,0.75328125,0
281055,153,v08,0.5490625,0
281055,153,cylinder,0.16390625,0
281055,154,v01,0.75515625,0
281055,154,v08,0.5471875,0
281055,154,cylinder,0.16984375,0
281055,155,v01,0.7534375,0
281055,155,v08,0.5475,0
281055,155,cylinder,0.1684375,0
281055,156,v01,0.7578125,0
281055,156,v08,0.54609375,0
281055,156,cylinder,0.173125,0
281055,157,v01,0.75703125,1
281055,157,v08,0.54578125,1
281055,157,cylinder,0.159375,1
281055,158,v01,0.7459375,1
281055,158,v08,0.54265625,1
281055,158,cylinder,0.09703125,0
281055,159,v01,0.7428125,1
281055,159,v08,0.54171875,1
281055,159,cylinder,0.0821875,0
281055,160,v01,0.73171875,0
281055,160,v08,0.541875,0
281055,160,cylinder,0.08578125,0
281055,161,v01,0.7234375,0
281055,161,v08,0.5390625,0
281055,161,cylinder,0.0859375,0
281055,162,v01,0.70875,0
281055,162,v08,0.53453125,0
281055,162,cylinder,0.08578125,0
281055,163,v01,0.7565625,1
281055,163,v08,0.5446875,1
281055,163,cylinder,0.12359375,0
281055,164,v01,0.759375,1
281055,164,v08,0.54484375,1
281055,164,cylinder,0.11015625,0
281055,165,v01,0.74625,1
281055,165,v08,0.54359375,1
281055,165,cylinder,0.11328125,0
281055,166,v01,0.75515625,1
281055,166,v08,0.54625,1
281055,166,cylinder,0.1453125,0
281055,167,v01,0.751875,0
281055,167,v08,0.55171875,0
281055,167,cylinder,0.134375,0
281055,168,v01,0.7578125,1
281055,168,v08,0.55125,1
281055,168,cylinder,0.17515625,0
281055,169,v01,0.7453125,0
281055,169,v08,0.5603125,0
281055,169,cylinder,0.165,0
281055,170,v01,0.740625,1
281055,170,v08,0.56390625,1
281055,170,cylinder,0.17640625,0
281055,171,v01,0.745,0
281055,171,v08,0.5584375,0
281055,171,cylinder,0.18453125,0
281055,172,v01,0.7240625,1
281055,172,v08,0.56671875,1
281055,172,cylinder,0.20640625,0
281055,173,v01,0.72640625,0
281055,173,v08,0.5584375,1
281055,173,cylinder,0.1628125,0
281055,174,v01,0.71328125,1
281055,174,v08,0.56890625,1
281055,174,cylinder,0.24015625,0
281055,175,v01,0.71671875,0
281055,175,v08,0.56375,0
281055,175,cylinder,0.2440625,0
281055,176,v01,0.71546875,1
281055,176,v08,0.57171875,1
281055,176,cylinder,0.29875,0
281055,177,v01,0.69859375,1
281055,177,v08,0.5728125,1
281055,177,cylinder,0.298125,0
281055,178,v01,0.719375,1
