seed,window,step,state,accuracy,correct_detect,recon_total
361163,3,225,S,0.8430769230769231,,60
361163,3,230,S,0.845,,61
361163,3,235,S,0.8438461538461538,,62
361163,3,240,S,0.8438461538461538,,62
361163,3,245,S,0.8426923076923077,,64
361163,3,250,S,0.8403846153846154,,67
361163,3,255,D,0.8480769230769231,1.0,69
361163,3,260,S,0.8403846153846154,,70
361163,3,265,S,0.8296153846153846,,71
361163,3,268,D,0.7934615384615384,1.0,72
361163,3,269,D,0.8176923076923077,1.0,72
361163,3,270,D,0.8503846153846154,1.0,72
361163,3,271,D,0.7396153846153846,0.0,72
361163,3,272,D,0.8319230769230769,1.0,72
361163,3,273,D,0.8542307692307692,1.0,72
361163,3,275,S,0.8542307692307692,,72
361163,3,278,D,0.8434615384615385,0.0,73
361163,3,280,S,0.8434615384615385,,73
361163,3,285,S,0.8476923076923077,,74
361163,3,290,S,0.8473076923076923,,75
361163,3,295,S,0.8519230769230769,,76
361163,3,300,S,0.845,,78
361163,5,5,S,0.8511538461538461,,0
361163,5,10,S,0.8511538461538461,,0
361163,5,15,S,0.8507692307692307,,5
361163,5,20,S,0.8507692307692307,,5
361163,5,25,S,0.8507692307692307,,5
361163,5,30,S,0.8507692307692307,,5
361163,5,35,S,0.8507692307692307,,5
361163,5,40,S,0.8542307692307692,,6
361163,5,45,S,0.8542307692307692,,6
361163,5,46,D,0.8473076923076923,1.0,6
361163,5,50,S,0.8473076923076923,,6
361163,5,55,S,0.8473076923076923,,6
361163,5,60,S,0.8519230769230769,,7
361163,5,65,S,0.8519230769230769,,7
361163,5,70,S,0.8519230769230769,,8
361163,5,75,S,0.8569230769230769,,10
361163,5,80,S,0.8569230769230769,,10
361163,5,85,S,0.8569230769230769,,10
361163,5,90,S,0.8569230769230769,,10
361163,5,95,S,0.8569230769230769,,10
361163,5,100,S,0.8553846153846154,,12
361163,5,105,S,0.8526923076923076,,13
361163,5,110,S,0.8526923076923076,,13
361163,5,115,S,0.8519230769230769,,14
361163,5,120,S,0.8546153846153847,,15
361163,5,125,S,0.8546153846153847,,15
361163,5,130,S,0.8546153846153847,,15
361163,5,135,S,0.8546153846153847,,15
361163,5,140,S,0.8546153846153847,,15
361163,5,145,S,0.8546153846153847,,15
361163,5,150,S,0.8546153846153847,,15
361163,5,152,D,0.8565384615384616,1.0,15
361163,5,155,S,0.8565384615384616,,15
361163,5,160,S,0.8584615384615385,,16
361163,5,163,D,0.8588461538461538,1.0,17
361163,5,164,D,0.8492307692307692,0.0,17
361163,5,165,S,0.8492307692307692,,17
361163,5,169,D,0.8511538461538461,0.0,17
361163,5,170,S,0.8511538461538461,,17
361163,5,175,S,0.8519230769230769,,18
361163,5,180,S,0.8519230769230769,,18
361163,5,185,S,0.8519230769230769,,19
361163,5,190,S,0.8519230769230769,,19
361163,5,195,S,0.855,,20
361163,5,200,S,0.8576923076923076,,21
361163,5,205,S,0.8576923076923076,,21
361163,5,209,D,0.8157692307692308,1.0,22
361163,5,210,D,0.8273076923076923,1.0,22
361163,5,215,S,0.8273076923076923,,22
361163,5,220,S,0.8223076923076923,,23
361163,5,225,S,0.8223076923076923,,23
361163,5,230,S,0.8223076923076923,,23
361163,5,235,S,0.8223076923076923,,23
361163,5,240,S,0.8223076923076923,,23
361163,5,245,S,0.8196153846153846,,24
361163,5,250,S,0.8196153846153846,,24
361163,5,255,D,0.821923076923077,1.0,24
361163,5,260,S,0.821923076923077,,24
361163,5,265,S,0.8253846153846154,,25
361163,5,268,D,0.7946153846153846,1.0,26
361163,5,269,D,0.8196153846153846,1.0,26
361163,5,270,D,0.8592307692307692,1.0,26
361163,5,271,D,0.7357692307692307,0.0,26
361163,5,272,D,0.8438461538461538,1.0,26
361163,5,273,D,0.8580769230769231,1.0,26
361163,5,275,S,0.8580769230769231,,26
361163,5,278,D,0.8461538461538461,0.0,26
361163,5,280,S,0.8461538461538461,,26
361163,5,285,S,0.8461538461538461,,26
361163,5,290,S,0.8461538461538461,,27
361163,5,295,S,0.8469230769230769,,28
361163,5,300,S,0.8469230769230769,,28
361163,8,5,S,0.8511538461538461,,0
361163,8,10,S,0.8511538461538461,,0
361163,8,15,S,0.8534615384615385,,1
361163,8,20,S,0.8534615384615385,,1
361163,8,25,S,0.8534615384615385,,1
361163,8,30,S,0.8534615384615385,,1
361163,8,35,S,0.8534615384615385,,1
361163,8,40,S,0.8534615384615385,,1
361163,8,45,S,0.8534615384615385,,1
361163,8,46,D,0.8465384615384616,1.0,1
361163,8,50,S,0.8465384615384616,,1
361163,8,55,S,0.8465384615384616,,1
361163,8,60,S,0.8484615384615385,,2
361163,8,65,S,0.8484615384615385,,2
361163,8,70,S,0.8546153846153847,,3
361163,8,75,S,0.8546153846153847,,3
361163,8,80,S,0.8546153846153847,,3
361163,8,85,S,0.8546153846153847,,3
361163,8,90,S,0.8546153846153847,,3
361163,8,95,S,0.8546153846153847,,3
361163,8,100,S,0.8546153846153847,,3
361163,8,105,S,0.8546153846153847,,3
361163,8,110,S,0.8503846153846154,,4
361163,8,115,S,0.8503846153846154,,4
361163,8,120,S,0.8503846153846154,,4
361163,8,125,S,0.8503846153846154,,4
361163,8,130,S,0.8503846153846154,,4
361163,8,135,S,0.8503846153846154,,4
361163,8,140,S,0.8503846153846154,,4
361163,8,145,S,0.8503846153846154,,4
361163,8,150,S,0.8503846153846154,,4
361163,8,152,D,0.8530769230769231,1.0,4
361163,8,155,S,0.8530769230769231,,4
361163,8,160,S,0.8519230769230769,,5
361163,8,163,D,0.8580769230769231,1.0,5
361163,8,164,D,0.8457692307692307,0.0,5
361163,8,165,S,0.8457692307692307,,5
361163,8,169,D,0.8542307692307692,0.0,5
361163,8,170,S,0.8542307692307692,,5
361163,8,175,S,0.8542307692307692,,5
361163,8,180,S,0.8507692307692307,,6
361163,8,185,S,0.8523076923076923,,7
361163,8,190,S,0.8523076923076923,,7
361163,8,195,S,0.8538461538461538,,8
361163,8,200,S,0.8538461538461538,,8
361163,8,205,S,0.8523076923076923,,9
361163,8,209,D,0.806923076923077,1.0,9
361163,8,210,D,0.8203846153846154,1.0,9
361163,8,215,S,0.8203846153846154,,9
361163,8,220,S,0.825,,10
361163,8,225,S,0.825,,10
361163,8,230,S,0.825,,10
361163,8,235,S,0.825,,10
361163,8,240,S,0.825,,10
361163,8,245,S,0.825,,10
361163,8,250,S,0.83,,11
361163,8,255,D,0.8311538461538461,1.0,11
361163,8,260,S,0.8311538461538461,,11
361163,8,265,S,0.8311538461538461,,11
361163,8,268,D,0.791923076923077,1.0,11
361163,8,269,D,0.8188461538461539,1.0,11
361163,8,270,D,0.8584615384615385,1.0,11
361163,8,271,D,0.7430769230769231,0.0,11
361163,8,272,D,0.8384615384615385,1.0,11
361163,8,273,D,0.8588461538461538,1.0,11
361163,8,275,S,0.8588461538461538,,11
361163,8,278,D,0.8480769230769231,0.0,11
361163,8,280,S,0.8480769230769231,,11
361163,8,285,S,0.8480769230769231,,11
361163,8,290,S,0.8480769230769231,,11
361163,8,295,S,0.8480769230769231,,11
361163,8,300,S,0.8480769230769231,,11
361163,13,5,S,0.8511538461538461,,0
361163,13,10,S,0.8511538461538461,,0
361163,13,15,S,0.8511538461538461,,0
361163,13,20,S,0.8511538461538461,,0
361163,13,25,S,0.8511538461538461,,0
361163,13,30,S,0.8511538461538461,,0
361163,13,35,S,0.8511538461538461,,0
361163,13,40,S,0.8511538461538461,,0
361163,13,45,S,0.8511538461538461,,0
361163,13,46,D,0.8476923076923077,1.0,0
361163,13,50,S,0.8476923076923077,,0
361163,13,55,S,0.8476923076923077,,0
361163,13,60,S,0.8476923076923077,,0
361163,13,65,S,0.8476923076923077,,0
361163,13,70,S,0.8476923076923077,,0
361163,13,75,S,0.8476923076923077,,0
361163,13,80,S,0.8476923076923077,,0
361163,13,85,S,0.8476923076923077,,0
361163,13,90,S,0.8476923076923077,,0
361163,13,95,S,0.8476923076923077,,0
361163,13,100,S,0.8476923076923077,,0
361163,13,105,S,0.8476923076923077,,0
361163,13,110,S,0.8476923076923077,,0
361163,13,115,S,0.8476923076923077,,0
361163,13,120,S,0.8476923076923077,,0
361163,13,125,S,0.8476923076923077,,0
361163,13,130,S,0.8476923076923077,,0
361163,13,135,S,0.8476923076923077,,0
361163,13,140,S,0.8476923076923077,,0
361163,13,145,S,0.8476923076923077,,0
361163,13,150,S,0.8476923076923077,,0
361163,13,152,D,0.8538461538461538,0.0,0
361163,13,155,S,0.8538461538461538,,0
361163,13,160,S,0.8538461538461538,,0
361163,13,163,D,0.8053846153846154,0.0,0
361163,13,164,D,0.8496153846153847,0.0,0
361163,13,165,S,0.8496153846153847,,0
361163,13,169,D,0.8407692307692308,0.0,0
361163,13,170,S,0.8407692307692308,,0
361163,13,175,S,0.8407692307692308,,0
361163,13,180,S,0.8407692307692308,,0
361163,13,185,S,0.8373076923076923,,1
361163,13,190,S,0.8373076923076923,,1
361163,13,195,S,0.8457692307692307,,2
361163,13,200,S,0.8457692307692307,,2
361163,13,205,S,0.8457692307692307,,2
361163,13,209,D,0.7930769230769231,1.0,3
361163,13,210,D,0.8115384615384615,1.0,3
361163,13,215,S,0.8115384615384615,,3
361163,13,220,S,0.8115384615384615,,3
361163,13,225,S,0.8115384615384615,,3
361163,13,230,S,0.8115384615384615,,3
361163,13,235,S,0.8115384615384615,,3
361163,13,240,S,0.82,,4
361163,13,245,S,0.82,,4
361163,13,250,S,0.82,,4
361163,13,255,D,0.8207692307692308,1.0,4
361163,13,260,S,0.8207692307692308,,4
361163,13,265,S,0.8207692307692308,,4
361163,13,268,D,0.765,1.0,4
361163,13,269,D,0.8003846153846154,1.0,4
361163,13,270,D,0.8507692307692307,1.0,4
361163,13,271,D,0.7323076923076923,0.0,4
361163,13,272,D,0.8342307692307692,1.0,4
361163,13,273,D,0.8519230769230769,1.0,4
361163,13,275,S,0.8519230769230769,,4
361163,13,278,D,0.8396153846153847,0.0,4
361163,13,280,S,0.8396153846153847,,4
361163,13,285,S,0.8396153846153847,,4
361163,13,290,S,0.8396153846153847,,4
361163,13,295,S,0.8396153846153847,,4
361163,13,300,S,0.8396153846153847,,4
361181,2,5,S,0.8903846153846153,,2
361181,2,10,S,0.8903846153846153,,4
361181,2,15,S,0.8865384615384615,,6
361181,2,20,S,0.8888461538461538,,8
361181,2,25,S,0.8861538461538462,,10
361181,2,30,S,0.8846153846153846,,12
361181,2,35,S,0.8846153846153846,,12
361181,2,40,S,0.8884615384615384,,13
361181,2,45,S,0.8865384615384615,,15
361181,2,50,S,0.8880769230769231,,16
361181,2,51,D,0.8896153846153846,1.0,16
361181,2,52,D,0.8834615384615384,1.0,16
361181,2,53,D,0.8884615384615384,1.0,16
361181,2,55,S,0.8884615384615384,,16
361181,2,59,D,0.8796153846153846,1.0,18
361181,2,60,S,0.8796153846153846,,18
361181,2,65,D,0.8873076923076924,1.0,20
361181,2,66,D,0.8892307692307693,1.0,20
361181,2,70,S,0.8876923076923077,,22
361181,2,75,S,0.89,,24
361181,2,80,S,0.8896153846153846,,27
361181,2,85,S,0.8907692307692308,,29
361181,2,89,D,0.8811538461538462,1.0,30
361181,2,90,S,0.8811538461538462,,30
361181,2,95,S,0.8834615384615384,,33
361181,2,96,D,0.8907692307692308,1.0,33
361181,2,100,S,0.8907692307692308,,34
361181,2,105,S,0.8876923076923077,,37
361181,2,110,S,0.8873076923076924,,39
361181,2,115,S,0.8811538461538462,,43
361181,2,120,D,0.8830769230769231,1.0,45
361181,2,125,D,0.8896153846153846,1.0,46
361181,2,130,S,0.8876923076923077,,48
361181,2,135,S,0.8892307692307693,,50
361181,2,137,D,0.8857692307692308,1.0,50
361181,2,140,S,0.8842307692307693,,51
361181,2,145,S,0.8861538461538462,,53
361181,2,150,S,0.8857692307692308,,55
361181,2,155,S,0.8880769230769231,,58
361181,2,158,D,0.8896153846153846,1.0,58
361181,2,160,S,0.8926923076923077,,59
361181,2,162,D,0.8853846153846154,1.0,59
361181,2,163,D,0.9184615384615384,0.0,59
361181,2,164,D,0.9315384615384615,0.0,59
361181,2,165,S,0.9315384615384615,,59
361181,2,170,S,0.9292307692307692,,62
361181,2,175,S,0.9226923076923077,,64
361181,2,180,S,0.9188461538461539,,66
361181,2,185,S,0.9261538461538461,,68
361181,2,189,D,0.938076923076923,1.0,69
361181,2,190,S,0.938076923076923,,69
361181,2,195,S,0.9234615384615384,,70
361181,2,200,S,0.9226923076923077,,72
361181,2,205,S,0.9076923076923077,,74
361181,2,208,D,0.9230769230769231,1.0,75
361181,2,210,S,0.9311538461538461,,76
361181,2,215,S,0.9353846153846154,,79
361181,2,220,S,0.9388461538461539,,81
361181,2,225,D,0.9384615384615385,1.0,83
361181,2,226,D,0.9326923076923077,0.0,83
361181,2,230,S,0.9411538461538461,,84
361181,2,235,S,0.9365384615384615,,86
361181,2,240,S,0.9357692307692308,,88
361181,2,245,S,0.9403846153846154,,92
361181,2,250,S,0.94,,93
361181,2,255,S,0.936923076923077,,96
361181,2,260,S,0.9303846153846154,,100
361181,2,265,S,0.9153846153846154,,103
361181,2,270,S,0.9211538461538461,,106
361181,2,275,D,0.9146153846153846,1.0,107
361181,2,280,S,0.931923076923077,,110
361181,2,285,S,0.9242307692307692,,113
361181,2,290,S,0.9323076923076923,,116
361181,2,294,D,0.928076923076923,1.0,118
361181,2,295,S,0.928076923076923,,118
361181,2,296,D,0.9388461538461539,1.0,118
361181,2,300,S,0.9146153846153846,,120
361181,3,5,S,0.8961538461538462,,1
361181,3,10,S,0.895,,2
361181,3,15,S,0.895,,2
361181,3,20,S,0.8973076923076924,,3
361181,3,25,S,0.895,,4
361181,3,30,S,0.895,,4
361181,3,35,S,0.895,,4
361181,3,40,S,0.895,,4
361181,3,45,S,0.8946153846153846,,5
361181,3,50,S,0.8942307692307693,,6
361181,3,51,D,0.8957692307692308,1.0,6
361181,3,52,D,0.8896153846153846,1.0,6
361181,3,53,D,0.8926923076923077,1.0,6
361181,3,55,S,0.8926923076923077,,6
361181,3,59,D,0.8834615384615384,1.0,6
361181,3,60,S,0.8834615384615384,,6
361181,3,65,D,0.8819230769230769,1.0,7
361181,3,66,D,0.8903846153846153,1.0,7
361181,3,70,S,0.89,,8
361181,3,75,S,0.8919230769230769,,9
361181,3,80,S,0.8842307692307693,,11
361181,3,85,S,0.8842307692307693,,11
361181,3,89,D,0.8823076923076923,0.0,11
361181,3,90,S,0.8823076923076923,,11
361181,3,95,S,0.8834615384615384,,13
361181,3,96,D,0.8938461538461538,1.0,13
361181,3,100,S,0.8903846153846153,,14
361181,3,105,S,0.8892307692307693,,16
361181,3,110,S,0.8888461538461538,,17
361181,3,115,S,0.8888461538461538,,17
361181,3,120,D,0.8880769230769231,1.0,18
361181,3,125,D,0.8934615384615384,1.0,20
361181,3,130,S,0.8930769230769231,,21
361181,3,135,S,0.8926923076923077,,23
361181,3,137,D,0.8896153846153846,1.0,23
361181,3,140,S,0.8915384615384615,,24
361181,3,145,S,0.8876923076923077,,25
361181,3,150,S,0.8853846153846154,,26
361181,3,155,S,0.8880769230769231,,27
361181,3,158,D,0.8930769230769231,1.0,27
361181,3,160,S,0.8930769230769231,,27
361181,3,162,D,0.8888461538461538,1.0,28
361181,3,163,D,0.9215384615384615,0.0,28
361181,3,164,D,0.93,0.0,28
361181,3,165,S,0.93,,28
361181,3,170,S,0.9230769230769231,,29
361181,3,175,S,0.9157692307692308,,30
361181,3,180,S,0.9265384615384615,,31
361181,3,185,S,0.9265384615384615,,31
361181,3,189,D,0.9384615384615385,1.0,31
361181,3,190,S,0.9384615384615385,,31
361181,3,195,S,0.9407692307692308,,32
361181,3,200,S,0.9407692307692308,,32
361181,3,205,S,0.9307692307692308,,35
361181,3,208,D,0.9376923076923077,1.0,36
361181,3,210,S,0.9376923076923077,,36
361181,3,215,S,0.9334615384615385,,38
361181,3,220,S,0.9273076923076923,,39
361181,3,225,D,0.9311538461538461,1.0,40
361181,3,226,D,0.9011538461538462,0.0,40
361181,3,230,S,0.9061538461538462,,41
361181,3,235,S,0.9061538461538462,,41
361181,3,240,S,0.9061538461538462,,41
361181,3,245,S,0.9103846153846153,,43
361181,3,250,S,0.9261538461538461,,45
361181,3,255,S,0.9211538461538461,,46
361181,3,260,S,0.9407692307692308,,48
361181,3,265,S,0.943076923076923,,49
361181,3,270,S,0.946923076923077,,52
361181,3,275,D,0.9273076923076923,1.0,52
361181,3,280,S,0.9311538461538461,,53
361181,3,285,S,0.9238461538461539,,54
361181,3,290,S,0.9373076923076923,,55
361181,3,294,D,0.9307692307692308,1.0,57
361181,3,295,S,0.9307692307692308,,57
361181,3,296,D,0.9453846153846154,1.0,57
361181,3,300,S,0.945,,58
361181,5,5,S,0.895,,0
361181,5,10,S,0.895,,0
361181,5,15,S,0.895,,0
361181,5,20,S,0.895,,0
361181,5,25,S,0.895,,0
361181,5,30,S,0.895,,0
361181,5,35,S,0.895,,0
361181,5,40,S,0.895,,0
361181,5,45,S,0.895,,0
361181,5,50,S,0.895,,0
361181,5,51,D,0.8957692307692308,1.0,0
361181,5,52,D,0.8903846153846153,1.0,0
361181,5,53,D,0.8746153846153846,0.0,0
361181,5,55,S,0.8746153846153846,,0
361181,5,59,D,0.8561538461538462,1.0,0
361181,5,60,S,0.8561538461538462,,0
361181,5,65,D,0.8673076923076923,1.0,0
361181,5,66,D,0.8807692307692307,1.0,0
361181,5,70,S,0.8807692307692307,,0
361181,5,75,S,0.8780769230769231,,1
361181,5,80,S,0.8780769230769231,,1
361181,5,85,S,0.88,,2
361181,5,89,D,0.8776923076923077,0.0,2
361181,5,90,S,0.8776923076923077,,2
361181,5,95,S,0.8773076923076923,,3
361181,5,96,D,0.8784615384615385,1.0,3
361181,5,100,S,0.8784615384615385,,3
361181,5,105,S,0.8780769230769231,,4
361181,5,110,S,0.8792307692307693,,5
361181,5,115,S,0.8792307692307693,,5
361181,5,120,D,0.8788461538461538,1.0,5
361181,5,125,D,0.8803846153846154,1.0,5
361181,5,130,S,0.8803846153846154,,6
361181,5,135,S,0.8803846153846154,,6
361181,5,137,D,0.8830769230769231,1.0,6
361181,5,140,S,0.8830769230769231,,6
361181,5,145,S,0.8807692307692307,,7
361181,5,150,S,0.8796153846153846,,8
361181,5,155,S,0.8796153846153846,,8
361181,5,158,D,0.885,1.0,8
361181,5,160,S,0.885,,8
361181,5,162,D,0.8857692307692308,1.0,8
361181,5,163,D,0.9211538461538461,0.0,8
361181,5,164,D,0.9261538461538461,0.0,8
361181,5,165,S,0.9261538461538461,,8
361181,5,170,S,0.9211538461538461,,9
361181,5,175,S,0.9211538461538461,,9
361181,5,180,S,0.9211538461538461,,9
361181,5,185,S,0.9211538461538461,,9
361181,5,189,D,0.9230769230769231,1.0,9
361181,5,190,S,0.9230769230769231,,9
361181,5,195,S,0.9230769230769231,,9
361181,5,200,S,0.9230769230769231,,9
361181,5,205,S,0.9230769230769231,,9
361181,5,208,D,0.941923076923077,1.0,9
361181,5,210,S,0.941923076923077,,9
361181,5,215,S,0.941923076923077,,9
361181,5,220,S,0.941923076923077,,10
361181,5,225,D,0.9411538461538461,1.0,10
361181,5,226,D,0.9426923076923077,1.0,10
361181,5,230,S,0.9426923076923077,,10
361181,5,235,S,0.9476923076923077,,11
361181,5,240,S,0.9476923076923077,,11
361181,5,245,S,0.9476923076923077,,11
361181,5,250,S,0.9476923076923077,,11
361181,5,255,S,0.9476923076923077,,11
361181,5,260,S,0.9476923076923077,,12
361181,5,265,S,0.9476923076923077,,12
361181,5,270,S,0.9465384615384616,,14
361181,5,275,D,0.9234615384615384,1.0,15
361181,5,280,S,0.9234615384615384,,15
361181,5,285,S,0.9234615384615384,,15
361181,5,290,S,0.9234615384615384,,15
361181,5,294,D,0.9134615384615384,1.0,16
361181,5,295,S,0.9134615384615384,,16
361181,5,296,D,0.9453846153846154,1.0,16
361181,5,300,S,0.9453846153846154,,16
361181,8,5,S,0.895,,0
361181,8,10,S,0.895,,0
361181,8,15,S,0.895,,0
361181,8,20,S,0.895,,0
361181,8,25,S,0.895,,0
361181,8,30,S,0.895,,0
361181,8,35,S,0.895,,0
361181,8,40,S,0.895,,0
361181,8,45,S,0.895,,0
361181,8,50,S,0.895,,0
361181,8,51,D,0.8957692307692308,1.0,0
361181,8,52,D,0.8903846153846153,1.0,0
361181,8,53,D,0.8746153846153846,0.0,0
361181,8,55,S,0.8746153846153846,,0
361181,8,59,D,0.8561538461538462,1.0,0
361181,8,60,S,0.8561538461538462,,0
361181,8,65,D,0.8673076923076923,1.0,0
361181,8,66,D,0.8807692307692307,1.0,0
361181,8,70,S,0.8807692307692307,,0
361181,8,75,S,0.8807692307692307,,0
361181,8,80,S,0.8807692307692307,,0
361181,8,85,S,0.8807692307692307,,0
361181,8,89,D,0.8784615384615385,0.0,0
361181,8,90,S,0.8784615384615385,,0
361181,8,95,S,0.8784615384615385,,0
361181,8,96,D,0.8784615384615385,1.0,0
361181,8,100,S,0.8784615384615385,,0
361181,8,105,S,0.8784615384615385,,0
361181,8,110,S,0.8784615384615385,,0
361181,8,115,S,0.8826923076923077,,1
361181,8,120,D,0.8826923076923077,1.0,1
361181,8,125,D,0.8811538461538462,1.0,1
361181,8,130,S,0.8811538461538462,,1
361181,8,135,S,0.8811538461538462,,1
361181,8,137,D,0.8853846153846154,1.0,1
361181,8,140,S,0.8853846153846154,,1
361181,8,145,S,0.8853846153846154,,1
361181,8,150,S,0.8853846153846154,,1
361181,8,155,S,0.8853846153846154,,1
361181,8,158,D,0.8865384615384615,1.0,1
361181,8,160,S,0.8865384615384615,,1
361181,8,162,D,0.8869230769230769,1.0,1
361181,8,163,D,0.9196153846153846,0.0,1
361181,8,164,D,0.921923076923077,0.0,1
361181,8,165,S,0.921923076923077,,1
361181,8,170,S,0.921923076923077,,1
361181,8,175,S,0.921923076923077,,1
361181,8,180,S,0.921923076923077,,1
361181,8,185,S,0.921923076923077,,1
361181,8,189,D,0.9180769230769231,1.0,1
361181,8,190,S,0.9180769230769231,,1
361181,8,195,S,0.9180769230769231,,1
361181,8,200,S,0.9180769230769231,,1
361181,8,205,S,0.9180769230769231,,1
361181,8,208,D,0.9438461538461539,1.0,1
361181,8,210,S,0.9438461538461539,,1
361181,8,215,S,0.9438461538461539,,1
361181,8,220,S,0.9438461538461539,,1
361181,8,225,D,0.9265384615384615,0.0,1
361181,8,226,D,0.9442307692307692,0.0,1
361181,8,230,S,0.9442307692307692,,1
361181,8,235,S,0.9442307692307692,,2
361181,8,240,S,0.9442307692307692,,2
361181,8,245,S,0.9453846153846154,,3
361181,8,250,S,0.9453846153846154,,3
361181,8,255,S,0.9423076923076923,,4
361181,8,260,S,0.9423076923076923,,4
361181,8,265,S,0.9434615384615385,,5
361181,8,270,S,0.9434615384615385,,5
361181,8,275,D,0.9207692307692308,1.0,6
361181,8,280,S,0.9207692307692308,,6
361181,8,285,S,0.9207692307692308,,6
361181,8,290,S,0.9207692307692308,,6
361181,8,294,D,0.9196153846153846,1.0,6
361181,8,295,S,0.9196153846153846,,6
361181,8,296,D,0.9473076923076923,1.0,6
361181,8,300,S,0.9473076923076923,,6
361181,13,5,S,0.895,,0
361181,13,10,S,0.895,,0
361181,13,15,S,0.895,,0
361181,13,20,S,0.895,,0
361181,13,25,S,0.895,,0
361181,13,30,S,0.895,,0
361181,13,35,S,0.895,,0
361181,13,40,S,0.895,,0
361181,13,45,S,0.895,,0
361181,13,50,S,0.895,,0
361181,13,51,D,0.8957692307692308,1.0,0
361181,13,52,D,0.8903846153846153,1.0,0
361181,13,53,D,0.8746153846153846,0.0,0
361181,13,55,S,0.8746153846153846,,0
361181,13,59,D,0.8561538461538462,1.0,0
361181,13,60,S,0.8561538461538462,,0
361181,13,65,D,0.8673076923076923,1.0,0
361181,13,66,D,0.8807692307692307,1.0,0
361181,13,70,S,0.8807692307692307,,0
361181,13,75,S,0.8807692307692307,,0
361181,13,80,S,0.8807692307692307,,0
361181,13,85,S,0.8807692307692307,,0
361181,13,89,D,0.8784615384615385,0.0,0
361181,13,90,S,0.8784615384615385,,0
361181,13,95,S,0.8784615384615385,,0
361181,13,96,D,0.8784615384615385,1.0,0
361181,13,100,S,0.8784615384615385,,0
361181,13,105,S,0.8784615384615385,,0
361181,13,110,S,0.8784615384615385,,0
361181,13,115,S,0.8784615384615385,,0
361181,13,120,D,0.8834615384615384,1.0,0
361181,13,125,D,0.8807692307692307,1.0,0
361181,13,130,S,0.8807692307692307,,0
361181,13,135,S,0.8807692307692307,,0
361181,13,137,D,0.8861538461538462,1.0,0
361181,13,140,S,0.8861538461538462,,0
361181,13,145,S,0.8861538461538462,,0
361181,13,150,S,0.8861538461538462,,0
361181,13,155,S,0.8861538461538462,,0
361181,13,158,D,0.8865384615384615,1.0,0
361181,13,160,S,0.8865384615384615,,0
361181,13,162,D,0.8876923076923077,1.0,0
361181,13,163,D,0.9196153846153846,0.0,0
361181,13,164,D,0.9226923076923077,0.0,0
361181,13,165,S,0.9226923076923077,,0
361181,13,170,S,0.9226923076923077,,0
361181,13,175,S,0.9226923076923077,,0
361181,13,180,S,0.9226923076923077,,0
361181,13,185,S,0.9226923076923077,,0
361181,13,189,D,0.9176923076923077,1.0,0
361181,13,190,S,0.9176923076923077,,0
361181,13,195,S,0.9176923076923077,,0
361181,13,200,S,0.9176923076923077,,0
361181,13,205,S,0.9176923076923077,,0
361181,13,208,D,0.9442307692307692,1.0,0
361181,13,210,S,0.9442307692307692,,0
361181,13,215,S,0.9442307692307692,,0
361181,13,220,S,0.9442307692307692,,0
361181,13,225,D,0.926923076923077,0.0,0
361181,13,226,D,0.9446153846153846,0.0,0
361181,13,230,S,0.9446153846153846,,0
361181,13,235,S,0.9446153846153846,,0
361181,13,240,S,0.9446153846153846,,0
361181,13,245,S,0.9446153846153846,,0
361181,13,250,S,0.9446153846153846,,1
361181,13,255,S,0.9446153846153846,,1
361181,13,260,S,0.9446153846153846,,1
361181,13,265,S,0.9446153846153846,,1
361181,13,270,S,0.9457692307692308,,2
361181,13,275,D,0.9065384615384615,1.0,2
361181,13,280,S,0.9065384615384615,,2
361181,13,285,S,0.9065384615384615,,2
361181,13,290,S,0.9065384615384615,,2
361181,13,294,D,0.9161538461538462,1.0,2
361181,13,295,S,0.9161538461538462,,2
361181,13,296,D,0.9465384615384616,1.0,2
361181,13,300,S,0.9465384615384616,,2
361199,2,5,D,0.9261538461538461,1.0,1
361199,2,10,S,0.9265384615384615,,2
361199,2,15,S,0.926923076923077,,7
361199,2,20,S,0.9276923076923077,,9
361199,2,25,S,0.9303846153846154,,12
361199,2,30,S,0.93,,14
361199,2,35,S,0.9303846153846154,,17
361199,2,40,S,0.93,,20
361199,2,45,S,0.9230769230769231,,22
361199,2,50,S,0.9253846153846154,,26
361199,2,55,S,0.9042307692307693,,29
361199,2,60,S,0.9053846153846153,,31
361199,2,65,S,0.9053846153846153,,31
361199,2,70,S,0.9192307692307692,,34
361199,2,75,S,0.921923076923077,,38
361199,2,80,S,0.9246153846153846,,42
361199,2,81,D,0.9130769230769231,1.0,42
361199,2,84,D,0.9161538461538462,1.0,43
361199,2,85,D,0.8576923076923076,1.0,43
361199,2,90,S,0.8511538461538461,,44
361199,2,95,S,0.8888461538461538,,46
361199,2,100,S,0.9,,49
361199,2,105,S,0.9157692307692308,,52
361199,2,110,S,0.926923076923077,,54
361199,2,115,S,0.9253846153846154,,56
361199,2,120,S,0.9261538461538461,,59
361199,2,125,S,0.9061538461538462,,63
361199,2,130,S,0.9226923076923077,,66
361199,2,135,S,0.9273076923076923,,70
361199,2,140,S,0.9273076923076923,,73
361199,2,145,S,0.9234615384615384,,75
361199,2,150,S,0.9211538461538461,,76
361199,2,155,S,0.9246153846153846,,78
361199,2,160,S,0.926923076923077,,80
