seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610019,270,2,rotation,0.86203125,0.76921875,0.76796875,0.76796875,-0.0012499999999999734,0.0,0.09977694842939713,1.8032456378548105e-224,0.12246554174889704,0.007189054759207074,1,0,1
610019,271,0,scale,0.86203125,0.78359375,0.78765625,0.78765625,0.004062499999999969,0.0,0.29482697420864457,2.1016454202306107e-08,0.15693782824084657,0.010949970432866902,0,0,1
610019,272,0,bias,0.86203125,0.7840625,0.76359375,0.76359375,-0.020468750000000036,0.0,0.11337631889755205,5.450860248360431e-27,0.14822552637218767,0.0075770770679489344,1,0,1
610019,273,0,bias,0.86203125,0.78015625,0.74,0.74,-0.040156250000000004,0.0,0.23905932465375507,1.5677707300850968e-52,0.16639228602850115,0.00989786463242872,1,0,1
610019,274,0,bias,0.86203125,0.77921875,0.75671875,0.75671875,-0.022499999999999964,0.0,0.12014136691882031,4.0843518601785905e-20,0.157142102206565,0.00774774782165076,1,0,1
610019,275,0,rotation,0.86203125,0.77921875,0.7521875,0.7521875,-0.02703124999999995,0.0,0.1954026934966439,2.5629337451740422e-28,0.16479422046458078,0.009063452435990323,1,0,1
610019,276,0,scale,0.86203125,0.776875,0.76921875,0.76921875,-0.007656250000000031,0.0,0.1781575397887927,8.494127126275145e-14,0.16746688432942317,0.008782106911536008,1,0,1
610019,277,2,bias,0.86203125,0.7409375,0.74375,0.74375,0.0028124999999999956,0.0,0.2248482343414605,2.7874098486026667e-17,0.17894315433183064,0.009743531140521768,0,0,0
610019,278,1,bias,0.86203125,0.7559375,0.75046875,0.75046875,-0.005468750000000022,0.0,0.0849751314222867,1.0497863326038292e-24,0.16014954974992185,0.007246957656163068,0,0,0
610019,279,0,scale,0.86203125,0.73234375,0.7259375,0.7259375,-0.006406249999999947,0.0,0.16555156326997933,1.8134694329465697e-30,0.16122995245393335,0.00851253163532506,0,0,0
610019,280,1,bias,0.86203125,0.7184375,0.720625,0.720625,0.002187500000000009,0.0,0.12298257801982876,6.596453749630637e-28,0.15358047756711243,0.0077640689525771776,0,0,0
610019,281,2,scale,0.86203125,0.7878125,0.73484375,0.73484375,-0.05296875000000001,0.0,0.21258530212383908,3.302139196502504e-36,0.16538144247845776,0.009382818626792433,0,0,0
610019,282,0,scale,0.86203125,0.7740625,0.725,0.725,-0.04906250000000001,0.0,0.09373315705654713,3.04887261005334e-41,0.15105178539407563,0.007307774427142939,0,0,0
610019,283,2,bias,0.86203125,0.76359375,0.7028125,0.7028125,-0.06078125000000001,0.0,0.19183488259130466,1.3956767846591139e-57,0.15920840483352144,0.008949907974159099,0,0,0
610019,284,2,bias,0.86203125,0.79828125,0.74125,0.74125,-0.05703125000000009,0.0,0.23324449501452652,2.804718498208333e-44,0.17401562286972247,0.00985868007713009,0,0,0
610019,285,0,bias,0.86203125,0.8071875,0.79359375,0.79359375,-0.01359374999999996,0.0,0.251670162645545,7.485245587647632e-145,0.18954653082488698,0.010383359662419864,1,0,1
610019,286,1,scale,0.86203125,0.825,0.81140625,0.81140625,-0.01359374999999996,0.0,0.08876117051262426,3.4294919779247107e-18,0.16938945876243444,0.00736891794255436,0,0,0
610019,287,2,rotation,0.86203125,0.82953125,0.8034375,0.8034375,-0.026093750000000027,0.0,0.1765590509112685,3.9378160076940634e-38,0.17082337719220128,0.008783495596406884,1,0,1
610019,288,2,bias,0.86203125,0.79328125,0.805625,0.805625,0.012343749999999987,0.0,0.11142273796066474,1.2725415617388199e-58,0.15894324934589396,0.007628462336628451,1,0,1
610019,289,2,scale,0.86203125,0.80734375,0.7796875,0.7796875,-0.02765625000000005,0.0,0.20323245656814645,2.9631232866794857e-24,0.16780109079034447,0.009232646645311423,1,0,1
610019,290,0,bias,0.86203125,0.8234375,0.7621875,0.7621875,-0.06125000000000003,0.0,0.2353437319225141,4.3082350370178854e-10,0.1813096190167784,0.009971497934133482,0,0,0
610019,291,2,bias,0.86203125,0.8340625,0.80234375,0.80234375,-0.03171875000000002,0.0,0.23667027521633963,5.462500600869086e-34,0.19238175025669066,0.010107909522018892,1,0,1
610019,292,0,scale,0.86203125,0.83765625,0.80609375,0.80609375,-0.03156249999999994,0.0,0.2693636230551871,3.904681340886102e-07,0.20777812481638996,0.010949046694965485,0,0,0
610019,293,1,rotation,0.86203125,0.83078125,0.81015625,0.81015625,-0.020625000000000004,0.0,0.07190625239567609,1.4726992795534627e-244,0.1806037503322472,0.0072061819529533,1,0,1
610019,294,1,rotation,0.86203125,0.8303125,0.8065625,0.8065625,-0.02375000000000005,0.0,0.15951671105397588,1.4535611866334884e-218,0.17638634247659296,0.008538623034657054,1,0,1
610019,295,1,rotation,0.86203125,0.835625,0.8140625,0.8140625,-0.02156249999999993,0.0,0.1356073696471363,0.0,0.16823054791070163,0.008077562878179977,1,0,1
610019,296,1,rotation,0.86203125,0.8340625,0.80890625,0.80890625,-0.02515624999999999,0.0,0.3064245938258646,1.4390288169299682e-300,0.19586935709373424,0.01164366022573295,1,0,1
610019,297,2,rotation,0.86203125,0.83109375,0.8021875,0.8021875,-0.02890624999999991,0.0,0.3011154648706438,2.1674243191330785e-81,0.21691857864911615,0.01176431416666968,1,0,1
610019,298,1,rotation,0.86203125,0.72578125,0.75078125,0.75078125,0.02499999999999991,0.0,0.07353320495230883,1.1311037037657431e-36,0.1882415039097547,0.007284523344257517,1,0,0
610019,299,2,bias,0.86203125,0.68453125,0.72625,0.72625,0.041718749999999916,0.0,0.1870329051839015,8.800505420845878e-31,0.18799978416458407,0.009121710175994134,1,0,1
610019,300,1,scale,0.86203125,0.69609375,0.7328125,0.7328125,0.03671875000000002,0.0,0.1282914916252128,9.482123589636045e-14,0.17605812565670984,0.00802322772884535,1,0,1
610037,1,2,bias,0.89203125,0.89265625,0.8925,0.8925,-0.00015625000000007994,0.0,0.11414364112276326,1.3658147938852411e-27,0.022828728224552654,0.006700274311205988,1,0,1
610037,2,2,rotation,0.89203125,0.88765625,0.8875,0.8875,-0.00015625000000007994,0.0,0.1259123474856249,1.8101024710065472e-289,0.0434454520767671,0.007000630219993399,1,0,1
610037,3,0,rotation,0.89203125,0.8871875,0.88765625,0.88765625,0.00046875000000001776,0.0,0.20631683131644346,8.632557877341908e-36,0.07601972792470238,0.008481530913511217,1,0,1
610037,4,2,scale,0.89203125,0.8971875,0.89734375,0.89734375,0.00015624999999996891,0.0,0.14970485904074549,6.017674534873754e-13,0.09075675414791101,0.00769214645614309,0,0,0
610037,5,0,rotation,0.89203125,0.900625,0.90078125,0.90078125,0.00015624999999996891,0.0,0.15124406607449548,6.713241683387046e-28,0.1028542165332279,0.007808853277707853,1,0,1
610037,6,1,bias,0.89203125,0.8334375,0.833125,0.833125,-0.00031250000000004885,0.0,0.14149979041501648,9.698959454213282e-33,0.11058333130958563,0.007718267973967399,0,0,0
610037,7,0,bias,0.89203125,0.7846875,0.78546875,0.78546875,0.0007812500000000666,0.0,0.20311041296228655,7.401364587068829e-38,0.12908874764012582,0.008883024877770093,0,0,0
610037,8,1,rotation,0.89203125,0.89140625,0.89234375,0.89234375,0.0009375000000000355,0.0,0.282943585983272,0.0,0.15985971530875506,0.010726504323680582,1,0,1
610037,9,2,scale,0.89203125,0.8996875,0.90015625,0.90015625,0.00046875000000001776,0.0,0.1752725631856481,2.0822112663435647e-36,0.1629422848841337,0.00869294469010994,0,0,0
610037,10,0,bias,0.89203125,0.91765625,0.9178125,0.9178125,0.00015625000000007994,0.0,0.16118081362172657,1.0915093892475905e-44,0.16258999063165228,0.0084504570801488,0,0,0
610037,11,0,rotation,0.89203125,0.84609375,0.85328125,0.85328125,0.007187500000000013,0.0,0.15160708422950475,6.187363297134356e-79,0.1603934093512228,0.008273477891412586,0,0,0
610037,12,2,bias,0.89203125,0.84046875,0.84671875,0.84671875,0.006249999999999978,0.0,0.3237986166458426,5.721264100203344e-111,0.19307445081014676,0.012017176443364684,0,0,0
610037,13,0,rotation,0.89203125,0.860625,0.86578125,0.86578125,0.005156249999999973,0.0,0.08779967442506434,1.897562255041831e-103,0.17201949553313028,0.0073740915047655065,0,0,0
610037,14,0,bias,0.89203125,0.8715625,0.87484375,0.87484375,0.0032812500000000133,0.0,0.3052736086900984,1.6333031585828614e-133,0.1986703181645239,0.011649404054033212,0,0,0
610037,15,2,rotation,0.89203125,0.70703125,0.69640625,0.69640625,-0.010624999999999996,0.0,0.17294742893401893,1.597204689417064e-140,0.19352574031842293,0.008919291990493418,0,0,0
610037,16,1,rotation,0.89203125,0.6203125,0.44671875,0.44671875,-0.17359375000000005,0.0,0.3296786982173121,0.0,0.22075633189820076,0.012494589419484678,0,0,0
610037,17,1,scale,0.89203125,0.58109375,0.6071875,0.6071875,0.026093750000000027,0.0,0.154421014022504,0.0,0.20748926832306142,0.008717485794217106,1,0,1
610037,18,0,scale,0.89203125,0.58046875,0.605625,0.605625,0.02515624999999999,0.0,0.17196877259468335,7.633940062882436e-112,0.2003851691773858,0.00896272989684707,0,0,0
610037,19,2,rotation,0.89203125,0.60015625,0.7125,0.7125,0.11234375000000008,0.0,0.13995143714214253,1.2289147316732454e-109,0.18829842277033718,0.008311254749894248,0,0,0
610037,20,0,rotation,0.89203125,0.605,0.69609375,0.69609375,0.09109374999999997,0.0,0.16992106496144105,2.368746864315e-312,0.18462295120855796,0.0087880554301915,1,0,1
610037,21,2,scale,0.89203125,0.59703125,0.65671875,0.65671875,0.059687500000000004,0.0,0.25940019504540857,7.121653633517737e-56,0.1995783999759281,0.010648599355870486,1,0,1
610037,22,2,bias,0.89203125,0.59578125,0.65484375,0.65484375,0.05906249999999991,0.0,0.15351300034220566,4.648890569839929e-21,0.19036532004918363,0.008555329849576845,0,0,0
610037,23,0,rotation,0.89203125,0.59359375,0.6628125,0.6628125,0.06921875,0.0,0.11578753603837456,6.558145043718856e-42,0.17544976324702183,0.007821899774836421,0,0,0
610037,24,1,bias,0.89203125,0.595,0.66359375,0.66359375,0.06859375000000001,0.0,0.260731268925538,3.7007657709209765e-39,0.19250606438272505,0.010602237246197048,0,0,0
610037,25,2,scale,0.89203125,0.5978125,0.66421875,0.66421875,0.06640625,0.0,0.18392287635663299,3.7738093849784156e-54,0.19078942677750665,0.009090756507671313,0,0,0
610037,26,1,bias,0.89203125,0.59953125,0.663125,0.663125,0.06359375,0.0,0.0692779192204576,1.3839739765688195e-44,0.16648712526609685,0.007068895499664434,0,0,0
610037,27,1,rotation,0.89203125,0.5975,0.69109375,0.69109375,0.09359374999999992,0.0,0.049431490560912686,0.0,0.14307599832506002,0.006639473350936138,1,0,1
610037,28,2,scale,0.89203125,0.594375,0.68796875,0.68796875,0.09359375000000003,0.0,0.15416185708270663,3.213953832810814e-30,0.14529317007658935,0.008191905395200838,0,0,0
610037,29,1,scale,0.89203125,0.59109375,0.6859375,0.6859375,0.09484375,0.0,0.16483559663626113,7.763034237689118e-33,0.1492016553885237,0.008399674683081742,0,0,0
610037,30,1,scale,0.89203125,0.5953125,0.68859375,0.68859375,0.09328124999999998,0.0,0.17860196933374428,3.1664071461479613e-25,0.15508171817756783,0.008682594830927702,0,0,0
610037,31,0,rotation,0.89203125,0.59125,0.66578125,0.66578125,0.07453124999999994,0.0,0.12477752018652179,0.0,0.14902087857935864,0.007756602041033216,1,0,1
610037,32,1,rotation,0.89203125,0.59359375,0.70828125,0.70828125,0.11468749999999994,0.0,0.2998666083768896,5.8390652170803116e-49,0.17919002453886484,0.011305715668217949,0,0,0
610037,33,2,bias,0.89203125,0.59640625,0.71765625,0.71765625,0.12124999999999997,0.0,0.230340387180812,4.670792497881966e-59,0.18942009706725427,0.009952795778367676,0,0,0
610037,34,1,scale,0.89203125,0.593125,0.73171875,0.73171875,0.13859374999999996,0.0,0.14005305312531463,3.734086048024183e-63,0.17954668827886636,0.008241091808529298,0,0,0
610037,35,0,scale,0.89203125,0.593125,0.71765625,0.71765625,0.12453124999999998,0.0,0.09379624915876317,4.671316333151236e-70,0.16239660045484575,0.007391461363424063,0,0,0
610037,36,1,rotation,0.89203125,0.59515625,0.66125,0.66125,0.06609374999999995,0.0,0.23793058113710575,0.0,0.17750339659129774,0.00998500678652486,1,0,1
610037,37,1,rotation,0.89203125,0.59390625,0.65953125,0.65953125,0.06562500000000004,0.0,0.22549467964869835,0.0,0.18710165320277788,0.009835147599881383,1,0,1
610037,38,2,bias,0.89203125,0.5871875,0.659375,0.659375,0.07218750000000007,0.0,0.1746681776742796,9.422879497993542e-47,0.18461495809707823,0.008871074570573501,0,0,0
610037,39,0,rotation,0.89203125,0.58859375,0.654375,0.654375,0.06578125000000001,0.0,0.10984977589385446,0.0,0.16966192165643348,0.007686004353134957,1,0,1
610037,40,1,bias,0.89203125,0.58578125,0.65359375,0.65359375,0.06781249999999994,0.0,0.091088376218606,5.712670386536586e-48,0.15394721256886798,0.007290426958448188,0,0,0
610037,41,2,rotation,0.89203125,0.5859375,0.66,0.66,0.07406250000000003,0.0,0.17420849310458353,1.587777141176505e-147,0.15799946867601108,0.00863222279199597,1,0,1
610037,42,2,bias,0.89203125,0.58296875,0.65703125,0.65703125,0.07406249999999992,0.0,0.2006397252475832,4.01729755606019e-35,0.1665275199903255,0.009173750151023926,1,0,0
610037,43,2,bias,0.89203125,0.58515625,0.6559375,0.6559375,0.0707812499999999,0.0,0.24219986150850278,1.6091588910380477e-16,0.18166198829396096,0.010111306141084436,0,0,0
610037,44,1,rotation,0.89203125,0.58796875,0.65828125,0.65828125,0.0703125,0.0,0.21376648161483439,8.241632036e-314,0.18808288695813566,0.00961866904252376,1,0,1
610037,45,2,scale,0.89203125,0.5896875,0.65875,0.65875,0.06906249999999992,0.0,0.23530356551479092,4.968886928617158e-16,0.1975270226694667,0.010132070430951953,0,0,1
610037,46,0,bias,0.89203125,0.5890625,0.6615625,0.6615625,0.07250000000000001,0.0,0.25374904349452515,2.4724298280617797e-19,0.20877142683447839,0.010626400615952228,0,0,0
610037,47,1,bias,0.89203125,0.5846875,0.65609375,0.65609375,0.07140625,0.0,0.13431878230030878,4.2203830746849394e-26,0.19388089792764449,0.008264546454708189,0,0,0
610037,48,2,scale,0.89203125,0.58421875,0.6565625,0.6565625,0.07234375000000004,0.0,0.19771310329016106,1.706540029638611e-26,0.1946473390001478,0.00937837210722555,0,0,0
610037,49,0,bias,0.89203125,0.5840625,0.654375,0.654375,0.0703125,0.0,0.14790801307712637,4.977563405921636e-23,0.18529947381554354,0.008418374603885882,0,0,0
610037,50,2,rotation,0.89203125,0.5840625,0.65328125,0.65328125,0.06921875,0.0,0.09742019229929481,0.0,0.1677236175122938,0.007484295097799125,1,0,1
610037,51,1,bias,0.89203125,0.5896875,0.6578125,0.6578125,0.06812499999999999,0.0,0.38113975824217344,1.22422879767481e-43,0.21040684565826973,0.013689884278663415,1,0,1
610037,52,2,scale,0.89203125,0.58578125,0.65171875,0.65171875,0.06593749999999998,0.0,0.20956531160023417,7.426352143990388e-33,0.2102385388466626,0.009750572685168457,0,0,0
610037,53,1,scale,0.89203125,0.576875,0.64828125,0.64828125,0.07140625,0.0,0.30590751662397175,1.2888550646416874e-31,0.22937233440212446,0.012023300573356299,0,0,0
610037,54,0,rotation,0.89203125,0.57484375,0.635,0.635,0.06015625000000002,0.0,0.18792574662471742,0.0,0.22108301684664305,0.009442328371834117,1,0,1
610037,55,2,scale,0.89203125,0.57625,0.6415625,0.6415625,0.0653125,0.0,0.19954828484813236,6.775877052304518e-20,0.21677607044694094,0.00962111557028675,0,0,0
610037,56,2,rotation,0.89203125,0.57625,0.63609375,0.63609375,0.05984374999999997,0.0,0.14598547010188717,0.0,0.2026179503779302,0.008531591963678002,1,0,1
610037,57,2,bias,0.89203125,0.58140625,0.63703125,0.63703125,0.055625000000000036,0.0,0.055838278608533715,2.015398548635142e-23,0.17326201602405092,0.006929173627323263,1,0,0
610037,58,1,rotation,0.89203125,0.57578125,0.636875,0.636875,0.06109374999999995,0.0,0.06908557597211126,2.1765215172100325e-94,0.152426728013663,0.006968225089848113,1,0,1
610037,59,1,scale,0.89203125,0.5765625,0.63796875,0.63796875,0.061406249999999996,0.0,0.15631131430490205,1.960557195349991e-10,0.15320364527191083,0.008291702233554701,0,0,0
610037,60,0,rotation,0.89203125,0.58109375,0.64265625,0.64265625,0.061562500000000075,0.0,0.2177751229681322,0.0,0.1661179408111551,0.009486706226885253,1,0,1
610037,61,1,bias,0.89203125,0.58140625,0.6453125,0.6453125,0.06390624999999994,0.0,0.21061106909479602,6.6743034632900775e-15,0.1750165664678833,0.009435822605611986,0,0,0
610037,62,2,scale,0.89203125,0.58078125,0.64328125,0.64328125,0.0625,0.0,0.20240333231278324,4.826354528966295e-17,0.18049391963686331,0.00933413297986725,0,0,0
610037,63,1,rotation,0.89203125,0.573125,0.62921875,0.62921875,0.05609375000000005,0.0,0.24910918779604074,2.9857588218290813e-27,0.19421697326869883,0.010378721204555104,0,0,0
610037,64,1,bias,0.89203125,0.573125,0.626875,0.626875,0.053749999999999964,0.0,0.2156825825257553,6.245100822715563e-33,0.19851009512011014,0.009755460527751612,0,0,0
610037,65,1,bias,0.89203125,0.56453125,0.6265625,0.6265625,0.06203124999999998,0.0,0.20481514270612156,3.798054558689875e-43,0.19977110463731246,0.009559649211769376,0,0,0
610037,66,1,rotation,0.89203125,0.58171875,0.644375,0.644375,0.06265625000000008,0.0,0.15824121247750386,4.965965576067809e-233,0.19146512620535075,0.008645335328517485,1,0,1
610037,67,1,bias,0.89203125,0.57390625,0.6375,0.6375,0.06359375,0.0,0.09986441160969696,1.0090482810987698e-37,0.17314498328622,0.007561269389640242,0,0,0
610037,68,0,rotation,0.89203125,0.5696875,0.62453125,0.62453125,0.05484374999999997,0.0,0.1838046137984466,0.0,0.1752769093886653,0.008949978639917719,1,0,1
610037,69,1,scale,0.89203125,0.58109375,0.64046875,0.64046875,0.05937500000000007,0.0,0.3144160402750309,1.6592501247564838e-33,0.20310473556593844,0.011913910243153974,1,0,1
610037,70,1,bias,0.89203125,0.57984375,0.6421875,0.6421875,0.06234375000000003,0.0,0.3124293641285857,1.8831729804483943e-40,0.2249696612784679,0.012126379033768366,1,0,1
610037,71,0,scale,0.89203125,0.58265625,0.639375,0.639375,0.05671875000000004,0.0,0.08251858496591882,1.3584700548551078e-34,0.1964794460159581,0.0074765188317966365,1,0,1
610037,72,2,rotation,0.89203125,0.57421875,0.63515625,0.63515625,0.06093749999999998,0.0,0.2360163813077306,1.235981058541176e-309,0.2043868330743126,0.010215506710343263,1,0,1
610037,73,1,rotation,0.89203125,0.5734375,0.6309375,0.6309375,0.057499999999999996,0.0,0.20251070260646353,0.0,0.20401160698074278,0.009556161943672413,1,0,1
610037,74,2,bias,0.89203125,0.56921875,0.620625,0.620625,0.05140624999999999,0.0,0.14839982470438726,1.0979387475912876e-43,0.1928892505254717,0.00849024356123345,1,0,1
610037,75,1,scale,0.89203125,0.56765625,0.618125,0.618125,0.05046875000000006,0.0,0.26539308617381924,8.465409125905332e-20,0.20739001765514123,0.01085920247641629,0,0,0
610037,76,1,rotation,0.89203125,0.57734375,0.63640625,0.63640625,0.05906249999999991,0.0,0.23607171410492536,0.0,0.21312635694509807,0.010305381296176216,1,0,1
610037,77,2,scale,0.89203125,0.57796875,0.635625,0.635625,0.057656249999999964,0.0,0.1626178939583739,8.693470533257001e-26,0.20302466434775324,0.008821177957499765,0,0,0
610037,78,0,rotation,0.89203125,0.59625,0.651875,0.651875,0.055625000000000036,0.0,0.16240330021025617,4.1180513757943836e-61,0.19490039152025385,0.008746705268342035,0,0,0
610037,79,2,rotation,0.89203125,0.60140625,0.6546875,0.6546875,0.05328124999999995,0.0,0.16714832412903907,0.0,0.1893499780420109,0.008780928878485719,1,0,1
610037,80,0,bias,0.89203125,0.590625,0.64546875,0.64546875,0.05484375000000008,0.0,0.23098201511489488,2.093622585320717e-42,0.1976763854565877,0.010047236723515032,1,0,1
