seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331037,70S_30D,no_reconsolidation,65,D,0.71,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,66,S,0.71,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,67,S,0.71,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,68,S,0.71,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,69,S,0.71,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,70,D,0.681875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,71,S,0.681875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,72,S,0.681875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,73,S,0.681875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,74,D,0.71125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,75,D,0.679375,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,76,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,77,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,78,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,79,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,80,D,0.679375,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,81,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,82,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,83,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,84,S,0.679375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,85,D,0.715625,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,86,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,87,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,88,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,89,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,90,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,91,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,92,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,93,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,94,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,95,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,96,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,97,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,98,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,99,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,100,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,101,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,102,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,103,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,104,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,105,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,106,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,107,S,0.715625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,108,D,0.6925,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,109,S,0.6925,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,110,S,0.6925,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,111,S,0.6925,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,112,S,0.6925,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,113,S,0.6925,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,114,D,0.703125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,115,S,0.703125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,116,S,0.703125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,117,S,0.703125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,118,S,0.703125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,119,D,0.705625,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,120,D,0.709375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,121,S,0.709375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,122,D,0.708125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,123,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,124,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,125,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,126,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,127,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,128,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,129,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,130,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,131,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,132,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,133,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,134,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,135,S,0.708125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,136,D,0.7075,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,137,D,0.704375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,138,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,139,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,140,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,141,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,142,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,143,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,144,S,0.704375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,145,D,0.708125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,146,D,0.70125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,147,S,0.70125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,148,S,0.70125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,149,S,0.70125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,150,S,0.70125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,151,S,0.70125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,152,D,0.71,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,153,D,0.73625,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,154,S,0.73625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,155,S,0.73625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,156,S,0.73625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,157,S,0.73625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,158,D,0.7225,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,159,D,0.733125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,160,D,0.709375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,161,D,0.70625,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,162,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,163,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,164,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,165,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,166,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,167,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,168,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,169,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,170,S,0.70625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,171,D,0.71375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,172,S,0.71375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,173,S,0.71375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,174,S,0.71375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,175,S,0.71375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,176,D,0.7125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,177,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,178,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,179,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,180,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,181,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,182,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,183,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,184,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,185,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,186,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,187,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,188,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,189,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,190,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,191,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,192,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,193,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,194,S,0.7125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,195,D,0.70875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,196,S,0.70875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,197,S,0.70875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,198,S,0.70875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,199,D,0.721875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,200,D,0.6925,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,201,S,0.6925,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,202,D,0.651875,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,203,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,204,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,205,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,206,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,207,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,208,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,209,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,210,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,211,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,212,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,213,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,214,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,215,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,216,S,0.651875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,217,D,0.653125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,218,D,0.635,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,219,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,220,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,221,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,222,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,223,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,224,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,225,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,226,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,227,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,228,S,0.635,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,229,D,0.6225,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,230,S,0.6225,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,231,S,0.6225,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,232,S,0.6225,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,233,S,0.6225,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,234,S,0.6225,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,235,S,0.6225,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,236,D,0.606875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,237,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,238,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,239,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,240,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,241,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,242,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,243,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,244,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,245,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,246,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,247,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,248,S,0.606875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,249,D,0.62875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,250,D,0.605625,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,251,S,0.605625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,252,S,0.605625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,253,D,0.59375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,254,S,0.59375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,255,S,0.59375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,256,S,0.59375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,257,D,0.67625,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,258,D,0.644375,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,259,D,0.60125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,260,S,0.60125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,261,S,0.60125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,262,S,0.60125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,263,D,0.6325,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,264,S,0.6325,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,265,S,0.6325,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,266,D,0.629375,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,267,S,0.629375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,268,S,0.629375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,269,D,0.626875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,270,S,0.626875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,271,S,0.626875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,272,S,0.626875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,273,S,0.626875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,274,D,0.588125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,275,S,0.588125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,276,S,0.588125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,277,S,0.588125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,278,S,0.588125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,279,S,0.588125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,280,D,0.559375,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,281,D,0.585,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,282,S,0.585,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,283,D,0.585625,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,284,S,0.585625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,285,S,0.585625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,286,S,0.585625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,287,S,0.585625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,288,S,0.585625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,289,S,0.585625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,290,D,0.581875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,291,S,0.581875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,292,S,0.581875,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,293,D,0.55875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,294,D,0.605,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,295,S,0.605,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,296,S,0.605,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,297,S,0.605,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,298,S,0.605,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,299,S,0.605,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,300,S,0.605,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,1,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,2,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,3,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,4,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,5,D,0.875625,1.0,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,6,S,0.875625,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,7,D,0.879375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,8,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,9,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,10,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,11,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,12,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,13,S,0.8775,,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,14,S,0.8775,,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,15,D,0.86625,1.0,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,16,D,0.875,1.0,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,17,D,0.878125,0.0,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,18,D,0.87625,0.0,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,19,D,0.889375,0.0,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,20,S,0.889375,,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,21,S,0.889375,,1,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,22,S,0.886875,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,23,S,0.886875,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,24,S,0.886875,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,25,D,0.89375,0.0,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,26,D,0.91375,1.0,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,27,S,0.91375,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,28,S,0.91375,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,29,S,0.91375,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,30,S,0.91375,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,31,S,0.91375,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,32,D,0.895,1.0,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,33,S,0.895,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,34,S,0.895,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,35,S,0.895,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,36,S,0.895,,2,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,37,S,0.890625,,3,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,38,D,0.88375,1.0,3,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,39,S,0.88375,,3,0.79,0.46666666666666645
331037,70S_30D,temporal_reconsolidation,40,S,0.88375,,3,0.79,0.46666666666666645
