seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101037,33,0.6933333333333334,0.22666666666666668,0.576283433094275,0.033129329765592186,0.008808442732652752,4.55062694386364,1
101037,34,0.6866666666666666,0.2333333333333334,0.576283433094275,0.03312932976559216,0.008808442732665357,4.55062694386364,0
101037,35,0.7,0.22000000000000008,0.5782553212605245,0.03338522227118814,0.0093667937325189,4.600624746619793,1
101037,36,0.6666666666666666,0.2533333333333334,0.5759911684231106,0.033712250709995166,0.009329026628835075,4.535009989275277,1
101037,37,0.7,0.22000000000000008,0.578634712951029,0.03351859502025428,0.008794787627672976,4.583007415684388,1
101037,38,0.7033333333333334,0.21666666666666667,0.5763264149374497,0.033240718087453956,0.009010263531989544,4.468893093746815,1
101037,39,0.69,0.2300000000000001,0.5763264149374497,0.033240718087454026,0.009010263532014187,4.468893093746815,0
101037,40,0.69,0.2300000000000001,0.576217955051128,0.03316398974698854,0.0089541084724423,4.468893093746815,0
101037,41,0.7,0.22000000000000008,0.5761415649689249,0.03312896973421933,0.010571119730405943,4.271804774282658,1
101037,42,0.7066666666666667,0.21333333333333337,0.5761415649689249,0.03312896973421932,0.010571119730426947,4.271804774282658,0
101037,43,0.6933333333333334,0.22666666666666668,0.5760974483360338,0.03292811301535206,0.009387058491587975,4.245860408775551,1
101037,44,0.7,0.22000000000000008,0.5761405851453819,0.03296632604930675,0.010269428891804875,4.308400625668738,1
101037,45,0.6833333333333333,0.2366666666666667,0.5770881659883406,0.033595871927037016,0.007524482341482181,4.26170432945847,1
101037,46,0.6666666666666666,0.2533333333333334,0.575652325618043,0.033918043508973046,0.00720594851920753,4.128098136354406,1
101037,47,0.6733333333333333,0.2466666666666667,0.5770106393718216,0.033899573686582106,0.00836021836326256,4.130025565442319,1
101037,48,0.6766666666666666,0.2433333333333334,0.5744481744026212,0.0342666813887849,0.007226248800147041,3.9911059383682,1
101037,49,0.6733333333333333,0.2466666666666667,0.5715498038517001,0.030373349499836506,0.008996078292189845,3.9911059383682,0
101037,50,0.68,0.24,0.5715498038517001,0.030373349499836465,0.008996078292177504,3.9911059383682,0
101037,51,0.6433333333333333,0.2766666666666667,0.5714615654565515,0.028750915309042138,0.008656243702741786,3.994831132677017,1
101037,52,0.6866666666666666,0.2333333333333334,0.575004309813064,0.031149066894280274,0.009120133623981447,4.25582210455628,1
101037,53,0.68,0.24,0.5750408254094395,0.03129769299755006,0.009032325222521839,4.25582210455628,0
101037,54,0.7,0.22000000000000008,0.5750408254094395,0.031297692997550135,0.009032325222521839,4.25582210455628,0
101037,55,0.6866666666666666,0.2333333333333334,0.5750408254094393,0.03129769299755015,0.009032325222546423,4.25582210455628,0
101037,56,0.6766666666666666,0.2433333333333334,0.5871392009384757,0.029183274563573332,0.010411813655194942,4.25582210455628,0
101037,57,0.68,0.24,0.595446778041298,0.028523399458991263,0.010053619332739756,4.407361439052263,1
101037,58,0.6766666666666666,0.2433333333333334,0.6080102927365477,0.02780394083111876,0.009302055723995768,4.463835981000497,1
101037,59,0.67,0.25,0.6107505076422022,0.02803832979901419,0.014310976014027055,4.861339948223772,1
101037,60,0.6666666666666666,0.2533333333333334,0.61087172864942,0.02807553719334444,0.014109194030982946,4.861339948223772,0
101037,61,0.66,0.26,0.6206587267625255,0.027449999941832684,0.012975098101228436,4.407509199807282,1
101037,62,0.6766666666666666,0.2433333333333334,0.6202811108110858,0.027570901156142816,0.013491431312426803,4.407509199807282,0
101037,63,0.6766666666666666,0.2433333333333334,0.620281110811086,0.027570901156142715,0.013491431312418574,4.407509199807282,0
101037,64,0.67,0.25,0.6176707690732361,0.027866614727409155,0.013632536888523212,4.44314410367429,1
101037,65,0.6566666666666666,0.2633333333333334,0.6187731442622358,0.027798865386827153,0.010485862011154505,4.256013107775765,1
101037,66,0.6733333333333333,0.2466666666666667,0.6180756819454978,0.027504901284254223,0.011793991267687954,4.4124126340565395,1
101037,67,0.66,0.26,0.6174726204136556,0.027297224026790416,0.01175731636479283,4.508475636260424,1
101037,68,0.6733333333333333,0.2466666666666667,0.6148852126542613,0.027118633885811278,0.010654663780521947,4.4471244435967705,1
101037,69,0.6666666666666666,0.2533333333333334,0.6168403467384462,0.02704800204504168,0.010990771738602616,4.572674170138195,1
101037,70,0.6666666666666666,0.2533333333333334,0.6170024862883322,0.02699928275803597,0.012847133461537347,4.572674170138195,0
101037,71,0.6633333333333333,0.2566666666666667,0.6170024862883323,0.02699928275803616,0.012847133461545989,4.572674170138195,0
101037,72,0.6733333333333333,0.2466666666666667,0.6170152680937535,0.026942538715615926,0.013217303118859266,4.572674170138195,0
101037,73,0.67,0.25,0.61949625927849,0.02778698127268161,0.013022486371852621,4.584637988249539,1
101037,74,0.6466666666666666,0.27333333333333343,0.6213480028260453,0.0280989382890839,0.011745198873701332,4.974661726163824,1
101037,75,0.6466666666666666,0.27333333333333343,0.6213480028260452,0.028098938289083913,0.011745198873720239,4.974661726163824,0
101037,76,0.6266666666666667,0.29333333333333333,0.6213480028260452,0.02809893828908391,0.011745198873682427,4.974661726163824,0
101037,77,0.64,0.28,0.6232180438750929,0.028397075173062572,0.008203789071490131,4.881859000166517,1
101037,78,0.64,0.28,0.6233030584506986,0.027927857765829067,0.008334886213515559,4.8324893436999155,1
101037,79,0.6533333333333333,0.2666666666666667,0.6232111585281308,0.02852780057968771,0.00940871074241086,4.646181645604188,1
101037,80,0.6666666666666666,0.2533333333333334,0.6232636986245078,0.028213070081948,0.00983796064610126,4.646181645604188,0
101037,81,0.66,0.26,0.6232572273831668,0.028106196773571915,0.00958025305510994,4.646181645604188,0
101037,82,0.66,0.26,0.621722404068907,0.027594862180738786,0.008424099009989779,4.491135503163437,1
101037,83,0.66,0.26,0.6217633170754802,0.02756182314958871,0.008548514213826306,4.491135503163437,0
101037,84,0.6533333333333333,0.2666666666666667,0.6217633170754802,0.027561823149588754,0.00854851421380033,4.491135503163437,0
101037,85,0.66,0.26,0.6212366980305002,0.02812770698057095,0.010113198871496651,4.298674961642908,1
101037,86,0.6533333333333333,0.2666666666666667,0.6222439360429476,0.027923697200600908,0.010245857990353787,4.755139951253838,1
101037,87,0.64,0.28,0.6222439360429476,0.027923697200600905,0.01024585799034295,4.755139951253838,0
101037,88,0.67,0.25,0.6208868808936108,0.026785208157390196,0.010081983177262025,4.700092353028997,1
101037,89,0.6633333333333333,0.2566666666666667,0.621007121356181,0.02670612805159735,0.010118823274230929,4.700092353028997,0
101037,90,0.66,0.26,0.6217878315820825,0.02681758573707128,0.010994297078681143,4.8482273792673505,1
101037,91,0.62,0.30000000000000004,0.6236890077427828,0.02698778430497938,0.010018777273555324,4.911572140326508,1
101037,92,0.6433333333333333,0.2766666666666667,0.6235273260634322,0.02795624104578915,0.010836184187972909,5.103474706802764,1
101037,93,0.6566666666666666,0.2633333333333334,0.6232758104659974,0.02802227875852149,0.010004924898063927,4.997587603363935,1
101037,94,0.66,0.26,0.6232758104659974,0.028022278758521556,0.010004924898075024,4.997587603363935,0
101037,95,0.66,0.26,0.6212509698227012,0.02753371753017667,0.009099527626567405,4.960329707158164,1
101037,96,0.6733333333333333,0.2466666666666667,0.6212172620581194,0.02746034873501748,0.009114515790530131,4.960329707158164,0
101037,97,0.6766666666666666,0.2433333333333334,0.6200027280445812,0.02677681795618102,0.010483744193598956,4.758120846700696,1
101037,98,0.6766666666666666,0.2433333333333334,0.6200027280445812,0.026776817956180924,0.010483744193598956,4.758120846700696,0
101037,99,0.6766666666666666,0.2433333333333334,0.6193393561113874,0.027013476221586417,0.008489180418192062,4.814445003197239,1
101037,100,0.6566666666666666,0.2633333333333334,0.6177110425492609,0.0266534593706624,0.007872604317703733,4.914654631339527,1
101037,101,0.6633333333333333,0.2566666666666667,0.61822550091766,0.026116640996229165,0.007745922241809743,4.915456811538074,1
101037,102,0.6633333333333333,0.2566666666666667,0.6180461481159069,0.02602135179734306,0.008645254140109266,4.915456811538074,0
101037,103,0.6733333333333333,0.2466666666666667,0.6179305039614127,0.026140761267251084,0.009284232684183599,4.814448832257676,1
101037,104,0.6733333333333333,0.2466666666666667,0.6180145041407042,0.026654928299499114,0.010330916544166324,4.63651619192643,1
101037,105,0.6833333333333333,0.2366666666666667,0.6182613068197895,0.026798214587934546,0.01009625531391033,4.63651619192643,0
101037,106,0.67,0.25,0.5954833725286499,0.019995238905805197,0.010922494119145185,4.63651619192643,0
101037,107,0.6966666666666667,0.22333333333333338,0.5954833725286499,0.0199952389058052,0.010922494119104526,4.63651619192643,0
101037,108,0.6866666666666666,0.2333333333333334,0.5930172158911797,0.01914566797327058,0.011064487997205724,4.63651619192643,0
101037,109,0.6966666666666667,0.22333333333333338,0.5955685999519905,0.020024190199647667,0.01092110596165557,4.63651619192643,0
101037,110,0.69,0.2300000000000001,0.5955685999519905,0.020024190199647695,0.0109211059616759,4.63651619192643,0
101037,111,0.6833333333333333,0.2366666666666667,0.5975600072808606,0.020900639961303775,0.011878962485681027,4.63651619192643,0
101037,112,0.6633333333333333,0.2566666666666667,0.6190554415977406,0.02695593886260217,0.008154801354110388,4.529845997366525,1
101037,113,0.6733333333333333,0.2466666666666667,0.6190663080646127,0.027040899152743384,0.008742202235302764,4.529845997366525,0
101037,114,0.6766666666666666,0.2433333333333334,0.6190844426424775,0.0270819518340408,0.008920600764477449,4.529845997366525,0
101037,115,0.66,0.26,0.6171649375881578,0.026909493304908258,0.008631868176637265,4.644944089479895,1
101037,116,0.6733333333333333,0.2466666666666667,0.6171649375881578,0.026909493304908227,0.008631868176624402,4.644944089479895,0
101037,117,0.6566666666666666,0.2633333333333334,0.6171649375881578,0.026909493304908317,0.008631868176650126,4.644944089479895,0
101037,118,0.61,0.31000000000000005,0.607961381147419,0.03434123941815608,0.00879151054917673,4.644944089479895,0
101037,119,0.61,0.31000000000000005,0.607961381147419,0.03434123941815598,0.008791510549201988,4.644944089479895,0
101037,120,0.68,0.24,0.6173450267353342,0.02689108982054224,0.008812136418606122,4.5862962982185485,1
101037,121,0.68,0.24,0.6172886373878999,0.02697403412839824,0.009020756651104104,4.5862962982185485,0
101037,122,0.68,0.24,0.6206316929474264,0.026830475367521776,0.008770600338738225,4.439758033052313,1
101037,123,0.68,0.24,0.6206316929474264,0.02683047536752195,0.008770600338738225,4.439758033052313,0
101037,124,0.69,0.2300000000000001,0.6136457177138437,0.02378434338940491,0.008564982349269754,4.439758033052313,0
101037,125,0.67,0.25,0.6212448986528357,0.026823304878107423,0.008602352402177034,4.377042064481564,1
101037,126,0.6533333333333333,0.2666666666666667,0.6231145475403699,0.02704562077185361,0.00880864338801168,4.4003488797344374,1
101037,127,0.6733333333333333,0.2466666666666667,0.617244509819073,0.021454699244828245,0.00935139667017783,4.4003488797344374,0
101037,128,0.66,0.26,0.6259686276941387,0.027344975828877606,0.006135133759664167,4.504136392630314,1
101037,129,0.67,0.25,0.6259686276941387,0.02734497582887737,0.0061351337596822625,4.504136392630314,0
101037,130,0.6766666666666666,0.2433333333333334,0.618319190767231,0.03052844745789605,0.008316975973831109,4.504136392630314,0
101037,131,0.6933333333333334,0.22666666666666668,0.6174244998608989,0.030889526219705598,0.008813528880677471,4.504136392630314,0
101037,132,0.7,0.22000000000000008,0.6174244998608989,0.03088952621970573,0.008813528880702666,4.504136392630314,0
101037,133,0.6133333333333333,0.30666666666666675,0.6248458661215242,0.027457564891337112,0.006955263525944495,4.401269288781779,1
101037,134,0.63,0.29000000000000004,0.6242434095719883,0.02706401353116903,0.006890777657355241,4.3300550835850276,1
101037,135,0.64,0.28,0.626197786693609,0.026940881626814028,0.006711606676625608,4.470788399944014,1
101037,136,0.6566666666666666,0.2633333333333334,0.6258765266579979,0.02653072268102935,0.006662318244721779,4.19775773699763,1
101037,137,0.6433333333333333,0.2766666666666667,0.6252718596250656,0.027142688739450995,0.007336235003786535,4.256912886322086,1
101037,138,0.66,0.26,0.6246471511435674,0.0269530693658893,0.008346356016489165,4.038867270612424,1
101037,139,0.6833333333333333,0.2366666666666667,0.6254298346534699,0.026348045039461976,0.008575802916833892,3.961074506950476,1
101037,140,0.6733333333333333,0.2466666666666667,0.6268186003986818,0.02573868395215616,0.007878162654230733,4.437305361997887,1
101037,141,0.6633333333333333,0.2566666666666667,0.6276419711919733,0.026094012129965177,0.007719367892974067,4.590907299000643,1
101037,142,0.6633333333333333,0.2566666666666667,0.6276478453643644,0.026031897808556203,0.007815972660173967,4.590907299000643,0
101037,143,0.6566666666666666,0.2633333333333334,0.627635170944838,0.026178819640267473,0.007693535950610068,4.590907299000643,0
101037,144,0.6266666666666667,0.29333333333333333,0.6277948075153643,0.025850710214481577,0.008537085187865084,4.590907299000643,0
101037,145,0.63,0.29000000000000004,0.6277575294338574,0.025924537354671266,0.00828930960230797,4.590907299000643,0
101037,146,0.6566666666666666,0.2633333333333334,0.6276202583168661,0.02621120597351011,0.007649253369586775,4.590907299000643,0
101037,147,0.6733333333333333,0.2466666666666667,0.6267765026535227,0.026402567858186572,0.011040601289852958,4.251936822725253,1
101037,148,0.67,0.25,0.6279332054062661,0.026559024937566515,0.014025940324679477,4.339515454601698,1
101037,149,0.6633333333333333,0.2566666666666667,0.6273097649321027,0.026306183022670467,0.014012176179408304,4.463690633233208,1
101037,150,0.6733333333333333,0.2466666666666667,0.6279917894780248,0.026519977113069228,0.01392053016987447,4.425257776615002,1
101037,151,0.6633333333333333,0.2566666666666667,0.6281376998285473,0.02664231034925979,0.01398796311132442,4.425257776615002,0
101037,152,0.6733333333333333,0.2466666666666667,0.6283824245053706,0.026591801098261546,0.014862451920248697,4.425257776615002,0
101037,153,0.6866666666666666,0.2333333333333334,0.6283824245053706,0.02659180109826163,0.014862451920233758,4.425257776615002,0
101037,154,0.6833333333333333,0.2366666666666667,0.629346143525276,0.026999496240726405,0.014629722291249696,4.509921107927684,1
101037,155,0.6766666666666666,0.2433333333333334,0.6294294436090349,0.02705500071198963,0.014816567202326757,4.509921107927684,0
101037,156,0.6733333333333333,0.2466666666666667,0.62731099413265,0.02722622731847632,0.012589277841953695,4.558396881659288,1
101037,157,0.6833333333333333,0.2366666666666667,0.62731099413265,0.027226227318476307,0.012589277841944878,4.558396881659288,0
101037,158,0.6866666666666666,0.2333333333333334,0.6307483583799401,0.02725924309895265,0.013604103170537202,4.438236774549406,1
101037,159,0.69,0.2300000000000001,0.6322133561278341,0.027204202538271383,0.012258086496966079,4.80117220960919,1
