seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
14,0.01,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.01,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.01,6,0.8776923076923077,0.8515384615384616,-0.026153846153846083,0,1,1,0
14,0.01,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.01,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.01,9,0.8846153846153846,0.8515384615384616,-0.033076923076923004,2,1,1,0
14,0.01,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
14,0.02,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.02,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.02,3,0.8415384615384616,0.8515384615384616,0.010000000000000009,2,1,1,1
14,0.02,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.02,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.02,6,0.8776923076923077,0.8515384615384616,-0.026153846153846083,0,1,1,0
14,0.02,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.02,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.02,9,0.8846153846153846,0.8515384615384616,-0.033076923076923004,2,1,1,0
14,0.02,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
14,0.05,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.05,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.05,3,0.8415384615384616,0.8515384615384616,0.010000000000000009,2,1,1,1
14,0.05,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.05,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.05,6,0.8784615384615385,0.8515384615384616,-0.02692307692307694,0,1,1,0
14,0.05,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.05,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.05,9,0.8838461538461538,0.8515384615384616,-0.03230769230769226,2,1,1,0
14,0.05,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
14,0.1,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.1,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.1,3,0.8423076923076923,0.8515384615384616,0.009230769230769265,2,1,1,1
14,0.1,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.1,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.1,6,0.8784615384615385,0.8515384615384616,-0.02692307692307694,0,1,1,0
14,0.1,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.1,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.1,9,0.8838461538461538,0.8515384615384616,-0.03230769230769226,2,1,1,0
14,0.1,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
14,0.2,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.2,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.2,3,0.8423076923076923,0.8515384615384616,0.009230769230769265,2,1,1,1
14,0.2,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.2,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.2,6,0.8784615384615385,0.8515384615384616,-0.02692307692307694,0,1,1,0
14,0.2,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.2,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.2,9,0.8838461538461538,0.8515384615384616,-0.03230769230769226,2,1,1,0
14,0.2,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
15,0.0,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.0,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.0,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.0,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.0,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.0,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.0,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.0,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.0,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.0,10,0.8023076923076923,0.813076923076923,0.010769230769230753,0,0,0,0
15,0.005,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.005,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.005,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.005,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.005,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.005,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.005,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.005,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.005,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.005,10,0.8023076923076923,0.813076923076923,0.010769230769230753,0,0,0,0
15,0.01,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.01,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.01,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.01,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.01,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.01,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.01,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.01,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.01,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.01,10,0.8023076923076923,0.813076923076923,0.010769230769230753,0,0,0,0
15,0.02,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.02,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.02,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.02,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.02,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.02,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.02,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.02,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.02,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.02,10,0.8015384615384615,0.813076923076923,0.011538461538461497,0,0,0,0
15,0.05,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.05,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.05,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.05,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.05,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.05,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.05,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.05,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.05,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.05,10,0.8015384615384615,0.813076923076923,0.011538461538461497,0,0,0,0
15,0.1,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.1,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.1,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.1,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.1,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.1,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.1,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.1,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.1,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.1,10,0.8015384615384615,0.813076923076923,0.011538461538461497,0,0,0,0
15,0.2,1,0.8084615384615385,0.813076923076923,0.004615384615384577,2,1,1,1
15,0.2,2,0.813076923076923,0.813076923076923,0.0,1,0,0,0
15,0.2,3,0.8046153846153846,0.813076923076923,0.00846153846153841,1,1,1,1
15,0.2,4,0.8176923076923077,0.813076923076923,-0.004615384615384688,1,0,0,0
15,0.2,5,0.8123076923076923,0.813076923076923,0.0007692307692307443,2,1,1,1
15,0.2,6,0.813076923076923,0.813076923076923,0.0,0,1,1,0
15,0.2,7,0.8038461538461539,0.813076923076923,0.009230769230769154,1,1,1,0
15,0.2,8,0.8084615384615385,0.813076923076923,0.004615384615384577,1,0,0,0
15,0.2,9,0.8107692307692308,0.813076923076923,0.002307692307692233,0,0,0,0
15,0.2,10,0.8007692307692308,0.813076923076923,0.012307692307692242,0,0,0,0
16,0.0,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.0,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.0,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.0,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.0,5,0.8184615384615385,0.8184615384615385,0.0,0,0,0,0
16,0.0,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.0,7,0.7953846153846154,0.8184615384615385,0.023076923076923106,1,1,1,1
16,0.0,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.0,9,0.816923076923077,0.8184615384615385,0.0015384615384614886,0,0,0,0
16,0.0,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
16,0.005,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.005,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.005,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.005,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.005,5,0.8184615384615385,0.8184615384615385,0.0,0,0,0,0
16,0.005,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.005,7,0.7953846153846154,0.8184615384615385,0.023076923076923106,1,1,1,1
16,0.005,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.005,9,0.816923076923077,0.8184615384615385,0.0015384615384614886,0,0,0,0
16,0.005,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
16,0.01,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.01,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.01,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.01,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.01,5,0.8184615384615385,0.8184615384615385,0.0,0,0,0,0
16,0.01,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.01,7,0.7953846153846154,0.8184615384615385,0.023076923076923106,1,1,1,1
16,0.01,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.01,9,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,0,0,0
16,0.01,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
16,0.02,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.02,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.02,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.02,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.02,5,0.8184615384615385,0.8184615384615385,0.0,0,0,0,0
16,0.02,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.02,7,0.7953846153846154,0.8184615384615385,0.023076923076923106,1,1,1,1
16,0.02,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.02,9,0.816923076923077,0.8184615384615385,0.0015384615384614886,0,0,0,0
16,0.02,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
16,0.05,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.05,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.05,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.05,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.05,5,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,0,0,0
16,0.05,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.05,7,0.7953846153846154,0.8184615384615385,0.023076923076923106,1,1,1,1
16,0.05,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.05,9,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,0,0,0
16,0.05,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
16,0.1,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.1,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.1,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.1,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.1,5,0.8184615384615385,0.8184615384615385,0.0,0,0,0,0
16,0.1,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.1,7,0.7961538461538461,0.8184615384615385,0.02230769230769236,1,1,1,1
16,0.1,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.1,9,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,0,0,0
16,0.1,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
16,0.2,1,0.8176923076923077,0.8184615384615385,0.0007692307692307443,1,1,1,1
16,0.2,2,0.8192307692307692,0.8184615384615385,-0.0007692307692307443,0,1,1,1
16,0.2,3,0.8207692307692308,0.8184615384615385,-0.002307692307692344,1,1,1,1
16,0.2,4,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,1,1,1
16,0.2,5,0.8184615384615385,0.8184615384615385,0.0,0,0,0,0
16,0.2,6,0.8161538461538461,0.8184615384615385,0.002307692307692344,0,1,1,0
16,0.2,7,0.7961538461538461,0.8184615384615385,0.02230769230769236,1,1,1,1
16,0.2,8,0.8138461538461539,0.8184615384615385,0.004615384615384577,1,1,1,0
16,0.2,9,0.8176923076923077,0.8184615384615385,0.0007692307692307443,0,0,0,0
16,0.2,10,0.8207692307692308,0.8184615384615385,-0.002307692307692344,0,1,1,1
17,0.0,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.0,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.0,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.0,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.0,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.0,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.0,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.0,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.0,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.0,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
17,0.005,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.005,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.005,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.005,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.005,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.005,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.005,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.005,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.005,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.005,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
17,0.01,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.01,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.01,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.01,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.01,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.01,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.01,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.01,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.01,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.01,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
17,0.02,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.02,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.02,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.02,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.02,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.02,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.02,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.02,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.02,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.02,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
17,0.05,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.05,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.05,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.05,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.05,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.05,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.05,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.05,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.05,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.05,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
17,0.1,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.1,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.1,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.1,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.1,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.1,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.1,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.1,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.1,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.1,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
17,0.2,1,0.7592307692307693,0.76,0.0007692307692307443,2,1,1,1
17,0.2,2,0.7638461538461538,0.76,-0.0038461538461538325,2,1,1,1
17,0.2,3,0.7576923076923077,0.76,0.002307692307692344,2,1,1,1
17,0.2,4,0.7569230769230769,0.76,0.003076923076923088,2,1,1,1
17,0.2,5,0.7538461538461538,0.76,0.006153846153846176,0,1,1,1
17,0.2,6,0.7646153846153846,0.76,-0.004615384615384577,0,1,1,0
17,0.2,7,0.7515384615384615,0.76,0.00846153846153852,1,0,0,0
17,0.2,8,0.7392307692307692,0.76,0.020769230769230762,0,0,0,0
17,0.2,9,0.7192307692307692,0.76,0.04076923076923078,2,0,0,0
17,0.2,10,0.7192307692307692,0.76,0.04076923076923078,0,1,1,0
18,0.0,1,0.7607692307692308,0.7569230769230769,-0.0038461538461538325,0,1,1,1
18,0.0,2,0.7584615384615384,0.7569230769230769,-0.0015384615384614886,2,1,1,1
18,0.0,3,0.7576923076923077,0.7569230769230769,-0.0007692307692307443,2,1,1,1
18,0.0,4,0.7446153846153846,0.7569230769230769,0.012307692307692353,1,1,1,1
18,0.0,5,0.7469230769230769,0.7569230769230769,0.010000000000000009,1,1,1,1
18,0.0,6,0.7592307692307693,0.7569230769230769,-0.002307692307692344,0,1,1,0
18,0.0,7,0.7330769230769231,0.7569230769230769,0.02384615384615385,2,0,0,0
18,0.0,8,0.7138461538461538,0.7569230769230769,0.043076923076923124,1,1,1,0
18,0.0,9,0.7138461538461538,0.7569230769230769,0.043076923076923124,1,0,0,0
18,0.0,10,0.6715384615384615,0.7569230769230769,0.08538461538461539,2,0,1,0
18,0.005,1,0.7607692307692308,0.7569230769230769,-0.0038461538461538325,0,1,1,1
18,0.005,2,0.7584615384615384,0.7569230769230769,-0.0015384615384614886,2,1,1,1
18,0.005,3,0.7576923076923077,0.7569230769230769,-0.0007692307692307443,2,1,1,1
18,0.005,4,0.7446153846153846,0.7569230769230769,0.012307692307692353,1,1,1,1
18,0.005,5,0.7469230769230769,0.7569230769230769,0.010000000000000009,1,1,1,1
18,0.005,6,0.7592307692307693,0.7569230769230769,-0.002307692307692344,0,1,1,0
18,0.005,7,0.7330769230769231,0.7569230769230769,0.02384615384615385,2,0,0,0
18,0.005,8,0.7138461538461538,0.7569230769230769,0.043076923076923124,1,1,1,0
18,0.005,9,0.7138461538461538,0.7569230769230769,0.043076923076923124,1,0,0,0
18,0.005,10,0.6715384615384615,0.7569230769230769,0.08538461538461539,2,0,1,0
18,0.01,1,0.7607692307692308,0.7569230769230769,-0.0038461538461538325,0,1,1,1
18,0.01,2,0.7584615384615384,0.7569230769230769,-0.0015384615384614886,2,1,1,1
18,0.01,3,0.7576923076923077,0.7569230769230769,-0.0007692307692307443,2,1,1,1
18,0.01,4,0.7446153846153846,0.7569230769230769,0.012307692307692353,1,1,1,1
18,0.01,5,0.7469230769230769,0.7569230769230769,0.010000000000000009,1,1,1,1
18,0.01,6,0.7592307692307693,0.7569230769230769,-0.002307692307692344,0,1,1,0
18,0.01,7,0.7330769230769231,0.7569230769230769,0.02384615384615385,2,0,0,0
18,0.01,8,0.7138461538461538,0.7569230769230769,0.043076923076923124,1,1,1,0
