seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
7,40,0,rotation,0.7833333333333334,0,1,0,0.881875,0.574375,0.465625,0.811875,0.34625,0.06999999999999995
7,41,1,bias,1.15,1,1,0,0.881875,0.600625,0.78875,0.81625,0.02750000000000008,0.06562499999999993
7,42,2,scale,1.15,-1,0,1,0.881875,0.623125,0.836875,0.836875,0.0,0.04499999999999993
7,43,0,rotation,0.5166666666666667,0,1,0,0.881875,0.508125,0.67,0.836875,0.166875,0.04499999999999993
7,44,1,bias,2.2,1,1,0,0.881875,0.49375,0.815,0.86375,0.04875000000000007,0.018124999999999947
7,45,2,scale,0.85,-1,0,1,0.881875,0.465,0.84,0.84,0.0,0.041874999999999996
7,46,0,rotation,0.7166666666666667,0,1,0,0.881875,0.439375,0.679375,0.84,0.16062500000000002,0.041874999999999996
7,47,1,bias,1.5,-1,0,1,0.881875,0.433125,0.835625,0.835625,0.0,0.04625000000000001
7,48,2,scale,0.75,2,1,0,0.881875,0.39625,0.786875,0.85375,0.06687500000000002,0.028124999999999956
7,49,0,rotation,0.45,-1,0,1,0.881875,0.391875,0.760625,0.760625,0.0,0.12124999999999997
7,50,1,bias,0.8,-1,0,1,0.881875,0.39,0.761875,0.761875,0.0,0.12
7,51,2,scale,1.25,-1,0,1,0.881875,0.425625,0.798125,0.798125,0.0,0.08374999999999999
7,52,0,rotation,0.65,0,1,0,0.881875,0.488125,0.555625,0.88125,0.32562499999999994,0.0006249999999999867
7,53,1,bias,1.8499999999999999,1,1,0,0.881875,0.5425,0.75625,0.91125,0.15500000000000003,-0.02937500000000004
7,54,2,scale,1.15,-1,0,1,0.881875,0.570625,0.920625,0.920625,0.0,-0.03875000000000006
7,55,0,rotation,0.8500000000000001,0,1,0,0.881875,0.755,0.6125,0.9275,0.31499999999999995,-0.04562500000000003
7,56,1,bias,1.15,-1,0,1,0.881875,0.78,0.9125,0.9125,0.0,-0.030625000000000013
7,57,2,scale,0.85,-1,0,1,0.881875,0.76375,0.9175,0.9175,0.0,-0.03562500000000002
7,58,0,rotation,0.5833333333333334,0,1,0,0.881875,0.58875,0.66125,0.928125,0.266875,-0.04625000000000001
7,59,1,bias,2.2,1,1,0,0.881875,0.59125,0.930625,0.91,-0.020625000000000004,-0.028125000000000067
7,60,2,scale,0.75,-1,0,1,0.881875,0.570625,0.88625,0.88625,0.0,-0.004375000000000018
7,61,0,rotation,0.7833333333333334,0,1,0,0.881875,0.605,0.769375,0.839375,0.06999999999999995,0.04249999999999998
7,62,1,bias,1.5,-1,0,1,0.881875,0.60625,0.829375,0.829375,0.0,0.05249999999999999
7,63,2,scale,1.25,1,0,0,0.881875,0.638125,0.849375,0.895,0.04562500000000003,-0.013125000000000053
7,64,0,rotation,0.5166666666666667,0,1,0,0.881875,0.49375,0.761875,0.906875,0.14500000000000002,-0.025000000000000022
7,65,1,bias,0.8,-1,0,1,0.881875,0.48375,0.854375,0.854375,0.0,0.02749999999999997
7,66,2,scale,1.15,-1,0,1,0.881875,0.514375,0.865,0.865,0.0,0.016874999999999973
7,67,0,rotation,0.7166666666666667,0,1,0,0.881875,0.425625,0.62,0.89,0.27,-0.008125000000000049
7,68,1,bias,1.8499999999999999,1,1,0,0.881875,0.38875,0.725,0.929375,0.20437499999999997,-0.04749999999999999
7,69,2,scale,0.85,-1,0,1,0.881875,0.349375,0.9325,0.9325,0.0,-0.05062500000000003
7,70,0,rotation,0.45,0,1,0,0.881875,0.384375,0.834375,0.93,0.09562500000000007,-0.048125000000000084
7,71,1,bias,1.15,1,1,0,0.881875,0.396875,0.9,0.9225,0.022499999999999964,-0.04062500000000002
7,72,2,scale,0.75,2,1,0,0.881875,0.3625,0.885,0.89125,0.006249999999999978,-0.009375000000000022
7,73,0,rotation,0.65,0,1,0,0.881875,0.53875,0.4175,0.905625,0.48812500000000003,-0.02375000000000005
7,74,1,bias,2.2,1,1,0,0.881875,0.540625,0.873125,0.891875,0.018749999999999933,-0.010000000000000009
7,75,2,scale,1.25,2,1,0,0.881875,0.568125,0.901875,0.908125,0.006249999999999978,-0.026249999999999996
7,76,0,rotation,0.8500000000000001,0,1,0,0.881875,0.555,0.485625,0.885625,0.4,-0.003750000000000031
7,77,1,bias,1.5,1,1,0,0.881875,0.566875,0.9075,0.87375,-0.03374999999999995,0.008124999999999938
7,78,2,scale,1.15,-1,0,1,0.881875,0.59125,0.886875,0.886875,0.0,-0.0050000000000000044
7,79,0,rotation,0.5833333333333334,0,1,0,0.881875,0.429375,0.615625,0.903125,0.2875,-0.02124999999999999
7,80,1,bias,0.8,-1,0,1,0.881875,0.429375,0.90125,0.90125,0.0,-0.01937500000000003
7,81,2,scale,0.85,-1,0,1,0.881875,0.405625,0.88875,0.88875,0.0,-0.0068750000000000755
7,82,0,rotation,0.7833333333333334,0,1,0,0.881875,0.3325,0.561875,0.85125,0.28937499999999994,0.030625000000000013
7,83,1,bias,1.8499999999999999,-1,0,1,0.881875,0.331875,0.85375,0.85375,0.0,0.028124999999999956
7,84,2,scale,0.75,2,1,0,0.881875,0.31125,0.8325,0.88375,0.05125000000000002,-0.001875000000000071
7,85,0,rotation,0.5166666666666667,0,1,0,0.881875,0.446875,0.75625,0.915625,0.15937500000000004,-0.03375000000000006
7,86,1,bias,1.15,1,1,0,0.881875,0.446875,0.925,0.920625,-0.004375000000000018,-0.03875000000000006
7,87,2,scale,1.25,2,1,0,0.881875,0.47375,0.9275,0.92125,-0.006249999999999978,-0.03937500000000005
7,88,0,rotation,0.7166666666666667,0,1,0,0.881875,0.59625,0.589375,0.915,0.32562500000000005,-0.03312500000000007
7,89,1,bias,2.2,1,1,0,0.881875,0.599375,0.9125,0.91,-0.0024999999999999467,-0.028125000000000067
7,90,2,scale,1.15,-1,0,1,0.881875,0.61,0.916875,0.916875,0.0,-0.03500000000000003
7,91,0,rotation,0.45,0,1,0,0.881875,0.593125,0.7425,0.924375,0.1818749999999999,-0.04249999999999998
7,92,1,bias,1.5,-1,0,1,0.881875,0.596875,0.883125,0.883125,0.0,-0.0012500000000000844
7,93,2,scale,0.85,-1,0,1,0.881875,0.581875,0.875625,0.875625,0.0,0.006249999999999978
7,94,0,rotation,0.65,0,1,0,0.881875,0.5625,0.626875,0.825,0.198125,0.05687500000000001
7,95,1,bias,0.8,1,1,0,0.881875,0.55875,0.835625,0.89125,0.055625000000000036,-0.009375000000000022
7,96,2,scale,0.75,2,1,0,0.881875,0.52,0.864375,0.906875,0.04249999999999998,-0.025000000000000022
7,97,0,rotation,0.8500000000000001,0,1,0,0.881875,0.5975,0.7625,0.90125,0.13875000000000004,-0.01937500000000003
7,98,1,bias,1.8499999999999999,-1,0,1,0.881875,0.6025,0.9125,0.9125,0.0,-0.030625000000000013
7,99,2,scale,1.25,-1,0,1,0.881875,0.634375,0.921875,0.921875,0.0,-0.040000000000000036
7,100,0,rotation,0.5833333333333334,0,1,0,0.881875,0.671875,0.540625,0.908125,0.36749999999999994,-0.026249999999999996
8,1,0,rotation,0.5166666666666667,0,1,0,0.838125,0.766875,0.766875,0.830625,0.06374999999999997,0.007500000000000062
8,2,1,bias,1.5,-1,0,1,0.838125,0.761875,0.82875,0.82875,0.0,0.009375000000000022
8,3,2,scale,1.25,-1,0,1,0.838125,0.800625,0.853125,0.853125,0.0,-0.015000000000000013
8,4,0,rotation,0.7166666666666667,0,1,0,0.838125,0.71375,0.7025,0.85125,0.14874999999999994,-0.013124999999999942
8,5,1,bias,0.8,-1,0,1,0.838125,0.713125,0.85125,0.85125,0.0,-0.013124999999999942
8,6,2,scale,1.15,-1,0,1,0.838125,0.736875,0.851875,0.851875,0.0,-0.01375000000000004
8,7,0,rotation,0.45,-1,0,1,0.838125,0.779375,0.87,0.87,0.0,-0.03187499999999999
8,8,1,bias,1.8499999999999999,-1,0,1,0.838125,0.77125,0.86125,0.86125,0.0,-0.02312499999999995
8,9,2,scale,0.85,-1,0,1,0.838125,0.748125,0.86875,0.86875,0.0,-0.030625000000000013
8,10,0,rotation,0.65,-1,0,1,0.838125,0.68375,0.76,0.76,0.0,0.078125
8,11,1,bias,1.15,-1,0,1,0.838125,0.69375,0.759375,0.759375,0.0,0.07874999999999999
8,12,2,scale,0.75,-1,0,1,0.838125,0.62625,0.724375,0.724375,0.0,0.11375000000000002
8,13,0,rotation,0.8500000000000001,-1,0,1,0.838125,0.526875,0.691875,0.691875,0.0,0.14625
8,14,1,bias,2.2,-1,0,1,0.838125,0.53875,0.69875,0.69875,0.0,0.13937500000000003
8,15,2,scale,1.25,-1,0,1,0.838125,0.599375,0.736875,0.736875,0.0,0.10125000000000006
8,16,0,rotation,0.5833333333333334,-1,0,1,0.838125,0.43125,0.586875,0.586875,0.0,0.25125
8,17,1,bias,1.5,0,0,0,0.838125,0.42125,0.55625,0.78875,0.23249999999999993,0.04937500000000006
8,18,2,scale,1.15,1,0,0,0.838125,0.45,0.801875,0.845,0.04312499999999997,-0.0068749999999999645
8,19,0,rotation,0.7833333333333334,0,1,0,0.838125,0.644375,0.520625,0.844375,0.32375,-0.006249999999999978
8,20,1,bias,0.8,1,1,0,0.838125,0.593125,0.84375,0.833125,-0.010624999999999996,0.0050000000000000044
8,21,2,scale,0.85,2,1,0,0.838125,0.56875,0.84375,0.835625,-0.008125000000000049,0.0025000000000000577
8,22,0,rotation,0.5166666666666667,0,1,0,0.838125,0.421875,0.681875,0.84625,0.16437499999999994,-0.008124999999999938
8,23,1,bias,1.8499999999999999,1,1,0,0.838125,0.37375,0.825,0.850625,0.02562500000000001,-0.012499999999999956
8,24,2,scale,0.75,2,1,0,0.838125,0.350625,0.8475,0.84875,0.0012499999999999734,-0.010624999999999996
8,25,0,rotation,0.7166666666666667,0,1,0,0.838125,0.45,0.724375,0.8325,0.10812500000000003,0.005624999999999991
8,26,1,bias,1.15,-1,0,1,0.838125,0.474375,0.726875,0.726875,0.0,0.11124999999999996
8,27,2,scale,1.25,-1,0,1,0.838125,0.490625,0.73875,0.73875,0.0,0.09937499999999999
8,28,0,rotation,0.45,-1,0,1,0.838125,0.566875,0.71875,0.71875,0.0,0.11937500000000001
8,29,1,bias,2.2,-1,0,1,0.838125,0.693125,0.56875,0.56875,0.0,0.26937500000000003
8,30,2,scale,1.15,-1,0,1,0.838125,0.713125,0.58375,0.58375,0.0,0.254375
8,31,0,rotation,0.65,0,1,0,0.838125,0.738125,0.493125,0.645625,0.15250000000000002,0.1925
8,32,1,bias,1.5,1,1,0,0.838125,0.72,0.651875,0.793125,0.14125,0.04500000000000004
8,33,2,scale,0.85,-1,0,1,0.838125,0.7025,0.801875,0.801875,0.0,0.036250000000000004
8,34,0,rotation,0.8500000000000001,0,1,0,0.838125,0.613125,0.601875,0.808125,0.20624999999999993,0.030000000000000027
8,35,1,bias,0.8,1,1,0,0.838125,0.63875,0.81,0.815,0.004999999999999893,0.023125000000000062
8,36,2,scale,0.75,2,1,0,0.838125,0.580625,0.83,0.8,-0.029999999999999916,0.038124999999999964
8,37,0,rotation,0.5833333333333334,0,1,0,0.838125,0.56875,0.695625,0.80125,0.10562499999999997,0.03687499999999999
8,38,1,bias,1.8499999999999999,1,1,0,0.838125,0.535,0.778125,0.788125,0.010000000000000009,0.050000000000000044
8,39,2,scale,1.25,2,1,0,0.838125,0.558125,0.77,0.81,0.040000000000000036,0.028124999999999956
8,40,0,rotation,0.7833333333333334,0,1,0,0.838125,0.405625,0.761875,0.79625,0.034375000000000044,0.041874999999999996
8,41,1,bias,1.15,1,1,0,0.838125,0.418125,0.79,0.786875,-0.0031250000000000444,0.05125000000000002
8,42,2,scale,1.15,-1,0,1,0.838125,0.456875,0.775625,0.775625,0.0,0.0625
8,43,0,rotation,0.5166666666666667,0,1,0,0.838125,0.59125,0.665,0.801875,0.13687499999999997,0.036250000000000004
8,44,1,bias,2.2,-1,0,1,0.838125,0.406875,0.73625,0.73625,0.0,0.10187500000000005
8,45,2,scale,0.85,1,0,0,0.838125,0.398125,0.741875,0.801875,0.06000000000000005,0.036250000000000004
8,46,0,rotation,0.7166666666666667,0,1,0,0.838125,0.353125,0.67625,0.79375,0.11749999999999994,0.04437500000000005
8,47,1,bias,1.5,1,1,0,0.838125,0.320625,0.800625,0.79375,-0.0068750000000000755,0.04437500000000005
8,48,2,scale,0.75,-1,0,1,0.838125,0.3175,0.806875,0.806875,0.0,0.03125
8,49,0,rotation,0.45,0,1,0,0.838125,0.320625,0.780625,0.816875,0.036250000000000004,0.02124999999999999
8,50,1,bias,0.8,1,1,0,0.838125,0.341875,0.76875,0.819375,0.05062499999999992,0.018750000000000044
8,51,2,scale,1.25,-1,0,1,0.838125,0.34625,0.8175,0.8175,0.0,0.020625000000000004
8,52,0,rotation,0.65,0,1,0,0.838125,0.3475,0.70375,0.82,0.11624999999999996,0.018125000000000058
8,53,1,bias,1.8499999999999999,-1,0,1,0.838125,0.324375,0.83875,0.83875,0.0,-0.0006249999999999867
8,54,2,scale,1.15,-1,0,1,0.838125,0.33,0.823125,0.823125,0.0,0.015000000000000013
8,55,0,rotation,0.8500000000000001,0,1,0,0.838125,0.310625,0.76,0.82625,0.06625000000000003,0.011874999999999969
8,56,1,bias,1.15,-1,0,1,0.838125,0.285,0.8275,0.8275,0.0,0.010624999999999996
8,57,2,scale,0.85,1,0,0,0.838125,0.28125,0.838125,0.816875,-0.02124999999999999,0.02124999999999999
8,58,0,rotation,0.5833333333333334,0,1,0,0.838125,0.28375,0.705,0.796875,0.09187500000000004,0.04125000000000001
8,59,1,bias,2.2,1,1,0,0.838125,0.288125,0.814375,0.7975,-0.016874999999999973,0.04062500000000002
8,60,2,scale,0.75,2,1,0,0.838125,0.285625,0.808125,0.828125,0.020000000000000018,0.010000000000000009
8,61,0,rotation,0.7833333333333334,0,1,0,0.838125,0.301875,0.7075,0.835625,0.12812499999999993,0.0025000000000000577
8,62,1,bias,1.5,1,1,0,0.838125,0.285625,0.835625,0.83625,0.0006250000000000977,0.00187499999999996
8,63,2,scale,1.25,2,1,0,0.838125,0.291875,0.821875,0.84375,0.021874999999999978,-0.005624999999999991
8,64,0,rotation,0.5166666666666667,0,1,0,0.838125,0.284375,0.721875,0.8425,0.12062499999999998,-0.004375000000000018
8,65,1,bias,0.8,1,1,0,0.838125,0.2825,0.835625,0.8425,0.0068750000000000755,-0.004375000000000018
8,66,2,scale,1.15,-1,0,1,0.838125,0.281875,0.835625,0.835625,0.0,0.0025000000000000577
8,67,0,rotation,0.7166666666666667,0,1,0,0.838125,0.278125,0.715625,0.814375,0.09875,0.02375000000000005
8,68,1,bias,1.8499999999999999,-1,0,1,0.838125,0.263125,0.80625,0.80625,0.0,0.03187499999999999
8,69,2,scale,0.85,-1,0,1,0.838125,0.26,0.811875,0.811875,0.0,0.026249999999999996
8,70,0,rotation,0.45,0,1,0,0.838125,0.24875,0.815625,0.831875,0.016249999999999987,0.006249999999999978
8,71,1,bias,1.15,1,1,0,0.838125,0.244375,0.814375,0.829375,0.015000000000000013,0.008750000000000036
8,72,2,scale,0.75,-1,0,1,0.838125,0.24375,0.844375,0.844375,0.0,-0.006249999999999978
8,73,0,rotation,0.65,0,1,0,0.838125,0.241875,0.683125,0.803125,0.12,0.03500000000000003
8,74,1,bias,2.2,-1,0,1,0.838125,0.236875,0.8575,0.8575,0.0,-0.01937500000000003
8,75,2,scale,1.25,-1,0,1,0.838125,0.236875,0.844375,0.844375,0.0,-0.006249999999999978
8,76,0,rotation,0.8500000000000001,0,1,0,0.838125,0.2375,0.811875,0.8275,0.015625,0.010624999999999996
8,77,1,bias,1.5,1,1,0,0.838125,0.2375,0.85,0.840625,-0.009375000000000022,-0.0024999999999999467
8,78,2,scale,1.15,-1,0,1,0.838125,0.2375,0.835625,0.835625,0.0,0.0025000000000000577
8,79,0,rotation,0.5833333333333334,0,1,0,0.838125,0.240625,0.7375,0.801875,0.06437499999999996,0.036250000000000004
8,80,1,bias,0.8,1,1,0,0.838125,0.2425,0.763125,0.76625,0.0031249999999999334,0.07187500000000002
8,81,2,scale,0.85,-1,0,1,0.838125,0.24,0.765,0.765,0.0,0.073125
8,82,0,rotation,0.7833333333333334,0,1,0,0.838125,0.256875,0.705,0.849375,0.14437500000000003,-0.011249999999999982
8,83,1,bias,1.8499999999999999,-1,0,1,0.838125,0.255,0.8275,0.8275,0.0,0.010624999999999996
8,84,2,scale,0.75,-1,0,1,0.838125,0.2525,0.830625,0.830625,0.0,0.007500000000000062
8,85,0,rotation,0.5166666666666667,0,1,0,0.838125,0.236875,0.705,0.850625,0.145625,-0.012499999999999956
8,86,1,bias,1.15,-1,0,1,0.838125,0.236875,0.84125,0.84125,0.0,-0.0031250000000000444
8,87,2,scale,1.25,1,0,0,0.838125,0.2375,0.839375,0.85375,0.014375000000000027,-0.015625
8,88,0,rotation,0.7166666666666667,0,1,0,0.838125,0.236875,0.729375,0.825,0.09562499999999996,0.013125000000000053
8,89,1,bias,2.2,1,1,0,0.838125,0.236875,0.63875,0.81875,0.17999999999999994,0.01937500000000003
8,90,2,scale,1.15,2,1,0,0.838125,0.236875,0.816875,0.841875,0.025000000000000022,-0.003750000000000031
8,91,0,rotation,0.45,0,1,0,0.838125,0.245625,0.788125,0.844375,0.05625000000000002,-0.006249999999999978
8,92,1,bias,1.5,1,1,0,0.838125,0.25,0.80625,0.839375,0.03312499999999996,-0.0012499999999999734
8,93,2,scale,0.85,-1,0,1,0.838125,0.250625,0.84125,0.84125,0.0,-0.0031250000000000444
8,94,0,rotation,0.65,0,1,0,0.838125,0.239375,0.5475,0.841875,0.29437500000000005,-0.003750000000000031
8,95,1,bias,0.8,1,1,0,0.838125,0.239375,0.85625,0.795,-0.061249999999999916,0.04312499999999997
8,96,2,scale,0.75,-1,0,1,0.838125,0.238125,0.780625,0.780625,0.0,0.057499999999999996
8,97,0,rotation,0.8500000000000001,0,1,0,0.838125,0.2425,0.4775,0.779375,0.30187500000000006,0.05874999999999997
8,98,1,bias,1.8499999999999999,1,1,0,0.838125,0.236875,0.645625,0.76375,0.11812500000000004,0.07437499999999997
8,99,2,scale,1.25,1,0,0,0.838125,0.236875,0.788125,0.79875,0.010624999999999996,0.03937500000000005
8,100,0,rotation,0.5833333333333334,0,1,0,0.838125,0.249375,0.581875,0.80375,0.22187499999999993,0.034375000000000044
9,1,0,rotation,0.5166666666666667,0,1,0,0.811875,0.71625,0.71625,0.8,0.08374999999999999,0.011874999999999969
9,2,1,bias,1.5,1,1,0,0.811875,0.72,0.804375,0.8075,0.0031250000000000444,0.004375000000000018
9,3,2,scale,1.25,2,1,0,0.811875,0.731875,0.823125,0.7825,-0.04062500000000002,0.02937500000000004
9,4,0,rotation,0.7166666666666667,0,1,0,0.811875,0.771875,0.756875,0.8,0.04312500000000008,0.011874999999999969
9,5,1,bias,0.8,-1,0,1,0.811875,0.7825,0.81125,0.81125,0.0,0.0006249999999999867
9,6,2,scale,1.15,-1,0,1,0.811875,0.80375,0.819375,0.819375,0.0,-0.007499999999999951
9,7,0,rotation,0.45,0,1,0,0.811875,0.7725,0.77,0.815625,0.04562500000000003,-0.003750000000000031
9,8,1,bias,1.8499999999999999,1,1,0,0.811875,0.765,0.811875,0.81125,-0.0006249999999999867,0.0006249999999999867
9,9,2,scale,0.85,-1,0,1,0.811875,0.74,0.806875,0.806875,0.0,0.0050000000000000044
9,10,0,rotation,0.65,0,1,0,0.811875,0.7625,0.676875,0.81,0.13312500000000005,0.00187499999999996
9,11,1,bias,1.15,1,1,0,0.811875,0.770625,0.824375,0.799375,-0.025000000000000022,0.012500000000000067
9,12,2,scale,0.75,2,1,0,0.811875,0.70875,0.77625,0.813125,0.03687499999999999,-0.0012499999999999734
9,13,0,rotation,0.8500000000000001,0,1,0,0.811875,0.513125,0.75875,0.809375,0.05062499999999992,0.0025000000000000577
9,14,1,bias,2.2,1,1,0,0.811875,0.509375,0.81375,0.795625,-0.018124999999999947,0.016249999999999987
9,15,2,scale,1.25,2,1,0,0.811875,0.553125,0.811875,0.80875,-0.0031250000000000444,0.0031250000000000444
9,16,0,rotation,0.5833333333333334,0,1,0,0.811875,0.620625,0.715,0.81,0.09500000000000008,0.00187499999999996
9,17,1,bias,1.5,1,1,0,0.811875,0.613125,0.781875,0.823125,0.04125000000000001,-0.011249999999999982
9,18,2,scale,1.15,-1,0,1,0.811875,0.634375,0.8275,0.8275,0.0,-0.015625
9,19,0,rotation,0.7833333333333334,0,1,0,0.811875,0.579375,0.569375,0.8275,0.25812500000000005,-0.015625
9,20,1,bias,0.8,-1,0,1,0.811875,0.580625,0.823125,0.823125,0.0,-0.011249999999999982
9,21,2,scale,0.85,-1,0,1,0.811875,0.543125,0.808125,0.808125,0.0,0.003750000000000031
9,22,0,rotation,0.5166666666666667,0,1,0,0.811875,0.70375,0.738125,0.81875,0.08062499999999995,-0.0068749999999999645
9,23,1,bias,1.8499999999999999,1,1,0,0.811875,0.69625,0.814375,0.816875,0.0025000000000000577,-0.0050000000000000044
9,24,2,scale,0.75,2,1,0,0.811875,0.67125,0.7925,0.8175,0.025000000000000022,-0.005624999999999991
9,25,0,rotation,0.7166666666666667,0,1,0,0.811875,0.619375,0.6825,0.8125,0.13,-0.0006249999999999867
9,26,1,bias,1.15,-1,0,1,0.811875,0.61875,0.79,0.79,0.0,0.021874999999999978
9,27,2,scale,1.25,-1,0,1,0.811875,0.649375,0.80875,0.80875,0.0,0.0031250000000000444
9,28,0,rotation,0.45,-1,0,1,0.811875,0.6275,0.791875,0.791875,0.0,0.020000000000000018
9,29,1,bias,2.2,0,0,0,0.811875,0.6325,0.800625,0.825,0.024374999999999925,-0.013124999999999942
9,30,2,scale,1.15,-1,0,1,0.811875,0.6625,0.82625,0.82625,0.0,-0.014375000000000027
9,31,0,rotation,0.65,0,1,0,0.811875,0.755625,0.72125,0.8275,0.10625000000000007,-0.015625
9,32,1,bias,1.5,1,1,0,0.811875,0.78125,0.81875,0.810625,-0.008124999999999938,0.0012499999999999734
9,33,2,scale,0.85,-1,0,1,0.811875,0.749375,0.815625,0.815625,0.0,-0.003750000000000031
9,34,0,rotation,0.8500000000000001,0,1,0,0.811875,0.738125,0.720625,0.81625,0.09562500000000007,-0.004375000000000018
9,35,1,bias,0.8,-1,0,1,0.811875,0.731875,0.81875,0.81875,0.0,-0.0068749999999999645
9,36,2,scale,0.75,-1,0,1,0.811875,0.690625,0.819375,0.819375,0.0,-0.007499999999999951
9,37,0,rotation,0.5833333333333334,0,1,0,0.811875,0.698125,0.65375,0.824375,0.17062499999999992,-0.012499999999999956
9,38,1,bias,1.8499999999999999,-1,0,1,0.811875,0.698125,0.816875,0.816875,0.0,-0.0050000000000000044
9,39,2,scale,1.25,1,0,0,0.811875,0.7075,0.8125,0.826875,0.014375000000000027,-0.015000000000000013
9,40,0,rotation,0.7833333333333334,0,1,0,0.811875,0.653125,0.72,0.825625,0.10562500000000008,-0.01375000000000004
9,41,1,bias,1.15,2,0,0,0.811875,0.639375,0.820625,0.778125,-0.04250000000000009,0.03375000000000006
9,42,2,scale,1.15,2,1,0,0.811875,0.66125,0.78875,0.82125,0.032500000000000084,-0.009375000000000022
9,43,0,rotation,0.5166666666666667,0,1,0,0.811875,0.60875,0.83375,0.821875,-0.011874999999999969,-0.010000000000000009
9,44,1,bias,2.2,1,1,0,0.811875,0.61625,0.78125,0.80375,0.022499999999999964,0.008125000000000049
9,45,2,scale,0.85,2,1,0,0.811875,0.6,0.798125,0.82375,0.02562500000000001,-0.011874999999999969
9,46,0,rotation,0.7166666666666667,0,1,0,0.811875,0.51875,0.57625,0.826875,0.250625,-0.015000000000000013
9,47,1,bias,1.5,1,1,0,0.811875,0.5225,0.82875,0.78125,-0.04749999999999999,0.030625000000000013
9,48,2,scale,0.75,-1,0,1,0.811875,0.486875,0.7675,0.7675,0.0,0.04437500000000005
9,49,0,rotation,0.45,0,1,0,0.811875,0.528125,0.758125,0.775,0.016874999999999973,0.03687499999999999
9,50,1,bias,0.8,1,1,0,0.811875,0.52375,0.780625,0.780625,0.0,0.03125
9,51,2,scale,1.25,-1,0,1,0.811875,0.55,0.798125,0.798125,0.0,0.01375000000000004
9,52,0,rotation,0.65,0,1,0,0.811875,0.543125,0.463125,0.79125,0.328125,0.020625000000000004
9,53,1,bias,1.8499999999999999,-1,0,1,0.811875,0.53625,0.785625,0.785625,0.0,0.026249999999999996
9,54,2,scale,1.15,-1,0,1,0.811875,0.556875,0.795625,0.795625,0.0,0.016249999999999987
9,55,0,rotation,0.8500000000000001,0,1,0,0.811875,0.7375,0.575,0.750625,0.17562500000000003,0.06125000000000003
9,56,1,bias,1.15,-1,0,1,0.811875,0.729375,0.771875,0.771875,0.0,0.040000000000000036
9,57,2,scale,0.85,-1,0,1,0.811875,0.725625,0.756875,0.756875,0.0,0.05500000000000005
9,58,0,rotation,0.5833333333333334,0,1,0,0.811875,0.5925,0.4225,0.77875,0.35625000000000007,0.03312499999999996
9,59,1,bias,2.2,-1,0,1,0.811875,0.59625,0.77875,0.77875,0.0,0.03312499999999996
9,60,2,scale,0.75,-1,0,1,0.811875,0.569375,0.75,0.75,0.0,0.06187500000000001
9,61,0,rotation,0.7833333333333334,0,1,0,0.811875,0.628125,0.45875,0.745,0.28625,0.06687500000000002
9,62,1,bias,1.5,1,1,0,0.811875,0.61125,0.73875,0.719375,-0.01937500000000003,0.09250000000000003
9,63,2,scale,1.25,-1,0,1,0.811875,0.62125,0.740625,0.740625,0.0,0.07125000000000004
9,64,0,rotation,0.5166666666666667,0,1,0,0.811875,0.609375,0.536875,0.76875,0.23187500000000005,0.04312499999999997
