seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001088,gate_plus_meta_recon,130,VIEW,0.41627118644067795,0.0,,,0.14872537276683348
2001088,gate_plus_meta_recon,132,VIEW,0.41796610169491527,0.0,,,0.14872537276683348
2001088,gate_plus_meta_recon,135,STABLE,0.4176271186440678,,,,0.1485626973701355
2001088,gate_plus_meta_recon,140,STABLE,0.4166101694915254,,,,0.146778454780434
2001088,gate_plus_meta_recon,144,VIEW,0.4210169491525424,0.0,,,0.14572423043204194
2001088,gate_plus_meta_recon,145,STABLE,0.4210169491525424,,,,0.14572423043204194
2001088,gate_plus_meta_recon,147,INVISIBLE,0.4294915254237288,,,,0.14570701851525233
2001088,gate_plus_meta_recon,150,STABLE,0.42847457627118646,,,,0.1445720622026137
2001088,gate_plus_meta_recon,155,VIEW,0.43050847457627117,0.0,,,0.14319485316229744
2001088,gate_plus_meta_recon,160,STABLE,0.428135593220339,,,,0.1420876032445416
2001088,gate_plus_meta_recon,165,STABLE,0.428135593220339,,,,0.1420876032445416
2001088,gate_plus_meta_recon,169,VIEW,0.43186440677966104,1.0,,,0.14175539007851357
2001088,gate_plus_meta_recon,170,WORLD_VISIBLE,0.4366101694915254,,0.0,0.0,0.14175539007851357
2001088,gate_plus_meta_recon,171,WORLD_VISIBLE,0.4135593220338983,,0.0,0.0,0.14175539007851357
2001088,gate_plus_meta_recon,174,INVISIBLE,0.6755932203389831,,,,0.14175539007851357
2001088,gate_plus_meta_recon,175,STABLE,0.6755932203389831,,,,0.14175539007851357
2001088,gate_plus_meta_recon,176,VIEW,0.7457627118644068,1.0,,,0.14175539007851357
2001088,gate_plus_meta_recon,179,WORLD_VISIBLE,0.735593220338983,,0.0,0.0,0.14303870504312968
2001088,gate_plus_meta_recon,180,VIEW,0.7535593220338983,0.0,,,0.14303870504312968
2001088,gate_plus_meta_recon,184,WORLD_VISIBLE,0.7501694915254238,,0.0,0.0,0.14259538448623305
2001088,gate_plus_meta_recon,185,STABLE,0.7501694915254238,,,,0.14259538448623305
2001088,gate_plus_meta_recon,190,STABLE,0.7759322033898305,,,,0.14453192759030892
2001088,gate_plus_meta_recon,195,STABLE,0.7806779661016949,,,,0.14461216896876422
2001088,gate_plus_meta_recon,200,STABLE,0.7983050847457627,,,,0.14540015538716014
2001088,gate_plus_meta_recon,205,STABLE,0.8094915254237288,,,,0.14428993039422955
2001088,gate_plus_meta_recon,210,STABLE,0.8101694915254237,,,,0.14272635695161504
2001088,gate_plus_meta_recon,211,VIEW,0.8040677966101695,1.0,,,0.14272635695161504
2001088,gate_plus_meta_recon,213,VIEW,0.811864406779661,1.0,,,0.14272635695161504
2001088,gate_plus_meta_recon,215,STABLE,0.8050847457627118,,,,0.14358378082746512
2001088,gate_plus_meta_recon,220,STABLE,0.8094915254237288,,,,0.14443632476997176
2001117,frozen_no_adapt,1,VIEW,0.6596610169491526,0.0,,,0.0
2001117,frozen_no_adapt,4,INVISIBLE,0.5552542372881356,,,,0.0
2001117,frozen_no_adapt,5,VIEW,0.5450847457627118,0.0,,,0.0
2001117,frozen_no_adapt,10,STABLE,0.5450847457627118,,,,0.0
2001117,frozen_no_adapt,14,VIEW,0.49322033898305084,0.0,,,0.0
2001117,frozen_no_adapt,15,STABLE,0.49322033898305084,,,,0.0
2001117,frozen_no_adapt,20,STABLE,0.49322033898305084,,,,0.0
2001117,frozen_no_adapt,21,VIEW,0.28203389830508474,0.0,,,0.0
2001117,frozen_no_adapt,25,STABLE,0.28203389830508474,,,,0.0
2001117,frozen_no_adapt,26,WORLD_VISIBLE,0.2830508474576271,,0.0,0.0,0.0
2001117,frozen_no_adapt,30,VIEW,0.2888135593220339,0.0,,,0.0
2001117,frozen_no_adapt,35,STABLE,0.2888135593220339,,,,0.0
2001117,frozen_no_adapt,40,STABLE,0.2888135593220339,,,,0.0
2001117,frozen_no_adapt,45,WORLD_VISIBLE,0.28983050847457625,,0.0,0.0,0.0
2001117,frozen_no_adapt,46,WORLD_VISIBLE,0.2966101694915254,,0.0,0.0,0.0
2001117,frozen_no_adapt,50,STABLE,0.2966101694915254,,,,0.0
2001117,frozen_no_adapt,55,STABLE,0.2966101694915254,,,,0.0
2001117,frozen_no_adapt,60,STABLE,0.2966101694915254,,,,0.0
2001117,frozen_no_adapt,65,STABLE,0.2966101694915254,,,,0.0
2001117,frozen_no_adapt,69,WORLD_VISIBLE,0.2976271186440678,,0.0,0.0,0.0
2001117,frozen_no_adapt,70,WORLD_VISIBLE,0.30847457627118646,,0.0,0.0,0.0
2001117,frozen_no_adapt,72,VIEW,0.28847457627118644,0.0,,,0.0
2001117,frozen_no_adapt,73,WORLD_VISIBLE,0.28915254237288135,,0.0,0.0,0.0
2001117,frozen_no_adapt,75,STABLE,0.28915254237288135,,,,0.0
2001117,frozen_no_adapt,78,WORLD_VISIBLE,0.291864406779661,,0.0,0.0,0.0
2001117,frozen_no_adapt,80,INVISIBLE,0.2305084745762712,,,,0.0
2001117,frozen_no_adapt,83,VIEW,0.2305084745762712,0.0,,,0.0
2001117,frozen_no_adapt,84,VIEW,0.21694915254237288,0.0,,,0.0
2001117,frozen_no_adapt,85,STABLE,0.21694915254237288,,,,0.0
2001117,frozen_no_adapt,90,STABLE,0.21694915254237288,,,,0.0
2001117,frozen_no_adapt,93,VIEW,0.20779661016949152,0.0,,,0.0
2001117,frozen_no_adapt,95,STABLE,0.20779661016949152,,,,0.0
2001117,frozen_no_adapt,96,WORLD_VISIBLE,0.2030508474576271,,0.0,0.0,0.0
2001117,frozen_no_adapt,97,VIEW,0.20440677966101695,0.0,,,0.0
2001117,frozen_no_adapt,100,STABLE,0.20440677966101695,,,,0.0
2001117,frozen_no_adapt,105,STABLE,0.20440677966101695,,,,0.0
2001117,frozen_no_adapt,108,VIEW,0.2047457627118644,0.0,,,0.0
2001117,frozen_no_adapt,110,STABLE,0.2047457627118644,,,,0.0
2001117,frozen_no_adapt,115,STABLE,0.2047457627118644,,,,0.0
2001117,frozen_no_adapt,120,VIEW,0.20542372881355933,0.0,,,0.0
2001117,frozen_no_adapt,125,STABLE,0.20542372881355933,,,,0.0
2001117,frozen_no_adapt,130,VIEW,0.18101694915254238,0.0,,,0.0
2001117,frozen_no_adapt,135,STABLE,0.18101694915254238,,,,0.0
2001117,frozen_no_adapt,140,STABLE,0.18101694915254238,,,,0.0
2001117,frozen_no_adapt,145,STABLE,0.18101694915254238,,,,0.0
2001117,frozen_no_adapt,150,STABLE,0.18101694915254238,,,,0.0
2001117,frozen_no_adapt,151,VIEW,0.18338983050847457,0.0,,,0.0
2001117,frozen_no_adapt,155,STABLE,0.18338983050847457,,,,0.0
2001117,frozen_no_adapt,160,STABLE,0.18338983050847457,,,,0.0
2001117,frozen_no_adapt,162,WORLD_VISIBLE,0.19627118644067795,,0.0,0.0,0.0
2001117,frozen_no_adapt,165,STABLE,0.19627118644067795,,,,0.0
2001117,frozen_no_adapt,170,WORLD_VISIBLE,0.20203389830508475,,0.0,0.0,0.0
2001117,frozen_no_adapt,172,VIEW,0.1935593220338983,0.0,,,0.0
2001117,frozen_no_adapt,175,STABLE,0.1935593220338983,,,,0.0
2001117,frozen_no_adapt,180,STABLE,0.1935593220338983,,,,0.0
2001117,frozen_no_adapt,181,VIEW,0.20745762711864407,0.0,,,0.0
2001117,frozen_no_adapt,185,WORLD_VISIBLE,0.20779661016949152,,0.0,0.0,0.0
2001117,frozen_no_adapt,189,WORLD_VISIBLE,0.21457627118644068,,0.0,0.0,0.0
2001117,frozen_no_adapt,190,STABLE,0.21457627118644068,,,,0.0
2001117,frozen_no_adapt,193,VIEW,0.21457627118644068,0.0,,,0.0
2001117,frozen_no_adapt,195,VIEW,0.21694915254237288,0.0,,,0.0
2001117,frozen_no_adapt,196,INVISIBLE,0.2088135593220339,,,,0.0
2001117,frozen_no_adapt,200,STABLE,0.2088135593220339,,,,0.0
2001117,frozen_no_adapt,203,VIEW,0.2030508474576271,0.0,,,0.0
2001117,frozen_no_adapt,204,VIEW,0.2135593220338983,0.0,,,0.0
2001117,frozen_no_adapt,205,STABLE,0.2135593220338983,,,,0.0
2001117,frozen_no_adapt,207,WORLD_VISIBLE,0.19864406779661017,,0.0,0.0,0.0
2001117,frozen_no_adapt,210,STABLE,0.19864406779661017,,,,0.0
2001117,frozen_no_adapt,212,VIEW,0.2016949152542373,0.0,,,0.0
2001117,frozen_no_adapt,213,VIEW,0.1911864406779661,0.0,,,0.0
2001117,frozen_no_adapt,215,VIEW,0.18745762711864405,0.0,,,0.0
2001117,frozen_no_adapt,220,STABLE,0.18745762711864405,,,,0.0
2001117,plain_v01,1,VIEW,0.8427118644067797,1.0,,,0.0
2001117,plain_v01,4,INVISIBLE,0.5884745762711865,,,,0.0
2001117,plain_v01,5,VIEW,0.588135593220339,0.0,,,0.0
2001117,plain_v01,10,STABLE,0.588135593220339,,,,0.0
2001117,plain_v01,14,VIEW,0.5884745762711865,1.0,,,0.0
2001117,plain_v01,15,STABLE,0.5884745762711865,,,,0.0
2001117,plain_v01,20,STABLE,0.5884745762711865,,,,0.0
2001117,plain_v01,21,VIEW,0.587457627118644,1.0,,,0.0
2001117,plain_v01,25,STABLE,0.587457627118644,,,,0.0
2001117,plain_v01,26,WORLD_VISIBLE,0.5566101694915254,,1.0,0.0,0.0
2001117,plain_v01,30,VIEW,0.5613559322033899,0.0,,,0.0
2001117,plain_v01,35,STABLE,0.5613559322033899,,,,0.0
2001117,plain_v01,40,STABLE,0.5613559322033899,,,,0.0
2001117,plain_v01,45,WORLD_VISIBLE,0.49389830508474575,,1.0,0.0,0.0
2001117,plain_v01,46,WORLD_VISIBLE,0.5098305084745762,,1.0,0.0,0.0
2001117,plain_v01,50,STABLE,0.5098305084745762,,,,0.0
2001117,plain_v01,55,STABLE,0.5098305084745762,,,,0.0
2001117,plain_v01,60,STABLE,0.5098305084745762,,,,0.0
2001117,plain_v01,65,STABLE,0.5098305084745762,,,,0.0
2001117,plain_v01,69,WORLD_VISIBLE,0.38610169491525426,,1.0,0.0,0.0
2001117,plain_v01,70,WORLD_VISIBLE,0.39389830508474577,,1.0,0.0,0.0
2001117,plain_v01,72,VIEW,0.42983050847457627,0.0,,,0.0
2001117,plain_v01,73,WORLD_VISIBLE,0.41796610169491527,,1.0,0.0,0.0
2001117,plain_v01,75,STABLE,0.41796610169491527,,,,0.0
2001117,plain_v01,78,WORLD_VISIBLE,0.4477966101694915,,1.0,0.0,0.0
2001117,plain_v01,80,INVISIBLE,0.40508474576271186,,,,0.0
2001117,plain_v01,83,VIEW,0.4040677966101695,1.0,,,0.0
2001117,plain_v01,84,VIEW,0.40915254237288134,0.0,,,0.0
2001117,plain_v01,85,STABLE,0.40915254237288134,,,,0.0
2001117,plain_v01,90,STABLE,0.40915254237288134,,,,0.0
2001117,plain_v01,93,VIEW,0.4040677966101695,0.0,,,0.0
2001117,plain_v01,95,STABLE,0.4040677966101695,,,,0.0
2001117,plain_v01,96,WORLD_VISIBLE,0.4128813559322034,,0.0,0.0,0.0
2001117,plain_v01,97,VIEW,0.4088135593220339,0.0,,,0.0
2001117,plain_v01,100,STABLE,0.4088135593220339,,,,0.0
2001117,plain_v01,105,STABLE,0.4088135593220339,,,,0.0
2001117,plain_v01,108,VIEW,0.42677966101694914,0.0,,,0.0
2001117,plain_v01,110,STABLE,0.42677966101694914,,,,0.0
2001117,plain_v01,115,STABLE,0.42677966101694914,,,,0.0
2001117,plain_v01,120,VIEW,0.4223728813559322,0.0,,,0.0
2001117,plain_v01,125,STABLE,0.4223728813559322,,,,0.0
2001117,plain_v01,130,VIEW,0.46983050847457625,0.0,,,0.0
2001117,plain_v01,135,STABLE,0.46983050847457625,,,,0.0
2001117,plain_v01,140,STABLE,0.46983050847457625,,,,0.0
2001117,plain_v01,145,STABLE,0.46983050847457625,,,,0.0
2001117,plain_v01,150,STABLE,0.46983050847457625,,,,0.0
2001117,plain_v01,151,VIEW,0.4294915254237288,1.0,,,0.0
2001117,plain_v01,155,STABLE,0.4294915254237288,,,,0.0
2001117,plain_v01,160,STABLE,0.4294915254237288,,,,0.0
2001117,plain_v01,162,WORLD_VISIBLE,0.4427118644067797,,0.0,0.0,0.0
2001117,plain_v01,165,STABLE,0.4427118644067797,,,,0.0
2001117,plain_v01,170,WORLD_VISIBLE,0.4471186440677966,,0.0,0.0,0.0
2001117,plain_v01,172,VIEW,0.5732203389830508,1.0,,,0.0
2001117,plain_v01,175,STABLE,0.5732203389830508,,,,0.0
2001117,plain_v01,180,STABLE,0.5732203389830508,,,,0.0
2001117,plain_v01,181,VIEW,0.5254237288135594,1.0,,,0.0
2001117,plain_v01,185,WORLD_VISIBLE,0.5291525423728813,,1.0,0.0,0.0
2001117,plain_v01,189,WORLD_VISIBLE,0.48338983050847456,,0.0,0.0,0.0
2001117,plain_v01,190,STABLE,0.48338983050847456,,,,0.0
2001117,plain_v01,193,VIEW,0.47152542372881356,0.0,,,0.0
2001117,plain_v01,195,VIEW,0.468135593220339,0.0,,,0.0
2001117,plain_v01,196,INVISIBLE,0.46,,,,0.0
2001117,plain_v01,200,STABLE,0.46,,,,0.0
2001117,plain_v01,203,VIEW,0.4735593220338983,1.0,,,0.0
2001117,plain_v01,204,VIEW,0.4752542372881356,0.0,,,0.0
2001117,plain_v01,205,STABLE,0.4752542372881356,,,,0.0
2001117,plain_v01,207,WORLD_VISIBLE,0.45389830508474577,,0.0,0.0,0.0
2001117,plain_v01,210,STABLE,0.45389830508474577,,,,0.0
2001117,plain_v01,212,VIEW,0.4549152542372881,0.0,,,0.0
2001117,plain_v01,213,VIEW,0.45389830508474577,0.0,,,0.0
2001117,plain_v01,215,VIEW,0.4464406779661017,0.0,,,0.0
2001117,plain_v01,220,STABLE,0.4464406779661017,,,,0.0
2001117,gate_only,1,VIEW,0.6596610169491526,0.0,,,0.0
2001117,gate_only,4,INVISIBLE,0.5552542372881356,,,,0.0
2001117,gate_only,5,VIEW,0.5450847457627118,0.0,,,0.0
2001117,gate_only,10,STABLE,0.5450847457627118,,,,0.0
2001117,gate_only,14,VIEW,0.5477966101694915,0.0,,,0.0
2001117,gate_only,15,STABLE,0.5477966101694915,,,,0.0
2001117,gate_only,20,STABLE,0.5477966101694915,,,,0.0
2001117,gate_only,21,VIEW,0.5779661016949152,1.0,,,0.0
2001117,gate_only,25,STABLE,0.5779661016949152,,,,0.0
2001117,gate_only,26,WORLD_VISIBLE,0.508135593220339,,0.0,1.0,0.0
2001117,gate_only,30,VIEW,0.5111864406779661,0.0,,,0.0
2001117,gate_only,35,STABLE,0.5111864406779661,,,,0.0
2001117,gate_only,40,STABLE,0.5111864406779661,,,,0.0
2001117,gate_only,45,WORLD_VISIBLE,0.423728813559322,,0.0,0.0,0.0
2001117,gate_only,46,WORLD_VISIBLE,0.4216949152542373,,0.0,0.0,0.0
2001117,gate_only,50,STABLE,0.4216949152542373,,,,0.0
2001117,gate_only,55,STABLE,0.4216949152542373,,,,0.0
2001117,gate_only,60,STABLE,0.4216949152542373,,,,0.0
2001117,gate_only,65,STABLE,0.4216949152542373,,,,0.0
2001117,gate_only,69,WORLD_VISIBLE,0.3057627118644068,,0.0,0.0,0.0
2001117,gate_only,70,WORLD_VISIBLE,0.31966101694915255,,0.0,0.0,0.0
2001117,gate_only,72,VIEW,0.32101694915254236,0.0,,,0.0
2001117,gate_only,73,WORLD_VISIBLE,0.3176271186440678,,0.0,0.0,0.0
2001117,gate_only,75,STABLE,0.3176271186440678,,,,0.0
2001117,gate_only,78,WORLD_VISIBLE,0.316271186440678,,0.0,0.0,0.0
2001117,gate_only,80,INVISIBLE,0.30338983050847457,,,,0.0
2001117,gate_only,83,VIEW,0.40508474576271186,1.0,,,0.0
2001117,gate_only,84,VIEW,0.41152542372881357,0.0,,,0.0
2001117,gate_only,85,STABLE,0.41152542372881357,,,,0.0
2001117,gate_only,90,STABLE,0.41152542372881357,,,,0.0
2001117,gate_only,93,VIEW,0.4088135593220339,0.0,,,0.0
2001117,gate_only,95,STABLE,0.4088135593220339,,,,0.0
2001117,gate_only,96,WORLD_VISIBLE,0.41728813559322037,,0.0,0.0,0.0
2001117,gate_only,97,VIEW,0.4138983050847458,0.0,,,0.0
2001117,gate_only,100,STABLE,0.4138983050847458,,,,0.0
2001117,gate_only,105,STABLE,0.4138983050847458,,,,0.0
2001117,gate_only,108,VIEW,0.4257627118644068,1.0,,,0.0
2001117,gate_only,110,STABLE,0.4257627118644068,,,,0.0
2001117,gate_only,115,STABLE,0.4257627118644068,,,,0.0
2001117,gate_only,120,VIEW,0.42406779661016947,0.0,,,0.0
2001117,gate_only,125,STABLE,0.42406779661016947,,,,0.0
2001117,gate_only,130,VIEW,0.44,1.0,,,0.0
2001117,gate_only,135,STABLE,0.44,,,,0.0
2001117,gate_only,140,STABLE,0.44,,,,0.0
2001117,gate_only,145,STABLE,0.44,,,,0.0
2001117,gate_only,150,STABLE,0.44,,,,0.0
2001117,gate_only,151,VIEW,0.41796610169491527,1.0,,,0.0
2001117,gate_only,155,STABLE,0.41796610169491527,,,,0.0
2001117,gate_only,160,STABLE,0.41796610169491527,,,,0.0
2001117,gate_only,162,WORLD_VISIBLE,0.4440677966101695,,0.0,1.0,0.0
2001117,gate_only,165,STABLE,0.4440677966101695,,,,0.0
2001117,gate_only,170,WORLD_VISIBLE,0.4542372881355932,,0.0,1.0,0.0
2001117,gate_only,172,VIEW,0.4440677966101695,0.0,,,0.0
2001117,gate_only,175,STABLE,0.4440677966101695,,,,0.0
2001117,gate_only,180,STABLE,0.4440677966101695,,,,0.0
2001117,gate_only,181,VIEW,0.44101694915254236,1.0,,,0.0
2001117,gate_only,185,WORLD_VISIBLE,0.4308474576271186,,0.0,1.0,0.0
2001117,gate_only,189,WORLD_VISIBLE,0.4047457627118644,,0.0,0.0,0.0
2001117,gate_only,190,STABLE,0.4047457627118644,,,,0.0
2001117,gate_only,193,VIEW,0.40508474576271186,0.0,,,0.0
2001117,gate_only,195,VIEW,0.40644067796610167,0.0,,,0.0
2001117,gate_only,196,INVISIBLE,0.3888135593220339,,,,0.0
2001117,gate_only,200,STABLE,0.3888135593220339,,,,0.0
2001117,gate_only,203,VIEW,0.4735593220338983,0.0,,,0.0
2001117,gate_only,204,VIEW,0.47220338983050847,0.0,,,0.0
2001117,gate_only,205,STABLE,0.47220338983050847,,,,0.0
2001117,gate_only,207,WORLD_VISIBLE,0.4423728813559322,,0.0,1.0,0.0
2001117,gate_only,210,STABLE,0.4423728813559322,,,,0.0
2001117,gate_only,212,VIEW,0.4440677966101695,0.0,,,0.0
2001117,gate_only,213,VIEW,0.4542372881355932,0.0,,,0.0
2001117,gate_only,215,VIEW,0.4488135593220339,0.0,,,0.0
2001117,gate_only,220,STABLE,0.4488135593220339,,,,0.0
2001117,recon_only_meta,1,VIEW,0.8427118644067797,1.0,,,0.0
2001117,recon_only_meta,4,INVISIBLE,0.5871186440677966,,,,0.2133323221124172
2001117,recon_only_meta,5,VIEW,0.5861016949152542,0.0,,,0.2133323221124172
2001117,recon_only_meta,10,STABLE,0.5861016949152542,,,,0.1753070859570177
2001117,recon_only_meta,14,VIEW,0.5854237288135593,1.0,,,0.1753070859570177
2001117,recon_only_meta,15,STABLE,0.5854237288135593,,,,0.1753070859570177
2001117,recon_only_meta,20,STABLE,0.5864406779661017,,,,0.18885404774032624
2001117,recon_only_meta,21,VIEW,0.5877966101694915,1.0,,,0.18885404774032624
2001117,recon_only_meta,25,STABLE,0.5864406779661017,,,,0.1903827136510987
2001117,recon_only_meta,26,WORLD_VISIBLE,0.5227118644067796,,0.0,0.0,0.1903827136510987
2001117,recon_only_meta,30,VIEW,0.5664406779661016,1.0,,,0.19089392829652801
2001117,recon_only_meta,35,STABLE,0.5789830508474576,,,,0.19209317017332586
2001117,recon_only_meta,40,STABLE,0.5867796610169491,,,,0.19271484077649292
2001117,recon_only_meta,45,WORLD_VISIBLE,0.5427118644067797,,1.0,0.0,0.19237104436744176
2001117,recon_only_meta,46,WORLD_VISIBLE,0.5538983050847458,,1.0,0.0,0.19237104436744176
2001117,recon_only_meta,50,STABLE,0.5688135593220339,,,,0.19238216431280583
2001117,recon_only_meta,55,STABLE,0.5857627118644068,,,,0.19214134672802266
2001117,recon_only_meta,60,STABLE,0.5932203389830508,,,,0.191857012864668
2001117,recon_only_meta,65,STABLE,0.5972881355932204,,,,0.19170684262856164
2001117,recon_only_meta,69,WORLD_VISIBLE,0.5267796610169492,,1.0,0.0,0.19082410729722532
2001117,recon_only_meta,70,WORLD_VISIBLE,0.5450847457627118,,1.0,0.0,0.19082410729722532
2001117,recon_only_meta,72,VIEW,0.5752542372881356,1.0,,,0.19082410729722532
2001117,recon_only_meta,73,WORLD_VISIBLE,0.5728813559322034,,1.0,0.0,0.19082410729722532
2001117,recon_only_meta,75,STABLE,0.5928813559322034,,,,0.19115173865921123
2001117,recon_only_meta,78,WORLD_VISIBLE,0.6403389830508475,,1.0,0.0,0.19145628877178444
2001117,recon_only_meta,80,INVISIBLE,0.5688135593220339,,,,0.19145628877178444
2001117,recon_only_meta,83,VIEW,0.5867796610169491,1.0,,,0.19207407358186138
2001117,recon_only_meta,84,VIEW,0.6020338983050847,1.0,,,0.19207407358186138
2001117,recon_only_meta,85,STABLE,0.6020338983050847,,,,0.19207407358186138
2001117,recon_only_meta,90,STABLE,0.5959322033898306,,,,0.19430831040454175
2001117,recon_only_meta,93,VIEW,0.6027118644067797,1.0,,,0.1946226053617759
2001117,recon_only_meta,95,STABLE,0.6027118644067797,,,,0.19491896273306847
2001117,recon_only_meta,96,WORLD_VISIBLE,0.6335593220338983,,0.0,0.0,0.19491896273306847
2001117,recon_only_meta,97,VIEW,0.6301694915254237,0.0,,,0.19491896273306847
2001117,recon_only_meta,100,STABLE,0.635593220338983,,,,0.1935505434834217
2001117,recon_only_meta,105,STABLE,0.635593220338983,,,,0.1889620219580607
2001117,recon_only_meta,108,VIEW,0.6362711864406779,1.0,,,0.18859285369064702
2001117,recon_only_meta,110,STABLE,0.6362711864406779,,,,0.18859285369064702
2001117,recon_only_meta,115,STABLE,0.6376271186440678,,,,0.18643626447035672
2001117,recon_only_meta,120,VIEW,0.6305084745762712,0.0,,,0.18452977687062255
2001117,recon_only_meta,125,STABLE,0.6284745762711864,,,,0.18250908212996625
2001117,recon_only_meta,130,VIEW,0.6294915254237288,1.0,,,0.18146024876435699
2001117,recon_only_meta,135,STABLE,0.6291525423728813,,,,0.1814199358208389
2001117,recon_only_meta,140,STABLE,0.6349152542372881,,,,0.18108080149645048
2001117,recon_only_meta,145,STABLE,0.635593220338983,,,,0.18099295930571935
2001117,recon_only_meta,150,STABLE,0.6342372881355932,,,,0.18022214024849706
2001117,recon_only_meta,151,VIEW,0.631864406779661,1.0,,,0.18022214024849706
2001117,recon_only_meta,155,STABLE,0.6315254237288136,,,,0.1803383929773858
2001117,recon_only_meta,160,STABLE,0.6277966101694915,,,,0.18039990091191155
2001117,recon_only_meta,162,WORLD_VISIBLE,0.6366101694915254,,1.0,0.0,0.18046843254417397
2001117,recon_only_meta,165,STABLE,0.6362711864406779,,,,0.18062136834036172
2001117,recon_only_meta,170,WORLD_VISIBLE,0.6342372881355932,,1.0,0.0,0.18090795104959123
2001117,recon_only_meta,172,VIEW,0.6305084745762712,0.0,,,0.18090795104959123
2001117,recon_only_meta,175,STABLE,0.6305084745762712,,,,0.18112307759496457
2001117,recon_only_meta,180,STABLE,0.6342372881355932,,,,0.1817289929965897
2001117,recon_only_meta,181,VIEW,0.6345762711864407,1.0,,,0.1817289929965897
2001117,recon_only_meta,185,WORLD_VISIBLE,0.635593220338983,,0.0,0.0,0.18192126045078325
2001117,recon_only_meta,189,WORLD_VISIBLE,0.596271186440678,,0.0,0.0,0.18217913284057652
2001117,recon_only_meta,190,STABLE,0.596271186440678,,,,0.18217913284057652
2001117,recon_only_meta,193,VIEW,0.5911864406779661,1.0,,,0.1824295139138705
2001117,recon_only_meta,195,VIEW,0.5955932203389831,0.0,,,0.1824295139138705
2001117,recon_only_meta,196,INVISIBLE,0.5552542372881356,,,,0.1824295139138705
2001117,recon_only_meta,200,STABLE,0.5461016949152543,,,,0.18318370736983977
2001117,recon_only_meta,203,VIEW,0.5532203389830509,1.0,,,0.18347780484290052
2001117,recon_only_meta,204,VIEW,0.5532203389830509,0.0,,,0.18347780484290052
2001117,recon_only_meta,205,STABLE,0.5532203389830509,,,,0.18347780484290052
2001117,recon_only_meta,207,WORLD_VISIBLE,0.5105084745762711,,1.0,0.0,0.1838312421701377
2001117,recon_only_meta,210,STABLE,0.5166101694915254,,,,0.18417551697082465
2001117,recon_only_meta,212,VIEW,0.5447457627118644,1.0,,,0.18451086493061614
2001117,recon_only_meta,213,VIEW,0.5515254237288135,0.0,,,0.18451086493061614
2001117,recon_only_meta,215,VIEW,0.5464406779661017,0.0,,,0.18451086493061614
2001117,recon_only_meta,220,STABLE,0.5522033898305084,,,,0.184239581986083
2001117,gate_plus_fixed_recon,1,VIEW,0.6596610169491526,0.0,,,0.0
2001117,gate_plus_fixed_recon,4,INVISIBLE,0.5545762711864407,,,,0.1
2001117,gate_plus_fixed_recon,5,VIEW,0.5464406779661017,0.0,,,0.1
2001117,gate_plus_fixed_recon,10,STABLE,0.5457627118644067,,,,0.1
