seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
9,74,constraints_transform,3.3999999999999986,0.0,0.06666666666666667,0.0,0.0,5.5500000000000025,0.37500000000000044,0.7500000000000009,5.5500000000000025,4.800000000000002,5.5500000000000025,4.800000000000002
9,74,integrated_v63,3.3999999999999986,0.0,0.06666666666666667,0.0,0.0,5.5500000000000025,0.37500000000000044,0.7500000000000009,5.5500000000000025,4.800000000000002,5.5500000000000025,4.800000000000002
9,75,utility_only,8.833333333333334,1.0,0.4,0.06666666666666667,0.0,27.100000000000005,8.033756904462571,19.750000000000007,7.349999999999998,7.500000000000003,13.650000000000007,27.100000000000005
9,75,constraints_only,5.633333333333335,0.0,0.16666666666666666,0.0,0.0,9.900000000000002,1.2023414656411051,3.1499999999999995,7.349999999999998,7.500000000000003,6.750000000000003,9.900000000000002
9,75,constraints_transform,5.633333333333335,0.0,0.16666666666666666,0.0,0.0,9.900000000000002,1.2023414656411051,3.1499999999999995,7.349999999999998,7.500000000000003,6.750000000000003,9.900000000000002
9,75,integrated_v63,5.633333333333335,0.0,0.16666666666666666,0.0,0.0,9.900000000000002,1.2023414656411051,3.1499999999999995,7.349999999999998,7.500000000000003,6.750000000000003,9.900000000000002
9,76,utility_only,8.800000000000004,1.0,0.43333333333333335,0.1,0.0,27.10000000000001,7.735510648948785,20.50000000000001,6.599999999999999,10.25,15.15000000000001,27.10000000000001
9,76,constraints_only,5.599999999999997,0.0,0.23333333333333334,0.03333333333333333,0.0,11.399999999999995,2.1151241098337445,4.799999999999996,6.599999999999999,10.25,6.7500000000000036,11.399999999999995
9,76,constraints_transform,5.599999999999997,0.0,0.23333333333333334,0.03333333333333333,0.0,11.399999999999995,2.1151241098337445,4.799999999999996,6.599999999999999,10.25,6.7500000000000036,11.399999999999995
9,76,integrated_v63,5.599999999999997,0.0,0.23333333333333334,0.03333333333333333,0.0,11.399999999999995,2.1151241098337445,4.799999999999996,6.599999999999999,10.25,6.7500000000000036,11.399999999999995
9,77,utility_only,8.733333333333333,1.0,0.4666666666666667,0.23333333333333334,0.0,32.350000000000016,9.768724008282765,25.600000000000012,10.599999999999996,6.750000000000003,15.650000000000002,32.350000000000016
9,77,constraints_only,5.470000000000001,0.0,0.3333333333333333,0.1,0.0,12.529999999999996,2.0621999781786418,5.819999999999993,9.29,6.710000000000003,9.46,12.529999999999996
9,77,constraints_transform,5.470000000000001,0.0,0.3333333333333333,0.1,0.0,12.529999999999996,2.0621999781786418,5.819999999999993,9.29,6.710000000000003,9.46,12.529999999999996
9,77,integrated_v63,5.470000000000001,0.0,0.3333333333333333,0.1,0.0,12.529999999999996,2.0621999781786418,5.819999999999993,9.29,6.710000000000003,9.46,12.529999999999996
9,78,utility_only,8.5,1.0,0.4,0.1,0.0,31.35000000000001,10.12194398324749,25.350000000000005,7.349999999999997,6.000000000000003,12.900000000000004,31.35000000000001
9,78,constraints_only,3.4000000000000012,0.0,0.06666666666666667,0.0,0.0,5.550000000000003,0.37500000000000044,0.7500000000000018,4.800000000000002,4.800000000000002,5.550000000000002,5.550000000000003
9,78,constraints_transform,3.4000000000000012,0.0,0.06666666666666667,0.0,0.0,5.550000000000003,0.37500000000000044,0.7500000000000018,4.800000000000002,4.800000000000002,5.550000000000002,5.550000000000003
9,78,integrated_v63,3.4000000000000012,0.0,0.06666666666666667,0.0,0.0,5.550000000000003,0.37500000000000044,0.7500000000000018,4.800000000000002,4.800000000000002,5.550000000000002,5.550000000000003
9,79,utility_only,8.493333333333329,1.0,0.36666666666666664,0.16666666666666666,0.0,27.35000000000001,8.529397692686164,20.75000000000001,6.599999999999999,6.7500000000000036,16.400000000000002,27.35000000000001
9,79,constraints_only,5.293333333333333,0.0,0.2,0.0,0.0,9.900000000000002,1.3353370361073646,3.3000000000000034,6.599999999999999,6.7500000000000036,8.250000000000002,9.900000000000002
9,79,constraints_transform,5.293333333333333,0.0,0.2,0.0,0.0,9.900000000000002,1.3353370361073646,3.3000000000000034,6.599999999999999,6.7500000000000036,8.250000000000002,9.900000000000002
9,79,integrated_v63,5.293333333333333,0.0,0.2,0.0,0.0,9.900000000000002,1.3353370361073646,3.3000000000000034,6.599999999999999,6.7500000000000036,8.250000000000002,9.900000000000002
10,0,utility_only,8.7,1.0,0.36666666666666664,0.16666666666666666,0.0,25.35000000000001,7.4609294829799895,18.00000000000001,7.349999999999998,8.250000000000002,18.400000000000006,25.35000000000001
10,0,constraints_only,4.003333333333332,0.0,0.06666666666666667,0.0,0.0,6.580000000000003,0.6726951389745582,1.5,5.220000000000002,6.580000000000003,5.080000000000003,6.390000000000003
10,0,constraints_transform,4.003333333333332,0.0,0.06666666666666667,0.0,0.0,6.580000000000003,0.6726951389745582,1.5,5.220000000000002,6.580000000000003,5.080000000000003,6.390000000000003
10,0,integrated_v63,4.003333333333332,0.0,0.06666666666666667,0.0,0.0,6.580000000000003,0.6726951389745582,1.5,5.220000000000002,6.580000000000003,5.080000000000003,6.390000000000003
10,1,utility_only,8.816666666666666,1.0,0.2,0.03333333333333333,0.0,24.349999999999998,7.233645346573191,17.75,6.599999999999999,6.750000000000003,11.400000000000006,24.349999999999998
10,1,constraints_only,4.719999999999999,0.0,0.06666666666666667,0.03333333333333333,0.0,9.47,1.6127073510094754,4.0299999999999985,5.759999999999999,6.190000000000002,5.440000000000002,9.47
10,1,constraints_transform,4.719999999999999,0.0,0.06666666666666667,0.03333333333333333,0.0,9.47,1.6127073510094754,4.0299999999999985,5.759999999999999,6.190000000000002,5.440000000000002,9.47
10,1,integrated_v63,4.719999999999999,0.0,0.06666666666666667,0.03333333333333333,0.0,9.47,1.6127073510094754,4.0299999999999985,5.759999999999999,6.190000000000002,5.440000000000002,9.47
10,2,utility_only,8.866666666666672,1.0,0.3333333333333333,0.06666666666666667,0.0,24.85,7.508526403363047,18.849999999999998,7.349999999999999,6.000000000000003,15.150000000000006,24.85
10,2,constraints_only,5.6666666666666625,0.0,0.23333333333333334,0.0,0.0,9.749999999999998,1.4825548050578088,3.7499999999999956,7.349999999999999,6.000000000000003,9.749999999999998,9.150000000000002
10,2,constraints_transform,5.6666666666666625,0.0,0.23333333333333334,0.0,0.0,9.749999999999998,1.4825548050578088,3.7499999999999956,7.349999999999999,6.000000000000003,9.749999999999998,9.150000000000002
10,2,integrated_v63,5.6666666666666625,0.0,0.23333333333333334,0.0,0.0,9.749999999999998,1.4825548050578088,3.7499999999999956,7.349999999999999,6.000000000000003,9.749999999999998,9.150000000000002
10,3,utility_only,8.706666666666669,1.0,0.26666666666666666,0.13333333333333333,0.0,27.35000000000001,8.299651724620743,20.600000000000005,7.349999999999999,6.7500000000000036,12.90000000000001,27.35000000000001
10,3,constraints_only,3.5799999999999983,0.0,0.1,0.0,0.0,6.300000000000002,0.6218671481916375,1.5,4.800000000000002,4.800000000000002,5.550000000000002,6.300000000000002
10,3,constraints_transform,3.5799999999999983,0.0,0.1,0.0,0.0,6.300000000000002,0.6218671481916375,1.5,4.800000000000002,4.800000000000002,5.550000000000002,6.300000000000002
10,3,integrated_v63,3.5799999999999983,0.0,0.1,0.0,0.0,6.300000000000002,0.6218671481916375,1.5,4.800000000000002,4.800000000000002,5.550000000000002,6.300000000000002
10,4,utility_only,8.520000000000007,1.0,0.5333333333333333,0.2,0.0,31.10000000000001,9.120880919626133,23.00000000000001,8.099999999999998,9.5,15.650000000000011,31.10000000000001
10,4,constraints_only,3.846666666666665,0.0,0.16666666666666666,0.03333333333333333,0.0,7.8300000000000045,0.729738823141541,2.0000000000000027,6.720000000000002,5.830000000000002,7.8300000000000045,6.390000000000003
10,4,constraints_transform,3.846666666666665,0.0,0.16666666666666666,0.03333333333333333,0.0,7.8300000000000045,0.729738823141541,2.0000000000000027,6.720000000000002,5.830000000000002,7.8300000000000045,6.390000000000003
10,4,integrated_v63,3.846666666666665,0.0,0.16666666666666666,0.03333333333333333,0.0,7.8300000000000045,0.729738823141541,2.0000000000000027,6.720000000000002,5.830000000000002,7.8300000000000045,6.390000000000003
10,5,utility_only,8.466666666666661,1.0,0.26666666666666666,0.06666666666666667,0.0,26.35000000000001,8.188206076424802,20.350000000000005,6.599999999999999,6.000000000000003,12.900000000000007,26.35000000000001
10,5,constraints_only,4.606666666666666,0.0,0.1,0.0,0.0,8.580000000000004,1.1749122307644946,3.0200000000000014,5.940000000000003,5.560000000000002,6.310000000000002,8.580000000000004
10,5,constraints_transform,4.606666666666666,0.0,0.1,0.0,0.0,8.580000000000004,1.1749122307644946,3.0200000000000014,5.940000000000003,5.560000000000002,6.310000000000002,8.580000000000004
10,5,integrated_v63,4.606666666666666,0.0,0.1,0.0,0.0,8.580000000000004,1.1749122307644946,3.0200000000000014,5.940000000000003,5.560000000000002,6.310000000000002,8.580000000000004
10,6,utility_only,8.873333333333335,1.0,0.3,0.06666666666666667,0.0,24.100000000000012,6.975168008729257,17.35000000000001,7.349999999999998,6.750000000000003,13.650000000000007,24.100000000000012
10,6,constraints_only,5.606666666666667,0.0,0.2,0.0,0.0,10.529999999999998,1.588143570336131,3.819999999999995,7.289999999999998,6.710000000000003,6.7100000000000035,10.529999999999998
10,6,constraints_transform,5.606666666666667,0.0,0.2,0.0,0.0,10.529999999999998,1.588143570336131,3.819999999999995,7.289999999999998,6.710000000000003,6.7100000000000035,10.529999999999998
10,6,integrated_v63,5.606666666666667,0.0,0.2,0.0,0.0,10.529999999999998,1.588143570336131,3.819999999999995,7.289999999999998,6.710000000000003,6.7100000000000035,10.529999999999998
10,7,utility_only,8.833333333333334,1.0,0.26666666666666666,0.16666666666666666,0.0,30.100000000000012,9.277863439391641,23.500000000000014,6.599999999999999,8.750000000000002,12.150000000000006,30.100000000000012
10,7,constraints_only,5.6333333333333355,0.0,0.13333333333333333,0.03333333333333333,0.0,9.900000000000002,1.580496361906601,3.8999999999999995,6.599999999999999,8.750000000000002,6.000000000000003,9.900000000000002
10,7,constraints_transform,5.6333333333333355,0.0,0.13333333333333333,0.03333333333333333,0.0,9.900000000000002,1.580496361906601,3.8999999999999995,6.599999999999999,8.750000000000002,6.000000000000003,9.900000000000002
10,7,integrated_v63,5.6333333333333355,0.0,0.13333333333333333,0.03333333333333333,0.0,9.900000000000002,1.580496361906601,3.8999999999999995,6.599999999999999,8.750000000000002,6.000000000000003,9.900000000000002
10,8,utility_only,8.420000000000003,1.0,0.5,0.2,0.0,29.100000000000005,8.0520183805056,21.000000000000007,8.099999999999998,10.999999999999996,15.400000000000007,29.100000000000005
10,8,constraints_only,3.3466666666666653,0.0,0.23333333333333334,0.03333333333333333,0.0,7.050000000000003,0.5728219618694802,1.5000000000000009,6.3000000000000025,7.050000000000003,6.8000000000000025,5.5500000000000025
10,8,constraints_transform,3.3466666666666653,0.0,0.23333333333333334,0.03333333333333333,0.0,7.050000000000003,0.5728219618694802,1.5000000000000009,6.3000000000000025,7.050000000000003,6.8000000000000025,5.5500000000000025
10,8,integrated_v63,3.3466666666666653,0.0,0.23333333333333334,0.03333333333333333,0.0,7.050000000000003,0.5728219618694802,1.5000000000000009,6.3000000000000025,7.050000000000003,6.8000000000000025,5.5500000000000025
10,9,utility_only,8.900000000000006,1.0,0.5333333333333333,0.2,0.0,33.850000000000016,10.492400523712394,25.750000000000018,8.099999999999998,8.250000000000002,15.65000000000001,33.850000000000016
10,9,constraints_only,5.699999999999997,0.0,0.4,0.06666666666666667,0.0,16.14999999999999,3.3431833632033965,7.89999999999999,8.85,8.250000000000002,8.250000000000002,16.14999999999999
10,9,constraints_transform,5.699999999999997,0.0,0.4,0.06666666666666667,0.0,16.14999999999999,3.3431833632033965,7.89999999999999,8.85,8.250000000000002,8.250000000000002,16.14999999999999
10,9,integrated_v63,5.699999999999997,0.0,0.4,0.06666666666666667,0.0,16.14999999999999,3.3431833632033965,7.89999999999999,8.85,8.250000000000002,8.250000000000002,16.14999999999999
10,10,utility_only,8.199999999999996,1.0,0.4666666666666667,0.26666666666666666,0.0,29.60000000000001,8.946883186339257,23.00000000000001,6.599999999999999,9.499999999999998,18.150000000000006,29.60000000000001
10,10,constraints_only,3.2000000000000015,0.0,0.06666666666666667,0.0,0.0,5.5500000000000025,0.3750000000000002,0.7500000000000009,4.800000000000002,4.800000000000002,5.550000000000002,5.5500000000000025
10,10,constraints_transform,3.2000000000000015,0.0,0.06666666666666667,0.0,0.0,5.5500000000000025,0.3750000000000002,0.7500000000000009,4.800000000000002,4.800000000000002,5.550000000000002,5.5500000000000025
10,10,integrated_v63,3.2000000000000015,0.0,0.06666666666666667,0.0,0.0,5.5500000000000025,0.3750000000000002,0.7500000000000009,4.800000000000002,4.800000000000002,5.550000000000002,5.5500000000000025
10,11,utility_only,8.399999999999997,1.0,0.5,0.2,0.0,32.35000000000001,9.748910195503909,24.850000000000005,9.600000000000003,7.500000000000003,17.150000000000006,32.35000000000001
10,11,constraints_only,3.9033333333333338,0.0,0.23333333333333334,0.06666666666666667,0.0,10.130000000000004,1.7615813208591884,4.970000000000002,7.590000000000002,5.160000000000002,7.910000000000002,10.130000000000004
10,11,constraints_transform,3.9033333333333338,0.0,0.23333333333333334,0.06666666666666667,0.0,10.130000000000004,1.7615813208591884,4.970000000000002,7.590000000000002,5.160000000000002,7.910000000000002,10.130000000000004
10,11,integrated_v63,3.9033333333333338,0.0,0.23333333333333334,0.06666666666666667,0.0,10.130000000000004,1.7615813208591884,4.970000000000002,7.590000000000002,5.160000000000002,7.910000000000002,10.130000000000004
10,12,utility_only,8.653333333333334,1.0,0.5,0.16666666666666666,0.0,31.850000000000012,9.902840501593476,25.250000000000014,6.599999999999999,8.75,16.40000000000001,31.850000000000012
10,12,constraints_only,3.5399999999999987,0.0,0.1,0.0,0.0,6.3000000000000025,0.6218671481916378,1.5000000000000009,4.800000000000002,5.550000000000002,6.3000000000000025,4.800000000000002
10,12,constraints_transform,3.5399999999999987,0.0,0.1,0.0,0.0,6.3000000000000025,0.6218671481916378,1.5000000000000009,4.800000000000002,5.550000000000002,6.3000000000000025,4.800000000000002
10,12,integrated_v63,3.5399999999999987,0.0,0.1,0.0,0.0,6.3000000000000025,0.6218671481916378,1.5000000000000009,4.800000000000002,5.550000000000002,6.3000000000000025,4.800000000000002
10,13,utility_only,8.9,1.0,0.4,0.2,0.0,29.35000000000001,8.448594557676447,21.25000000000001,8.099999999999998,9.499999999999998,13.650000000000002,29.35000000000001
10,13,constraints_only,5.700000000000002,0.0,0.26666666666666666,0.0,0.0,9.150000000000002,0.5905505905508857,1.6499999999999986,8.099999999999998,8.250000000000002,7.5000000000000036,9.150000000000002
10,13,constraints_transform,5.700000000000002,0.0,0.26666666666666666,0.0,0.0,9.150000000000002,0.5905505905508857,1.6499999999999986,8.099999999999998,8.250000000000002,7.5000000000000036,9.150000000000002
10,13,integrated_v63,5.700000000000002,0.0,0.26666666666666666,0.0,0.0,9.150000000000002,0.5905505905508857,1.6499999999999986,8.099999999999998,8.250000000000002,7.5000000000000036,9.150000000000002
10,14,utility_only,8.933333333333334,1.0,0.43333333333333335,0.16666666666666666,0.0,29.60000000000001,8.61270863317691,22.25000000000001,7.349999999999999,10.249999999999995,13.40000000000001,29.60000000000001
10,14,constraints_only,5.733333333333335,0.0,0.3,0.0,0.0,10.649999999999999,1.678308300045017,4.649999999999996,8.1,8.999999999999998,6.000000000000003,10.649999999999999
10,14,constraints_transform,5.733333333333335,0.0,0.3,0.0,0.0,10.649999999999999,1.678308300045017,4.649999999999996,8.1,8.999999999999998,6.000000000000003,10.649999999999999
10,14,integrated_v63,5.733333333333335,0.0,0.3,0.0,0.0,10.649999999999999,1.678308300045017,4.649999999999996,8.1,8.999999999999998,6.000000000000003,10.649999999999999
10,15,utility_only,8.199999999999996,1.0,0.6,0.26666666666666666,0.0,39.09999999999999,12.841941782690025,31.099999999999984,8.099999999999998,8.000000000000004,13.650000000000004,39.09999999999999
10,15,constraints_only,3.3200000000000016,0.0,0.16666666666666666,0.0,0.0,6.540000000000004,0.6687815413122593,1.660000000000002,6.4200000000000035,4.880000000000002,5.630000000000002,6.540000000000004
10,15,constraints_transform,3.3200000000000016,0.0,0.16666666666666666,0.0,0.0,6.540000000000004,0.6687815413122593,1.660000000000002,6.4200000000000035,4.880000000000002,5.630000000000002,6.540000000000004
