seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
14,78,constraints_transform,4,6,6,2.1183771128319475,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,9.702167929852344,2.164586758282818,5.470895271513564
14,78,integrated_v65,4,6,6,2.1183771128319475,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.6875,9.702167929852344,2.164586758282818,5.470895271513564
14,79,utility_only,6,4,6,6.746839867016091,1.0,0.53125,0.375,0.0,0.0,0.0,0.0,0.0,28.94989984064739,5.956404266049363,18.192486163210262
14,79,constraints_only,6,4,6,1.126851276920932,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,4.388141605993744,0.7185845103275919,2.228771804894713
14,79,constraints_transform,6,4,6,1.126851276920932,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,4.388141605993744,0.7185845103275919,2.228771804894713
14,79,integrated_v65,6,4,6,1.126851276920932,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,1.0,4.388141605993744,0.7185845103275919,2.228771804894713
15,0,utility_only,6,6,4,7.892719852737895,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,39.99538979774607,8.124677412252225,23.152509316915584
15,0,constraints_only,6,6,4,2.856279780658742,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,7.703622276123885,1.2519874983000945,3.338374675276584
15,0,constraints_transform,6,6,4,2.856279780658742,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,7.703622276123885,1.2519874983000945,3.338374675276584
15,0,integrated_v65,6,6,4,2.856279780658742,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,7.703622276123885,1.2519874983000945,3.338374675276584
15,1,utility_only,6,5,5,7.507457179713926,1.0,0.78125,0.46875,0.0,0.0,0.0,0.0,0.0,28.823548489620382,4.259385004035239,10.945302741089648
15,1,constraints_only,6,5,5,0.6999981081068314,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.173677443205265,0.8208868875306843,2.352141018214725
15,1,constraints_transform,6,5,5,0.6999981081068314,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.173677443205265,0.8208868875306843,2.352141018214725
15,1,integrated_v65,6,5,5,0.6999981081068314,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,1.0,4.173677443205265,0.8208868875306843,2.352141018214725
15,2,utility_only,6,4,5,7.576286304056173,1.0,0.53125,0.3125,0.0,0.0,0.0,0.0,0.0,31.052597060091923,6.3710822609492,19.227934053033195
15,2,constraints_only,6,4,5,1.5513975424659747,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.667480022488801,0.8808848631088652,2.7752650155772525
15,2,constraints_transform,6,4,5,1.5513975424659747,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.667480022488801,0.8808848631088652,2.7752650155772525
15,2,integrated_v65,6,4,5,1.5513975424659747,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,4.667480022488801,0.8808848631088652,2.7752650155772525
15,3,utility_only,6,6,4,7.7872706645605145,1.0,0.875,0.53125,0.0,0.0,0.0,0.0,0.0,41.16482725557149,8.159428090829172,22.64519237706743
15,3,constraints_only,6,6,4,2.820619603755197,0.0,0.375,0.1875,0.0,0.0,0.0,0.0,0.0,10.330499590457311,1.1164284448545225,3.0193181645331215
15,3,constraints_transform,6,6,4,2.820619603755197,0.0,0.375,0.1875,0.0,0.0,0.0,0.0,0.0,10.330499590457311,1.1164284448545225,3.0193181645331215
15,3,integrated_v65,6,6,4,2.820619603755197,0.0,0.375,0.1875,0.0,0.0,0.0,0.0,1.0,10.330499590457311,1.1164284448545225,3.0193181645331215
15,4,utility_only,5,4,6,7.631405793194367,1.0,0.78125,0.5,0.0,0.0,0.0,0.0,0.0,33.074740140684625,6.319355221617531,16.01225656945051
15,4,constraints_only,5,4,6,1.2260564052473293,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,3.8973215271731885,0.5787641076931163,1.6801815261823911
15,4,constraints_transform,5,4,6,1.2260564052473293,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,3.8973215271731885,0.5787641076931163,1.6801815261823911
15,4,integrated_v65,5,4,6,1.2260564052473293,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,1.0,3.8973215271731885,0.5787641076931163,1.6801815261823911
15,5,utility_only,5,4,6,7.095867876911247,1.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,22.75686887180689,3.2524583401160627,10.056519028386552
15,5,constraints_only,5,4,6,1.3136837019842498,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.7706168388950227,0.6747641424131376,1.8419498247076609
15,5,constraints_transform,5,4,6,1.3136837019842498,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.7706168388950227,0.6747641424131376,1.8419498247076609
15,5,integrated_v65,5,4,6,1.3136837019842498,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,3.7706168388950227,0.6747641424131376,1.8419498247076609
15,6,utility_only,4,6,5,7.8728261509251105,1.0,0.75,0.34375,0.0,0.0,0.0,0.0,0.0,32.53887615893654,5.156854554460979,11.187459727251387
15,6,constraints_only,4,6,5,2.577410289387995,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.588905909230942,2.059927454347032,5.75490139330901
15,6,constraints_transform,4,6,5,2.577410289387995,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.588905909230942,2.059927454347032,5.75490139330901
15,6,integrated_v65,4,6,5,2.577410289387995,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,1.0,9.588905909230942,2.059927454347032,5.75490139330901
15,7,utility_only,4,4,6,7.618652230519715,1.0,0.40625,0.21875,0.0,0.0,0.0,0.0,0.0,17.006795261022788,1.4054863865933855,3.4720690670956316
15,7,constraints_only,4,4,6,1.4655364666446589,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.2670784086872966,0.4958230827352446,1.2654261438141958
15,7,constraints_transform,4,4,6,1.4655364666446589,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.2670784086872966,0.4958230827352446,1.2654261438141958
15,7,integrated_v65,4,4,6,1.4655364666446589,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.2670784086872966,0.4958230827352446,1.2654261438141958
15,8,utility_only,4,6,5,7.661684843258677,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,36.89904293011507,7.2125027694744,18.12801541989131
15,8,constraints_only,4,6,5,3.0481854880434534,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.841575238266529,0.6145471054874652,1.6667722062447572
15,8,constraints_transform,4,6,5,3.0481854880434534,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.841575238266529,0.6145471054874652,1.6667722062447572
15,8,integrated_v65,4,6,5,3.0481854880434534,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.841575238266529,0.6145471054874652,1.6667722062447572
15,9,utility_only,6,4,5,7.44783210279959,1.0,0.71875,0.4375,0.0,0.0,0.0,0.0,0.0,26.9912925470779,5.51650802565311,14.712355222139408
15,9,constraints_only,6,4,5,1.3807606986059358,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.514826505906516,0.4633657733757543,1.4476739746161043
15,9,constraints_transform,6,4,5,1.3807606986059358,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.514826505906516,0.4633657733757543,1.4476739746161043
15,9,integrated_v65,6,4,5,1.3807606986059358,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,3.514826505906516,0.4633657733757543,1.4476739746161043
15,10,utility_only,5,6,5,7.592017067778864,1.0,0.71875,0.3125,0.0,0.0,0.0,0.0,0.0,39.62787324914157,7.113860392247518,21.580289843866822
15,10,constraints_only,5,6,5,2.8292237188033607,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.098857140382785,0.7066306530035713,1.9571745997868772
15,10,constraints_transform,5,6,5,2.8292237188033607,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.098857140382785,0.7066306530035713,1.9571745997868772
15,10,integrated_v65,5,6,5,2.8292237188033607,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.96875,8.098857140382785,0.7066306530035713,1.9571745997868772
15,11,utility_only,4,6,5,7.763912813176592,1.0,0.71875,0.34375,0.0,0.0,0.0,0.0,0.0,27.320502410933965,0.5943118818765568,1.4442774105778042
15,11,constraints_only,4,6,5,2.6544215649906446,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,8.348593722458617,1.579107879831597,4.1562374463135265
15,11,constraints_transform,4,6,5,2.6544215649906446,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,8.348593722458617,1.579107879831597,4.1562374463135265
15,11,integrated_v65,4,6,5,2.6544215649906446,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,8.348593722458617,1.579107879831597,4.1562374463135265
15,12,utility_only,7,5,4,7.909214988258161,1.0,0.8125,0.34375,0.0,0.0,0.0,0.0,0.0,26.445296015820333,4.110710035209034,10.367249531148587
15,12,constraints_only,7,5,4,2.6394920750721567,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,11.168774769300986,2.435607245649261,7.545403272496298
15,12,constraints_transform,7,5,4,2.6394920750721567,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,11.168774769300986,2.435607245649261,7.545403272496298
15,12,integrated_v65,7,5,4,2.6394920750721567,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.15625,11.168774769300986,2.435607245649261,7.545403272496298
15,13,utility_only,7,4,5,7.201402708894232,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,24.6570103125232,3.44123930665236,11.226599355477282
15,13,constraints_only,7,4,5,3.568802889266257,0.0,0.46875,0.09375,0.0,0.0,0.0,0.0,0.0,10.11644172810121,1.5208833571791247,5.3341898194919475
15,13,constraints_transform,7,4,5,3.568802889266257,0.0,0.46875,0.09375,0.0,0.0,0.0,0.0,0.0,10.11644172810121,1.5208833571791247,5.3341898194919475
15,13,integrated_v65,7,4,5,3.568802889266257,0.0,0.46875,0.09375,0.0,0.0,0.0,0.0,0.90625,10.11644172810121,1.5208833571791247,5.3341898194919475
15,14,utility_only,5,4,6,7.59229055552726,1.0,0.625,0.46875,0.0,0.0,0.0,0.0,0.0,31.51442254740309,4.901816209200023,14.072006853380255
15,14,constraints_only,5,4,6,1.4391991175547294,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.246820162172119,0.7593880043816158,2.3356784503753314
15,14,constraints_transform,5,4,6,1.4391991175547294,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.246820162172119,0.7593880043816158,2.3356784503753314
15,14,integrated_v65,5,4,6,1.4391991175547294,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,4.246820162172119,0.7593880043816158,2.3356784503753314
15,15,utility_only,5,6,5,7.2649726777914925,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,37.82468502188021,6.466349773029602,18.548741592286962
15,15,constraints_only,5,6,5,2.4901032593990893,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,9.559151317065034,1.7711081539815587,5.41150322329363
15,15,constraints_transform,5,6,5,2.4901032593990893,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,9.559151317065034,1.7711081539815587,5.41150322329363
15,15,integrated_v65,5,6,5,2.4901032593990893,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.75,9.559151317065034,1.7711081539815587,5.41150322329363
15,16,utility_only,5,4,5,8.061749121808388,1.0,0.75,0.46875,0.0,0.0,0.0,0.0,0.0,37.31938496125971,8.601344045531928,23.707869757491174
15,16,constraints_only,5,4,5,1.7574230025632551,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.735950130167183,0.4844975926651637,1.2933648482452527
15,16,constraints_transform,5,4,5,1.7574230025632551,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.735950130167183,0.4844975926651637,1.2933648482452527
15,16,integrated_v65,5,4,5,1.7574230025632551,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.735950130167183,0.4844975926651637,1.2933648482452527
15,17,utility_only,6,4,4,7.348713492518581,1.0,0.5625,0.40625,0.0,0.0,0.0,0.0,0.0,20.931184477739137,3.004654972741552,7.685556434335311
15,17,constraints_only,6,4,4,1.7339705131161987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3252103885034154,0.40783092273777954,1.2498901617420826
15,17,constraints_transform,6,4,4,1.7339705131161987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3252103885034154,0.40783092273777954,1.2498901617420826
15,17,integrated_v65,6,4,4,1.7339705131161987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,3.3252103885034154,0.40783092273777954,1.2498901617420826
15,18,utility_only,7,7,4,6.56461589237307,1.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,35.82867469390177,4.825665507511302,14.705180420462934
15,18,constraints_only,7,7,4,2.146530193305664,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.492536808540637,1.311824129312653,4.045975401877532
15,18,constraints_transform,7,7,4,2.146530193305664,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.492536808540637,1.311824129312653,4.045975401877532
15,18,integrated_v65,7,7,4,2.146530193305664,0.0,0.28125,0.0625,0.0,0.0,0.0,0.0,0.0,8.492536808540637,1.311824129312653,4.045975401877532
15,19,utility_only,6,6,6,7.604265316924141,1.0,0.59375,0.4375,0.0,0.0,0.0,0.0,0.0,28.48777906212024,3.730570154901306,10.661581492737312
15,19,constraints_only,6,6,6,2.445720285564932,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,7.667527053383259,1.4745198017904282,3.973865688593259
15,19,constraints_transform,6,6,6,2.445720285564932,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,7.667527053383259,1.4745198017904282,3.973865688593259
15,19,integrated_v65,6,6,6,2.445720285564932,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.03125,7.667527053383259,1.4745198017904282,3.973865688593259
15,20,utility_only,6,7,4,7.9799931448635855,1.0,0.78125,0.625,0.0,0.0,0.0,0.0,0.0,45.43164945397888,9.370208482139013,28.906841756391728
15,20,constraints_only,6,7,4,2.602348464519131,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.954755929000466,1.72049250402203,4.594840075035891
15,20,constraints_transform,6,7,4,2.602348464519131,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.954755929000466,1.72049250402203,4.594840075035891
15,20,integrated_v65,6,7,4,2.602348464519131,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0,8.954755929000466,1.72049250402203,4.594840075035891
15,21,utility_only,7,7,4,7.616470872869141,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,37.205048835923215,7.118051406707371,21.179989793005173
15,21,constraints_only,7,7,4,1.5982754799022498,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.036292654486074,0.5703875827851504,1.6207922842698759
15,21,constraints_transform,7,7,4,1.5982754799022498,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.036292654486074,0.5703875827851504,1.6207922842698759
15,21,integrated_v65,7,7,4,1.5982754799022498,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,4.036292654486074,0.5703875827851504,1.6207922842698759
15,22,utility_only,4,4,5,7.724105359006229,1.0,0.59375,0.3125,0.0,0.0,0.0,0.0,0.0,25.79446510229357,4.311825249267359,10.906242221847974
15,22,constraints_only,4,4,5,1.3518278616811348,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.0073081045193377,0.19752303332794596,0.5464272700313719
15,22,constraints_transform,4,4,5,1.3518278616811348,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.0073081045193377,0.19752303332794596,0.5464272700313719
15,22,integrated_v65,4,4,5,1.3518278616811348,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.0073081045193377,0.19752303332794596,0.5464272700313719
15,23,utility_only,4,4,6,7.699699279846408,1.0,0.46875,0.21875,0.0,0.0,0.0,0.0,0.0,20.068929393592235,2.6880117643575168,6.71259880586026
15,23,constraints_only,4,4,6,1.6682673918243125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8979986899203154,0.15353884318734703,0.3677174868641231
15,23,constraints_transform,4,4,6,1.6682673918243125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8979986899203154,0.15353884318734703,0.3677174868641231
15,23,integrated_v65,4,4,6,1.6682673918243125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8979986899203154,0.15353884318734703,0.3677174868641231
15,24,utility_only,5,7,6,7.713555450356018,1.0,0.71875,0.4375,0.0,0.0,0.0,0.0,0.0,42.235011088392255,6.73445619590205,17.93992334643902
15,24,constraints_only,5,7,6,1.6970661433420307,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,6.3781802201147375,1.0579778079241524,3.1504454212571127
15,24,constraints_transform,5,7,6,1.6970661433420307,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,6.3781802201147375,1.0579778079241524,3.1504454212571127
15,24,integrated_v65,5,7,6,1.6970661433420307,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.53125,6.3781802201147375,1.0579778079241524,3.1504454212571127
15,25,utility_only,5,5,4,7.315478286891413,1.0,0.5625,0.28125,0.0,0.0,0.0,0.0,0.0,24.09539639273726,3.59089499848533,11.327659634006867
15,25,constraints_only,5,5,4,1.9870547835563077,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,5.614854732113941,0.6778576774362519,1.9538695274080577
15,25,constraints_transform,5,5,4,1.9870547835563077,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,5.614854732113941,0.6778576774362519,1.9538695274080577
15,25,integrated_v65,5,5,4,1.9870547835563077,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.5625,5.614854732113941,0.6778576774362519,1.9538695274080577
15,26,utility_only,7,5,4,7.633098987401799,1.0,0.8125,0.46875,0.0,0.0,0.0,0.0,0.0,32.747855347408326,4.570434912053947,14.188231871048888
15,26,constraints_only,7,5,4,2.6753698137647786,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.0,6.742291819790252,0.9866923429709376,2.660403398556454
15,26,constraints_transform,7,5,4,2.6753698137647786,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.0,6.742291819790252,0.9866923429709376,2.660403398556454
15,26,integrated_v65,7,5,4,2.6753698137647786,0.0,0.3125,0.03125,0.0,0.0,0.0,0.0,0.53125,6.742291819790252,0.9866923429709376,2.660403398556454
15,27,utility_only,7,7,5,8.271757146769403,1.0,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,43.916902102567974,8.171672614347408,26.762369444954505
15,27,constraints_only,7,7,5,2.226521922969107,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,6.103636846378918,0.9304588661085935,2.664726543852787
15,27,constraints_transform,7,7,5,2.226521922969107,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,6.103636846378918,0.9304588661085935,2.664726543852787
15,27,integrated_v65,7,7,5,2.226521922969107,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,6.103636846378918,0.9304588661085935,2.664726543852787
15,28,utility_only,7,5,6,7.387291564169914,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,34.37013733854903,6.046943613386993,19.824398530786056
15,28,constraints_only,7,5,6,1.2259434105202183,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.8039653357524403,0.5313527621346011,1.8103018027357947
15,28,constraints_transform,7,5,6,1.2259434105202183,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.8039653357524403,0.5313527621346011,1.8103018027357947
15,28,integrated_v65,7,5,6,1.2259434105202183,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.8039653357524403,0.5313527621346011,1.8103018027357947
15,29,utility_only,4,4,4,7.361706198860744,1.0,0.71875,0.4375,0.0,0.0,0.0,0.0,0.0,28.95752188228503,7.254063613559465,17.53046472061917
15,29,constraints_only,4,4,4,1.0356748211586106,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,4.981935699538437,0.767964560100982,2.1083129108024887
15,29,constraints_transform,4,4,4,1.0356748211586106,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,4.981935699538437,0.767964560100982,2.1083129108024887
15,29,integrated_v65,4,4,4,1.0356748211586106,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,1.0,4.981935699538437,0.767964560100982,2.1083129108024887
15,30,utility_only,5,5,4,7.7968416902184075,1.0,0.5625,0.34375,0.0,0.0,0.0,0.0,0.0,27.805191896462446,5.90303273165189,14.107317690914572
15,30,constraints_only,5,5,4,3.420208084897068,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.106327169166095,0.8486062506814748,2.598922315917979
15,30,constraints_transform,5,5,4,3.420208084897068,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.106327169166095,0.8486062506814748,2.598922315917979
15,30,integrated_v65,5,5,4,3.420208084897068,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.106327169166095,0.8486062506814748,2.598922315917979
15,31,utility_only,6,7,4,7.514607938787915,1.0,0.75,0.53125,0.0,0.0,0.0,0.0,0.0,38.903090100620375,7.867387050862009,20.24266969220533
15,31,constraints_only,6,7,4,2.258263033946779,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,7.928627595019576,1.2330992777197318,3.912052458733112
15,31,constraints_transform,6,7,4,2.258263033946779,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,7.928627595019576,1.2330992777197318,3.912052458733112
15,31,integrated_v65,6,7,4,2.258263033946779,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,7.928627595019576,1.2330992777197318,3.912052458733112
15,32,utility_only,7,4,5,7.486479529975626,1.0,0.71875,0.53125,0.0,0.0,0.0,0.0,0.0,39.2796804965649,7.816640111004586,24.18275950216504
15,32,constraints_only,7,4,5,1.5665099928315602,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,4.055931491902582,0.5868204801863188,1.8614443185157774
15,32,constraints_transform,7,4,5,1.5665099928315602,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,4.055931491902582,0.5868204801863188,1.8614443185157774
15,32,integrated_v65,7,4,5,1.5665099928315602,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,0.0,4.055931491902582,0.5868204801863188,1.8614443185157774
15,33,utility_only,4,6,5,7.239492198014344,1.0,0.53125,0.375,0.0,0.0,0.0,0.0,0.0,32.67125772067583,4.770677003473467,12.60380734112497
15,33,constraints_only,4,6,5,1.3344808281890967,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,6.352734099634543,1.2217954729409604,3.329247823444763
15,33,constraints_transform,4,6,5,1.3344808281890967,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,6.352734099634543,1.2217954729409604,3.329247823444763
15,33,integrated_v65,4,6,5,1.3344808281890967,0.0,0.15625,0.09375,0.0,0.0,0.0,0.0,0.0,6.352734099634543,1.2217954729409604,3.329247823444763
15,34,utility_only,4,4,4,7.671846257674732,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,25.057637543727353,2.7183576483197176,6.487710675847925
15,34,constraints_only,4,4,4,1.4050146191710637,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.939097817294562,0.6433444589280386,1.6158976910189025
15,34,constraints_transform,4,4,4,1.4050146191710637,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.939097817294562,0.6433444589280386,1.6158976910189025
15,34,integrated_v65,4,4,4,1.4050146191710637,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,3.939097817294562,0.6433444589280386,1.6158976910189025
15,35,utility_only,5,7,5,7.937547601485927,1.0,0.8125,0.40625,0.0,0.0,0.0,0.0,0.0,40.199197433991316,7.863173920206902,22.506781498569257
15,35,constraints_only,5,7,5,1.5705303222042437,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.844424684675876,1.0826474007672604,2.9253674500030717
15,35,constraints_transform,5,7,5,1.5705303222042437,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.844424684675876,1.0826474007672604,2.9253674500030717
15,35,integrated_v65,5,7,5,1.5705303222042437,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.844424684675876,1.0826474007672604,2.9253674500030717
15,36,utility_only,6,6,4,7.570703919728209,1.0,0.84375,0.59375,0.0,0.0,0.0,0.0,0.0,33.96992169056855,4.645690879615408,14.874559357259365
15,36,constraints_only,6,6,4,1.5120426626995773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244029070890657,0.5718592249002027,1.3262598839801467
15,36,constraints_transform,6,6,4,1.5120426626995773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244029070890657,0.5718592249002027,1.3262598839801467
15,36,integrated_v65,6,6,4,1.5120426626995773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.244029070890657,0.5718592249002027,1.3262598839801467
15,37,utility_only,6,6,4,7.84317906221182,1.0,0.78125,0.5,0.0,0.0,0.0,0.0,0.0,43.828844793833234,8.882204953548374,26.8678599561237
