seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16269,tdc_evidence_validated,aligned_learning,0.75,0.15285714285714286,0.3815789473684211,0.2462686567164179,0.6944199999999997,0.8299002478830351
16269,tdc_evidence_validated,deceptive_reward,0.8089171974522293,0.10071428571428571,0.29936305732484075,0.16143011917659805,0.7570400000000008,0.8992946290099806
16269,tdc_evidence_validated,false_progress,0.78,0.135,0.3333333333333333,0.20565149136577707,0.7348257142857142,0.9085706658483191
16269,tdc_evidence_validated,distribution_shift,0.8012048192771084,0.12571428571428572,0.3192771084337349,0.17879948914431673,0.722560000000001,0.9116405991488185
16269,tdc_evidence_validated,recovery,0.8057553956834532,0.07857142857142857,0.34532374100719426,0.12531969309462915,0.7575714285714291,0.9118674118912304
16269,tdc_evidence_validated,final_holdout,0.7847222222222222,0.10571428571428572,0.3472222222222222,0.1872791519434629,0.7419600000000004,0.9119190000156833
16270,simple_time_schedule,aligned_learning,0.6956521739130435,0.2,0.42028985507246375,0.31528662420382164,0.6835885714285718,0.6366329324919633
16270,simple_time_schedule,deceptive_reward,0.7116564417177914,0.1792857142857143,0.4294478527607362,0.2722159730033746,0.63316,0.6933063459935707
16270,simple_time_schedule,false_progress,0.618421052631579,0.20642857142857143,0.47368421052631576,0.3113673805601318,0.6179714285714277,0.749979759495178
16270,simple_time_schedule,distribution_shift,0.717741935483871,0.19357142857142856,0.45161290322580644,0.26794871794871794,0.6939657142857135,0.8066531729967853
16270,simple_time_schedule,recovery,0.7849462365591398,0.10928571428571429,0.3118279569892473,0.22162162162162163,0.7039885714285719,0.8633265864983928
16270,simple_time_schedule,final_holdout,0.7388535031847133,0.11928571428571429,0.35668789808917195,0.19193154034229828,0.7108057142857146,0.92
16270,simple_online_calibration,aligned_learning,0.6086956521739131,0.20714285714285716,0.5093167701863354,0.3088235294117647,0.5719799999999987,0.5858816757802099
16270,simple_online_calibration,deceptive_reward,0.620253164556962,0.22642857142857142,0.5189873417721519,0.31852654387865653,0.5672857142857135,0.583071480251541
16270,simple_online_calibration,false_progress,0.6142857142857143,0.2342857142857143,0.4785714285714286,0.34890965732087226,0.634111428571427,0.6038943461406371
16270,simple_online_calibration,distribution_shift,0.5838926174496645,0.26,0.5100671140939598,0.3674540682414698,0.5874142857142838,0.6026959080960295
16270,simple_online_calibration,recovery,0.6153846153846154,0.22642857142857142,0.5104895104895105,0.32171581769436997,0.6086942857142849,0.595936940821006
16270,simple_online_calibration,final_holdout,0.5734265734265734,0.23714285714285716,0.4755244755244755,0.37005988023952097,0.6290114285714267,0.61061701830431
16270,tdc_feedback_unvalidated,aligned_learning,0.8175675675675675,0.08357142857142857,0.2702702702702703,0.12802768166089964,0.7928657142857137,0.917206123799787
16270,tdc_feedback_unvalidated,deceptive_reward,0.8627450980392157,0.10285714285714286,0.28104575163398693,0.16393442622950818,0.7745285714285716,0.8807599369619536
16270,tdc_feedback_unvalidated,false_progress,0.7721518987341772,0.12928571428571428,0.34810126582278483,0.2211690363349131,0.7134428571428577,0.8896519435847803
16270,tdc_feedback_unvalidated,distribution_shift,0.6742424242424242,0.13142857142857142,0.4166666666666667,0.23915737298636927,0.7135000000000009,0.861727854037443
16270,tdc_feedback_unvalidated,recovery,0.8235294117647058,0.08071428571428571,0.27058823529411763,0.1717948717948718,0.7658485714285715,0.9160020292544464
16270,tdc_feedback_unvalidated,final_holdout,0.7586206896551724,0.12642857142857142,0.4068965517241379,0.19244391971664698,0.695505714285715,0.8757074598749269
16270,tdc_evidence_validated,aligned_learning,0.708029197080292,0.16142857142857142,0.40145985401459855,0.2159468438538206,0.7064371428571429,0.8052446585025473
16270,tdc_evidence_validated,deceptive_reward,0.7841726618705036,0.11642857142857142,0.37410071942446044,0.1888268156424581,0.7302514285714293,0.8892761842060135
16270,tdc_evidence_validated,false_progress,0.7671232876712328,0.12714285714285714,0.3287671232876712,0.2082018927444795,0.7458342857142863,0.9058630451640308
16270,tdc_evidence_validated,distribution_shift,0.7548387096774194,0.12285714285714286,0.3741935483870968,0.20156046814044212,0.7008942857142858,0.9096327855544741
16270,tdc_evidence_validated,recovery,0.8449612403100775,0.07428571428571429,0.2713178294573643,0.14588859416445624,0.8174171428571416,0.9127925795748224
16270,tdc_evidence_validated,final_holdout,0.7246376811594203,0.11357142857142857,0.3695652173913043,0.18478260869565216,0.7356714285714293,0.9114463166218705
16271,simple_time_schedule,aligned_learning,0.7089552238805971,0.205,0.41044776119402987,0.26013513513513514,0.6959257142857137,0.6366329324919633
16271,simple_time_schedule,deceptive_reward,0.6829268292682927,0.20642857142857143,0.4146341463414634,0.30579399141630903,0.6363599999999999,0.6933063459935707
16271,simple_time_schedule,false_progress,0.6259541984732825,0.21928571428571428,0.45038167938931295,0.33700787401574805,0.6745714285714277,0.749979759495178
16271,simple_time_schedule,distribution_shift,0.7125748502994012,0.18428571428571427,0.3712574850299401,0.28091397849462363,0.6684885714285712,0.8066531729967853
16271,simple_time_schedule,recovery,0.7551020408163265,0.10428571428571429,0.3877551020408163,0.1586021505376344,0.7099685714285714,0.8633265864983928
16271,simple_time_schedule,final_holdout,0.7592592592592593,0.11785714285714285,0.345679012345679,0.20192307692307693,0.710945714285715,0.92
16271,simple_online_calibration,aligned_learning,0.6293706293706294,0.19214285714285714,0.48951048951048953,0.26838235294117646,0.6303742857142854,0.5939180793526662
16271,simple_online_calibration,deceptive_reward,0.7569444444444444,0.21428571428571427,0.3819444444444444,0.2978723404255319,0.6936771428571427,0.6579676660470655
16271,simple_online_calibration,false_progress,0.5755395683453237,0.2092857142857143,0.5467625899280576,0.3380281690140845,0.5997314285714279,0.60291326208342
16271,simple_online_calibration,distribution_shift,0.6666666666666666,0.2542857142857143,0.4276729559748428,0.3532608695652174,0.6246942857142842,0.633071056696209
16271,simple_online_calibration,recovery,0.6580645161290323,0.21142857142857144,0.43870967741935485,0.33421750663129973,0.6349371428571406,0.6515153225984714
16271,simple_online_calibration,final_holdout,0.7058823529411765,0.21,0.39705882352941174,0.3119047619047619,0.699314285714285,0.6741037845894619
16271,tdc_feedback_unvalidated,aligned_learning,0.8313253012048193,0.08285714285714285,0.3313253012048193,0.12452830188679245,0.7240428571428585,0.917206123799787
16271,tdc_feedback_unvalidated,deceptive_reward,0.84,0.07714285714285714,0.29333333333333333,0.1373873873873874,0.7758142857142841,0.8917997167164894
16271,tdc_feedback_unvalidated,false_progress,0.762589928057554,0.1457142857142857,0.381294964028777,0.21664050235478807,0.7187457142857147,0.9007831208248673
16271,tdc_feedback_unvalidated,distribution_shift,0.8291139240506329,0.1407142857142857,0.3037974683544304,0.2206266318537859,0.7425771428571433,0.8769920339498707
16271,tdc_feedback_unvalidated,recovery,0.84375,0.08642857142857142,0.275,0.15037593984962405,0.7734657142857145,0.9158308721632189
16271,tdc_feedback_unvalidated,final_holdout,0.8043478260869565,0.09928571428571428,0.26811594202898553,0.1491442542787286,0.8027599999999976,0.8954845100875177
16271,tdc_evidence_validated,aligned_learning,0.6787878787878788,0.17214285714285715,0.44242424242424244,0.3087719298245614,0.6215714285714283,0.8181091461750697
16271,tdc_evidence_validated,deceptive_reward,0.8951048951048951,0.10214285714285715,0.2097902097902098,0.15267175572519084,0.8339914285714259,0.9004136412383412
16271,tdc_evidence_validated,false_progress,0.7463768115942029,0.12785714285714286,0.391304347826087,0.18035426731078905,0.7187742857142861,0.9060181497401101
16271,tdc_evidence_validated,distribution_shift,0.7931034482758621,0.12642857142857142,0.3586206896551724,0.1927554980595084,0.7276000000000005,0.9099650866760858
16271,tdc_evidence_validated,recovery,0.8205128205128205,0.08857142857142856,0.34615384615384615,0.14360313315926893,0.727140000000001,0.9117808365605563
16271,tdc_evidence_validated,final_holdout,0.8066666666666666,0.115,0.3,0.1750599520383693,0.7626485714285699,0.9130481802127823
16272,simple_time_schedule,aligned_learning,0.6708074534161491,0.20214285714285715,0.453416149068323,0.2867647058823529,0.614228571428571,0.6366329324919633
16272,simple_time_schedule,deceptive_reward,0.6641221374045801,0.21285714285714286,0.42748091603053434,0.30699774266365687,0.6897485714285712,0.6933063459935707
16272,simple_time_schedule,false_progress,0.6909090909090909,0.21142857142857144,0.3939393939393939,0.2883031301482702,0.6484200000000004,0.749979759495178
16272,simple_time_schedule,distribution_shift,0.6918238993710691,0.19714285714285715,0.46540880503144655,0.2775616083009079,0.6105714285714281,0.8066531729967853
16272,simple_time_schedule,recovery,0.8231292517006803,0.11428571428571428,0.3129251700680272,0.16791979949874686,0.7579657142857145,0.8633265864983928
16272,simple_time_schedule,final_holdout,0.7333333333333333,0.11142857142857143,0.4,0.1865222623345367,0.6944342857142863,0.92
16272,simple_online_calibration,aligned_learning,0.5801526717557252,0.225,0.5343511450381679,0.288135593220339,0.6233828571428549,0.5718290152509301
16272,simple_online_calibration,deceptive_reward,0.6783216783216783,0.23285714285714285,0.43356643356643354,0.31004366812227074,0.6578514285714275,0.626068486027788
16272,simple_online_calibration,false_progress,0.746268656716418,0.21928571428571428,0.417910447761194,0.3086816720257235,0.6880485714285713,0.6550014399999191
16272,simple_online_calibration,distribution_shift,0.6027397260273972,0.24857142857142858,0.5136986301369864,0.34889753566796367,0.5946457142857122,0.6222867099267256
16272,simple_online_calibration,recovery,0.5590062111801242,0.21071428571428572,0.5403726708074534,0.31435643564356436,0.5489742857142842,0.5944159421540519
16272,simple_online_calibration,final_holdout,0.6569767441860465,0.215,0.436046511627907,0.32043530834340994,0.6015971428571418,0.6303475267200787
16272,tdc_feedback_unvalidated,aligned_learning,0.8041958041958042,0.08785714285714286,0.3146853146853147,0.137546468401487,0.7690200000000001,0.917206123799787
16272,tdc_feedback_unvalidated,deceptive_reward,0.8636363636363636,0.08357142857142857,0.3333333333333333,0.13897937024972856,0.7743600000000004,0.8898808364909923
16272,tdc_feedback_unvalidated,false_progress,0.7962962962962963,0.12714285714285714,0.35185185185185186,0.19457735247208932,0.7041885714285726,0.893151583941286
16272,tdc_feedback_unvalidated,distribution_shift,0.7323943661971831,0.14285714285714285,0.4014084507042254,0.23474801061007958,0.7011857142857144,0.8654178428184792
16272,tdc_feedback_unvalidated,recovery,0.8441558441558441,0.07785714285714286,0.2792207792207792,0.12530712530712532,0.7800514285714274,0.9169351807759083
16272,tdc_feedback_unvalidated,final_holdout,0.7682119205298014,0.11928571428571429,0.3443708609271523,0.19369894982497082,0.729280000000001,0.8663158323731139
16272,tdc_evidence_validated,aligned_learning,0.7284768211920529,0.17,0.3576158940397351,0.27586206896551724,0.708622857142858,0.8327216016903374
16272,tdc_evidence_validated,deceptive_reward,0.8195488721804511,0.09642857142857143,0.24812030075187969,0.1524122807017544,0.8222285714285694,0.8999342738515976
16272,tdc_evidence_validated,false_progress,0.7721518987341772,0.13428571428571429,0.33544303797468356,0.2204724409448819,0.721242857142858,0.9083290793301697
16272,tdc_evidence_validated,distribution_shift,0.7638888888888888,0.10928571428571429,0.3611111111111111,0.18528252299605782,0.7320114285714295,0.910910967848507
16272,tdc_evidence_validated,recovery,0.8181818181818182,0.07785714285714286,0.3116883116883117,0.1425,0.7573771428571432,0.9125587197723812
16272,tdc_evidence_validated,final_holdout,0.7906976744186046,0.12,0.32558139534883723,0.1932367149758454,0.7749571428571419,0.912938353859755
16273,simple_time_schedule,aligned_learning,0.6,0.20785714285714285,0.51875,0.31724137931034485,0.5676771428571424,0.6366329324919633
16273,simple_time_schedule,deceptive_reward,0.6811594202898551,0.18928571428571428,0.4420289855072464,0.2675086107921929,0.6722171428571426,0.6933063459935707
16273,simple_time_schedule,false_progress,0.6058823529411764,0.215,0.47058823529411764,0.3343558282208589,0.5790514285714276,0.749979759495178
16273,simple_time_schedule,distribution_shift,0.6714285714285714,0.20857142857142857,0.45,0.3178294573643411,0.6588971428571437,0.8066531729967853
16273,simple_time_schedule,recovery,0.7916666666666666,0.115,0.3194444444444444,0.17616580310880828,0.7578628571428575,0.8633265864983928
16273,simple_time_schedule,final_holdout,0.7972972972972973,0.11428571428571428,0.34459459459459457,0.18266978922716628,0.7349657142857154,0.92
16273,simple_online_calibration,aligned_learning,0.6196319018404908,0.22785714285714287,0.50920245398773,0.36140350877192984,0.5628457142857127,0.5935848198984235
16273,simple_online_calibration,deceptive_reward,0.6582278481012658,0.21857142857142858,0.43037974683544306,0.32997762863534674,0.6330599999999996,0.6365998400649765
16273,simple_online_calibration,false_progress,0.647887323943662,0.22142857142857142,0.43661971830985913,0.2947882736156352,0.660097142857142,0.6514068996544227
16273,simple_online_calibration,distribution_shift,0.5605095541401274,0.24714285714285714,0.5286624203821656,0.3761348897535668,0.5580257142857116,0.6183764120672505
16273,simple_online_calibration,recovery,0.6402439024390244,0.21142857142857144,0.4634146341463415,0.3355855855855856,0.5980771428571426,0.629851624616673
16273,simple_online_calibration,final_holdout,0.6029411764705882,0.24357142857142858,0.5073529411764706,0.34839476813317477,0.6227657142857135,0.6161344142584984
16273,tdc_feedback_unvalidated,aligned_learning,0.8580246913580247,0.07928571428571428,0.2716049382716049,0.1618705035971223,0.7751085714285719,0.9168142276610379
16273,tdc_feedback_unvalidated,deceptive_reward,0.8559322033898306,0.10571428571428572,0.2457627118644068,0.1702127659574468,0.837942857142853,0.8838495194359124
16273,tdc_feedback_unvalidated,false_progress,0.7985074626865671,0.15428571428571428,0.31343283582089554,0.2185430463576159,0.7672885714285701,0.8870576068707199
16273,tdc_feedback_unvalidated,distribution_shift,0.7588652482269503,0.15071428571428572,0.3900709219858156,0.2315653298835705,0.7085428571428576,0.8727608344783706
16273,tdc_feedback_unvalidated,recovery,0.7972027972027972,0.07285714285714286,0.35664335664335667,0.12903225806451613,0.7450485714285723,0.9156355413419994
16273,tdc_feedback_unvalidated,final_holdout,0.8192771084337349,0.11071428571428571,0.3072289156626506,0.1648616125150421,0.7357257142857156,0.8822153301277316
