seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16396,simple_online_calibration,0.5766423357664233,0.24428571428571427,0.5474452554744526,0.6058785714285702,0.3329002079002079,0.0,0.0037478861008272135,0.645704152668377,0.6044146074738705
16396,tdc_feedback_unvalidated,0.74375,0.10071428571428571,0.375,0.7565823809523806,0.17923036373220874,0.15093333333333334,0.10592592592592598,0.7656216755325173,0.8907148430456704
16396,tdc_evidence_validated,0.8618421052631579,0.09,0.27631578947368424,0.7383557142857141,0.17958115183246073,0.0,0.053358971277490674,0.8284569752426473,0.9138366340215474
16397,simple_time_schedule,0.7391304347826086,0.10428571428571429,0.391304347826087,0.670375238095238,0.25358239508700103,0.0,0.09568465067186294,0.7621005187291464,0.92
16397,simple_online_calibration,0.6666666666666666,0.24142857142857144,0.44666666666666666,0.6302304761904749,0.3245962404024358,0.0,0.1028322440087146,0.6993281153881656,0.6450146449350536
16397,tdc_feedback_unvalidated,0.782608695652174,0.10285714285714286,0.2919254658385093,0.7641480952380955,0.18466353677621283,0.156261085491309,0.06327160493827166,0.7866338756289379,0.9003300325365708
16397,tdc_evidence_validated,0.8364779874213837,0.11071428571428571,0.34591194968553457,0.7324314285714287,0.1917808219178082,0.0,0.07741935483870965,0.805552575996052,0.9118322074570745
16398,simple_time_schedule,0.8099173553719008,0.11928571428571429,0.33884297520661155,0.6970961904761901,0.2625197680548234,0.0,0.014516129032258074,0.7820208181904189,0.92
16398,simple_online_calibration,0.5633802816901409,0.2292857142857143,0.5070422535211268,0.6415471428571423,0.3295099061522419,0.0,0.033037872683319924,0.6555512161927883,0.6146959440699028
16398,tdc_feedback_unvalidated,0.7625,0.11428571428571428,0.3875,0.7366014285714287,0.1772549019607843,0.15172913271772587,0.07317521603235888,0.7634277463077349,0.8861662180778606
16398,tdc_evidence_validated,0.7658227848101266,0.11571428571428571,0.33544303797468356,0.7323876190476193,0.19017094017094016,0.0,0.05342465753424663,0.7851580167473433,0.9122864509845603
16399,simple_time_schedule,0.7050359712230215,0.115,0.4172661870503597,0.6786647619047614,0.27364341085271315,0.0,0.1371665783430489,0.7469253498785882,0.92
16399,simple_online_calibration,0.6137931034482759,0.24571428571428572,0.47586206896551725,0.6358133333333325,0.32737936550253266,0.0,0.02302152283418679,0.6719756214938187,0.629858458719972
16399,tdc_feedback_unvalidated,0.8380281690140845,0.09571428571428571,0.2746478873239437,0.7403819047619048,0.18490066225165563,0.15476190476190477,0.00948356807511741,0.8015048412887924,0.8966541671081045
16399,tdc_evidence_validated,0.851063829787234,0.11,0.24822695035460993,0.7423061904761905,0.1851261620185923,0.0,0.1001651073197578,0.8303817528938593,0.9146561103983707
16400,simple_time_schedule,0.7718120805369127,0.11714285714285715,0.37583892617449666,0.6936023809523808,0.26649214659685866,0.0,0.17478327383987768,0.7771953515082706,0.92
16400,simple_online_calibration,0.6792452830188679,0.23857142857142857,0.4276729559748428,0.6241290476190466,0.3231089160384715,0.0,0.004665920119447553,0.6988980153911238,0.6423890274565296
16400,tdc_feedback_unvalidated,0.807909604519774,0.1,0.3333333333333333,0.7220638095238103,0.18425901553040275,0.1549469964664311,0.08964842881905855,0.7877575160358764,0.8990791129824929
16400,tdc_evidence_validated,0.8354430379746836,0.09285714285714286,0.34177215189873417,0.7270023809523815,0.19053741321676523,0.0,-0.060794308166082556,0.7978192093589341,0.9115627742002702
16401,simple_time_schedule,0.75,0.09928571428571428,0.3515625,0.6967904761904756,0.25887924230465664,0.0,0.14647799023778607,0.7772118952963709,0.92
16401,simple_online_calibration,0.5705128205128205,0.21642857142857144,0.5448717948717948,0.6257847619047613,0.3467202141900937,0.0,0.11806543385490753,0.6567160428170176,0.6113574408597688
16401,tdc_feedback_unvalidated,0.8027210884353742,0.09285714285714286,0.2857142857142857,0.7637766666666665,0.1621063500258131,0.1453083109919571,0.061550387596899236,0.7990878013811329,0.8950332477690495
16401,tdc_evidence_validated,0.8040540540540541,0.11,0.34459459459459457,0.7294709523809526,0.1848054679284963,0.0,0.09374057315233786,0.7990187170217342,0.9123312416042046
16402,simple_time_schedule,0.8043478260869565,0.10214285714285715,0.3333333333333333,0.6815657142857139,0.24954272275934153,0.0,0.09670399419685372,0.7921218439395027,0.92
16402,simple_online_calibration,0.6455696202531646,0.2507142857142857,0.44936708860759494,0.6217052380952368,0.3471933471933472,0.0,-0.031074559243573274,0.6773172558035359,0.6309613354155674
16402,tdc_feedback_unvalidated,0.8270676691729323,0.11928571428571429,0.3233082706766917,0.7566961904761902,0.19251473981030506,0.16328727794724565,0.07318229216039429,0.7895724220798522,0.8893147514650785
16402,tdc_evidence_validated,0.8248175182481752,0.10928571428571429,0.31386861313868614,0.7302866666666666,0.19090667375697953,0.0,0.06465176304067277,0.807320647176088,0.9127527425818649
16403,simple_time_schedule,0.7763975155279503,0.10928571428571429,0.37267080745341613,0.6793538095238095,0.2500647836227002,0.0,0.04408905308185884,0.7717235135455819,0.92
16403,simple_online_calibration,0.6,0.25857142857142856,0.48,0.6463909523809519,0.32562417871222077,0.0,0.04266777133388566,0.6674463366869999,0.6390990785058476
16403,tdc_feedback_unvalidated,0.8389261744966443,0.11,0.28859060402684567,0.7527714285714289,0.18097509273979862,0.1522478953967401,0.09045377141139932,0.8046111621810372,0.8802290115176843
16403,tdc_evidence_validated,0.8450704225352113,0.10071428571428571,0.2676056338028169,0.7723657142857134,0.18176972281449894,0.0,0.04505597014925378,0.8236641063575482,0.9143290952348065
16404,simple_time_schedule,0.7671232876712328,0.105,0.363013698630137,0.6805261904761908,0.26240208877284593,0.0,0.0772210421092091,0.7725092314493446,0.92
16404,simple_online_calibration,0.6689655172413793,0.20714285714285716,0.43448275862068964,0.65840619047619,0.319385593220339,0.0,0.05298706240487061,0.7052377587888329,0.6636037219578338
16404,tdc_feedback_unvalidated,0.7928571428571428,0.10857142857142857,0.37142857142857144,0.7470566666666668,0.19130209681594615,0.1636428956349919,0.04932709854014594,0.7709827133369087,0.8673389292236142
16404,tdc_evidence_validated,0.8079470198675497,0.09357142857142857,0.33112582781456956,0.727626190476191,0.1800786369593709,0.0,0.09849183074989531,0.8061482109848283,0.9123179091431985
16405,simple_time_schedule,0.8297872340425532,0.09714285714285714,0.3049645390070922,0.6853828571428567,0.24182839632277833,0.0,0.10825358851674638,0.8072697486782177,0.92
16405,simple_online_calibration,0.6068965517241379,0.25142857142857145,0.5172413793103449,0.64062238095238,0.33887130801687765,0.0,0.052144785521447856,0.6625472859262496,0.6138084733512587
16405,tdc_feedback_unvalidated,0.7741935483870968,0.12857142857142856,0.36774193548387096,0.7376914285714288,0.18714061683220073,0.15927779764032893,0.06512984878369499,0.7652228812291593,0.8599032813696247
16405,tdc_evidence_validated,0.8163265306122449,0.11785714285714285,0.3401360544217687,0.7431695238095238,0.18121517643937385,0.0,0.05427563304275629,0.7997568075745612,0.9117150448533455
16406,simple_time_schedule,0.8053691275167785,0.10642857142857143,0.31543624161073824,0.6868809523809518,0.26207256590968414,0.0,0.1561181434599157,0.7981019816070598,0.92
16406,simple_online_calibration,0.5873015873015873,0.22857142857142856,0.5079365079365079,0.6444585714285704,0.32779097387173395,0.0,0.01449275362318836,0.661046885535114,0.6273600585550188
16406,tdc_feedback_unvalidated,0.808641975308642,0.11785714285714285,0.32098765432098764,0.7573790476190474,0.17964071856287425,0.15502494654312188,0.06286954915003695,0.7868835725589589,0.8928475312032542
16406,tdc_evidence_validated,0.8571428571428571,0.11571428571428571,0.2857142857142857,0.7377190476190478,0.18260413937647368,0.0,0.031122031122031046,0.8191138972627704,0.9133817316603119
16407,simple_time_schedule,0.7925925925925926,0.10214285714285715,0.34814814814814815,0.6916357142857144,0.25006491820306415,0.0,0.06672958200621282,0.7839947515570417,0.92
16407,simple_online_calibration,0.58,0.25,0.49333333333333335,0.6139295238095229,0.3504273504273504,0.0,0.03437731653076348,0.6557082419769178,0.6266095745781365
16407,tdc_feedback_unvalidated,0.7803030303030303,0.12285714285714286,0.3409090909090909,0.745737142857143,0.18610160568570677,0.15159010600706713,0.10615384615384615,0.7771152558453857,0.8820499784386795
16407,tdc_evidence_validated,0.7956204379562044,0.105,0.3357664233576642,0.7452204761904758,0.18741876787106837,0.0,0.03700928978124063,0.7946144963896216,0.9122749948944469
16408,simple_time_schedule,0.8287671232876712,0.115,0.3561643835616438,0.6748923809523807,0.264490861618799,0.0,0.03676470588235292,0.7857044327519799,0.92
16408,simple_online_calibration,0.7089552238805971,0.23214285714285715,0.417910447761194,0.6337899999999992,0.3238665971860344,0.0,0.10637388926862612,0.7183230124821403,0.6606950927013427
16408,tdc_feedback_unvalidated,0.8027210884353742,0.12142857142857143,0.3401360544217687,0.7256657142857148,0.1869381279746166,0.15361499027753225,0.06477416474440068,0.779527911201339,0.8925500452250543
16408,tdc_evidence_validated,0.8414634146341463,0.09357142857142857,0.3170731707317073,0.7485852380952384,0.17828632251197446,0.0,0.07392607392607387,0.8169767146996918,0.912767772537532
16409,simple_time_schedule,0.8076923076923077,0.11785714285714285,0.3269230769230769,0.6870352380952377,0.27232606438213913,0.0,0.15074626865671648,0.7929956590724444,0.92
16409,simple_online_calibration,0.6129032258064516,0.23357142857142857,0.5096774193548387,0.6341857142857132,0.3401200730879666,0.0,0.004915374480591872,0.6643015303252104,0.619783938179178
16409,tdc_feedback_unvalidated,0.8,0.10214285714285715,0.32413793103448274,0.7496800000000002,0.18313953488372092,0.1525997150997151,0.07223608868007636,0.7866820959716497,0.8973699518126654
16409,tdc_evidence_validated,0.8115942028985508,0.10357142857142858,0.30434782608695654,0.737057142857143,0.1777719937532535,0.0,0.06802721088435382,0.8085581515755206,0.9130052267645964
16410,simple_time_schedule,0.75177304964539,0.11214285714285714,0.3971631205673759,0.6743471428571426,0.25854183481302123,0.0,0.12448218724109361,0.7650573674469032,0.92
16410,simple_online_calibration,0.5548780487804879,0.24285714285714285,0.5426829268292683,0.6236823809523802,0.3376865671641791,0.0,0.12128135329574186,0.6499626442613712,0.5880335696369202
16410,tdc_feedback_unvalidated,0.7933333333333333,0.09857142857142857,0.3466666666666667,0.7523085714285713,0.19167321288295366,0.15921540908287685,0.009308986752595727,0.7745200901330683,0.8982220255087903
16410,tdc_evidence_validated,0.7755102040816326,0.10357142857142858,0.3333333333333333,0.7364299999999997,0.1841418883672405,0.0,0.12337569613022992,0.7967545198904332,0.9120275183821765
16411,simple_time_schedule,0.7605633802816901,0.11357142857142857,0.36619718309859156,0.6760333333333324,0.2523148148148148,0.0,0.12100313479623825,0.7735080016593232,0.92
16411,simple_online_calibration,0.6363636363636364,0.22857142857142856,0.46853146853146854,0.6056266666666659,0.342173017507724,0.0,0.07691564868910239,0.6836925547187721,0.608466408771454
16411,tdc_feedback_unvalidated,0.756578947368421,0.12214285714285714,0.375,0.7395080952380946,0.19234773555439874,0.16233649883533416,0.15049902061374876,0.7658620797653943,0.8925154244016642
16411,tdc_evidence_validated,0.8074534161490683,0.105,0.36645962732919257,0.7507528571428567,0.17877679038159958,0.0,0.05156794425087108,0.7949434942034159,0.9126148988088733
16412,simple_time_schedule,0.8275862068965517,0.12642857142857142,0.32413793103448274,0.7047171428571427,0.2644243208279431,0.0,0.12301077394484528,0.797113710201646,0.92
16412,simple_online_calibration,0.5960264900662252,0.23285714285714285,0.4768211920529801,0.6533652380952378,0.3224543080939948,0.0,0.013983179653460298,0.6693784681738385,0.6338874560972433
16412,tdc_feedback_unvalidated,0.7837837837837838,0.12428571428571429,0.3581081081081081,0.7592261904761903,0.17913179916317992,0.150354609929078,0.06574074074074066,0.7730364178120777,0.8811164750222532
16412,tdc_evidence_validated,0.7428571428571429,0.09714285714285714,0.3357142857142857,0.7370985714285717,0.1930379746835443,0.0,0.03174269497582516,0.7796556277137985,0.9124418716885021
16413,simple_time_schedule,0.7948717948717948,0.105,0.28205128205128205,0.6935899999999997,0.2656332107199159,0.0,0.11816754673897534,0.7980673260332015,0.92
16413,simple_online_calibration,0.6014492753623188,0.25785714285714284,0.5,0.6325633333333325,0.34237995824634654,0.0,0.0444444444444444,0.6617479156453735,0.604619660254638
16413,tdc_feedback_unvalidated,0.7945205479452054,0.10428571428571429,0.363013698630137,0.7592933333333329,0.17226779571315162,0.14882645803698435,0.14193302891933035,0.7855708784955253,0.8926038826483796
16413,tdc_evidence_validated,0.8322147651006712,0.10785714285714286,0.3221476510067114,0.7241414285714288,0.1896462018730489,0.0,0.06578204404291355,0.808212752308186,0.9121262203207886
16414,simple_time_schedule,0.7814569536423841,0.115,0.32450331125827814,0.6932347619047617,0.2524778299426187,0.0,0.06609314252626364,0.7827349490606548,0.92
16414,simple_online_calibration,0.625,0.235,0.475,0.6194980952380943,0.3326440940811579,0.0,0.16489385178973381,0.6871062778289595,0.6348990713064421
16414,tdc_feedback_unvalidated,0.7839506172839507,0.12285714285714286,0.30246913580246915,0.7621704761904763,0.19251753702260327,0.16441040256501604,0.09876660341555976,0.7827775326572118,0.862868692144916
16414,tdc_evidence_validated,0.8251748251748252,0.10142857142857142,0.32867132867132864,0.7631004761904759,0.17966903073286053,0.0,-0.05679592636114372,0.7988552163337627,0.9126412113367683
16415,simple_time_schedule,0.7698412698412699,0.12571428571428572,0.38095238095238093,0.6859199999999999,0.26272281064324465,0.0,0.20397052611817712,0.7769838898692412,0.92
16415,simple_online_calibration,0.610738255033557,0.21785714285714286,0.48322147651006714,0.6364733333333327,0.3258250392875851,0.0,0.047878787878787965,0.6764787003104821,0.6411526404184428
16415,tdc_feedback_unvalidated,0.7608695652173914,0.11642857142857142,0.3695652173913043,0.7533085714285714,0.1857218124341412,0.15976331360946747,0.10902777777777783,0.7672372619652164,0.882559843321718
16415,tdc_evidence_validated,0.8413793103448276,0.10142857142857142,0.2827586206896552,0.7233471428571433,0.18221424910302408,0.0,0.11605130198212199,0.823935607313703,0.9128141098003811
16416,simple_time_schedule,0.8201438848920863,0.1407142857142857,0.35251798561151076,0.6736895238095233,0.265353718579943,0.0,0.10563555114200596,0.7851847738498806,0.92
16416,simple_online_calibration,0.6044776119402985,0.265,0.5149253731343284,0.6375538095238092,0.3278435409161091,0.0,0.009550419100838203,0.6581597162646305,0.6074843347621638
16416,tdc_feedback_unvalidated,0.8072289156626506,0.11571428571428571,0.3493975903614458,0.7495419047619046,0.18167414840242938,0.15256930955324033,0.15440403615724185,0.7887655127099685,0.88877744004615
16416,tdc_evidence_validated,0.8,0.10142857142857142,0.34,0.7404461904761904,0.19383490073145246,0.0,0.1444219066937119,0.8032016807188079,0.9126325123143479
16417,simple_time_schedule,0.7971014492753623,0.12357142857142857,0.35507246376811596,0.6789876190476187,0.2545743834526651,0.0,0.04389271632219771,0.7777445659412433,0.92
16417,simple_online_calibration,0.6729559748427673,0.22071428571428572,0.4528301886792453,0.6379433333333324,0.32124352331606215,0.0,0.09263980962094176,0.7031793447848516,0.669439625738403
16417,tdc_feedback_unvalidated,0.8411764705882353,0.09142857142857143,0.3352941176470588,0.7552128571428569,0.17970565453137102,0.15288888888888888,0.047126436781609216,0.7965267192931975,0.8918687246882411
16417,tdc_evidence_validated,0.8357142857142857,0.09071428571428572,0.2714285714285714,0.7480742857142852,0.18876878460321644,0.0,0.10906832298136637,0.825368635994059,0.9139936411467939
16418,simple_time_schedule,0.7681159420289855,0.11357142857142857,0.3695652173913043,0.6851790476190472,0.27268027914189713,0.0,0.1601057579318449,0.7755678890495059,0.92
16418,simple_online_calibration,0.6486486486486487,0.24357142857142858,0.49324324324324326,0.6447695238095235,0.32852648138437335,0.0,0.0267857142857143,0.67935864472974,0.6301326246002021
16418,tdc_feedback_unvalidated,0.7531645569620253,0.09071428571428572,0.34810126582278483,0.7376623809523813,0.17142857142857143,0.14793639449705198,0.07801161103047904,0.7732907232482847,0.8891692165171413
16418,tdc_evidence_validated,0.8088235294117647,0.1,0.3235294117647059,0.738646666666667,0.1859074362974519,0.0,0.018057222889155677,0.7998122308671363,0.9118875868793419
16419,simple_time_schedule,0.7712418300653595,0.12357142857142857,0.39215686274509803,0.6841957142857142,0.2670157068062827,0.0,0.07609970674486799,0.7648196975680358,0.92
16419,simple_online_calibration,0.6866666666666666,0.21285714285714286,0.4066666666666667,0.6425028571428558,0.3275459963721171,0.0,0.03229411764705892,0.7110116994434778,0.6723386123442351
16419,tdc_feedback_unvalidated,0.8287671232876712,0.10928571428571429,0.2945205479452055,0.737965238095238,0.17718940936863545,0.1586433260393873,0.1087954786294596,0.8017271271223628,0.8831040218481907
16419,tdc_evidence_validated,0.8345864661654135,0.10714285714285714,0.2932330827067669,0.7406066666666666,0.18995576372625553,0.0,0.05014686475671537,0.8133955407551021,0.9133641038026943
