seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301187,plain_v01,32,WORLD,0.44574468085106383,,0,0,0
2301187,plain_v01,35,STABLE,0.44574468085106383,,0,0,0
2301187,plain_v01,36,INVISIBLE,0.7223404255319149,,0,0,0
2301187,plain_v01,37,VIEW,0.7193617021276596,1.0,0,0,0
2301187,plain_v01,39,WORLD,0.7302127659574468,,0,0,0
2301187,plain_v01,40,VIEW,0.7463829787234042,1.0,0,0,0
2301187,plain_v01,45,STABLE,0.76,,0,0,0
2301187,plain_v01,50,STABLE,0.76,,0,0,0
2301187,plain_v01,53,WORLD,0.7661702127659574,,0,0,0
2301187,plain_v01,54,INVISIBLE,0.6080851063829787,,0,0,0
2301187,plain_v01,55,STABLE,0.6080851063829787,,0,0,0
2301187,plain_v01,60,STABLE,0.6080851063829787,,0,0,0
2301187,plain_v01,61,WORLD,0.6406382978723404,,0,0,0
2301187,plain_v01,65,WORLD,0.6091489361702128,,0,0,0
2301187,plain_v01,69,VIEW,0.6021276595744681,1.0,0,0,0
2301187,plain_v01,70,STABLE,0.6076595744680852,,0,0,0
2301187,plain_v01,71,WORLD,0.5625531914893617,,0,0,0
2301187,plain_v01,75,STABLE,0.5646808510638298,,0,0,0
2301187,plain_v01,76,VIEW,0.5582978723404255,0.0,0,0,0
2301187,plain_v01,77,VIEW,0.5442553191489362,1.0,0,0,0
2301187,plain_v01,80,STABLE,0.5442553191489362,,0,0,0
2301187,plain_v01,82,VIEW,0.5542553191489362,1.0,0,0,0
2301187,plain_v01,83,VIEW,0.5529787234042554,1.0,0,0,0
2301187,plain_v01,85,STABLE,0.5529787234042554,,0,0,0
2301187,plain_v01,88,VIEW,0.554468085106383,1.0,0,0,0
2301187,plain_v01,90,STABLE,0.554468085106383,,0,0,0
2301187,plain_v01,91,WORLD,0.6129787234042553,,0,0,0
2301187,plain_v01,94,VIEW,0.6174468085106383,1.0,0,0,0
2301187,plain_v01,95,VIEW,0.6076595744680852,0.0,0,0,0
2301187,plain_v01,97,WORLD,0.6002127659574468,,0,0,0
2301187,plain_v01,100,STABLE,0.6002127659574468,,0,0,0
2301187,plain_v01,105,STABLE,0.6002127659574468,,0,0,0
2301187,plain_v01,109,VIEW,0.6068085106382979,1.0,0,0,0
2301187,plain_v01,110,VIEW,0.6165957446808511,1.0,0,0,0
2301187,plain_v01,112,INVISIBLE,0.46170212765957447,,0,0,0
2301187,plain_v01,114,INVISIBLE,0.5842553191489361,,0,0,0
2301187,plain_v01,115,STABLE,0.5842553191489361,,0,0,0
2301187,plain_v01,117,WORLD,0.5117021276595745,,0,0,0
2301187,plain_v01,120,STABLE,0.5117021276595745,,0,0,0
2301187,plain_v01,125,STABLE,0.5117021276595745,,0,0,0
2301187,plain_v01,128,INVISIBLE,0.4429787234042553,,0,0,0
2301187,plain_v01,130,STABLE,0.4429787234042553,,0,0,0
2301187,plain_v01,135,STABLE,0.4429787234042553,,0,0,0
2301187,plain_v01,136,VIEW,0.43319148936170215,0.0,0,0,0
2301187,plain_v01,140,STABLE,0.43319148936170215,,0,0,0
2301187,plain_v01,141,VIEW,0.44127659574468087,0.0,0,0,0
2301187,plain_v01,142,VIEW,0.4597872340425532,1.0,0,0,0
2301187,plain_v01,143,WORLD,0.46808510638297873,,0,0,0
2301187,plain_v01,144,VIEW,0.4765957446808511,1.0,0,0,0
2301187,plain_v01,145,STABLE,0.4765957446808511,,0,0,0
2301187,plain_v01,150,STABLE,0.4765957446808511,,0,0,0
2301187,plain_v01,151,WORLD,0.4380851063829787,,0,0,0
2301187,plain_v01,152,WORLD,0.4348936170212766,,0,0,0
2301187,plain_v01,155,STABLE,0.4348936170212766,,0,0,0
2301187,plain_v01,159,VIEW,0.43893617021276593,1.0,0,0,0
2301187,plain_v01,160,STABLE,0.43893617021276593,,0,0,0
2301187,plain_v01,162,VIEW,0.43446808510638296,1.0,0,0,0
2301187,plain_v01,163,VIEW,0.43042553191489363,1.0,0,0,0
2301187,plain_v01,164,VIEW,0.42914893617021277,1.0,0,0,0
2301187,plain_v01,165,STABLE,0.4297872340425532,,0,0,0
2301187,plain_v01,167,VIEW,0.4306382978723404,1.0,0,0,0
2301187,plain_v01,170,STABLE,0.43340425531914895,,0,0,0
2301187,plain_v01,173,VIEW,0.38638297872340427,0.0,0,0,0
2301187,plain_v01,174,VIEW,0.324468085106383,0.0,0,0,0
2301187,plain_v01,175,STABLE,0.324468085106383,,0,0,0
2301187,plain_v01,179,WORLD,0.308936170212766,,0,0,0
2301187,plain_v01,180,VIEW,0.3059574468085106,0.0,0,0,0
2301187,plain_v01,181,VIEW,0.3323404255319149,0.0,0,0,0
2301187,plain_v01,184,INVISIBLE,0.32595744680851063,,0,0,0
2301187,plain_v01,185,STABLE,0.32595744680851063,,0,0,0
2301187,plain_v01,187,WORLD,0.3276595744680851,,0,0,0
2301187,plain_v01,190,STABLE,0.3276595744680851,,0,0,0
2301187,plain_v01,195,STABLE,0.3276595744680851,,0,0,0
2301187,plain_v01,199,VIEW,0.34638297872340423,0.0,0,0,0
2301187,plain_v01,200,STABLE,0.34638297872340423,,0,0,0
2301187,plain_v01,202,VIEW,0.33680851063829786,0.0,0,0,0
2301187,plain_v01,204,VIEW,0.3417021276595745,0.0,0,0,0
2301187,plain_v01,205,STABLE,0.3417021276595745,,0,0,0
2301187,plain_v01,206,WORLD,0.3548936170212766,,0,0,0
2301187,plain_v01,209,VIEW,0.3270212765957447,0.0,0,0,0
2301187,plain_v01,210,WORLD,0.3140425531914894,,0,0,0
2301187,plain_v01,213,WORLD,0.2448936170212766,,0,0,0
2301187,plain_v01,215,STABLE,0.264468085106383,,0,0,0
2301187,plain_v01,220,STABLE,0.264468085106383,,0,0,0
2301187,global_recon_naive,1,VIEW,0.8440425531914894,1.0,0,0,0
2301187,global_recon_naive,2,INVISIBLE,0.48148936170212764,,0,0,0
2301187,global_recon_naive,4,VIEW,0.4825531914893617,1.0,0,0,0
2301187,global_recon_naive,5,VIEW,0.4825531914893617,1.0,0,0,0
2301187,global_recon_naive,10,STABLE,0.4836170212765957,,0,0,0
2301187,global_recon_naive,12,VIEW,0.4825531914893617,1.0,0,0,0
2301187,global_recon_naive,13,WORLD,0.484468085106383,,0,0,0
2301187,global_recon_naive,15,STABLE,0.48319148936170214,,0,0,0
2301187,global_recon_naive,16,VIEW,0.4602127659574468,0.0,0,0,0
2301187,global_recon_naive,20,STABLE,0.464468085106383,,0,0,0
2301187,global_recon_naive,25,STABLE,0.464468085106383,,0,0,0
2301187,global_recon_naive,27,VIEW,0.47085106382978725,1.0,0,0,0
2301187,global_recon_naive,29,WORLD,0.43957446808510636,,0,0,0
2301187,global_recon_naive,30,WORLD,0.41191489361702127,,0,0,0
2301187,global_recon_naive,32,WORLD,0.44148936170212766,,0,0,0
2301187,global_recon_naive,35,STABLE,0.4419148936170213,,0,0,0
2301187,global_recon_naive,36,INVISIBLE,0.7223404255319149,,0,0,0
2301187,global_recon_naive,37,VIEW,0.7223404255319149,1.0,0,0,0
2301187,global_recon_naive,39,WORLD,0.7353191489361702,,0,0,0
2301187,global_recon_naive,40,VIEW,0.7480851063829788,1.0,0,0,0
2301187,global_recon_naive,45,STABLE,0.7582978723404256,,0,0,0
2301187,global_recon_naive,50,STABLE,0.7568085106382979,,0,0,0
2301187,global_recon_naive,53,WORLD,0.7606382978723404,,0,0,0
2301187,global_recon_naive,54,INVISIBLE,0.603404255319149,,0,0,0
2301187,global_recon_naive,55,STABLE,0.6040425531914894,,0,0,0
2301187,global_recon_naive,60,STABLE,0.6017021276595744,,0,0,0
2301187,global_recon_naive,61,WORLD,0.6436170212765957,,0,0,0
2301187,global_recon_naive,65,WORLD,0.6061702127659574,,0,0,0
2301187,global_recon_naive,69,VIEW,0.5940425531914894,1.0,0,0,0
2301187,global_recon_naive,70,STABLE,0.6006382978723405,,0,0,0
2301187,global_recon_naive,71,WORLD,0.5546808510638298,,0,0,0
2301187,global_recon_naive,75,STABLE,0.5597872340425532,,0,0,0
2301187,global_recon_naive,76,VIEW,0.5559574468085107,0.0,0,0,0
2301187,global_recon_naive,77,VIEW,0.55,1.0,0,0,0
2301187,global_recon_naive,80,STABLE,0.5525531914893617,,0,0,0
2301187,global_recon_naive,82,VIEW,0.5559574468085107,1.0,0,0,0
2301187,global_recon_naive,83,VIEW,0.5553191489361702,1.0,0,0,0
2301187,global_recon_naive,85,STABLE,0.5551063829787234,,0,0,0
2301187,global_recon_naive,88,VIEW,0.5572340425531915,1.0,0,0,0
2301187,global_recon_naive,90,STABLE,0.5557446808510639,,0,0,0
2301187,global_recon_naive,91,WORLD,0.6219148936170212,,0,0,0
2301187,global_recon_naive,94,VIEW,0.6204255319148936,1.0,0,0,0
2301187,global_recon_naive,95,VIEW,0.6206382978723404,1.0,0,0,0
2301187,global_recon_naive,97,WORLD,0.6148936170212767,,0,0,0
2301187,global_recon_naive,100,STABLE,0.6251063829787235,,0,0,0
2301187,global_recon_naive,105,STABLE,0.6165957446808511,,0,0,0
2301187,global_recon_naive,109,VIEW,0.625531914893617,1.0,0,0,0
2301187,global_recon_naive,110,VIEW,0.6223404255319149,1.0,0,0,0
2301187,global_recon_naive,112,INVISIBLE,0.48148936170212764,,0,0,0
2301187,global_recon_naive,114,INVISIBLE,0.5987234042553191,,0,0,0
2301187,global_recon_naive,115,STABLE,0.5989361702127659,,0,0,0
2301187,global_recon_naive,117,WORLD,0.5253191489361703,,0,0,0
2301187,global_recon_naive,120,STABLE,0.546595744680851,,0,0,0
2301187,global_recon_naive,125,STABLE,0.571063829787234,,0,0,0
2301187,global_recon_naive,128,INVISIBLE,0.4895744680851064,,0,0,0
2301187,global_recon_naive,130,STABLE,0.49127659574468086,,0,0,0
2301187,global_recon_naive,135,STABLE,0.4959574468085106,,0,0,0
2301187,global_recon_naive,136,VIEW,0.4968085106382979,1.0,0,0,0
2301187,global_recon_naive,140,STABLE,0.4959574468085106,,0,0,0
2301187,global_recon_naive,141,VIEW,0.4957446808510638,1.0,0,0,0
2301187,global_recon_naive,142,VIEW,0.4997872340425532,1.0,0,0,0
2301187,global_recon_naive,143,WORLD,0.5168085106382979,,0,0,0
2301187,global_recon_naive,144,VIEW,0.5148936170212766,1.0,0,0,0
2301187,global_recon_naive,145,STABLE,0.5153191489361703,,0,0,0
2301187,global_recon_naive,150,STABLE,0.5131914893617021,,0,0,0
2301187,global_recon_naive,151,WORLD,0.47595744680851065,,0,0,0
2301187,global_recon_naive,152,WORLD,0.4697872340425532,,0,0,0
2301187,global_recon_naive,155,STABLE,0.4717021276595745,,0,0,0
2301187,global_recon_naive,159,VIEW,0.4725531914893617,1.0,0,0,0
2301187,global_recon_naive,160,STABLE,0.47297872340425534,,0,0,0
2301187,global_recon_naive,162,VIEW,0.4685106382978723,1.0,0,0,0
2301187,global_recon_naive,163,VIEW,0.46808510638297873,1.0,0,0,0
2301187,global_recon_naive,164,VIEW,0.46382978723404256,1.0,0,0,0
2301187,global_recon_naive,165,STABLE,0.4665957446808511,,0,0,0
2301187,global_recon_naive,167,VIEW,0.4646808510638298,1.0,0,0,0
2301187,global_recon_naive,170,STABLE,0.4682978723404255,,0,0,0
2301187,global_recon_naive,173,VIEW,0.47297872340425534,1.0,0,0,0
2301187,global_recon_naive,174,VIEW,0.4748936170212766,1.0,0,0,0
2301187,global_recon_naive,175,STABLE,0.47319148936170213,,0,0,0
2301187,global_recon_naive,179,WORLD,0.4421276595744681,,0,0,0
2301187,global_recon_naive,180,VIEW,0.4491489361702128,1.0,0,0,0
2301187,global_recon_naive,181,VIEW,0.4646808510638298,1.0,0,0,0
2301187,global_recon_naive,184,INVISIBLE,0.42936170212765956,,0,0,0
2301187,global_recon_naive,185,STABLE,0.42936170212765956,,0,0,0
2301187,global_recon_naive,187,WORLD,0.42851063829787234,,0,0,0
2301187,global_recon_naive,190,STABLE,0.42936170212765956,,0,0,0
2301187,global_recon_naive,195,STABLE,0.42914893617021277,,0,0,0
2301187,global_recon_naive,199,VIEW,0.43340425531914895,1.0,0,0,0
2301187,global_recon_naive,200,STABLE,0.43382978723404253,,0,0,0
2301187,global_recon_naive,202,VIEW,0.43340425531914895,1.0,0,0,0
2301187,global_recon_naive,204,VIEW,0.43446808510638296,1.0,0,0,0
2301187,global_recon_naive,205,STABLE,0.4348936170212766,,0,0,0
2301187,global_recon_naive,206,WORLD,0.428936170212766,,0,0,0
2301187,global_recon_naive,209,VIEW,0.4321276595744681,1.0,0,0,0
2301187,global_recon_naive,210,WORLD,0.41829787234042554,,0,0,0
2301187,global_recon_naive,213,WORLD,0.4136170212765957,,0,0,0
2301187,global_recon_naive,215,STABLE,0.41340425531914893,,0,0,0
2301187,global_recon_naive,220,STABLE,0.4153191489361702,,0,0,0
2301187,fast_view_slow_world,1,VIEW,0.8440425531914894,1.0,0,0,0
2301187,fast_view_slow_world,2,INVISIBLE,0.48148936170212764,,0,0,0
2301187,fast_view_slow_world,4,VIEW,0.4825531914893617,1.0,0,0,0
2301187,fast_view_slow_world,5,VIEW,0.4825531914893617,1.0,0,0,0
2301187,fast_view_slow_world,10,STABLE,0.4825531914893617,,0,0,0
2301187,fast_view_slow_world,12,VIEW,0.4823404255319149,1.0,0,0,0
2301187,fast_view_slow_world,13,WORLD,0.48319148936170214,,0,0,0
2301187,fast_view_slow_world,15,STABLE,0.48319148936170214,,0,0,0
2301187,fast_view_slow_world,16,VIEW,0.4597872340425532,0.0,0,0,0
2301187,fast_view_slow_world,20,STABLE,0.46382978723404256,,0,0,0
2301187,fast_view_slow_world,25,STABLE,0.465531914893617,,2,0,2
2301187,fast_view_slow_world,27,VIEW,0.4734042553191489,1.0,3,0,3
2301187,fast_view_slow_world,29,WORLD,0.44340425531914895,,3,0,3
2301187,fast_view_slow_world,30,WORLD,0.4127659574468085,,3,0,3
2301187,fast_view_slow_world,32,WORLD,0.441063829787234,,3,0,3
2301187,fast_view_slow_world,35,STABLE,0.441063829787234,,4,0,4
2301187,fast_view_slow_world,36,INVISIBLE,0.7227659574468085,,4,0,4
2301187,fast_view_slow_world,37,VIEW,0.7182978723404255,1.0,4,0,4
2301187,fast_view_slow_world,39,WORLD,0.7317021276595744,,4,0,4
2301187,fast_view_slow_world,40,VIEW,0.745531914893617,1.0,4,0,4
2301187,fast_view_slow_world,45,STABLE,0.7587234042553191,,5,0,5
2301187,fast_view_slow_world,50,STABLE,0.76,,6,0,6
2301187,fast_view_slow_world,53,WORLD,0.7627659574468085,,7,0,7
2301187,fast_view_slow_world,54,INVISIBLE,0.605531914893617,,8,1,7
2301187,fast_view_slow_world,55,STABLE,0.605531914893617,,8,1,7
2301187,fast_view_slow_world,60,STABLE,0.605531914893617,,10,1,9
2301187,fast_view_slow_world,61,WORLD,0.6425531914893617,,10,1,9
2301187,fast_view_slow_world,65,WORLD,0.6093617021276596,,11,1,10
2301187,fast_view_slow_world,69,VIEW,0.5985106382978723,1.0,13,2,11
2301187,fast_view_slow_world,70,STABLE,0.6038297872340426,,13,2,11
2301187,fast_view_slow_world,71,WORLD,0.5591489361702128,,13,2,11
2301187,fast_view_slow_world,75,STABLE,0.5608510638297872,,13,2,11
2301187,fast_view_slow_world,76,VIEW,0.5536170212765957,0.0,13,2,11
2301187,fast_view_slow_world,77,VIEW,0.5438297872340425,1.0,13,2,11
2301187,fast_view_slow_world,80,STABLE,0.5438297872340425,,13,2,11
2301187,fast_view_slow_world,82,VIEW,0.5514893617021277,1.0,14,2,12
2301187,fast_view_slow_world,83,VIEW,0.5512765957446808,1.0,14,2,12
2301187,fast_view_slow_world,85,STABLE,0.5512765957446808,,14,2,12
2301187,fast_view_slow_world,88,VIEW,0.5523404255319149,1.0,15,2,13
2301187,fast_view_slow_world,90,STABLE,0.5523404255319149,,15,2,13
2301187,fast_view_slow_world,91,WORLD,0.6110638297872341,,15,2,13
2301187,fast_view_slow_world,94,VIEW,0.614468085106383,1.0,16,3,13
2301187,fast_view_slow_world,95,VIEW,0.6042553191489362,0.0,16,3,13
2301187,fast_view_slow_world,97,WORLD,0.5957446808510638,,16,3,13
2301187,fast_view_slow_world,100,STABLE,0.5965957446808511,,17,4,13
2301187,fast_view_slow_world,105,STABLE,0.6012765957446808,,19,4,15
2301187,fast_view_slow_world,109,VIEW,0.6068085106382979,1.0,20,4,16
2301187,fast_view_slow_world,110,VIEW,0.6125531914893617,1.0,20,4,16
2301187,fast_view_slow_world,112,INVISIBLE,0.4648936170212766,,20,4,16
2301187,fast_view_slow_world,114,INVISIBLE,0.5874468085106384,,20,4,16
2301187,fast_view_slow_world,115,STABLE,0.5874468085106384,,20,4,16
2301187,fast_view_slow_world,117,WORLD,0.5061702127659574,,20,4,16
2301187,fast_view_slow_world,120,STABLE,0.5446808510638298,,20,4,16
2301187,fast_view_slow_world,125,STABLE,0.5502127659574468,,20,4,16
2301187,fast_view_slow_world,128,INVISIBLE,0.4674468085106383,,20,4,16
2301187,fast_view_slow_world,130,STABLE,0.46638297872340423,,20,4,16
2301187,fast_view_slow_world,135,STABLE,0.46297872340425533,,21,4,17
2301187,fast_view_slow_world,136,VIEW,0.45468085106382977,0.0,21,4,17
2301187,fast_view_slow_world,140,STABLE,0.45659574468085107,,22,4,18
2301187,fast_view_slow_world,141,VIEW,0.4717021276595745,0.0,23,4,19
2301187,fast_view_slow_world,142,VIEW,0.4602127659574468,1.0,23,4,19
2301187,fast_view_slow_world,143,WORLD,0.4714893617021277,,23,4,19
2301187,fast_view_slow_world,144,VIEW,0.47510638297872343,1.0,23,4,19
2301187,fast_view_slow_world,145,STABLE,0.47510638297872343,,23,4,19
2301187,fast_view_slow_world,150,STABLE,0.4734042553191489,,24,4,20
2301187,fast_view_slow_world,151,WORLD,0.4357446808510638,,25,4,21
2301187,fast_view_slow_world,152,WORLD,0.43553191489361703,,25,4,21
2301187,fast_view_slow_world,155,STABLE,0.43553191489361703,,25,4,21
2301187,fast_view_slow_world,159,VIEW,0.4378723404255319,1.0,26,4,22
2301187,fast_view_slow_world,160,STABLE,0.4378723404255319,,26,4,22
2301187,fast_view_slow_world,162,VIEW,0.43170212765957444,1.0,26,4,22
2301187,fast_view_slow_world,163,VIEW,0.4325531914893617,1.0,26,4,22
2301187,fast_view_slow_world,164,VIEW,0.4270212765957447,1.0,26,4,22
2301187,fast_view_slow_world,165,STABLE,0.4319148936170213,,26,4,22
2301187,fast_view_slow_world,167,VIEW,0.43148936170212765,1.0,26,4,22
2301187,fast_view_slow_world,170,STABLE,0.4346808510638298,,26,4,22
2301187,fast_view_slow_world,173,VIEW,0.3842553191489362,0.0,26,4,22
2301187,fast_view_slow_world,174,VIEW,0.32361702127659575,0.0,26,4,22
2301187,fast_view_slow_world,175,STABLE,0.32361702127659575,,26,4,22
2301187,fast_view_slow_world,179,WORLD,0.30936170212765957,,28,4,24
2301187,fast_view_slow_world,180,VIEW,0.3046808510638298,0.0,28,4,24
2301187,fast_view_slow_world,181,VIEW,0.3351063829787234,0.0,28,4,24
2301187,fast_view_slow_world,184,INVISIBLE,0.3334042553191489,,29,4,25
2301187,fast_view_slow_world,185,STABLE,0.3353191489361702,,30,4,26
2301187,fast_view_slow_world,187,WORLD,0.3372340425531915,,30,4,26
2301187,fast_view_slow_world,190,STABLE,0.33893617021276595,,31,5,26
2301187,fast_view_slow_world,195,STABLE,0.34085106382978725,,33,5,28
2301187,fast_view_slow_world,199,VIEW,0.36127659574468085,0.0,34,5,29
2301187,fast_view_slow_world,200,STABLE,0.3625531914893617,,35,5,30
2301187,fast_view_slow_world,202,VIEW,0.3485106382978723,0.0,35,5,30
2301187,fast_view_slow_world,204,VIEW,0.35617021276595745,0.0,36,5,31
2301187,fast_view_slow_world,205,STABLE,0.35617021276595745,,36,5,31
2301187,fast_view_slow_world,206,WORLD,0.354468085106383,,36,5,31
2301187,fast_view_slow_world,209,VIEW,0.32468085106382977,0.0,37,5,32
2301187,fast_view_slow_world,210,WORLD,0.3159574468085106,,37,5,32
2301187,fast_view_slow_world,213,WORLD,0.2519148936170213,,38,6,32
2301187,fast_view_slow_world,215,STABLE,0.2519148936170213,,38,6,32
2301187,fast_view_slow_world,220,STABLE,0.251063829787234,,40,6,34
2301218,plain_v01,5,STABLE,0.906595744680851,,0,0,0
2301218,plain_v01,8,VIEW,0.8753191489361702,1.0,0,0,0
2301218,plain_v01,10,STABLE,0.9036170212765957,,0,0,0
2301218,plain_v01,15,STABLE,0.9038297872340425,,0,0,0
2301218,plain_v01,20,STABLE,0.8851063829787233,,0,0,0
2301218,plain_v01,21,VIEW,0.8778723404255319,1.0,0,0,0
2301218,plain_v01,23,INVISIBLE,0.8553191489361702,,0,0,0
2301218,plain_v01,25,STABLE,0.8553191489361702,,0,0,0
2301218,plain_v01,30,VIEW,0.8817021276595745,1.0,0,0,0
2301218,plain_v01,32,WORLD,0.6323404255319149,,0,0,0
2301218,plain_v01,33,VIEW,0.7229787234042553,1.0,0,0,0
2301218,plain_v01,35,STABLE,0.695531914893617,,0,0,0
2301218,plain_v01,36,VIEW,0.733404255319149,0.0,0,0,0
2301218,plain_v01,38,WORLD,0.8904255319148936,,0,0,0
2301218,plain_v01,40,STABLE,0.8670212765957447,,0,0,0
2301218,plain_v01,45,STABLE,0.8670212765957447,,0,0,0
2301218,plain_v01,47,WORLD,0.6036170212765958,,0,0,0
2301218,plain_v01,49,VIEW,0.6061702127659574,1.0,0,0,0
2301218,plain_v01,50,STABLE,0.6061702127659574,,0,0,0
2301218,plain_v01,51,VIEW,0.7327659574468085,1.0,0,0,0
2301218,plain_v01,52,VIEW,0.7908510638297872,1.0,0,0,0
2301218,plain_v01,55,STABLE,0.7908510638297872,,0,0,0
2301218,plain_v01,58,VIEW,0.7731914893617021,0.0,0,0,0
2301218,plain_v01,60,STABLE,0.7731914893617021,,0,0,0
2301218,plain_v01,61,VIEW,0.7953191489361702,1.0,0,0,0
2301218,plain_v01,65,STABLE,0.8008510638297872,,0,0,0
2301218,plain_v01,69,VIEW,0.8636170212765958,1.0,0,0,0
2301218,plain_v01,70,WORLD,0.6263829787234042,,0,0,0
2301218,plain_v01,73,VIEW,0.7029787234042553,1.0,0,0,0
2301218,plain_v01,75,STABLE,0.7029787234042553,,0,0,0
2301218,plain_v01,76,WORLD,0.8614893617021276,,0,0,0
2301218,plain_v01,80,STABLE,0.8614893617021276,,0,0,0
2301218,plain_v01,84,VIEW,0.8495744680851064,1.0,0,0,0
2301218,plain_v01,85,STABLE,0.8634042553191489,,0,0,0
2301218,plain_v01,90,STABLE,0.8480851063829787,,0,0,0
2301218,plain_v01,94,WORLD,0.8676595744680851,,0,0,0
2301218,plain_v01,95,STABLE,0.8676595744680851,,0,0,0
2301218,plain_v01,98,WORLD,0.8957446808510638,,0,0,0
2301218,plain_v01,99,VIEW,0.8910638297872341,1.0,0,0,0
2301218,plain_v01,100,WORLD,0.5763829787234043,,0,0,0
2301218,plain_v01,105,WORLD,0.5627659574468085,,0,0,0
2301218,plain_v01,106,VIEW,0.7985106382978724,1.0,0,0,0
2301218,plain_v01,110,STABLE,0.7985106382978724,,0,0,0
2301218,plain_v01,111,VIEW,0.7808510638297872,0.0,0,0,0
2301218,plain_v01,114,WORLD,0.4946808510638298,,0,0,0
2301218,plain_v01,115,STABLE,0.4946808510638298,,0,0,0
2301218,plain_v01,116,VIEW,0.61,1.0,0,0,0
2301218,plain_v01,120,STABLE,0.5617021276595745,,0,0,0
2301218,plain_v01,125,INVISIBLE,0.5206382978723404,,0,0,0
2301218,plain_v01,129,VIEW,0.5585106382978723,1.0,0,0,0
2301218,plain_v01,130,STABLE,0.6278723404255319,,0,0,0
2301218,plain_v01,134,INVISIBLE,0.7487234042553191,,0,0,0
2301218,plain_v01,135,VIEW,0.7495744680851064,1.0,0,0,0
2301218,plain_v01,137,VIEW,0.7491489361702127,1.0,0,0,0
2301218,plain_v01,140,STABLE,0.7406382978723405,,0,0,0
2301218,plain_v01,141,WORLD,0.6678723404255319,,0,0,0
2301218,plain_v01,143,VIEW,0.7038297872340425,1.0,0,0,0
2301218,plain_v01,144,WORLD,0.7244680851063829,,0,0,0
2301218,plain_v01,145,STABLE,0.7008510638297872,,0,0,0
2301218,plain_v01,148,WORLD,0.6885106382978723,,0,0,0
2301218,plain_v01,150,WORLD,0.6731914893617021,,0,0,0
2301218,plain_v01,155,STABLE,0.6797872340425531,,0,0,0
2301218,plain_v01,157,VIEW,0.7102127659574468,0.0,0,0,0
2301218,plain_v01,160,WORLD,0.7495744680851064,,0,0,0
